Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38098,719.528,265.77771870603624,183.22094358912864,1.450585907373343,0.7244031233743669,38399,220.245045745234,0.7074049316696376,0.992161254199328,0.9247336122522728,0.8286813763678825,0.0069761593444809,0.0020293010001546,0.6867128235389681,0.9961359442381844,Other
45645,800.0899999999999,283.74282241777473,205.20361278535924,1.3827379477697923,0.6906356952230569,46158,241.07471667397328,0.7277582908163265,0.9888860002599766,0.8960358597980049,0.8496240173399764,0.0062162958137315,0.0019981061578784,0.7218609708409206,0.9981445573956844,SIRA
31259,646.1510000000001,235.6466285953253,169.34501370367144,1.391517963485313,0.6953826537323735,31533,199.49986197708623,0.7551942404329339,0.9913106903878476,0.9408424473237816,0.8466060523177961,0.0075385210209963,0.0023888637951175,0.7167418078211228,0.9973591007640304,Other
35282,703.4899999999999,270.48807026902693,166.36967307941842,1.6258255802420578,0.7884708472104652,35664,211.94913922294188,0.693067750996916,0.9892889187976672,0.895874557320524,0.7835803590603373,0.0076664608091669,0.0017828255483464,0.6139981791051272,0.9982539458111606,Other
38957,737.829,277.59688579182244,179.1143258551379,1.5498307266406717,0.763986899162912,39326,222.71415074989676,0.699658764367816,0.9906168946752784,0.8992572077368232,0.8022934051101575,0.0071257254355269,0.00182113330254,0.6436747078832514,0.9975868402389214,Other
71940,1033.77,399.3030499641776,230.49282475766077,1.732388200734679,0.8165760781592055,72706,302.64971972273094,0.7689594356261023,0.9894644183423652,0.845926145070642,0.7579449236610699,0.0055505011115398,0.0011299586501639,0.5744805073035852,0.9952232524048036,Other
35704,683.5649999999999,241.10435198615656,188.65469759888387,1.2780193393264487,0.6226998786816219,35994,213.21290933061312,0.7663118131868132,0.9919431016280492,0.9602119405127556,0.8843179626341009,0.0067528666812165,0.0025474268686218,0.7820182590373271,0.9994344587561046,Other
40303,744.9939999999999,266.9100244680328,192.86510079527645,1.3839207993951896,0.6912823929396246,40818,226.52896806250027,0.755983643457383,0.9873830172962909,0.9125185221445072,0.8487091053023792,0.0066225845338568,0.0021195453794773,0.7203071454231649,0.9968480405040936,SIRA
23485,582.072,228.928812190574,130.73668947002426,1.7510678380995992,0.820894339627694,23796,172.9220365023073,0.7754920089816405,0.9869305765674904,0.8710578752738223,0.7553528751914227,0.0097478736295752,0.0019574433395575,0.570557966059949,0.9990857041390994,Other
41326,742.6709999999999,273.57351677370656,192.81184309609887,1.4188626195402088,0.7094161263400404,41701,229.38591374739065,0.7778865339005383,0.9910074098942472,0.9415433140398616,0.8384799685750766,0.0066198886118595,0.0020183719939334,0.7030486577016613,0.9975294601308068,Other
53715,962.027,386.5679917594916,177.45028902981,2.178457943759966,0.8884154421980401,54528,261.5187605994057,0.6683214512336232,0.9850902288732394,0.7293414935822206,0.6765142644353056,0.0071966488273199,0.0009298607294436,0.4576715499844425,0.9970182236965452,Other
43460,753.4319999999999,262.52053089237216,210.9958960011176,1.244197332117691,0.5949928030110672,43812,235.23390617466305,0.7787693079597175,0.9919656715055236,0.9620806114251614,0.8960590829793192,0.0060405092243988,0.0024021487687421,0.8029218801897385,0.9989932612309926,Other
60527,982.833,386.1097763473471,200.80410774420903,1.9228181170436345,0.8541236473180106,61388,277.60650194868487,0.8130104233827639,0.9859744575487066,0.7874075099931859,0.7189833538401474,0.0063791328885843,0.001051518103973,0.5169370630992267,0.9939759502985216,Other
44872,786.494,276.55969233046454,207.2813585930403,1.334223657195531,0.6620048783842905,45420,239.02469506592035,0.7616784356328082,0.987934830471158,0.9115793181267524,0.8642788580351284,0.0061633021111264,0.0021213326523579,0.7469779444465058,0.9966356448838172,SIRA
43242,753.985,256.3328910226158,215.0265347177833,1.1920988791408742,0.5443524799219958,43702,234.6431852695448,0.791282389108476,0.9894741659420622,0.955851056508438,0.9153846169855848,0.0059278685311182,0.0025673954391365,0.8379289970138455,0.998894218139842,Other
31806,660.093,242.2858741888459,167.5121198704269,1.4463781747628626,0.7224892888804775,32220,201.23781195353567,0.7593105423987777,0.9871508379888267,0.9172942350466844,0.8305800436251766,0.0076176153615307,0.0022362727462121,0.6898632088684002,0.9978030888791282,Other
26670,603.3749999999999,224.31367492493357,152.66445808025918,1.469324803858451,0.7326693990969407,26971,184.2750624964941,0.8116250760803408,0.9888398650402284,0.920573048709178,0.8215061456157838,0.0084107114707511,0.0023629567045448,0.6748723472845015,0.9916066793032924,Other
54625,956.656,381.76592181439537,183.1238021385622,2.0847422200502854,0.8774458999700823,55331,263.72468623767145,0.8135984509979148,0.987240425801088,0.7500491351772421,0.6908020626468789,0.0069888498272658,0.0009817478842362,0.4772074897571825,0.9948546016210126,Other
61543,991.2,354.68384920123924,221.9501538936996,1.5980338061450992,0.7800084434323611,62634,279.9267427410895,0.8282595822566753,0.9825813455950442,0.787165297881554,0.7892288960196372,0.0057631875144409,0.0013792863038729,0.6228822503123753,0.9953868932469094,Other
58043,953.88,332.99196248039584,223.07992176574143,1.492702524927699,0.7424280184041053,59165,271.85040536122625,0.7717457784869033,0.9810360855235358,0.8016268019663446,0.8163872885587466,0.0057369874486225,0.0015719857265362,0.6664882049203024,0.9948686263190653,Other
33096,672.63,254.9744644971456,165.76136522496097,1.538202005944571,0.7598403882960788,33371,205.27819166330104,0.7938023169356967,0.9917593119774656,0.9192484475924232,0.8050931377310495,0.0077040870346007,0.0019965741450985,0.6481749604216266,0.9970240243235886,Other
26233,587.7459999999999,202.9322078687996,164.98079039441265,1.2300353718978925,0.5822849777901257,26523,182.7591118851192,0.7700187859574967,0.9890660935791578,0.954285794529337,0.9005919454800256,0.0077357606018678,0.0031390267589951,0.8110658522634975,0.9976396872226124,Other
29863,629.9399999999999,228.482019858871,166.78283067591073,1.369937294701833,0.6834894208732306,30127,194.9942371569636,0.8067156518450483,0.9912370962923625,0.9456815716275372,0.8534336193167753,0.0076510069269286,0.0025036715018899,0.7283489425801304,0.9977923799971644,Other
38974,717.63,245.8855940064036,202.11892299315963,1.2165392055583295,0.5694818257261524,39309,222.7627392911755,0.7610325704912911,0.99147777862576,0.9510069116539448,0.905960921343664,0.0063089647972084,0.0026216561250702,0.8207651910018605,0.998493033411334,Other
42668,769.4670000000001,286.4961934619902,190.0116094245625,1.507782573547084,0.7484195382759472,43127,233.08064032596084,0.7321836121836122,0.9893570153268254,0.9055911138523788,0.8135558015952625,0.0067145447047433,0.0018144529794633,0.6618730423093102,0.99796063909457,SIRA
38677,741.2959999999999,257.0073180746403,191.8132715138129,1.3398828769579303,0.6655717273954513,39266,221.9123382593268,0.7768961915474851,0.9849997453267458,0.884462310493081,0.8634475466370917,0.0066449651750301,0.0022783283349173,0.7455416657936126,0.9989385120555534,Other
35288,676.973,232.62130570286203,193.38772204339384,1.2028752562205818,0.5557620677941555,35608,211.96716032115543,0.7949538184275737,0.9910132554482138,0.9675963312834402,0.9112112911613992,0.0065920796220489,0.0028033580971839,0.8303060171400242,0.9987545631087972,Other
31837,656.4039999999999,224.91255418412965,180.43942186423212,1.2464712636541275,0.5969683535933227,32238,201.3358571783312,0.7852456590370955,0.9875612631056516,0.9285377475301468,0.8951739395280848,0.0070645021259581,0.0027982792022322,0.8013363820102314,0.9988427726963198,Other
32795,651.03,225.2102520857285,185.60023120276543,1.2134157949387991,0.5664155110218729,33091,204.34258212518915,0.7759926174814253,0.9910549696292044,0.9723340531397822,0.9073413853619952,0.006867213053384,0.0028710659269699,0.8232683895906248,0.998966867403093,Other
40895,731.7339999999999,258.51960244070625,201.88607089495707,1.2805222336275792,0.624616821472381,41222,228.18661481766296,0.7444116790447066,0.9920673426810926,0.959784222757639,0.8826665856798985,0.0063215454808829,0.0023669537632909,0.7791003014758097,0.9976552582657242,Other
50523,885.288,360.76241734872167,179.34514361937863,2.0115538679673537,0.8676771454164074,51122,253.6294176917469,0.8063295987742986,0.9882829310277376,0.8100835994025508,0.7030372497104724,0.0071405581091526,0.0010760321948392,0.4942613744804652,0.9942333796230404,Other
46021,782.884,281.7103844567642,208.41048118559976,1.3517092943415223,0.6728223977855692,46432,242.0656049261376,0.7404827031375704,0.9911483459682976,0.9435633868776656,0.8592711461202414,0.0061213442658083,0.0020584839367386,0.7383469025547932,0.9980303706315882,Other
37790,710.5459999999999,258.72225942121713,186.66468925686752,1.3860267865937508,0.6924282126489136,38210,219.35296304253973,0.727178263546798,0.9890081130594084,0.9405943334889352,0.8478318159915975,0.0068463154120459,0.002182104304967,0.71881878820761,0.9963020951626076,Other
24827,578.304,214.19269925048192,147.78817184885904,1.449322341367981,0.7238306877855911,25121,177.7940330189399,0.7165079365079365,0.9882966442418694,0.9328712649484892,0.830065794217493,0.008627409644761,0.0025264473531992,0.6890092227299173,0.9985964599110566,Other
26043,589.8549999999999,219.30740187247173,151.4279242880016,1.4482626167111012,0.7233490926222369,26259,182.0960665789842,0.7964220183486238,0.9917742488289728,0.9406116310930092,0.8303233954906543,0.0084209730780813,0.0024690571439649,0.6894369410991295,0.9984857483735224,Other
40774,732.684,262.44896810199174,198.01254531121063,1.325415860341112,0.6563228279138399,41143,227.8487858142578,0.7394095459161468,0.991031281141385,0.9544644716608014,0.8681641519189065,0.0064366745500071,0.0022555305301313,0.7537089946770741,0.9989778556267488,Other
62441,971.606,334.6205025038225,239.7088797409221,1.3959453770151573,0.6977304391165232,63560,281.96161159421735,0.7159351495138506,0.9823945877910636,0.8311881397439862,0.8426310088127263,0.0053589869237171,0.0016665264410031,0.710027017012753,0.9911589319548147,Other
41240,772.337,289.1250411090055,181.97016867044115,1.5888595544065702,0.7770958656459857,41803,229.14711175329728,0.7041868724813879,0.9865320670765256,0.868790050872112,0.7925536676946102,0.0070107914914889,0.0017063241363892,0.6281413161761787,0.9980283317240396,SIRA
34997,711.706,267.9497519264331,167.3078881624415,1.601536872345655,0.7811045679715605,35509,211.0913649278352,0.8186049775449101,0.9855811202793658,0.8682392748024035,0.7878020539679071,0.007656363457623,0.0018191593360951,0.6206320762360532,0.9939651542524788,Other
79187,1066.901,416.0072451595849,243.94728194877325,1.7053161725611794,0.8100205271251578,79761,317.5279827494631,0.8149325923638984,0.9928035004576172,0.8742094759020672,0.7632751266811613,0.0052534790452925,0.0010998949473361,0.5825889190101429,0.9934983055429316,Other
37248,703.5569999999999,249.15204425220543,190.70676618718343,1.306466724980573,0.6435271992334797,37633,217.774255967723,0.7359810314167161,0.9897696170913826,0.9456147674918334,0.8740616863945129,0.0066890046244685,0.0024082945015475,0.7639838316228198,0.998119454438375,Other
76864,1111.913,415.5122888817365,235.94649492108576,1.761044549615827,0.8231356368835322,78170,312.83587448776325,0.7603371186641871,0.9832928233337598,0.7812521575506136,0.7528919910640788,0.005405811418632,0.0010714486533729,0.5668463502084329,0.9982416755041849,Other
48407,828.83,318.8958399941937,193.6381832934649,1.6468644487895077,0.7945379355078527,48908,248.2613675987366,0.7483149888696512,0.9897562770916823,0.8854970278704208,0.778502998356005,0.006587804243068,0.0014926624463169,0.6060669184492898,0.9981100615815452,SIRA
27335,613.1439999999999,231.7023385819094,150.6374389100581,1.5381457641499945,0.7598200494501072,27683,186.55830979973973,0.7420326836418916,0.9874291081168948,0.9137007401183868,0.8051636895058323,0.0084763979726325,0.0021974946515861,0.6482885668986444,0.99716231312202,Other
32741,664.125,246.19554416442088,169.565165944085,1.4519228804671187,0.72500669804278,33053,204.17427833636137,0.7301739518287244,0.9905606147702176,0.9328292296984936,0.8293175208727752,0.0075194876199389,0.0021940745222774,0.6877675504265659,0.998585442907154,Other
41513,748.568,274.45780490563783,193.32775127105387,1.419650324907758,0.70980442091867,41885,229.9043131839653,0.7966417194396469,0.9911185388563925,0.9309609571537364,0.8376672445624543,0.0066113700504814,0.0020079706603226,0.7016864126128548,0.9961493436491984,Other
46374,793.1479999999999,294.12770652076864,201.04041459082785,1.4630277554858753,0.7299373727477656,46747,242.9922028534011,0.712678653757492,0.9920208783451344,0.9263518108029688,0.8261452337413279,0.006342513186716,0.0018224966895759,0.6825159472335134,0.9985397743643633,Other
42106,764.759,284.08071402226665,189.3102010724148,1.5006096470923949,0.7455981543547838,42514,231.5405456299582,0.7736375996766252,0.990403161311568,0.9047001386209276,0.8150519700954064,0.0067467988890482,0.0018366175650612,0.6643097139564035,0.9968695654201684,SIRA
58835,921.6189999999998,349.5601190199555,214.55419197395784,1.6292392882371851,0.7894744836270642,59540,273.6988283031064,0.7751646903820817,0.9881592206919718,0.8704479017372054,0.7829807046366225,0.005941363457465,0.0013774318541464,0.6130587838332618,0.998819456620058,Other
71312,1049.152,411.027863340713,222.22689788776364,1.8495864688184769,0.8412403082313337,71982,301.325834295956,0.781544194202422,0.9906921174738128,0.8141335554103943,0.7331031814896163,0.0057637966028257,0.0010269488819139,0.5374402747101974,0.9940422599020664,Other
62157,985.188,409.62364760416256,193.8448202280388,2.113152402639812,0.8809407200598331,62633,281.31965871958454,0.5939399151473455,0.9924001724330624,0.8047512918602799,0.686775923130874,0.0065901450778538,0.0009043467527446,0.471661168592264,0.996691931642644,Other
72004,1043.647,403.2141809303269,230.0102523907407,1.753026992228798,0.821337975557085,73591,302.7843129673508,0.704760786156135,0.9784348629587856,0.8307287275940214,0.7509267463479173,0.005599885852596,0.0010983714356343,0.5638909783806695,0.9885161057756192,Other
53121,930.241,390.52683818980046,174.23993675342038,2.241316459741738,0.8949500442888991,53903,260.0687560163208,0.6781692837993106,0.9854924586757694,0.7714098004901763,0.6659433631291799,0.0073516469605203,0.0008918947061752,0.4434805628958028,0.9939802851938936,Other
34394,669.7620000000001,230.92113328533316,189.9052631604084,1.2159806918583378,0.568936466343328,34730,209.2649060440407,0.7816818181818181,0.9903253671177656,0.963499611561409,0.9062180800293694,0.0067139946876005,0.0027931331955669,0.8212312085721167,0.9986012931751814,Other
24424,592.212,230.7850454275926,135.1245894220145,1.707942621063706,0.8106725772001753,24700,176.34512366553156,0.7367277992277992,0.988825910931174,0.8751293487654083,0.7641098379611376,0.0094491092952666,0.0019869813933156,0.5838638444689959,0.9972059448667088,Other
27502,608.2719999999999,220.40977325531716,159.01185946042648,1.3861216012644066,0.6924796318386451,27778,187.1273201841635,0.7814844282791543,0.990064079487364,0.9340679932941848,0.8489973807440921,0.0080143179861579,0.0025684536586726,0.720796552510329,0.9991116715514812,Other
28278,680.236,237.10943140196107,153.08917166602063,1.548832153323287,0.7636353702424514,29241,189.74896006571663,0.7120231650509883,0.9670667897814712,0.7679612902352136,0.8002590151888292,0.00838494346849,0.0021213005420223,0.6404144913909949,0.9918945557205522,Other
36952,739.826,278.5566918550519,169.936141453136,1.6391845164489076,0.7923556466984703,37620,216.9072328371134,0.6771486164559282,0.9822434875066454,0.848376506892637,0.7786825417570007,0.0075383387057548,0.0017096104386096,0.6063465008371431,0.9939137957752194,SIRA
53749,871.2519999999998,330.74747129014327,208.4934351953164,1.5863687553533732,0.7762944575237047,54383,261.6015143113095,0.8062067827626033,0.9883419450931358,0.8898005636851261,0.7909403306724708,0.0061535558110875,0.0014855278258646,0.6255866066842776,0.9924110466114776,SIRA
40983,765.7620000000001,289.98589242104896,180.6880558216103,1.6048979613093308,0.7821480969492232,41523,228.43199482971116,0.7215316901408451,0.9869951593092984,0.878265832670884,0.7877348546943662,0.0070757604963289,0.0016806339604054,0.6205262013003544,0.9958812354059624,SIRA
50002,860.687,333.9125522520169,191.89649467799435,1.7400659288348548,0.8183705796212586,50710,252.3182984165984,0.7134988584474886,0.9860382567540918,0.8482165717920063,0.7556418490855769,0.0066779839256833,0.0013430405965189,0.5709946040894698,0.9935682561246334,SIRA
24898,581.8510000000001,213.8447871906025,148.5035749875044,1.4399975704867451,0.7195451940621811,25159,178.0480782957684,0.7236949191954424,0.989625978774991,0.924167637891954,0.8326042483190013,0.0085888339300587,0.0025460589703365,0.6932298343188493,0.998249277208072,Other
31771,650.151,237.7554858013851,170.56022165542575,1.3939679691652287,0.696685593410904,32042,201.12705828848803,0.8113332822595061,0.9915423506647524,0.944522436682671,0.8459407681406959,0.0074834120991276,0.0023639552203433,0.7156157832024704,0.9975454800133324,Other
30188,673.779,232.46612202938047,166.0480848071781,1.399992793047446,0.6998504593453627,30767,196.0524301723013,0.7800516795865633,0.9811811356323332,0.8356208415751418,0.8433591461018266,0.0077006135560282,0.0024030086207924,0.711254649313602,0.9957513830605316,Other
37733,715.1139999999999,251.95159713609755,190.79696837282592,1.3205220150237016,0.6530946599279228,38142,219.1874716800481,0.7786100449836986,0.989276912589796,0.9272154055183446,0.8699586514692695,0.0066772214543263,0.0023592284048617,0.7568280552662301,0.9994081085666316,Other
80050,1078.541,403.00612941410384,253.6854140104577,1.5886058368239124,0.7770144428099591,80805,319.2535443124317,0.8079982235142119,0.9906565187797784,0.8647645580335537,0.7921803690096901,0.0050344300988645,0.001222999788196,0.6275497370443287,0.996929175165932,Other
28278,612.547,221.32126842093223,163.2194988482414,1.3559732138787708,0.6753714901095174,28550,189.74896006571663,0.7953982898289829,0.9904728546409808,0.9470648533293846,0.8573462524389294,0.0078266238213781,0.0026084303125709,0.7350425965710765,0.9966980720102796,Other
45918,842.448,350.362556192169,167.59180447627887,2.090570939832322,0.8781756880691113,46281,241.79456862210367,0.7854064039408867,0.9921566085434628,0.8130300928858399,0.6901267397121132,0.0076301789318386,0.0010676524599089,0.4762749168656709,0.9956865005704264,Other
43099,815.39,328.2340776827754,168.61011613939908,1.9467045346876255,0.8579766801748451,43710,234.25488498330355,0.6976657601657602,0.986021505376344,0.8146035450840556,0.7136824020134227,0.0076158165545088,0.0012187543797505,0.5093425709436488,0.9915394925654548,Other
79828,1120.981,352.0899634473451,289.49974648948586,1.2162012841698029,0.5691520154046741,81337,318.81054935042306,0.7303234069804675,0.9814475576920711,0.7983045589730712,0.9054803670883425,0.0044106073488919,0.0018289183294822,0.8198946951824394,0.997156981164892,Other
36336,685.99,238.13567019125375,194.47783099872967,1.2244874851201384,0.5771074755169059,36612,215.09168300400847,0.7640033641715728,0.9924614880367092,0.9703120197095472,0.903231686505688,0.0065537117511903,0.0026906905779385,0.8158274795079098,0.9989705386745416,Other
58361,919.022,328.5385737285167,227.1540301200509,1.4463250929551377,0.7224650060158524,59350,272.5940811358325,0.717159428838261,0.9833361415332772,0.8683219371229532,0.8297171258833272,0.0056294198819162,0.0016457490858582,0.6884305089840891,0.9956943198995654,Other
74794,1197.889,423.7976340381822,225.43171183303687,1.8799379669887015,0.8467867934254762,75813,308.5946832155761,0.7599857745262409,0.9865590334111564,0.6550032732006127,0.728165186471459,0.0056661982784472,0.0009826326187456,0.5302245387890147,0.9967892414985424,Other
44216,783.4540000000001,295.1050111845955,191.16018664323468,1.5437577058624383,0.7618359190942074,44560,237.2710680003147,0.7088623829678081,0.9922800718132856,0.9052370301225195,0.8040224971032286,0.0066741679750451,0.0017204802778418,0.6464521758481113,0.9979655279370616,SIRA
69673,1063.011,390.0669853865217,228.72407671980596,1.7054041313908803,0.8100424213319818,70866,297.8429431769921,0.7444889672490249,0.983165410775266,0.7748164948436156,0.763568705723342,0.0055985386790653,0.0011739427800295,0.5830371683600198,0.994313995675618,Other
34909,698.0709999999999,263.9343971475238,168.80217807278223,1.5635722249610042,0.768740252987518,35334,210.825803134151,0.7628715034965035,0.9879719250580178,0.9002188018815407,0.7987810812560053,0.0075606404407895,0.001898669739288,0.6380512157725132,0.9976391590845024,Other
44165,771.3610000000001,263.84240283152405,213.4231540124645,1.236240763343395,0.5879408538250519,44603,237.1341908987999,0.7494739342926962,0.9901800327332242,0.9327660797164016,0.8987721016557804,0.0059740156873434,0.002404608923081,0.8077912907147483,0.9986245218553468,Other
62442,979.857,398.0385809320612,200.8269664929628,1.98199767632306,0.8633874656360915,63257,281.9638694094565,0.8025964010282777,0.9871160503975844,0.8172619318657744,0.7083832646302776,0.0063745328614083,0.000990150696296,0.50180684960825,0.9945800098865462,Other
56612,943.3239999999998,378.1872537949064,191.4804020639364,1.9750702929306967,0.8623509010097058,57398,268.478373629138,0.6360827406433636,0.9863061430711872,0.7994597331384643,0.7099085728963664,0.0066803372746927,0.0010466171222782,0.5039701818717558,0.9953765347377852,Other
54187,919.972,372.9546215511472,186.4501231679268,2.000291634107662,0.8660674873143869,54828,262.6652455323396,0.7592405772733641,0.9883088932662144,0.8045550266120988,0.7042820502931281,0.0068827324183133,0.0010445449360026,0.4960132063650922,0.9921710670990116,Other
37329,720.481,264.44014590189727,180.65743927081945,1.463765605054775,0.7302598508014123,37727,218.01091478506044,0.7798646220699452,0.9894505261483818,0.9036726846845634,0.824424423309533,0.0070840404484957,0.0020186647132962,0.6796756297492562,0.9948858094209052,Other
41673,740.349,251.3109893329041,211.5472593002276,1.1879661791138774,0.5398288394707597,42010,230.34693735265603,0.7557123168431742,0.9919781004522732,0.955414090131416,0.9165812365153774,0.0060305471008303,0.0026255502009949,0.8401211631320582,0.9980355281586976,Other
33702,678.75,245.95298296874077,175.27507596971586,1.403239916502656,0.7015334641724145,34090,207.149026395647,0.7574163969795038,0.9886183631563508,0.9192758543013034,0.8422301851975282,0.0072978749916545,0.0022651626492412,0.7093516848578626,0.9953905990309652,Other
207034,1753.619,665.6352300378553,399.9981324795483,1.6640958444271958,0.799303965878389,209699,513.4236807011337,0.8268791437015736,0.9872913080176824,0.8460208230358611,0.7713288863510647,0.0032151010463878,0.0007019929873035,0.5949482509195736,0.9900509120044914,Other
51939,887.04,362.2827752122603,183.3290538987196,1.9761339924461945,0.8625108554355868,52530,257.15907278180873,0.8177052174186845,0.988749286122216,0.8295012393778262,0.7098296976198775,0.0069751588442646,0.0010923216108325,0.5038581996231267,0.995691315648001,Other
33165,674.9209999999999,261.13313510326435,162.03165580527562,1.6116180125757995,0.7842108532843778,33414,205.49206675962375,0.8167512190316703,0.9925480337583048,0.914921815367471,0.78692451909009,0.0078737565235418,0.0018624904441392,0.6192501987451692,0.9979947745888588,Other
34924,816.638,258.3197874639745,181.6399257757125,1.4221531216817698,0.7110324818200706,37992,210.87109299363632,0.7120952613979283,0.9192461570857022,0.6580739114539091,0.8163180028283532,0.0073966266024503,0.0020260537161007,0.6663750817416714,0.9476874027098624,Other
31351,665.596,259.9505429913619,154.16863214505247,1.686144187533444,0.8051515718914484,31734,199.7932255282748,0.7130737387981623,0.9879309258208862,0.8892827239836621,0.7685816818428954,0.0082916188635565,0.0017847574818447,0.5907178016644538,0.9960353877490524,Other
68045,1028.051,401.01686576145687,217.55904533227584,1.8432553109846004,0.8400438915970124,69048,294.3426316752368,0.6877052908181313,0.9854738732475958,0.8090526089809807,0.7339906542741902,0.005893406800815,0.0010551356659136,0.5387422805618539,0.9930395698975928,Other
28331,622.193,234.19201112931208,154.65315201913555,1.5143048044719776,0.7509412358688344,28593,189.92669517972428,0.7473620343990715,0.9908369181268144,0.9196477795534606,0.8109870796354955,0.0082662811453641,0.0022056961021486,0.6577000433357095,0.9959583355246928,Other
76202,1161.5009999999995,408.9017363745251,237.9166890932892,1.7186761379912745,0.8133009939689949,77700,311.4857938781621,0.7151088588588589,0.9807207207207208,0.7098017372070923,0.7617619740133925,0.0053660236788342,0.0011145755341691,0.5802813050527805,0.9973156323166495,Other
81131,1065.688,402.65784847548,257.9605814390153,1.5609278217209814,0.7678375349340197,81950,321.4019251714409,0.791028041028041,0.9900061012812692,0.8977109901422283,0.7982010691914101,0.0049630578752324,0.0012427344084109,0.6371249468583102,0.994506055463638,Other
