team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,quarter,department,day
8,0.65,4.15,0.0,960,0,0.0,0,0,8.0,1.0115625,Quarter1,finishing,Sunday
4,0.7,22.52,930.0,10260,63,0.0,0,0,57.0,0.750068049,Quarter3,sweing,Monday
2,0.8,28.08,782.0,6660,50,0.0,0,0,55.5,0.800237838,Quarter1,sweing,Sunday
9,0.8,26.16,1156.0,10620,75,0.0,0,0,59.0,0.850502311,Quarter2,sweing,Tuesday
8,0.7,4.6,0.0,960,0,0.0,0,0,8.0,0.791458333,Quarter4,finishing,Tuesday
11,0.65,12.52,1004.0,9540,44,0.0,0,0,53.0,0.64998056,Quarter2,sweing,Monday
10,0.7,22.52,1206.0,10080,75,0.0,0,0,56.0,0.800020563,Quarter3,sweing,Wednesday
6,0.75,18.79,1100.0,3960,45,0.0,0,0,33.0,0.75065101,Quarter4,sweing,Monday
4,0.75,30.1,849.0,7020,45,0.0,0,1,58.0,0.750356125,Quarter3,sweing,Tuesday
5,0.8,30.1,511.0,0,0,0.0,0,0,59.0,0.800980392,Quarter3,sweing,Wednesday
4,0.7,30.1,667.0,5940,40,0.0,0,1,59.5,0.700588406,Quarter2,sweing,Wednesday
7,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,0.648106061,Quarter2,finishing,Monday
6,0.8,2.9,0.0,1440,0,0.0,0,0,12.0,0.936861111,Quarter3,finishing,Wednesday
8,0.7,5.13,0.0,960,0,0.0,0,0,8.0,0.930416667,Quarter4,finishing,Monday
3,0.8,30.1,735.0,6960,63,0.0,0,1,58.0,0.800071839,Quarter2,sweing,Wednesday
10,0.75,3.94,0.0,1800,0,0.0,0,0,10.0,0.937242424,Quarter4,finishing,Saturday
5,0.8,30.1,15.0,1200,49,0.0,0,1,59.0,0.598792339,Quarter4,sweing,Wednesday
12,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,0.885925926,Quarter1,finishing,Wednesday
2,0.7,30.33,398.0,6960,0,0.0,0,1,58.0,0.66237931,Quarter4,sweing,Thursday
4,0.8,22.52,340.0,5460,63,0.0,0,0,56.5,0.800434622,Quarter1,sweing,Tuesday
4,0.35,4.3,0.0,3600,0,0.0,0,0,20.0,0.988636364,Quarter3,finishing,Thursday
2,0.8,22.52,21385.0,7020,88,0.0,0,0,58.5,0.900158405,Quarter1,sweing,Monday
8,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,0.681060606,Quarter1,finishing,Tuesday
10,0.7,2.9,0.0,960,0,0.0,0,0,8.0,0.441041667,Quarter2,finishing,Sunday
11,0.7,14.89,1863.0,10260,50,0.0,0,0,57.0,0.700170388,Quarter4,sweing,Thursday
2,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,0.820833333,Quarter2,finishing,Sunday
1,0.75,26.82,1322.0,7140,65,0.0,0,0,59.0,0.850426891,Quarter2,sweing,Monday
6,0.7,2.9,0.0,720,0,0.0,0,0,6.0,0.394722222,Quarter2,finishing,Wednesday
6,0.6,18.79,799.0,3960,23,0.0,0,0,33.0,0.600710606,Quarter5,sweing,Saturday
12,0.7,15.26,1296.0,6120,40,0.0,0,0,34.0,0.70043672,Quarter4,sweing,Sunday
5,0.6,26.82,919.0,7080,23,0.0,0,1,59.0,0.600040678,Quarter2,sweing,Monday
7,0.7,30.1,881.0,7080,0,0.0,0,1,59.0,0.700632768,Quarter3,sweing,Sunday
4,0.7,4.15,0.0,1800,0,0.0,0,0,15.0,1.033155556,Quarter2,finishing,Wednesday
2,0.75,16.1,971.0,5400,45,0.0,0,1,45.0,0.750140741,Quarter2,sweing,Wednesday
10,0.8,22.52,1108.0,6720,113,0.0,0,0,56.0,0.999995238,Quarter1,sweing,Wednesday
12,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,0.92,Quarter2,finishing,Tuesday
12,0.7,4.15,0.0,1080,0,0.0,0,0,9.0,0.823555556,Quarter4,finishing,Tuesday
12,0.8,4.6,0.0,2160,0,0.0,0,0,9.0,0.922839506,Quarter2,finishing,Wednesday
3,0.75,22.52,1584.0,10260,69,0.0,0,0,57.0,0.80035194,Quarter4,sweing,Monday
3,0.8,29.4,1156.0,6840,50,0.0,0,0,57.0,0.800333333,Quarter1,sweing,Tuesday
3,0.75,4.15,0.0,1560,0,0.0,0,0,8.0,0.991388889,Quarter1,finishing,Sunday
3,0.8,30.1,756.0,6960,63,0.0,0,1,58.0,0.800071839,Quarter2,sweing,Tuesday
8,0.5,15.09,1557.0,720,23,0.0,0,0,52.0,0.500061916,Quarter4,sweing,Sunday
7,0.7,22.52,360.0,10170,40,0.0,0,0,56.5,0.7005417,Quarter4,sweing,Sunday
9,0.8,2.9,0.0,960,0,0.0,0,0,8.0,0.3715625,Quarter4,finishing,Monday
6,0.8,2.9,0.0,960,0,0.0,0,0,8.0,0.6225,Quarter4,finishing,Tuesday
11,0.8,2.9,0.0,960,0,0.0,0,0,8.0,0.758229167,Quarter2,finishing,Tuesday
11,0.75,11.41,826.0,2820,0,0.0,0,2,58.0,0.750293939,Quarter4,sweing,Monday
10,0.75,22.52,1328.0,10080,55,0.0,0,0,56.0,0.800020563,Quarter4,sweing,Thursday
4,0.8,28.08,942.0,10530,75,0.0,0,0,58.5,0.850181818,Quarter2,sweing,Thursday
7,0.8,25.9,1396.0,10170,50,0.0,0,0,56.5,0.800128721,Quarter3,sweing,Saturday
7,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,0.670075758,Quarter2,finishing,Tuesday
12,0.8,11.61,1063.0,5670,50,0.0,0,0,31.5,0.800246753,Quarter2,sweing,Tuesday
2,0.8,3.94,0.0,2160,0,0.0,0,0,18.0,0.966759259,Quarter2,finishing,Tuesday
12,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,0.793844697,Quarter3,finishing,Monday
9,0.7,18.79,1068.0,3000,30,0.0,0,1,52.0,0.700256795,Quarter4,sweing,Tuesday
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,0.891555556,Quarter3,finishing,Monday
9,0.8,29.12,609.0,3240,50,0.0,0,0,58.0,0.800144144,Quarter2,sweing,Wednesday
10,0.8,3.94,0.0,960,0,0.0,0,0,8.0,0.927541667,Quarter3,finishing,Tuesday
1,0.75,26.82,1254.0,6960,65,0.0,0,0,58.0,0.85007069,Quarter2,sweing,Sunday
12,0.8,11.61,1216.0,6975,50,0.0,0,0,31.0,0.800030199,Quarter1,sweing,Sunday
9,0.8,26.16,1232.0,10620,75,0.0,0,0,59.0,0.850502311,Quarter2,sweing,Wednesday
7,0.6,30.48,1017.0,6840,25,0.0,0,1,57.0,0.630402924,Quarter2,sweing,Tuesday
6,0.8,11.61,916.0,5760,75,0.0,0,0,89.0,0.850410511,Quarter3,sweing,Wednesday
6,0.7,18.79,941.0,3360,30,0.0,0,0,33.0,0.700710417,Quarter1,sweing,Wednesday
8,0.65,4.15,0.0,960,0,0.0,0,0,8.0,0.877552083,Quarter5,finishing,Thursday
5,0.8,30.1,276.0,600,63,3.5,15,0,59.5,0.799982853,Quarter3,sweing,Thursday
2,0.75,19.87,733.0,6000,34,0.0,0,0,55.0,0.753097531,Quarter1,sweing,Thursday
11,0.7,11.41,1054.0,3420,30,0.0,0,2,56.0,0.700614035,Quarter3,sweing,Tuesday
12,0.7,4.08,0.0,1620,0,0.0,0,0,9.0,0.858585859,Quarter4,finishing,Saturday
8,0.35,4.15,0.0,1440,0,0.0,0,0,12.0,0.755486111,Quarter2,finishing,Thursday
1,0.8,22.52,265.0,3840,63,0.0,0,0,57.0,0.800470513,Quarter3,sweing,Thursday
2,0.7,16.1,957.0,5400,40,0.0,0,1,45.0,0.700051852,Quarter2,sweing,Tuesday
9,0.75,2.9,0.0,960,0,0.0,0,0,8.0,0.453125,Quarter1,finishing,Thursday
8,0.75,4.6,0.0,3360,0,0.0,0,0,8.0,0.773333333,Quarter1,finishing,Monday
4,0.75,4.15,0.0,2400,0,0.0,0,0,20.0,0.902916667,Quarter2,finishing,Saturday
10,0.65,18.22,741.0,0,0,8.0,35,1,49.0,0.302117347,Quarter3,sweing,Tuesday
8,0.8,2.9,0.0,720,0,0.0,0,0,4.0,0.329545455,Quarter4,finishing,Sunday
10,0.7,2.9,0.0,3360,0,0.0,0,0,8.0,0.664583333,Quarter1,finishing,Sunday
12,0.7,4.08,0.0,1620,0,0.0,0,0,9.0,0.769292929,Quarter4,finishing,Monday
10,0.7,2.9,0.0,960,0,0.0,0,0,8.0,0.39875,Quarter2,finishing,Tuesday
8,0.7,30.1,824.0,5160,0,0.0,0,1,60.0,0.700206125,Quarter2,sweing,Saturday
5,0.5,4.15,0.0,1440,0,0.0,0,0,8.0,0.609138258,Quarter2,finishing,Sunday
4,0.75,26.82,1082.0,6840,65,0.0,0,0,57.0,0.850084211,Quarter2,sweing,Sunday
12,0.8,15.26,1103.0,4080,63,0.0,0,0,34.0,0.800401961,Quarter4,sweing,Sunday
7,0.8,30.1,934.0,6960,0,3.5,15,0,58.0,0.579511494,Quarter1,sweing,Sunday
2,0.8,5.13,0.0,3600,0,0.0,0,0,15.0,0.710125,Quarter3,finishing,Thursday
2,0.7,22.94,1510.0,10620,60,0.0,0,0,57.0,0.800302791,Quarter4,sweing,Thursday
6,0.35,18.79,511.0,1800,23,0.0,0,0,32.0,0.437995338,Quarter4,sweing,Wednesday
5,0.5,20.79,966.0,7680,0,0.0,0,0,56.0,0.388007813,Quarter2,sweing,Saturday
1,0.6,22.53,708.0,5040,0,0.0,0,1,42.0,0.268214286,Quarter4,sweing,Tuesday
10,0.8,3.94,0.0,1200,0,0.0,0,0,10.0,0.840533333,Quarter4,finishing,Wednesday
3,0.8,22.52,1136.0,6960,113,0.0,0,0,58.0,1.000457471,Quarter5,sweing,Saturday
5,0.65,20.79,1141.0,8460,0,0.0,0,0,59.0,0.650040783,Quarter2,sweing,Monday
3,0.75,4.15,0.0,2160,0,0.0,0,0,12.0,0.712626263,Quarter2,finishing,Thursday
5,0.7,20.4,1404.0,10440,50,0.0,0,0,58.0,0.750344828,Quarter3,sweing,Wednesday
7,0.7,24.26,1400.0,6720,0,0.0,0,0,56.0,0.411553571,Quarter1,sweing,Sunday
9,0.75,18.79,1085.0,6240,56,0.0,0,1,52.0,0.970816667,Quarter4,sweing,Wednesday
8,0.65,4.15,0.0,960,0,0.0,0,0,8.0,0.561979167,Quarter1,finishing,Monday
9,0.75,2.9,0.0,1800,0,0.0,0,0,15.0,0.821666667,Quarter2,finishing,Tuesday
10,0.7,2.9,0.0,3360,0,0.0,0,0,8.0,0.463194444,Quarter1,finishing,Tuesday
8,0.7,29.4,1116.0,6240,0,0.0,0,2,57.0,0.7,Quarter3,sweing,Thursday
6,0.75,18.79,899.0,3960,56,0.0,0,0,33.0,0.75065101,Quarter3,sweing,Thursday
1,0.8,22.94,1582.0,3060,113,0.0,0,0,58.5,1.000402055,Quarter1,sweing,Sunday
1,0.8,48.68,171.0,10620,63,0.0,0,0,59.0,0.800117103,Quarter3,sweing,Saturday
8,0.7,4.15,0.0,960,0,0.0,0,0,8.0,0.976979167,Quarter1,finishing,Tuesday
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,0.891555556,Quarter2,finishing,Sunday
9,0.7,28.08,1072.0,6900,40,0.0,0,0,57.5,0.699965217,Quarter1,sweing,Saturday
9,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,0.858143939,Quarter1,finishing,Tuesday
2,0.75,3.94,0.0,1440,0,0.0,0,0,8.0,0.578314394,Quarter4,finishing,Saturday
11,0.8,11.61,347.0,0,50,4.0,20,0,57.0,0.682433036,Quarter1,sweing,Sunday
8,0.6,24.26,1196.0,6600,0,0.0,0,0,55.0,0.466821212,Quarter1,sweing,Sunday
8,0.8,25.9,562.0,7470,38,0.0,0,0,56.5,0.800436542,Quarter3,sweing,Wednesday
