0,1,2,3,4,5,target
0.77661836,-0.3994177,-0.41130523,1.1607168,-0.37786573,1.4584433,-1.0
0.011854382,-0.3949941,-0.32114211,1.2096623,-0.37786573,0.98309477,-1.0
2.1787703,2.617479,-0.095734317,1.5518592,-0.37786573,0.8429279,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.066908685,-0.27998044,0.039510361,0.40163899,-0.37786573,1.1720153,-1.0
0.59300725,0.193345,-0.230979,1.5463739,-0.37786573,1.6351754,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.32421646,6.7115811,-0.85955255,-0.37786573,-0.94572324,-1.0
0.31979257,-0.058800326,0.12967348,0.55649255,-0.37786573,1.2695227,-1.0
0.0098217871,-0.3994177,0.039510361,0.97084186,0.87359287,1.190298,-1.0
0.44174828,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.38162219,-0.4082649,1.7075281,0.70501694,0.21541566,1.248193,-1.0
0.82048854,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.014225744,-0.17381398,1.4370387,0.74636748,-0.37786573,-0.0072146355,-1.0
0.2340848,-0.44807732,0.58048907,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0461066,-0.4038413,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.21714651,-0.14727237,1.6624465,1.121476,0.13530835,1.1598269,-1.0
0.93363634,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36654711,-0.42595931,0.67065219,0.80965913,0.23118689,1.1689682,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.35993632,0.85246174,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38178672,-0.33306367,-0.18589744,0.49066924,0.74831201,1.0684137,-1.0
-0.051325454,-0.41268851,0.67065219,0.69489028,-0.37786573,1.0714608,-1.0
-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0052484477,0.069484139,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.62773075,1.2461623,-0.0055711987,1.3598745,0.21067442,0.90996423,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.35231894,-0.43038291,1.5272018,0.20248127,-0.37786573,0.76065604,-1.0
-0.22172469,-0.3949941,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36349821,-0.44807732,-0.095734317,0.61809642,2.0740172,1.2055335,-1.0
-0.2554319,-0.42595931,0.2198366,0.64130335,1.1084163,1.1994393,-1.0
0.1417711,-0.25343882,0.58048907,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0862504,1.31694,0.12967348,2.6569313,0.21903745,1.3731243,-1.0
-0.13483124,-0.41711211,-0.095734317,0.95016658,1.0974851,1.0318485,-1.0
0.079438176,-0.28882764,-0.36622367,1.3910984,-0.37786573,1.4401607,-1.0
0.10111919,-0.45250093,-0.0055711987,0.11471686,-0.37786573,0.86425764,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.74731511,1.294822,-0.45638679,1.7117761,-0.37786573,0.94043529,-1.0
0.54659632,0.46318474,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
0.88891925,1.7239114,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.2027538,-0.23574442,0.26491816,1.2691565,-0.37786573,0.82769237,-1.0
0.023541805,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17683337,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0620286,0.71090646,-0.14081588,0.49109118,0.25341149,0.74846762,-1.0
-0.53050979,-0.45250093,2.2034252,-0.85955255,-0.37786573,-0.94572324,-1.0
0.028962059,-0.3949941,-0.32114211,1.5096647,-0.37786573,1.565092,-1.0
-0.32979101,-0.31536926,7.7935386,-0.069672804,-0.37786573,0.84597501,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.09485687,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.38771997,-0.44807732,-0.18589744,0.33244012,-0.37786573,1.4889143,-1.0
0.20867736,-0.33306367,-0.14081588,0.72105083,0.64900924,1.1720153,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2569884,-0.41711211,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.26931645,-0.13842517,-0.0055711987,1.1429951,1.5234729,0.51079336,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.37247066,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.028623293,-0.3949941,0.12967348,1.182236,-0.37786573,1.3426533,-1.0
0.28608536,0.17565059,-0.32114211,1.9522843,2.99428,1.0958377,-1.0
0.010668702,0.20219221,1.5272018,1.6856155,-0.37786573,1.0653666,-1.0
0.86910144,1.4363772,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
2.426747,2.462653,-0.45638679,1.2944731,0.81594063,0.52298179,-1.0
0.75375166,-0.014564304,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11975132,-0.36402888,0.40016284,1.3286506,-0.37786573,0.98918898,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.53288115,-0.44807732,0.89605999,0.11218519,1.2351129,1.2360046,-1.0
0.52677852,0.21546301,-0.230979,1.075906,1.1846384,1.047084,-1.0
-0.25356869,-0.31979286,2.3386699,1.1577632,0.27214599,0.8916816,-1.0
0.40363712,-0.0057170995,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.16683977,-0.023411508,-0.14081588,0.74383582,-0.37786573,0.75456183,-1.0
0.42040603,0.64012883,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15193407,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1711112,0.64455243,0.12967348,2.0434243,-0.37786573,1.2238161,-1.0
0.53524767,-0.054376724,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0049466,1.3213636,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.011181697,-0.41711211,-0.18589744,1.3522795,1.9368503,1.4432078,1.0
-0.1551572,-0.35518168,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
0.12178391,0.29066425,0.12967348,0.62991086,0.85018296,1.047084,-1.0
0.79829937,0.54280958,-0.41130523,0.93075715,-0.37786573,0.86730475,-1.0
0.73681337,0.87457975,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
2.2778594,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28964725,-0.34633447,1.3468756,1.3531234,0.47717198,0.8916816,-1.0
1.4898899,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.13110482,-0.21805001,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.060641516,0.034095321,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36620834,-0.43038291,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.07063511,-0.13842517,-0.32114211,0.58096532,2.3094333,0.97090635,-1.0
-0.5076431,-0.4082649,1.5722834,-0.16334444,-0.37786573,0.91605844,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.28896487,0.025248116,0.67065219,-0.1696736,-0.37786573,0.66314866,-1.0
-0.097566997,-0.35960528,-0.36622367,0.58898226,-0.37786573,1.3335119,-1.0
0.15413605,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.27914551,-0.29325125,1.4821203,0.87168494,0.24248028,1.0074716,-1.0
1.2178609,0.83919093,-0.230979,2.0117785,-0.37786573,1.2451459,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.43785248,0.21103941,-0.27606055,1.0168338,-0.37786573,1.2146748,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.13702838,-0.36845248,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.81947224,1.0824891,0.62557063,1.3522795,-0.37786573,0.97700056,-1.0
1.5591675,5.0504603,-0.50146835,0.94805686,-0.37786573,0.30968437,-1.0
-0.4212578,-0.43480652,0.08459192,0.5560706,-0.37786573,0.50774626,-1.0
0.52271333,0.72860087,0.08459192,0.55396088,-0.37786573,0.83073948,-1.0
-0.46953193,-0.42595931,1.301794,0.43708231,-0.37786573,0.89777581,-1.0
-0.15854486,-0.4082649,1.4370387,1.2033332,-0.37786573,0.41938019,-1.0
-0.004067614,-0.37729969,0.49032595,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.16243582,0.05178973,-0.18589744,1.1543876,-0.37786573,0.92519976,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
6.4394288,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
0.18530251,-0.35075807,-0.45638679,0.72906777,-0.37786573,1.132403,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.6469079,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.2811781,0.029671718,4.9083188,0.92906937,-0.15594905,0.76675026,-1.0
0.23933567,-0.2136264,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5363008,5.0548839,-0.45638679,0.82527107,-0.37786573,0.62048917,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32521282,-0.29325125,0.67065219,1.0569185,-0.37786573,1.391407,-1.0
-0.37518564,-0.37729969,-0.230979,0.075054093,-0.37786573,1.1293559,-1.0
-0.014569356,-0.4082649,-0.27606055,1.0316018,-0.37786573,0.79417421,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.4425952,0.029671718,0.80589687,0.3151404,0.25653939,1.3944541,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.47359228,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.16582348,-0.041105917,1.1214678,1.4919431,-0.37786573,1.0897435,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.35231409,1.3921412,0.2198366,0.4712598,2.14642,0.49555783,-1.0
0.45225003,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.026934311,-0.37729969,-0.18589744,1.1716873,1.8978997,1.0653666,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28253317,-0.45250093,-0.18589744,0.81345663,1.6549437,1.104979,-1.0
-0.15227769,-0.28882764,0.30999972,0.47252563,-0.37786573,1.3487475,-1.0
0.019307232,-0.3949941,0.12967348,0.88645299,0.55678541,1.0409898,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.22442997,-0.2092028,-0.50146835,1.9417357,5.8419582,1.5742333,1.0
0.23730308,0.47645554,0.08459192,0.43708231,0.4332496,1.0653666,-1.0
0.15125654,-0.080918338,1.1214678,0.72737999,0.3623943,1.2177219,-1.0
-0.33029916,-0.44807732,0.039510361,0.371259,-0.37786573,0.49555783,-1.0
-0.18344415,-0.24901522,3.2853826,-0.38317742,-0.37786573,1.1537327,-1.0
-0.26661117,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.79541986,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.19801108,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.53050495,-0.26228603,0.17475504,1.1999576,-0.37786573,1.1110732,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.44598286,0.078331343,0.30999972,0.25564626,-0.37786573,0.6357247,-1.0
-0.43379213,-0.44807732,0.89605999,0.094041587,-0.37786573,1.1263087,-1.0
0.2191791,-0.18708479,3.1952195,0.39488788,0.87247341,0.90387002,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17090496,0.26412264,-0.230979,0.4818084,-0.37786573,0.94957661,-1.0
-0.19005008,-0.4038413,1.5272018,0.53201978,-0.37786573,1.0806022,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.83403917,4.9708354,0.30999972,1.4919431,-0.37786573,0.46813388,-1.0
0.81354384,-0.34633447,-0.095734317,4.0037775,1.6538242,0.93738818,1.0
-0.17514438,-0.24459162,1.3468756,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20834344,-0.42595931,-0.095734317,0.35564706,-0.37786573,1.1110732,-1.0
0.048949246,-0.35960528,-0.230979,0.74847721,0.86839067,1.5346209,-1.0
-0.51170829,-0.44807732,3.4206273,0.79953247,-0.37786573,0.40109755,-1.0
0.41430825,0.66224684,-0.230979,0.62737919,-0.37786573,0.31882569,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.13685899,-0.195932,0.26491816,0.36619566,-0.37786573,0.52602889,-1.0
0.32893925,0.21546301,0.80589687,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.089262386,0.020824514,0.26491816,1.3421528,-0.37786573,1.3182764,-1.0
6.533267,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.3099732,-0.31979286,0.2198366,0.80712747,0.61990325,0.96176503,-1.0
0.11162093,-0.13842517,0.58048907,0.13201657,-0.37786573,1.0348956,-1.0
2.1338839,2.6130554,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.1233132,-0.27113323,0.35508128,0.09530742,-0.37786573,1.507197,-1.0
-0.16040807,-0.35075807,-0.27606055,0.96873213,4.1331998,1.0044245,-1.0
-0.23984867,-0.38172329,-0.18589744,1.3324481,1.0614648,1.0074716,-1.0
0.095190789,-0.28440404,-0.230979,0.6189403,-0.37786573,1.2756169,-1.0
0.15549112,-0.32421646,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2483498,3.9622541,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.35790373,-0.25786243,-0.41130523,0.9303352,3.2199831,1.4736788,1.0
0.82082731,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17920473,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.12805593,-0.32421646,1.301794,1.1265393,-0.37786573,0.92215265,-1.0
0.49036119,0.060636934,-0.32114211,1.0316018,-0.37786573,1.0958377,-1.0
-0.12416012,-0.4038413,0.2198366,0.878858,-0.37786573,1.1263087,-1.0
0.24373963,0.12699097,-0.230979,0.48771563,-0.37786573,0.9465295,-1.0
0.064193711,-0.12073076,0.40016284,0.97590519,0.47114665,1.2938996,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.029136289,0.13141457,1.6173649,0.84974384,-0.37786573,0.90082291,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.052680518,-0.44365372,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
1.8073135,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.35299647,-0.076494735,2.3837514,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14854642,-0.10303635,0.17475504,0.050581324,-0.37786573,0.87644607,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.53254239,-0.43038291,1.3919571,4.6940784,-0.37786573,0.56564127,-1.0
0.35604052,-0.10745995,0.17475504,1.1543876,-0.37786573,1.0227071,-1.0
0.029300825,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.41905582,-0.43923012,0.80589687,0.42568981,0.73310051,0.76370315,-1.0
-0.016771335,-0.24901522,0.2198366,0.69362445,0.4185649,0.98004767,-1.0
0.75425981,1.0249822,-0.27606055,0.045939936,2.0705271,0.82159816,-1.0
-0.32047495,-0.43038291,0.80589687,0.9007991,0.11048266,0.99223609,-1.0
0.95938255,1.3877176,-0.18589744,1.356077,-0.37786573,0.9952832,-1.0
-0.061149665,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
1.086081,1.294822,-0.050652758,1.1628265,-0.37786573,1.0348956,-1.0
0.38077043,-0.12957796,0.039510361,1.4421536,-0.37786573,1.132403,-1.0
0.058604074,-0.054376724,0.08459192,0.26492903,-0.37786573,1.3883599,-1.0
-0.057253857,-0.38614689,0.85097843,1.3885667,-0.37786573,0.80331553,-1.0
-0.55642538,-0.43480652,5.9902762,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.33199299,-0.32864006,-0.050652758,0.95143242,1.4092549,1.0958377,-1.0
-0.377557,-0.44807732,-0.36622367,0.10121464,3.0021491,0.55040574,-1.0
1.1562055,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2659657,-0.13842517,-0.18589744,4.3687594,0.46894065,1.3152293,1.0
0.78288553,2.6926803,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.70090418,5.0858491,-0.27606055,0.1674599,2.741216,-0.016355953,-1.0
-0.16616709,-0.24901522,-0.18589744,0.8493219,2.2511225,0.8947287,-1.0
0.3294474,0.1844978,0.2198366,1.067889,0.31432333,1.3152293,-1.0
-0.49917395,-0.43038291,0.17475504,0.5674631,-0.37786573,0.26397779,-1.0
0.29658711,0.16237979,-0.14081588,0.76324526,-0.37786573,1.1171674,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
