0,1,2,3,4,5,target
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
15.128943,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.10247426,-0.34633447,-0.230979,2.3425828,2.1536965,0.60220654,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
3.4164515,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.050473693,-0.067647531,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33503703,-0.13400156,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
5.079792,0.89227416,-0.54654991,5.4784729,-0.37786573,0.49251073,1.0
-0.089605999,-0.2092028,1.2116309,0.7379286,-0.37786573,0.57173548,-1.0
-0.18954193,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.48189204,0.025248116,-0.36622367,0.23665876,-0.37786573,1.0379427,-1.0
-0.35943302,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.32216878,-0.34633447,-0.18589744,0.92611576,2.0984807,0.93434108,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14329554,-0.2092028,0.89605999,0.45016258,0.072750239,1.3761714,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11128217,-0.34191087,1.1665493,0.31471846,-0.37786573,1.01966,-1.0
-0.26152968,-0.4082649,-0.59163147,0.55944616,-0.37786573,0.14818776,-1.0
-0.074192151,-0.2047792,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
0.98258801,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14888518,-0.22689721,-0.230979,0.89193827,1.6549437,1.4249251,-1.0
-0.087234638,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.5076431,-0.44807732,4.8181556,0.76324526,0.26246595,0.82159816,-1.0
0.045561588,-0.36845248,0.30999972,0.94510325,0.23385384,1.3274177,-1.0
-0.46174032,-0.43480652,1.0313047,-0.17853443,0.36265771,0.87949317,-1.0
0.21562206,-0.2047792,0.53540751,1.69743,-0.37786573,1.4310193,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10569738,-0.44365372,-0.27606055,0.88603105,2.4836412,1.3883599,1.0
-0.097228231,0.17565059,2.2034252,0.79784469,-0.37786573,1.0348956,-1.0
-0.18056464,-0.44807732,1.5272018,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.057253857,-0.32421646,0.94114155,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.31048135,-0.43480652,0.62557063,0.49742034,0.89937339,0.84597501,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.26457373,-0.26670963,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.36823609,1.0117114,-0.27606055,0.48265229,-0.37786573,0.67838418,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.022356125,0.40125431,0.71573375,0.69615611,0.93170606,0.91605844,-1.0
-0.1194174,-0.38172329,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.39720542,-0.33748727,0.12967348,0.49615451,-0.37786573,0.94043529,-1.0
-0.26711932,-0.39057049,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
0.91009211,3.8030044,-0.230979,0.8417269,-0.37786573,0.16342329,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.026251932,-0.34191087,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.25763388,-0.33748727,0.30999972,0.30923318,0.67689699,1.2420988,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.40329836,-0.3994177,-0.50146835,1.7138858,-0.37786573,0.91910555,-1.0
-0.20614146,-0.37729969,0.35508128,0.63075475,0.63524645,1.1476385,-1.0
1.7776715,4.1568926,-0.45638679,1.2417301,-0.37786573,0.28530753,-1.0
-0.24662398,-0.45250093,0.71573375,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.50442482,-0.35075807,4.2320954,0.1636624,0.066362727,1.363983,-1.0
0.45834781,-0.38614689,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.017618249,0.096025752,2.1132621,0.24551959,-0.37786573,0.62963049,-1.0
0.2718572,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.081645001,-0.42153571,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.12670086,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.0018656358,-0.4038413,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28896972,-0.41268851,0.44524439,0.91641104,0.7316518,1.0836493,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.44547471,1.3744468,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.81506829,2.7280691,-0.050652758,0.62991086,0.79101616,0.65400734,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.017957015,-0.43480652,-0.32114211,0.50121784,-0.37786573,1.3548417,-1.0
1.0942114,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.3477456,0.10487296,0.53540751,0.52189311,-0.37786573,0.87644607,-1.0
-0.19242144,-0.076494735,1.2567125,-0.85955255,-0.37786573,-0.94572324,-1.0
0.39821687,4.9885298,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
0.18377807,0.44106673,0.76081531,-0.85955255,-0.37786573,-0.94572324,-1.0
0.45275818,0.073907741,0.44524439,0.74467971,-0.37786573,1.4828201,-1.0
0.86927083,2.4715002,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.068089519,0.35259468,0.62557063,1.1505901,0.31224904,0.96785924,-1.0
-0.20038244,-0.37729969,-0.095734317,0.47421341,1.5532703,1.0531782,-1.0
1.8859072,1.861043,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.75307413,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1494302,2.5201598,0.08459192,0.88054577,-0.37786573,0.69971393,-1.0
-0.27406402,-0.36845248,1.2116309,0.56872893,0.096719874,1.0409898,-1.0
1.4431402,1.5602381,-0.0055711987,2.5349894,0.39693297,1.306088,-1.0
-0.21020665,-0.43480652,0.26491816,1.2463715,-0.37786573,1.5193854,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.1750439,-0.35518168,-0.50146835,2.3649458,-0.37786573,0.38890913,-1.0
0.062838647,-0.2003556,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.68752293,2.5245834,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
5.4578547,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32165578,0.15353258,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.052675671,-0.37729969,-0.27606055,0.4189387,2.6291711,0.87644607,-1.0
-0.22392667,-0.42595931,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
0.65093622,0.22873382,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
0.012362531,-0.35960528,1.3919571,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.059455835,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.5408373,0.3879835,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.54507673,-0.4038413,0.17475504,0.87674828,-0.37786573,0.67228997,-1.0
-0.39585035,-0.44365372,0.62557063,0.76873053,0.66899491,1.1598269,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5020855,4.9929534,-0.41130523,2.0586143,-0.37786573,0.49251073,-1.0
-0.56032119,-0.42595931,1.6624465,1.318524,0.40634961,0.57173548,-1.0
-0.062674111,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
0.084689047,-0.4082649,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.043867758,-0.14727237,-0.27606055,0.43623842,1.4265737,0.8947287,-1.0
0.20461217,-0.049953122,0.98622311,0.14129935,-0.050983124,1.0897435,-1.0
-0.066400536,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15956115,-0.45250093,0.12967348,0.64805446,-0.37786573,1.5193854,-1.0
0.072324092,-0.21805001,-0.050652758,1.1953162,1.1621833,1.0105187,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.37112045,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.2345978,-0.44807732,0.58048907,0.69573417,0.60831354,0.90691713,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.40770231,0.41010151,-0.095734317,2.1581931,-0.37786573,1.565092,-1.0
1.7392216,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.25102309,0.65782324,0.30999972,0.67674667,0.63932919,0.80026842,-1.0
0.073171007,0.28181705,0.67065219,0.002901617,-0.37786573,1.220769,-1.0
-0.084355128,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.41160297,-0.45250093,0.12967348,0.30923318,1.1584298,0.83073948,-1.0
0.065210009,1.1532667,-0.18589744,0.39446593,-0.37786573,1.0318485,-1.0
0.76662476,0.63570523,-0.230979,0.91134771,1.1035762,1.3274177,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.19767231,-0.072071133,1.4370387,1.2354009,0.42198914,1.1567798,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.14313101,-0.44807732,0.67065219,0.091931866,-0.37786573,0.77589157,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.6340348,4.6081,-0.18589744,1.4370903,0.2322405,0.40414466,-1.0
0.34621631,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.25237816,-0.35075807,-0.14081588,0.92274021,-0.37786573,1.1080261,-1.0
0.018290934,-0.24459162,-0.14081588,0.64130335,1.1084163,1.2969467,-1.0
-0.40669086,-0.42595931,1.0763862,1.0041755,0.3623943,0.83378658,-1.0
-0.24459139,-0.35075807,-0.18589744,-0.12621334,-0.37786573,0.44985124,-1.0
-0.13872705,-0.4082649,0.26491816,1.4096639,-0.37786573,0.64181891,-1.0
0.8079542,0.37471269,-0.050652758,1.6788644,-0.37786573,1.1689682,-1.0
0.88332961,-0.032258713,-0.050652758,1.7071347,0.29213167,1.0592724,-1.0
0.82269052,1.3744468,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.40567457,-0.41711211,0.62557063,0.46999396,0.55513914,1.4035954,-1.0
0.25102309,1.2019263,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.45817843,-0.16054318,0.80589687,-0.01735171,-0.37786573,1.2451459,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.0018656358,-0.21805001,-0.095734317,0.29952846,1.365563,1.1506856,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.56675774,-0.45250093,0.039510361,0.50543729,-0.37786573,0.6326776,-1.0
-0.78441482,-0.44365372,5.6747053,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.25881471,0.51626796,0.30999972,3.5063052,-0.37786573,0.28226042,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.11873502,0.34817108,0.49032595,1.3704231,1.1905649,0.89777581,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
16.186909,-0.34191087,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.20681415,0.36586549,0.80589687,0.31725013,-0.37786573,1.2938996,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.48951427,-0.28440404,-0.095734317,2.878874,1.0257737,1.2542872,1.0
0.23425418,-0.16054318,-0.230979,0.94425936,0.79088446,0.9952832,-1.0
0.12280021,-0.32421646,-0.050652758,1.242574,1.4009578,1.0684137,-1.0
-0.0088103363,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.76645538,0.91881577,1.2116309,1.0970032,-0.37786573,1.4462549,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17920473,-0.076494735,1.5272018,1.8792879,-0.37786573,1.0623195,-1.0
0.039633185,-0.39057049,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10400355,-0.31094565,0.58048907,1.6805522,-0.37786573,0.96785924,-1.0
-0.30573863,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.22307491,0.21546301,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.3894138,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
0.81032556,3.5331647,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.50323914,-0.44807732,-0.27606055,0.93919603,3.5004739,0.6875255,-1.0
0.10196611,-0.44365372,0.039510361,0.49531062,1.1818727,1.0531782,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15837063,-0.28440404,-0.36622367,1.5219011,-0.37786573,1.3274177,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.078087959,-0.04552952,1.2567125,0.68223195,0.14235437,1.2085806,-1.0
0.38483562,0.087178548,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0047402989,-0.36845248,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3040768,1.060371,-0.36622367,1.8653638,-0.37786573,0.9434824,-1.0
0.25559643,-0.15169597,-0.050652758,2.3425828,-0.37786573,0.62048917,-1.0
0.16294397,0.11814376,1.0763862,1.0712646,-0.00034397732,1.2664756,-1.0
0.2042734,0.88342695,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.032010952,-0.24016802,-0.050652758,0.21809321,0.58724133,1.3030409,-1.0
0.16904175,-0.063223929,1.0313047,0.18349378,0.48497528,0.8947287,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.027273077,-0.37287609,0.76081531,0.44045786,0.31083325,1.4919615,-1.0
-0.10027712,-0.36402888,-0.14081588,0.35860067,1.1149684,1.1598269,-1.0
0.3631546,-0.08534194,-0.36622367,1.7856163,-0.37786573,1.2268632,-1.0
0.79457295,2.4538057,-0.36622367,0.89067244,2.857146,1.0775551,-1.0
0.91788373,1.339058,-0.27606055,1.2100843,0.56267904,0.77589157,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18412168,-0.12957796,0.80589687,0.42779953,0.43025339,1.0044245,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.49019665,-0.43480652,0.17475504,1.0168338,2.4758049,0.91605844,-1.0
0.29709525,-0.45250093,0.039510361,1.3446845,-0.37786573,1.2329575,-1.0
-0.10535861,0.26854624,0.58048907,0.4379262,0.49323954,0.88558738,-1.0
0.015919573,-0.32864006,-0.36622367,1.2944731,-0.37786573,0.94957661,-1.0
0.56539783,0.01197731,-0.32114211,1.5392008,2.5001367,1.2512401,-1.0
-0.19377651,-0.38614689,-0.230979,1.264937,-0.37786573,0.78198578,-1.0
-0.19309898,-0.36402888,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
0.50391182,0.71090646,0.76081531,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.30184282,-0.24016802,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1096252,1.3125164,-0.14081588,1.1159907,-0.37786573,0.61134786,-1.0
0.20241019,-0.072071133,-0.0055711987,1.0919399,0.78871138,1.1689682,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.14905941,-0.27113323,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.043020843,-0.14727237,1.7526096,0.14172129,-0.37786573,0.98918898,-1.0
0.2479742,0.31720586,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21054542,-0.3949941,0.35508128,1.015568,0.22624809,1.2024864,-1.0
0.30132983,-0.18266119,0.12967348,0.81767607,-0.37786573,1.2024864,-1.0
0.061483584,-0.4038413,-0.18589744,1.1649362,-0.37786573,1.4005483,-1.0
0.60706603,0.51626796,-0.27606055,0.19108878,1.5893894,0.69666682,-1.0
-0.023885418,-0.30209845,0.44524439,0.19235461,0.32858,1.2573343,-1.0
0.062669264,-0.12073076,0.85097843,0.22104682,3.2027961,0.60220654,-1.0
-0.068602514,-0.14284877,3.5107904,0.86451189,0.56633375,0.82159816,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.099086597,-0.27998044,-0.0055711987,1.5780197,0.90315981,1.680882,-1.0
0.54642694,0.71533007,-0.095734317,0.15522351,-0.37786573,0.62658339,-1.0
0.54066792,0.27296984,-0.41130523,0.19910572,-0.37786573,1.2756169,-1.0
0.82743324,2.5157362,-0.14081588,1.9514404,-0.37786573,1.0775551,-1.0
0.02438872,-0.19150839,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
0.68345774,1.1046071,0.80589687,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.033911,4.4842392,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.017105254,-0.37287609,0.71573375,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17531377,-0.43923012,-0.14081588,0.70037556,-0.37786573,1.2847583,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.53321507,0.15353258,-0.41130523,1.0307579,-0.37786573,1.01966,-1.0
0.70683259,4.6523361,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.079443022,-0.38172329,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.12805593,-0.41711211,-0.095734317,0.73159943,-0.37786573,1.2268632,-1.0
-0.37840391,-0.43480652,0.80589687,-0.092035852,0.25591381,1.4096896,-1.0
-0.44175313,-0.43923012,0.76081531,-0.85955255,-0.37786573,-0.94572324,-1.0
0.4981528,-0.080918338,-0.230979,1.2704223,0.84807574,1.0592724,-1.0
-0.014908122,-0.38172329,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20021306,-0.4082649,0.49032595,0.050581324,0.34346224,1.2146748,-1.0
1.2771449,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.048779863,-0.30652205,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
