Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex
0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7,I
0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19,F
0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10,I
0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9,F
0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23,M
0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8,M
0.59,0.45,0.125,0.86,0.437,0.1515,0.245,9,I
0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8,F
0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7,I
0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6,M
0.355,0.275,0.085,0.22,0.092,0.06,0.15,8,I
0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11,F
0.585,0.46,0.15,1.206,0.581,0.216,0.323,10,M
0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6,I
0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10,F
0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8,F
0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12,M
0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12,M
0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,9,M
0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5,I
0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11,F
0.255,0.185,0.065,0.074,0.0305,0.0165,0.02,4,I
0.575,0.445,0.135,0.883,0.381,0.2035,0.26,11,F
0.63,0.49,0.155,1.229,0.535,0.29,0.335,11,M
0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9,F
0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7,M
0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12,M
0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10,I
0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11,F
0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9,F
0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,8,I
0.51,0.405,0.15,0.7035,0.347,0.134,0.1885,8,M
0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11,I
0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12,M
0.52,0.395,0.18,0.64,0.158,0.11,0.245,22,F
0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11,M
0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8,F
0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11,F
0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6,I
0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14,F
0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4,I
0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11,M
0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9,I
0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13,M
0.65,0.515,0.215,1.498,0.564,0.323,0.425,16,F
0.515,0.405,0.13,0.573,0.213,0.134,0.195,9,I
0.575,0.465,0.175,1.099,0.4735,0.202,0.35,9,F
0.59,0.49,0.135,1.008,0.422,0.2245,0.285,11,M
0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12,F
0.66,0.525,0.205,1.3665,0.5005,0.291,0.41,18,F
0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11,M
0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16,F
0.575,0.45,0.155,0.886,0.3605,0.211,0.2575,9,M
0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13,M
0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10,F
0.55,0.38,0.165,1.205,0.543,0.294,0.3345,10,F
0.255,0.185,0.07,0.075,0.028,0.018,0.025,6,I
0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11,M
0.63,0.5,0.155,1.005,0.367,0.199,0.36,16,F
0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8,I
0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10,I
0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11,M
0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26,M
0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9,I
0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10,M
0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5,I
0.56,0.455,0.125,0.943,0.344,0.129,0.375,21,F
0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14,F
0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16,M
0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14,I
0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,9,F
0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16,F
0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,12,M
0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9,M
0.37,0.275,0.1,0.22,0.094,0.045,0.065,7,I
0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10,F
0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10,F
0.745,0.585,0.19,1.966,0.8435,0.437,0.5855,18,F
0.58,0.455,0.135,0.7955,0.405,0.167,0.204,10,M
0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,11,F
0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10,F
0.385,0.28,0.095,0.257,0.119,0.059,0.07,7,I
0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,11,F
0.345,0.25,0.09,0.203,0.078,0.059,0.055,6,F
0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7,M
0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,12,M
0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15,M
0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12,F
0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9,F
0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8,I
0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6,I
0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14,I
0.45,0.33,0.105,0.448,0.208,0.089,0.12,9,I
0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765,5,I
0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8,F
0.26,0.2,0.065,0.096,0.044,0.027,0.03,6,M
0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,7,I
0.565,0.45,0.165,0.887,0.37,0.239,0.249,11,F
0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5,I
0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13,M
0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14,M
0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11,F
0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11,M
0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9,F
0.52,0.41,0.115,0.77,0.263,0.157,0.26,11,M
0.515,0.39,0.14,0.678,0.341,0.1325,0.119,8,M
0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,20,F
0.545,0.4,0.14,0.778,0.368,0.215,0.18,9,F
0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11,M
0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22,M
0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15,M
0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10,I
0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10,M
0.48,0.38,0.145,0.59,0.232,0.141,0.23,12,F
0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,7,F
0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9,M
0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11,M
0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11,F
0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12,F
0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8,F
0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14,M
0.645,0.5,0.175,1.3375,0.554,0.308,0.415,10,M
0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18,F
0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9,F
0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,7,I
0.575,0.455,0.16,0.9895,0.495,0.195,0.246,9,I
0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11,M
0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10,M
0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13,M
0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22,M
0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11,M
0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9,M
0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11,F
0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,7,M
0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,6,I
0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13,F
0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7,I
0.525,0.415,0.14,0.724,0.3475,0.173,0.175,8,F
0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5,I
0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13,I
0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8,I
0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10,M
0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,7,I
0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12,I
0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11,I
0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6,I
0.655,0.53,0.195,1.388,0.567,0.2735,0.41,13,M
0.57,0.455,0.15,1.107,0.54,0.255,0.27,8,F
0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11,F
0.575,0.47,0.155,1.116,0.509,0.238,0.34,10,F
0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12,M
0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11,M
0.49,0.385,0.15,0.7865,0.241,0.14,0.24,23,F
0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10,I
0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,10,M
0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9,M
0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8,F
0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11,M
0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9,M
0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14,I
0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11,M
0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9,F
0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10,M
0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6,I
0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7,I
0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9,F
0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10,F
0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10,F
0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6,I
0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14,M
0.45,0.36,0.16,0.567,0.174,0.1245,0.225,12,M
0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13,M
0.28,0.205,0.08,0.127,0.052,0.039,0.042,9,I
0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3,M
0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11,M
0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16,M
0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16,F
0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14,F
0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19,M
0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,11,M
0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7,M
0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10,F
0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,11,I
0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18,F
0.29,0.21,0.075,0.275,0.113,0.0675,0.035,6,F
0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9,M
0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14,M
0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15,M
0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10,M
0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,10,F
0.57,0.43,0.145,0.833,0.354,0.144,0.2815,10,I
0.35,0.28,0.075,0.196,0.082,0.04,0.064,8,I
0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14,F
0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4,I
0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9,F
0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11,M
0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8,I
0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10,F
0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14,F
0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9,F
0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9,F
0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8,I
0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11,F
0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11,M
0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10,F
0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9,I
0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11,F
0.505,0.41,0.125,0.642,0.289,0.133,0.155,9,M
0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7,I
0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295,6,I
0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8,M
0.705,0.53,0.17,1.564,0.612,0.394,0.44,10,F
0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9,M
0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,8,F
0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8,M
0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9,F
0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8,F
0.625,0.43,0.175,1.411,0.572,0.297,0.395,12,I
0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9,M
0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9,M
0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,7,I
0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10,F
0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8,F
0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12,M
0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17,F
0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11,I
0.485,0.355,0.13,0.581,0.245,0.132,0.168,12,I
0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9,M
0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6,I
0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7,I
0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8,M
0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9,F
0.53,0.395,0.13,0.575,0.247,0.115,0.183,9,I
0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14,M
0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9,F
0.645,0.52,0.18,1.285,0.5775,0.352,0.317,9,F
0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9,M
0.385,0.295,0.095,0.335,0.147,0.094,0.09,7,M
0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7,I
0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10,M
0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10,F
0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13,F
0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13,M
0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9,M
0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11,M
0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6,I
0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7,I
0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8,I
0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9,I
0.55,0.4,0.135,0.717,0.3315,0.1495,0.221,9,I
0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12,M
0.55,0.43,0.155,0.785,0.289,0.227,0.233,11,F
0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,10,M
0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12,M
0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7,I
0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7,M
0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6,I
0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8,M
0.465,0.36,0.105,0.431,0.172,0.107,0.175,9,M
0.67,0.54,0.175,1.482,0.739,0.2925,0.365,10,M
0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9,I
0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7,M
0.625,0.495,0.165,1.262,0.507,0.318,0.39,10,F
0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5,I
0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9,M
0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10,I
0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9,M
0.43,0.315,0.095,0.378,0.175,0.08,0.1045,8,I
0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7,I
0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,9,M
0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8,I
0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9,M
0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9,M
0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11,M
0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9,M
0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,7,M
0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11,I
0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8,I
0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9,M
0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11,F
0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8,I
0.55,0.425,0.16,0.793,0.343,0.2035,0.215,9,M
0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,3,I
0.55,0.435,0.11,0.806,0.3415,0.203,0.215,9,M
0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,9,M
0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8,M
0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10,F
0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14,I
0.39,0.29,0.09,0.2625,0.117,0.054,0.077,7,I
0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9,I
0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13,M
0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8,I
0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17,M
0.7,0.53,0.19,1.3185,0.548,0.233,0.42,18,M
0.59,0.45,0.185,1.283,0.473,0.276,0.425,16,M
0.68,0.56,0.195,1.664,0.58,0.3855,0.545,11,F
0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6,F
0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13,M
0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7,M
0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12,F
0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5,I
0.66,0.505,0.165,1.374,0.589,0.351,0.345,10,M
0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9,M
0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9,F
0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11,F
0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,5,I
0.57,0.455,0.155,0.832,0.3585,0.174,0.277,11,M
0.585,0.42,0.155,1.034,0.437,0.2225,0.32,11,F
0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7,I
0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18,I
0.48,0.36,0.1,0.439,0.194,0.099,0.115,8,M
0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11,F
0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11,M
0.5,0.42,0.125,0.62,0.255,0.15,0.205,11,M
0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9,I
0.485,0.345,0.16,0.869,0.3085,0.185,0.319,9,I
0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10,F
0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,18,F
0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12,F
0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11,M
0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20,M
0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17,I
0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13,F
0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8,M
0.605,0.475,0.155,1.161,0.572,0.2455,0.275,9,M
0.59,0.5,0.15,1.142,0.485,0.265,0.345,9,M
0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8,F
0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9,M
0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7,M
0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10,F
0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10,M
0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7,F
0.55,0.435,0.14,0.745,0.347,0.174,0.2265,9,F
0.55,0.42,0.115,0.668,0.2925,0.137,0.209,11,I
0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8,M
0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15,F
0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,11,F
0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9,M
0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6,I
0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12,F
0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,6,I
0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8,M
0.685,0.52,0.15,1.343,0.4635,0.292,0.4,13,M
0.485,0.385,0.105,0.556,0.296,0.104,0.133,7,M
0.47,0.375,0.13,0.5795,0.2145,0.164,0.195,13,M
0.63,0.505,0.165,1.065,0.4595,0.216,0.315,12,F
0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7,I
0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8,M
0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8,M
0.64,0.54,0.175,1.571,0.627,0.271,0.475,18,F
0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9,I
0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10,I
0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,9,M
0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11,M
0.495,0.395,0.12,0.553,0.224,0.1375,0.167,8,M
0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,9,F
0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,8,M
0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7,F
0.59,0.475,0.155,0.857,0.356,0.174,0.28,13,M
0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11,M
0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,7,I
0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6,I
0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13,F
