mcg,gvh,alm,mit,erl,pox,vac,nuc,localization_site
0.41,0.56,0.53,0.16,0.5,0.0,0.55,0.26,Aother
0.62,0.43,0.49,0.29,0.5,0.0,0.5,0.27,Aother
0.47,0.47,0.5,0.15,0.5,0.0,0.5,0.48,Aother
0.43,0.6,0.4,0.12,0.5,0.0,0.49,0.29,Aother
0.63,0.55,0.53,0.51,0.5,0.0,0.55,0.22,Aother
0.47,0.43,0.48,0.16,0.5,0.0,0.46,0.27,Aother
0.29,0.68,0.47,0.26,0.5,0.0,0.47,0.37,Aother
0.45,0.39,0.46,0.29,0.5,0.0,0.42,0.22,Aother
0.57,0.49,0.61,0.26,0.5,0.0,0.52,0.22,Aother
0.4,0.56,0.53,0.15,0.5,0.0,0.49,0.22,Aother
0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,Aother
0.83,0.94,0.32,0.21,0.5,0.0,0.51,0.22,Aother
0.39,0.33,0.33,0.23,0.5,0.0,0.47,0.22,Aother
0.58,0.48,0.56,0.1,0.5,0.0,0.46,0.25,Aother
0.51,0.5,0.49,0.45,0.5,0.0,0.48,0.22,Aother
0.53,0.53,0.53,0.17,0.5,0.0,0.49,0.37,Aother
0.46,0.46,0.56,0.12,0.5,0.0,0.55,0.22,Aother
0.51,0.46,0.54,0.41,0.5,0.0,0.53,0.22,Aother
0.34,0.54,0.5,0.21,0.5,0.0,0.54,0.31,Aother
0.59,0.48,0.49,0.49,0.5,0.0,0.36,0.32,Aother
0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,Aother
0.42,0.52,0.4,0.17,0.5,0.0,0.5,0.26,Aother
0.57,0.44,0.42,0.2,0.5,0.0,0.54,0.22,Aother
