mcg,gvh,alm,mit,erl,pox,vac,nuc,localization_site
0.49,0.6,0.3,0.34,0.5,0.0,0.5,0.43,Aother
0.43,0.46,0.5,0.21,0.5,0.0,0.49,0.34,Aother
0.41,0.48,0.38,0.13,0.5,0.0,0.51,0.35,Aother
0.56,0.55,0.57,0.15,0.5,0.0,0.54,0.25,Aother
0.5,0.42,0.57,0.49,0.5,0.0,0.48,0.27,Aother
0.57,0.61,0.45,0.26,0.5,0.0,0.5,0.22,Aother
0.85,0.66,0.49,0.18,0.5,0.0,0.51,0.22,Aother
0.65,0.63,0.47,0.22,0.5,0.0,0.52,0.27,Aother
0.38,0.45,0.37,0.19,0.5,0.0,0.52,0.3,Aother
0.8,0.73,0.47,0.19,0.5,0.0,0.49,0.22,Aother
0.74,0.89,0.32,0.24,0.5,0.0,0.54,0.32,Aother
0.69,0.6,0.51,0.13,0.5,0.83,0.52,0.22,Aother
0.65,0.53,0.55,0.52,0.5,0.0,0.47,0.27,Aother
0.39,0.44,0.54,0.24,0.5,0.0,0.51,0.49,Aother
0.84,0.63,0.38,0.23,0.5,0.0,0.53,0.22,Aother
0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,Aother
0.48,0.34,0.47,0.14,0.5,0.0,0.47,0.26,Aother
0.33,0.37,0.54,0.28,0.5,0.0,0.53,0.27,Aother
0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,Aother
0.42,0.45,0.75,0.21,0.5,0.0,0.48,0.22,Aother
0.53,0.25,0.59,0.27,0.5,0.0,0.45,0.26,Aother
0.67,0.71,0.52,0.65,0.5,0.0,0.53,0.36,Aother
0.37,0.58,0.44,0.51,0.5,0.0,0.44,0.22,Aother
0.53,0.46,0.54,0.37,0.5,0.0,0.51,0.3,Aother
0.41,0.4,0.59,0.47,0.5,0.0,0.48,0.43,Aother
0.58,0.51,0.63,0.2,0.5,0.0,0.5,0.42,Aother
0.36,0.49,0.55,0.21,0.5,0.0,0.55,0.33,Aother
0.35,0.4,0.44,0.25,0.5,0.0,0.53,0.57,Aother
0.46,0.47,0.44,0.18,1.0,0.0,0.46,0.22,ME2
0.45,0.4,0.43,0.22,0.5,0.0,0.51,0.48,Aother
0.6,0.46,0.59,0.16,0.5,0.0,0.49,0.22,Aother
0.42,0.21,0.59,0.3,0.5,0.0,0.47,0.27,Aother
0.35,0.39,0.56,0.2,0.5,0.0,0.49,0.41,Aother
0.69,0.54,0.55,0.23,0.5,0.0,0.73,0.22,Aother
0.38,0.31,0.59,0.19,0.5,0.0,0.46,0.22,Aother
0.56,0.42,0.52,0.14,0.5,0.0,0.51,0.22,Aother
0.32,0.29,0.29,0.08,0.5,0.0,0.52,0.22,Aother
0.51,0.51,0.56,0.28,0.5,0.0,0.54,0.27,Aother
0.48,0.54,0.56,0.29,0.5,0.0,0.51,0.43,Aother
0.55,0.41,0.67,0.61,0.5,0.0,0.49,0.14,Aother
0.52,0.5,0.6,0.2,0.5,0.0,0.52,0.22,Aother
0.42,0.28,0.51,0.23,0.5,0.0,0.53,0.27,Aother
0.23,0.13,0.51,0.16,0.5,0.0,0.53,0.51,Aother
0.5,0.5,0.48,0.17,0.5,0.0,0.47,0.26,Aother
0.2,0.34,0.33,0.1,0.5,0.0,0.48,0.31,Aother
0.57,0.59,0.44,0.16,0.5,0.0,0.52,0.22,ME2
0.62,0.51,0.52,0.42,0.5,0.0,0.54,0.27,Aother
0.41,0.45,0.53,0.17,0.5,0.0,0.51,0.25,Aother
0.5,0.46,0.52,0.16,0.5,0.0,0.52,0.26,Aother
0.33,0.38,0.53,0.26,0.5,0.0,0.52,0.27,Aother
0.29,0.4,0.5,0.16,0.5,0.0,0.51,0.34,Aother
0.54,0.43,0.48,0.27,0.5,0.0,0.44,0.41,Aother
0.51,0.48,0.58,0.22,0.5,0.0,0.5,0.28,Aother
0.42,0.51,0.5,0.12,0.5,0.0,0.52,0.46,Aother
0.5,0.54,0.48,0.65,0.5,0.0,0.53,0.22,Aother
0.39,0.37,0.33,0.23,0.5,0.0,0.52,0.26,Aother
0.46,0.62,0.46,0.54,0.5,0.0,0.51,0.27,Aother
0.5,0.57,0.62,0.25,0.5,0.0,0.51,0.22,Aother
0.77,0.8,0.51,0.4,1.0,0.0,0.54,0.22,Aother
0.49,0.55,0.41,0.19,0.5,0.0,0.48,0.31,Aother
0.47,0.52,0.54,0.25,0.5,0.0,0.54,0.29,Aother
0.39,0.39,0.65,0.16,0.5,0.0,0.45,0.22,Aother
0.55,0.49,0.5,0.46,0.5,0.0,0.52,0.25,Aother
0.7,0.78,0.53,0.24,0.5,0.0,0.48,0.22,Aother
0.58,0.52,0.61,0.33,0.5,0.0,0.38,0.11,Aother
0.42,0.31,0.62,0.12,0.5,0.0,0.4,0.22,Aother
0.33,0.43,0.64,0.16,0.5,0.0,0.52,0.52,Aother
0.48,0.51,0.5,0.24,0.5,0.0,0.54,0.38,Aother
0.49,0.49,0.52,0.18,0.5,0.0,0.51,0.25,Aother
0.5,0.47,0.56,0.31,0.5,0.0,0.56,0.26,Aother
0.51,0.35,0.46,0.15,0.5,0.0,0.51,0.42,Aother
0.23,0.34,0.41,0.28,0.5,0.0,0.5,0.27,Aother
0.77,0.78,0.27,0.37,0.5,0.0,0.49,0.22,Aother
0.44,0.35,0.55,0.14,0.5,0.0,0.52,0.22,Aother
0.46,0.53,0.47,0.37,0.5,0.0,0.51,0.36,Aother
0.31,0.31,0.54,0.18,0.5,0.0,0.52,0.29,Aother
0.41,0.59,0.65,0.14,0.5,0.0,0.49,0.33,Aother
0.37,0.58,0.5,0.22,0.5,0.0,0.47,0.22,Aother
0.46,0.55,0.61,0.13,0.5,0.0,0.47,0.22,Aother
0.39,0.58,0.5,0.26,0.5,0.0,0.54,0.59,Aother
0.52,0.54,0.5,0.21,0.5,0.0,0.48,0.3,Aother
0.81,0.55,0.35,0.34,0.5,0.0,0.51,0.22,ME2
0.38,0.26,0.6,0.1,0.5,0.0,0.48,0.44,Aother
0.72,0.37,0.63,0.38,0.5,0.0,0.4,0.14,Aother
0.44,0.44,0.67,0.35,0.5,0.0,0.48,0.26,Aother
0.51,0.47,0.41,0.44,0.5,0.0,0.5,0.22,Aother
0.43,0.57,0.51,0.49,0.5,0.0,0.48,0.22,Aother
0.27,0.36,0.6,0.33,0.5,0.0,0.37,0.31,Aother
0.57,0.53,0.53,0.34,0.5,0.0,0.53,0.22,Aother
0.38,0.44,0.55,0.44,0.5,0.0,0.47,0.51,Aother
0.34,0.31,0.6,0.37,0.5,0.0,0.5,0.3,Aother
0.26,0.44,0.3,0.11,0.5,0.0,0.51,0.47,Aother
0.34,0.34,0.61,0.18,0.5,0.0,0.52,0.32,Aother
0.72,0.37,0.63,0.38,0.5,0.0,0.4,0.14,Aother
0.41,0.6,0.53,0.29,0.5,0.0,0.47,0.43,Aother
0.9,0.54,0.59,0.2,0.5,0.0,0.48,0.22,Aother
0.43,0.54,0.58,0.16,0.5,0.0,0.5,0.36,Aother
0.37,0.33,0.5,0.12,0.5,0.0,0.51,0.54,Aother
0.58,0.67,0.49,0.16,0.5,0.0,0.47,0.28,Aother
0.57,0.35,0.5,0.43,0.5,0.0,0.53,0.22,Aother
0.54,0.35,0.55,0.19,0.5,0.0,0.3,0.22,Aother
0.43,0.41,0.37,0.18,0.5,0.0,0.54,0.31,Aother
0.59,0.5,0.52,0.28,0.5,0.0,0.55,0.25,Aother
0.54,0.55,0.34,0.31,0.5,0.0,0.54,0.22,Aother
0.57,0.49,0.5,0.2,0.5,0.0,0.51,0.28,Aother
0.56,0.51,0.32,0.49,0.5,0.0,0.48,0.22,Aother
0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22,Aother
0.6,0.57,0.52,0.14,0.5,0.0,0.46,0.48,Aother
0.47,0.56,0.53,0.44,0.5,0.0,0.53,0.22,Aother
0.52,0.37,0.48,0.13,0.5,0.0,0.55,0.22,Aother
0.46,0.47,0.46,0.16,0.5,0.0,0.51,0.22,Aother
0.43,0.38,0.51,0.24,0.5,0.0,0.46,0.33,Aother
0.58,0.6,0.43,0.12,0.5,0.0,0.55,0.22,Aother
0.5,0.51,0.57,0.27,0.5,0.0,0.48,0.22,Aother
0.53,0.56,0.49,0.46,0.5,0.0,0.52,0.22,Aother
0.41,0.53,0.41,0.15,0.5,0.0,0.54,0.25,Aother
0.4,0.53,0.61,0.21,0.5,0.0,0.48,0.33,Aother
0.46,0.42,0.6,0.21,0.5,0.0,0.4,0.22,Aother
0.41,0.52,0.53,0.41,0.5,0.0,0.39,0.33,Aother
0.53,0.48,0.51,0.18,0.5,0.0,0.51,0.27,Aother
0.48,0.57,0.52,0.61,0.5,0.0,0.51,0.22,Aother
0.58,0.53,0.57,0.46,0.5,0.0,0.51,0.27,Aother
0.27,0.39,0.66,0.11,0.5,0.0,0.44,0.22,Aother
0.55,0.44,0.5,0.09,0.5,0.0,0.55,0.22,Aother
0.45,0.4,0.5,0.16,0.5,0.0,0.5,0.22,Aother
0.49,0.44,0.45,0.55,0.5,0.0,0.48,0.22,Aother
0.65,0.65,0.52,0.16,0.5,0.0,0.6,0.22,Aother
0.56,0.49,0.54,0.15,0.5,0.0,0.5,0.35,Aother
0.48,0.49,0.49,0.26,0.5,0.0,0.39,0.27,Aother
0.4,0.6,0.5,0.16,0.5,0.0,0.51,0.22,Aother
0.7,0.65,0.54,0.28,0.5,0.0,0.6,0.4,Aother
0.49,0.44,0.45,0.22,0.5,0.0,0.51,0.22,Aother
0.55,0.49,0.6,0.18,0.5,0.0,0.51,0.22,Aother
0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22,Aother
0.77,0.86,0.44,0.27,0.5,0.0,0.48,0.22,Aother
0.76,0.67,0.37,0.22,0.5,0.0,0.54,0.22,ME2
0.49,0.42,0.54,0.17,0.5,0.0,0.5,0.36,Aother
0.46,0.41,0.45,0.23,0.5,0.0,0.48,0.22,Aother
0.52,0.46,0.56,0.25,0.5,0.0,0.52,0.22,Aother
0.42,0.37,0.54,0.17,0.5,0.0,0.51,0.22,Aother
0.55,0.57,0.51,0.07,0.5,0.0,0.55,0.22,Aother
0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,Aother
0.25,0.4,0.51,0.18,0.5,0.0,0.5,0.27,Aother
0.36,0.48,0.5,0.13,0.5,0.0,0.49,0.6,Aother
0.44,0.33,0.55,0.16,0.5,0.0,0.49,0.22,Aother
0.63,0.43,0.48,0.11,0.5,0.0,0.51,0.22,Aother
0.55,0.41,0.56,0.21,0.5,0.0,0.52,0.22,Aother
0.6,0.57,0.63,0.22,0.5,0.0,0.5,0.49,Aother
0.7,0.84,0.49,0.28,1.0,0.0,0.58,0.22,Aother
0.59,0.61,0.34,0.22,0.5,0.0,0.51,0.22,Aother
0.39,0.47,0.56,0.16,0.5,0.0,0.47,0.22,Aother
