Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
30449,647.275,243.88490813421146,159.2040323830938,1.531901576131875,0.7575445623430728,30791,196.89812314402838,0.7420793527003314,0.9888928583027508,0.9132827008509621,0.8073403338089049,0.00800961963066805,0.0020990281097931322,0.651798414594674,0.9984910186378385,DERMASON
28547,632.851,224.46805765259361,163.45349366167704,1.3732839392054055,0.6853843150673693,28958,190.64933591165402,0.7250031746031746,0.9858070308722978,0.8957099480964138,0.849338377608807,0.007863104972592343,0.002524043464645056,0.7213756796791604,0.9906536350367742,DERMASON
30183,644.251,245.64643781470897,156.78563862086656,1.566766190931061,0.7698230870742407,30460,196.03619354277774,0.6986805555555555,0.9909061063690086,0.9138229589056749,0.798042077413098,0.008138569320965742,0.0020362495044957993,0.6368711573218132,0.9978281972709538,DERMASON
31855,664.685,251.8856927525908,161.25127214954438,1.5620694918858817,0.768227958645283,32169,201.39276475965718,0.7183609958506224,0.9902390500170972,0.906057411429438,0.7995403095699873,0.007907257659789384,0.0019932744929781372,0.6392647066272712,0.9985758954618387,DERMASON
35202,698.174,265.0585582651552,169.52274811111954,1.5635574648153618,0.7687352299693644,35483,211.70871133179003,0.7027188884896395,0.9920807147084519,0.9075067402438514,0.7987242997074032,0.007529644857256839,0.0018903483583124511,0.6379605069430816,0.9974879128882478,DERMASON
151014,1456.7669999999998,532.7407510810539,362.55235825967935,1.4694174205301307,0.7327092441873482,152434,438.494009775089,0.8102696177062374,0.990684492960888,0.8942251607692554,0.8230907977009146,0.003527757367403379,0.0009987791212426357,0.6774784612599279,0.9954986530092854,BOMBAY
89932,1174.522,459.70387031889436,252.1136975750955,1.8233990248862433,0.8361988889155653,91798,338.3858429915806,0.72111167239983,0.9796727597551145,0.8192223720429956,0.7360952666264131,0.005111682941765938,0.0009257202657010266,0.5418362415498104,0.9879836744899511,CALI
41753,761.1639999999999,291.0802369931336,182.93417378494982,1.5911747431910455,0.7778366638005529,42126,230.567930795519,0.769739874269491,0.9911456107866875,0.9056097093279886,0.7921112514449339,0.006971480779659751,0.001692971027640387,0.6274402346656593,0.9983670542618599,DERMASON
32885,667.3729999999999,242.90533786831418,172.73627489832842,1.4062207721643116,0.7030646959507766,33249,204.62278081537212,0.7249779541446209,0.989052302324882,0.9278343472065725,0.8423972178260812,0.00738650867776537,0.0022944926480337855,0.7096330726011223,0.9979007673064832,DERMASON
39215,721.7589999999999,257.1489238412432,194.5365871611904,1.3218537838754878,0.6539782798189658,39711,223.45041675232875,0.7386791742013261,0.9875097580015613,0.9459706614306858,0.8689533419563561,0.006557412312667173,0.0023062059372602065,0.7550799104971201,0.9981052368189827,SEKER
34112,693.8,258.13990439899857,168.69662584377485,1.530201941549528,0.7569191631326859,34507,208.40524789459087,0.7777473780209758,0.9885530472078129,0.8905297981209598,0.8073344893336041,0.007567422150533494,0.0019830869124036954,0.6517889776675512,0.9973687591074688,SIRA
33533,674.393,253.32159283069979,168.9602987888024,1.4992965486368346,0.7450761048807324,33868,206.62899519090783,0.793680473372781,0.9901086571394827,0.9265229160788917,0.8156785723710588,0.007554396947207222,0.0020627936156704216,0.6653315334252886,0.9975292717637878,DERMASON
41608,760.435,288.46978847790814,184.84170649780197,1.5606314935278878,0.7677360252297748,42168,230.16722394237772,0.7628896222955629,0.9867197875166003,0.9041958502935987,0.7978902232945777,0.006933036639057588,0.0017333083632235906,0.636628808429071,0.9935429681215405,SIRA
50973,901.106,347.36297021307337,189.50359760955556,1.8330151754098303,0.8380787839320503,51881,254.75643134921137,0.7746892002796437,0.9824984098224784,0.7888570219852515,0.7334012350048225,0.006814646385597736,0.0012161569768222532,0.5378773715065989,0.9859373844811468,HOROZ
186401,1757.418,672.2481021352415,359.75909370851036,1.8686062809573367,0.8447518487582546,191438,487.16847637976235,0.7730471747019181,0.9736886093670013,0.7584168292427739,0.7246855362363742,0.003606461886659629,0.0006135634538219092,0.5251691264302012,0.9813343282123516,BOMBAY
36167,712.03,265.3289462755544,174.32622471103116,1.5220254251210472,0.7538738010922482,36610,214.5909005862938,0.7180266031367878,0.9878994810161158,0.8964493689355882,0.80877304794115,0.007336216613917505,0.001936237331871104,0.6541138430760178,0.9955779000853381,DERMASON
43775,783.151,289.91811617778603,192.8547699096898,1.5032976177542778,0.7466614187351018,44195,236.08485989317856,0.7755337053769156,0.9904966625183844,0.8969020262291045,0.8143156523147543,0.006622915275334918,0.0017963877820024053,0.6631099816048038,0.9968516556555844,SIRA
44028,768.937,274.5148103965606,204.56846393450164,1.3419214531740058,0.666840919694367,44445,236.76610964325053,0.7791049530179965,0.990617617279784,0.9357445447483929,0.8624893837284087,0.006235005232955406,0.0021282939841535033,0.7438879370442105,0.9982391814769801,SEKER
35008,700.0409999999999,259.07798906114243,172.43231021123935,1.5024909701885756,0.7463430961463858,35424,211.12453666518388,0.7046698872785829,0.988256549232159,0.8976979042831632,0.8149072695456134,0.0074005367076423224,0.0020131482041016143,0.664073857958287,0.9977649751206171,DERMASON
35123,685.227,233.22488615599704,192.0042077126316,1.2146863286718148,0.5676676734352497,35457,211.47102054355608,0.7919146825396826,0.9905801393236878,0.9400101292562372,0.9067257959860662,0.006640232501665491,0.0027686428390774,0.8221516691065653,0.9986563925584586,SEKER
41761,761.423,286.00894821777035,186.26435629359884,1.535500156384989,0.7588601665842735,42214,230.59001849101173,0.704470310391363,0.9892689629033022,0.9051671226583652,0.8062335808998464,0.006848709279417886,0.0017849745442342255,0.6500125869705892,0.998094428945551,SIRA
38369,731.627,274.2813142188008,178.90824120302045,1.5330837326132642,0.7579780207951404,38846,221.02698498586875,0.8119392246487218,0.9877207434484889,0.9007637407757799,0.8058404766485486,0.007148513493153348,0.0018594813003878932,0.6493788738051601,0.9955521877334128,SIRA
92041,1193.866,440.9058834183513,266.8912996045467,1.6520054571716738,0.7959785131562401,93687,342.33060181200443,0.684065403195838,0.9824308602047243,0.8114841176646798,0.7764255699150782,0.0047903204378304375,0.0010738500614557143,0.6028366656179539,0.9958894613840352,BARBUNYA
68138,1047.464,344.730208813568,253.33599019956674,1.36076286887625,0.6781951015631255,69362,294.5437083000832,0.7822962112514351,0.9823534500158588,0.7804067811773544,0.8544180369738762,0.0050592945025326255,0.0016632263417447858,0.730030181906292,0.9933979646970567,BARBUNYA
45089,815.231,307.1166673643878,187.28113508613563,1.6398697456801326,0.7925518499371041,45619,239.60195707164777,0.7695944562026353,0.9883820338017054,0.852548502465831,0.7801659191207777,0.006811343506495771,0.001556540567948504,0.608658861357568,0.9981212521803943,SIRA
41427,744.242,270.0175446765451,196.03119736547745,1.3774212895977405,0.6877007209403707,41876,229.66605021148334,0.8154921259842519,0.9892778679912122,0.939863963942552,0.8505597311708061,0.006517912102651535,0.002104299407346953,0.7234518562893539,0.9964979888519611,DERMASON
63844,981.088,371.4302991477748,220.83429912640693,1.6819411686368781,0.8040578148720221,65054,285.1117421188958,0.7410279028738567,0.9814000676361176,0.8335161623152614,0.767604965919765,0.005817779261132993,0.0012459141111140029,0.5892173837046836,0.9910289749294192,CALI
53763,922.9139999999999,368.98860222465794,187.07033059387274,1.9724592406143089,0.8619570382270704,54620,261.6355817613433,0.6309174548783064,0.9843097766385939,0.7931784213319439,0.7090614186560891,0.006863244279981733,0.0010701499623082006,0.5027680954265855,0.9916895757102254,HOROZ
21666,531.318,187.1686348226686,147.6309493275189,1.2678143416082452,0.6147025340913114,21877,166.0903608769396,0.8109139905681563,0.9903551675275404,0.9644496158519648,0.8873835139862005,0.008638818186221203,0.0033043003832171555,0.7874495008944976,0.998339770526299,DERMASON
55232,923.9459999999999,382.3744188609339,184.44901834515713,2.0730629107789635,0.8759631485138987,55782,265.1859093821022,0.6037273870033338,0.9901401885913018,0.8130316540360765,0.6935241906926517,0.006923059437661752,0.0009879256920474317,0.4809758030758975,0.9970930983387697,HOROZ
41602,768.1819999999999,289.1209306643633,184.1740279922526,1.569824658863004,0.7708523823002381,42095,230.15062793760143,0.7527185221371836,0.9882883952963535,0.8859226811657415,0.7960358574135205,0.006949688252111997,0.001721375470884903,0.6336730862880786,0.9947556365128498,SIRA
49175,828.597,310.35480427532264,202.3293233357822,1.5339091692619524,0.7582799411448498,49668,250.2230097579989,0.7981658821619867,0.9900740919706853,0.9000518304588341,0.8062482240037132,0.006311231403666957,0.0016450115467041711,0.6500361987091419,0.9970964855521373,SIRA
53743,946.9919999999998,395.32246679466783,174.2350635710868,2.268903047941201,0.8976340158057959,54333,261.58691261739733,0.5722088541555759,0.9891410376750778,0.753076593227598,0.6617051510843341,0.007355794555470811,0.0008698961637078692,0.4378537069715413,0.9934476103000838,HOROZ
40951,762.8499999999999,285.25743432204376,183.75812660545878,1.5523527562648203,0.7648709987254119,41450,228.34279624382646,0.7222398589065255,0.9879613992762364,0.8842927702216007,0.800479737842825,0.006965823406560127,0.001764223473725161,0.6407678106969178,0.9946976770611351,DERMASON
37877,734.382,276.365808655726,175.1444459729213,1.5779307594969603,0.7735450064383551,38345,219.60531468052807,0.8126019050888184,0.987795018907289,0.8825542096139839,0.7946182479978717,0.007296401738673233,0.0017944139532028152,0.6314181600512072,0.9963341368497746,SIRA
47577,862.8169999999999,342.74643931239615,177.46269337076242,1.931371787513199,0.8555218540199196,48314,246.12378556300655,0.780334590782352,0.9847456223868858,0.8030998246822585,0.7180929028957092,0.007204036389692418,0.0011816209942695421,0.5156574171891865,0.9959261875811183,HOROZ
30495,642.7189999999999,228.51832961605393,170.18558852331168,1.342759581459813,0.6673603545987885,30870,197.0467962609359,0.7413935621900224,0.9878522837706512,0.9276757934484059,0.8622800481344536,0.007493632714086045,0.0025554389797868312,0.7435268814107555,0.9983778440872261,DERMASON
59100,1057.719,351.9312622473993,215.12718416456107,1.6359218553160173,0.7914173857510337,60703,274.3145222073525,0.778707424731537,0.9735927384149053,0.6638297831855647,0.7794548300585924,0.0059548436928493955,0.0013558571615886771,0.6075498321016694,0.9939040485286976,BARBUNYA
77361,1078.14,400.49738132139044,247.427608902786,1.6186446738801301,0.786334631061825,78594,313.8456378862974,0.7038577017559822,0.9843117795251546,0.8363375974239524,0.7836396753726665,0.0051769933341268915,0.001204267684762215,0.6140911408181781,0.9939953543623169,CALI
36888,697.864,249.44492608921607,188.60302028823054,1.3225924256568349,0.6544667007221301,37205,216.71931230555037,0.7775880604565863,0.9914796398333557,0.9518168359760756,0.8688062559670542,0.006762224194567775,0.002376627323619143,0.7548243104074907,0.9983249156465908,SEKER
56313,926.125,370.44499958130575,194.9357485880938,1.9003440993476743,0.8503481625993744,56975,267.7684419095559,0.8025453198038992,0.9883808688021062,0.8250481842761432,0.722829143900445,0.006578321161744282,0.0011077390195818363,0.5224819712718501,0.9928955311220016,HOROZ
43395,769.0,284.95802962789,194.52611143364086,1.4648831847188721,0.7307470924906351,43780,235.0579291234022,0.816370682519377,0.9912060301507538,0.9221400342770597,0.8248861400057775,0.006566609739091831,0.0018754133157158448,0.6804371439736314,0.9967609304651068,SIRA
37027,698.1129999999999,245.18132652167472,192.43787009621965,1.2740804416463514,0.6196480471132196,37328,217.12724523400757,0.7862694300518135,0.9919363480497214,0.9547220200528164,0.885578230260586,0.0066216902941549334,0.002512212399721508,0.7842488019114715,0.9991960598999896,SEKER
60721,968.072,394.1581113983306,197.40512727150477,1.9966964224602841,0.865547257400999,61253,278.05103559574064,0.8108674750280433,0.9913147111161902,0.8142044304838442,0.7054302006098923,0.006491298091242414,0.0009915794329231609,0.49763176793251285,0.9936195707334345,HOROZ
48492,875.858,351.4417653042514,176.1853442545741,1.994727579590533,0.8652610382498858,49121,248.4792385759774,0.617543680912842,0.9871948860975958,0.7943512042130538,0.7070281995677522,0.0072474174153314246,0.0011171461194299731,0.4998888749840173,0.9971421256611034,HOROZ
70924,1079.045,391.006650369572,232.68399787455573,1.680419169092887,0.8036593479522678,72038,300.50497744762345,0.8273432487605716,0.984535939365335,0.765462592221385,0.7685418576988189,0.005513037199954486,0.0011864263644046542,0.5906565870351516,0.99255065120485,BARBUNYA
46918,790.933,281.76640148610096,212.6099018423436,1.325274124321072,0.6562300581190325,47341,244.4132831085176,0.7180593816957453,0.9910648275279356,0.9424752693104432,0.867432319181512,0.006005507512811734,0.0020973546552977046,0.7524388283606165,0.9971877093607894,SEKER
82596,1180.392,436.68422870832745,241.43486935533335,1.8087040611587657,0.8332595300373644,84186,324.29075447342854,0.6574021012416428,0.9811132492338394,0.7449315438987056,0.7426207157346885,0.005286990032305771,0.0009918739718892324,0.551485527438301,0.9974741131479389,BARBUNYA
30612,655.257,242.05511867028264,161.4282250842739,1.499459704422305,0.7451410653869935,31013,197.42443856684207,0.7238248368485766,0.9870699384129236,0.8959385640337126,0.8156176975367556,0.00790719713413964,0.002158484288183944,0.6652322285351586,0.9974889207715202,DERMASON
39642,748.914,278.47018240537983,182.12809977885408,1.5289797826008589,0.756467845830492,40182,224.66366424589293,0.7269626451009518,0.9865611467821412,0.8881810904418325,0.8067781703063681,0.007024624953468035,0.0018357750341083758,0.6508910160828913,0.9951992042672712,SIRA
66737,972.11,374.8698514527756,227.088191323614,1.6507677007236543,0.7956331452709914,67291,291.49989279070167,0.7795649939258014,0.9917671010982152,0.8874537374099161,0.7776029244843753,0.005617121708389283,0.0012668498308465092,0.604666308166653,0.9981636112373264,CALI
42246,775.6120000000001,286.0523306232779,188.56133626597477,1.5170253684445014,0.7519810204712204,42726,231.92515561465444,0.7219070403280929,0.9887656228057857,0.8824831449476016,0.8107787659317929,0.006771110415738245,0.0018048832853914518,0.657362207285881,0.9972351447093543,SIRA
58094,922.3699999999999,350.1062379209321,212.85566948121647,1.6448057915216927,0.7939565426404268,58691,271.9698110302769,0.7846723215732887,0.9898280826702561,0.85808597985173,0.7768208091502171,0.006026547284072917,0.0013537290047259851,0.6034505695287983,0.9925589916580312,CALI
70080,1015.39,392.6195817801487,229.12750787390286,1.7135418851420556,0.8120509446065968,70817,298.71161225342445,0.6831208328459469,0.9895928943615233,0.8541579614926361,0.7608168978711078,0.005602448370150523,0.0011579191189698302,0.5788423520862157,0.9918706151938756,CALI
28735,626.7959999999999,237.55355973458802,154.26567203079415,1.5398990365605651,0.7604527865762276,29049,191.27607879179484,0.7973970473970474,0.9891906778202347,0.9191124160661182,0.805191380863761,0.008267045753770247,0.0021435152289827966,0.64833315981729,0.9983676081729117,DERMASON
75126,1080.13,421.56663585876623,232.7284480133908,1.811409990730957,0.8338069457754849,77577,309.27882895176293,0.7980920409637531,0.9684055841293167,0.8091854645238977,0.7336416182977485,0.005611461223261803,0.0010027474578277087,0.5382300240985394,0.9749552429634579,CALI
42506,748.9899999999999,259.4181961658253,209.12643650758275,1.2404849453666227,0.5917298311907726,42916,232.63774433335797,0.7999473050286059,0.9904464535371423,0.9521559008524588,0.8967672575467731,0.006103095943298012,0.002434719490050756,0.8041915142079605,0.9975874665665635,SEKER
53726,909.0419999999999,371.23265661274775,185.68810883797988,1.9992268699158475,0.8659137401304877,54515,261.5455367243749,0.742482034273079,0.9855269191965514,0.8170083091580278,0.7045326753061135,0.006909739355484268,0.0010501370664593322,0.4963662905739895,0.9923488254359772,HOROZ
46987,855.4979999999999,359.2125934063292,167.09383872539766,2.149765641548638,0.8852229532178518,47402,244.59294038968312,0.7941285830178475,0.9912450951436649,0.8067697096890017,0.6809141574638722,0.007644935692985915,0.0010137317658414431,0.46364408983473504,0.9967261342338034,HOROZ
47877,885.569,362.5842765620805,169.51011144335757,2.139012672900279,0.8839902093076346,48644,246.89854127411402,0.6788656504785537,0.9842323822054108,0.7671706558665677,0.6809411142014616,0.007573245536731218,0.0010043845612083583,0.46368080100992815,0.9918191095407888,HOROZ
83749,1122.3039999999999,436.0196040564925,246.39863131300072,1.769569910892142,0.8250162078695114,84824,326.54638052200966,0.70240371712292,0.9873266999905687,0.8355423600740481,0.7489259140735813,0.005206266391915038,0.001010326121175912,0.5608900247709495,0.9925341111542205,CALI
68496,991.0319999999999,385.0579869906542,228.01318042711722,1.6887531951852897,0.8058256725200081,69171,295.31646729598356,0.777709653246134,0.9902415752266123,0.8763946520188336,0.7669402460755897,0.005621612750973111,0.0011997390704364922,0.5881973410504862,0.9933201390984999,CALI
80378,1110.875,412.6331940119445,248.60897646074474,1.6597678808154344,0.7981234977129691,81448,319.9069366655292,0.7118325849960591,0.9868627836165406,0.8184962110946745,0.7752816334409317,0.005133658389260052,0.001144049224195267,0.6010616111508392,0.997622756579339,BARBUNYA
24567,583.2139999999999,220.85988188277307,141.9189579419016,1.5562394558533053,0.7662230998324442,24838,176.86061148686767,0.7598119568242971,0.9890892986552863,0.907624286972563,0.8007819708096234,0.008990103874415805,0.0022803505735640574,0.6412517647737446,0.9979412974764639,DERMASON
40364,764.5469999999999,288.7231376992648,178.935345904827,1.613561234865426,0.7848015367826656,40880,226.70033300304195,0.716894003978403,0.9873776908023484,0.8677521222193816,0.7851824235824632,0.007152986267447844,0.0016770632073862893,0.6165114383028305,0.9947789576965751,SIRA
48620,898.957,288.26295774522026,215.4478055505843,1.3379711945013983,0.6643740453840719,49827,248.8069666730086,0.7239643825009678,0.9757761856021836,0.7560438438531523,0.8631250044028042,0.005928896703932955,0.002029777524059797,0.7449847732253407,0.9967681669176625,SEKER
176521,1635.591,620.756962862974,368.8891317885774,1.6827737912830416,0.8042752588700625,181196,474.0817626488026,0.7448143459915612,0.9741992096955783,0.8291952752506988,0.763715577932956,0.003516618208955161,0.0007379578896443144,0.5832614839774689,0.9814971387021384,BOMBAY
36841,689.544,238.38848839779695,197.08274019917104,1.2095858224666578,0.5625999641015572,37129,216.58120432666388,0.7971654224818782,0.9922432599854561,0.9736823696314866,0.9085220758028238,0.006470738807247277,0.0027194155124311377,0.8254123622210721,0.9984070910313224,SEKER
40422,739.7009999999999,249.04286445615642,206.84299764322702,1.2040188321275338,0.5569413962967441,40891,226.863150108793,0.7687713959680487,0.9885304834804725,0.9283574995219618,0.9109401733079242,0.0061610722986531205,0.0026169503859302993,0.8298119993462709,0.999109274338311,SEKER
63882,1004.2059999999999,411.2634034849744,198.76545278739218,2.0690889574501607,0.8754523186131958,64663,285.1965788658266,0.7547049441786284,0.9879219955770688,0.7960543954625267,0.69346452042443,0.00643786048472143,0.0009183713115736136,0.4808930410874847,0.995010481028741,HOROZ
78107,1073.854,408.98597931412036,247.22169304047483,1.6543288506933802,0.796624309250288,79803,315.3552300511747,0.788959595959596,0.9787476661278398,0.851156349046547,0.7710661147358481,0.005236226961912766,0.001141733377659952,0.5945429532938362,0.9835695606104402,CALI
30519,629.7269999999999,212.9967550563458,182.73720376406496,1.16559053476242,0.5137595579635882,30847,197.12432033052752,0.7706818181818181,0.9893668752228741,0.9671092439901503,0.9254803918415593,0.006979152497013198,0.003158285146362523,0.8565139556832061,0.998344559636264,SEKER
49345,836.215,312.9494600249669,201.70937781620586,1.551486913563935,0.7645680779709367,49844,250.6551522210477,0.7244366145489246,0.9899887649466335,0.8867824918212048,0.8009445109796661,0.006342070321713789,0.001609980195174748,0.6415121096684565,0.9952976430434025,SIRA
24212,565.7919999999999,206.26068331601155,149.78015564823193,1.3770895244656287,0.6875160297684527,24489,175.57811895884907,0.7281366534343798,0.9886887990526358,0.9504448555317279,0.8512437568620201,0.008518944462085393,0.0027591881024816305,0.7246159335965662,0.9978610114167128,DERMASON
27218,600.9939999999999,215.5748404681045,161.67787187867074,1.333360205470048,0.6614549664791469,27449,186.1586257163542,0.7986502347417841,0.9915843928740573,0.9469472806867264,0.8635452324219506,0.00792030422764731,0.0027168270310506336,0.7457103684386807,0.9943005300825444,DERMASON
35693,680.082,229.62268467602257,198.08939492550064,1.1591871678056327,0.5057613158529266,35997,213.18006255330764,0.7795444121693931,0.991554851793205,0.9697735957313328,0.9283928669943301,0.006433269399490729,0.002948076040246556,0.8619133154859522,0.9991188550721236,SEKER
60979,984.0249999999999,403.36300367016156,193.5767817612333,2.083736489470563,0.8773192952452674,61683,278.6411207959182,0.6215877352143687,0.9885868067376749,0.7913669297638842,0.6907949372168225,0.006614785478118067,0.0009291634353517054,0.47719764528439373,0.9943541461685217,HOROZ
47928,838.842,306.2995139428822,200.85616089531297,1.5249694735653476,0.7549773819441844,48754,247.03000809631789,0.7950632029461531,0.9830578003856094,0.855931158937044,0.8064982047029409,0.006390826112979515,0.0016678246321891906,0.6504393541890666,0.9919001595438858,SIRA
34668,704.917,268.27453347154943,166.9007759039362,1.6073893726291684,0.7829165025372211,35416,210.0968075361418,0.7476708074534162,0.9788796024395753,0.8767235720104369,0.7831410787204764,0.007738390835108729,0.001795520810140643,0.6133099491794718,0.9858278944388184,SIRA
144058,1463.258,536.887519610584,343.96283911771536,1.5608881499749556,0.7678239491748636,145734,428.276011860877,0.7488005821659692,0.9884995951528126,0.8454840726034955,0.7977015598565501,0.0037268844466158356,0.0009308666161429984,0.6363277785975732,0.993236489112839,BOMBAY
57582,944.376,393.32177042062216,187.33947916060978,2.099513525835202,0.8792823978675414,58126,270.76868257784196,0.6734736842105263,0.9906410212297423,0.811347170791701,0.6884151932100765,0.006830637532920395,0.0009463303946262862,0.473915478242467,0.9949919566727177,HOROZ
70288,1013.5329999999999,391.7922967539256,229.37459764903082,1.7080893035653943,0.8107088889624052,70876,299.1545773013429,0.7951850846230428,0.9917038207573791,0.8598352839174747,0.7635540049661416,0.005574099373348589,0.001168728157590715,0.5830147184998343,0.9958412044907563,CALI
27958,615.436,233.28288445006223,152.92380852878736,1.5254844009861783,0.7551695819628641,28200,188.67228517115512,0.7251835136046482,0.991418439716312,0.9275774263607284,0.8087703717138465,0.008344047658990708,0.0022022036134147923,0.6541095141621533,0.9978338603910126,DERMASON
40564,764.6840000000001,275.57961979594444,188.55128332643824,1.4615632147081934,0.729295422038302,41107,227.2612789118224,0.7610506566604127,0.9867905709489868,0.8717393123588428,0.8246664941337105,0.00679369933428519,0.0019382039939607463,0.6800748265467854,0.9939723497298366,SIRA
172941,1635.318,643.1323079877496,347.7146649728632,1.8495978823267112,0.8412424524574957,175771,469.2497417218722,0.721399073958203,0.9838995056067269,0.8126497306775733,0.7296317350158849,0.0037187960517618703,0.0006501251764510805,0.5323624687422904,0.9846564948159604,BOMBAY
36799,759.261,300.6202949119391,157.23371179875798,1.9119328258096477,0.8523137030702327,37393,216.45771413074945,0.7113529605072394,0.9841146738694408,0.8021649758183894,0.7200369296229869,0.008169251743578333,0.0013545066061333591,0.5184531800208982,0.991247653527354,HOROZ
41541,761.1569999999999,284.9234628153778,186.1767121631059,1.5303926012280298,0.7569894479927508,41998,229.9818339083402,0.7105398193760263,0.9891185294537835,0.9010280670549308,0.8071705700746794,0.006858849397351478,0.0017959419926390175,0.6515243291946832,0.9970880129195983,DERMASON
33421,654.804,219.54408232997923,194.0253903421218,1.1315224360217018,0.4679308802233709,33691,206.28363683189676,0.7633851073549566,0.9919859903238254,0.9795049994230773,0.9396000777732112,0.0065690458792369835,0.003158306208261635,0.8828483061514245,0.998962666014093,SEKER
36272,724.509,242.87159338271175,190.57934536616057,1.2743857048941056,0.6198861142280225,36736,214.90217487646285,0.7806473829201102,0.9873693379790941,0.8683479779781376,0.8848386584997806,0.006695842340723196,0.0025318696137097314,0.7829394515756913,0.9977668448856919,SEKER
38566,725.394,269.94249687732247,182.75411097061422,1.4770802990074878,0.7359726548289496,38861,221.59367383175967,0.7878490735633593,0.9924088417693832,0.9210146596217879,0.8208921396043273,0.0069994942923124635,0.0019606082013113877,0.6738639048641702,0.995351098087122,DERMASON
53444,944.0569999999999,393.20352263042474,174.8887391063187,2.2483066928133533,0.8956402647795565,54336,260.8582263008511,0.6643793043435021,0.9835836277974087,0.7535505406251639,0.6634178263607111,0.0073572996525414405,0.000879117156231475,0.44012321233317075,0.9895319639511801,HOROZ
63408,1005.966,412.55164891901177,196.33770488284614,2.1012349572140487,0.8794936588335601,64200,284.13653945342406,0.798790627362056,0.9876635514018691,0.7873853207396675,0.6887296177289138,0.006506302815402027,0.0009030443362803957,0.4743484863370157,0.9967176213929083,HOROZ
37416,719.358,266.5843550627903,179.30048648248626,1.4868021849390227,0.7400203947148514,37868,218.26481806697763,0.7578998541565386,0.9880638005704024,0.9086090650450791,0.8187457887975772,0.007124875856927258,0.001974937613742729,0.670344666673767,0.9966699150727776,SIRA
54810,874.8359999999999,328.47435170922756,213.07006168460265,1.5416260225026468,0.7610734162131175,55365,264.17089061237283,0.7540446841294299,0.989975616364129,0.8999458398355801,0.8042359753135991,0.005992963906389848,0.0015465195327520468,0.6467955039886162,0.9971167801865652,SIRA
