Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29863,629.9399999999999,228.482019858871,166.78283067591073,1.369937294701833,0.6834894208732306,30127,194.9942371569636,0.8067156518450483,0.9912370962923623,0.9456815716275371,0.8534336193167753,0.007651006926928675,0.0025036715018899457,0.7283489425801304,0.9977923799971645,DERMASON
38974,717.63,245.8855940064036,202.11892299315963,1.2165392055583295,0.5694818257261524,39309,222.7627392911755,0.7610325704912911,0.99147777862576,0.9510069116539447,0.9059609213436639,0.006308964797208488,0.002621656125070219,0.8207651910018605,0.9984930334113341,SEKER
42668,769.4670000000001,286.4961934619902,190.01160942456247,1.507782573547084,0.7484195382759472,43127,233.08064032596084,0.7321836121836122,0.9893570153268254,0.9055911138523789,0.8135558015952625,0.0067145447047433715,0.001814452979463341,0.6618730423093102,0.9979606390945699,SIRA
38677,741.2959999999999,257.0073180746403,191.81327151381294,1.3398828769579303,0.6655717273954513,39266,221.91233825932682,0.7768961915474851,0.9849997453267458,0.884462310493081,0.8634475466370917,0.0066449651750301285,0.0022783283349173834,0.7455416657936126,0.9989385120555534,SEKER
35288,676.973,232.62130570286203,193.38772204339386,1.2028752562205818,0.5557620677941555,35608,211.96716032115543,0.7949538184275737,0.9910132554482138,0.9675963312834402,0.9112112911613991,0.006592079622048913,0.002803358097183967,0.8303060171400242,0.9987545631087973,SEKER
31837,656.4039999999999,224.91255418412965,180.43942186423214,1.2464712636541275,0.5969683535933227,32238,201.33585717833117,0.7852456590370955,0.9875612631056517,0.9285377475301468,0.8951739395280848,0.0070645021259581504,0.0027982792022322846,0.8013363820102314,0.9988427726963198,SEKER
32795,651.03,225.21025208572854,185.60023120276543,1.2134157949387991,0.5664155110218729,33091,204.34258212518913,0.7759926174814253,0.9910549696292044,0.9723340531397822,0.9073413853619953,0.006867213053384008,0.0028710659269699647,0.8232683895906248,0.998966867403093,SEKER
40895,731.7339999999999,258.51960244070625,201.88607089495707,1.2805222336275792,0.624616821472381,41222,228.18661481766296,0.7444116790447066,0.9920673426810926,0.959784222757639,0.8826665856798985,0.006321545480882902,0.0023669537632909085,0.7791003014758097,0.9976552582657242,SEKER
50523,885.288,360.76241734872167,179.34514361937863,2.0115538679673537,0.8676771454164074,51122,253.6294176917469,0.8063295987742986,0.9882829310277376,0.8100835994025508,0.7030372497104724,0.007140558109152696,0.0010760321948392426,0.4942613744804652,0.9942333796230405,HOROZ
46021,782.884,281.7103844567642,208.41048118559976,1.3517092943415223,0.6728223977855692,46432,242.06560492613758,0.7404827031375704,0.9911483459682977,0.9435633868776655,0.8592711461202414,0.006121344265808309,0.0020584839367386878,0.7383469025547932,0.9980303706315882,SEKER
37790,710.5459999999999,258.72225942121713,186.66468925686752,1.3860267865937508,0.6924282126489136,38210,219.35296304253973,0.727178263546798,0.9890081130594085,0.9405943334889352,0.8478318159915975,0.006846315412045968,0.0021821043049670362,0.71881878820761,0.9963020951626077,DERMASON
24827,578.304,214.19269925048192,147.78817184885904,1.449322341367981,0.7238306877855911,25121,177.7940330189399,0.7165079365079365,0.9882966442418694,0.9328712649484893,0.830065794217493,0.008627409644761023,0.002526447353199238,0.6890092227299173,0.9985964599110566,DERMASON
26043,589.8549999999999,219.30740187247173,151.4279242880016,1.4482626167111012,0.7233490926222369,26259,182.0960665789842,0.7964220183486238,0.9917742488289729,0.9406116310930093,0.8303233954906543,0.008420973078081317,0.0024690571439649153,0.6894369410991295,0.9984857483735224,DERMASON
40774,732.684,262.44896810199174,198.01254531121066,1.3254158603411121,0.6563228279138399,41143,227.8487858142578,0.7394095459161468,0.991031281141385,0.9544644716608014,0.8681641519189065,0.006436674550007155,0.00225553053013135,0.7537089946770741,0.9989778556267489,DERMASON
62441,971.6059999999999,334.6205025038225,239.7088797409221,1.3959453770151573,0.6977304391165232,63560,281.96161159421735,0.7159351495138506,0.9823945877910636,0.8311881397439862,0.8426310088127263,0.005358986923717148,0.0016665264410031621,0.710027017012753,0.9911589319548149,BARBUNYA
41240,772.337,289.1250411090055,181.97016867044113,1.5888595544065702,0.7770958656459857,41803,229.14711175329728,0.7041868724813879,0.9865320670765256,0.868790050872112,0.7925536676946102,0.0070107914914889794,0.0017063241363892375,0.6281413161761787,0.9980283317240397,SIRA
34997,711.706,267.9497519264331,167.3078881624415,1.6015368723456547,0.7811045679715605,35509,211.0913649278352,0.8186049775449101,0.9855811202793658,0.8682392748024035,0.7878020539679071,0.007656363457623028,0.0018191593360951171,0.6206320762360532,0.9939651542524787,DERMASON
79187,1066.901,416.0072451595849,243.94728194877325,1.7053161725611794,0.8100205271251578,79761,317.5279827494631,0.8149325923638984,0.9928035004576171,0.8742094759020672,0.7632751266811613,0.005253479045292597,0.00109989494733618,0.5825889190101429,0.9934983055429317,CALI
37248,703.5569999999999,249.15204425220546,190.70676618718346,1.306466724980573,0.6435271992334797,37633,217.774255967723,0.7359810314167161,0.9897696170913826,0.9456147674918334,0.8740616863945129,0.006689004624468574,0.0024082945015475093,0.7639838316228198,0.998119454438375,SEKER
76864,1111.913,415.5122888817365,235.94649492108576,1.761044549615827,0.8231356368835322,78170,312.83587448776325,0.7603371186641871,0.9832928233337598,0.7812521575506136,0.7528919910640788,0.005405811418632084,0.0010714486533729528,0.5668463502084329,0.9982416755041849,BARBUNYA
48407,828.83,318.8958399941937,193.6381832934649,1.6468644487895077,0.7945379355078527,48908,248.2613675987366,0.7483149888696512,0.9897562770916823,0.8854970278704208,0.778502998356005,0.006587804243068021,0.0014926624463169234,0.6060669184492898,0.9981100615815452,SIRA
27335,613.1439999999999,231.7023385819094,150.6374389100581,1.5381457641499943,0.7598200494501072,27683,186.55830979973973,0.7420326836418916,0.9874291081168949,0.9137007401183869,0.8051636895058323,0.0084763979726325,0.002197494651586193,0.6482885668986444,0.9971623131220201,DERMASON
32741,664.125,246.19554416442088,169.565165944085,1.4519228804671187,0.72500669804278,33053,204.17427833636137,0.7301739518287244,0.9905606147702175,0.9328292296984935,0.8293175208727752,0.007519487619938941,0.0021940745222774425,0.6877675504265659,0.9985854429071539,DERMASON
41513,748.568,274.45780490563783,193.32775127105387,1.4196503249077579,0.70980442091867,41885,229.90431318396531,0.7966417194396469,0.9911185388563925,0.9309609571537364,0.8376672445624543,0.006611370050481484,0.002007970660322656,0.7016864126128548,0.9961493436491984,DERMASON
46374,793.1479999999999,294.12770652076864,201.04041459082782,1.4630277554858753,0.7299373727477656,46747,242.9922028534011,0.712678653757492,0.9920208783451344,0.9263518108029689,0.8261452337413279,0.006342513186716019,0.0018224966895759626,0.6825159472335134,0.9985397743643631,SEKER
42106,764.759,284.08071402226665,189.31020107241477,1.5006096470923949,0.7455981543547838,42514,231.5405456299582,0.7736375996766252,0.9904031613115679,0.9047001386209275,0.8150519700954064,0.006746798889048274,0.001836617565061274,0.6643097139564035,0.9968695654201685,SIRA
58835,921.6189999999998,349.5601190199555,214.55419197395784,1.6292392882371853,0.7894744836270642,59540,273.6988283031064,0.7751646903820817,0.9881592206919718,0.8704479017372054,0.7829807046366225,0.005941363457465038,0.0013774318541464675,0.6130587838332618,0.9988194566200581,BARBUNYA
71312,1049.152,411.027863340713,222.22689788776364,1.8495864688184769,0.8412403082313337,71982,301.32583429595593,0.781544194202422,0.9906921174738129,0.8141335554103943,0.7331031814896163,0.0057637966028257935,0.0010269488819139114,0.5374402747101974,0.9940422599020665,CALI
62157,985.188,409.62364760416256,193.84482022803877,2.113152402639812,0.8809407200598331,62633,281.31965871958454,0.5939399151473455,0.9924001724330624,0.8047512918602799,0.686775923130874,0.006590145077853863,0.0009043467527446869,0.47166116859226404,0.9966919316426441,HOROZ
72004,1043.647,403.21418093032685,230.0102523907407,1.753026992228798,0.821337975557085,73591,302.7843129673508,0.704760786156135,0.9784348629587857,0.8307287275940214,0.7509267463479173,0.005599885852596062,0.001098371435634341,0.5638909783806695,0.9885161057756192,CALI
53121,930.2409999999999,390.52683818980046,174.23993675342038,2.241316459741738,0.8949500442888991,53903,260.0687560163208,0.6781692837993106,0.9854924586757694,0.7714098004901763,0.6659433631291799,0.00735164696052033,0.0008918947061752207,0.4434805628958028,0.9939802851938937,HOROZ
34394,669.7620000000001,230.92113328533313,189.9052631604084,1.2159806918583378,0.568936466343328,34730,209.2649060440407,0.7816818181818181,0.9903253671177656,0.963499611561409,0.9062180800293694,0.006713994687600544,0.002793133195566964,0.8212312085721167,0.9986012931751814,SEKER
24424,592.212,230.7850454275926,135.1245894220145,1.707942621063706,0.8106725772001753,24700,176.34512366553156,0.7367277992277992,0.9888259109311741,0.8751293487654083,0.7641098379611376,0.009449109295266647,0.0019869813933156037,0.5838638444689959,0.9972059448667089,DERMASON
27502,608.2719999999999,220.40977325531713,159.01185946042648,1.3861216012644066,0.6924796318386451,27778,187.1273201841635,0.7814844282791543,0.9900640794873641,0.9340679932941849,0.8489973807440921,0.008014317986157994,0.0025684536586726334,0.720796552510329,0.9991116715514811,DERMASON
28278,680.236,237.10943140196107,153.08917166602063,1.548832153323287,0.7636353702424514,29241,189.74896006571663,0.7120231650509883,0.9670667897814712,0.7679612902352136,0.8002590151888292,0.00838494346849003,0.00212130054202238,0.6404144913909949,0.9918945557205522,DERMASON
36952,739.826,278.5566918550519,169.936141453136,1.6391845164489076,0.7923556466984703,37620,216.9072328371134,0.6771486164559282,0.9822434875066454,0.848376506892637,0.7786825417570007,0.007538338705754814,0.0017096104386096255,0.6063465008371431,0.9939137957752194,SIRA
53749,871.2519999999998,330.74747129014327,208.4934351953164,1.5863687553533732,0.7762944575237047,54383,261.6015143113095,0.8062067827626033,0.9883419450931358,0.8898005636851261,0.7909403306724708,0.0061535558110875225,0.0014855278258646383,0.6255866066842776,0.9924110466114777,SIRA
40983,765.7620000000001,289.98589242104896,180.6880558216103,1.6048979613093308,0.7821480969492232,41523,228.43199482971113,0.7215316901408451,0.9869951593092985,0.878265832670884,0.7877348546943662,0.00707576049632894,0.001680633960405441,0.6205262013003544,0.9958812354059623,SIRA
50002,860.687,333.91255225201695,191.89649467799433,1.7400659288348548,0.8183705796212586,50710,252.3182984165984,0.7134988584474886,0.9860382567540918,0.8482165717920063,0.7556418490855769,0.0066779839256833114,0.0013430405965189763,0.5709946040894698,0.9935682561246334,SIRA
24898,581.8510000000001,213.84478719060252,148.5035749875044,1.4399975704867451,0.7195451940621811,25159,178.0480782957684,0.7236949191954424,0.989625978774991,0.924167637891954,0.8326042483190013,0.00858883393005874,0.0025460589703365385,0.6932298343188493,0.9982492772080719,DERMASON
31771,650.151,237.7554858013851,170.56022165542575,1.3939679691652287,0.696685593410904,32042,201.12705828848803,0.8113332822595061,0.9915423506647525,0.944522436682671,0.8459407681406959,0.007483412099127667,0.0023639552203433218,0.7156157832024704,0.9975454800133323,DERMASON
30188,673.779,232.46612202938047,166.0480848071781,1.399992793047446,0.6998504593453627,30767,196.05243017230134,0.7800516795865633,0.9811811356323333,0.8356208415751418,0.8433591461018266,0.0077006135560282385,0.0024030086207924854,0.711254649313602,0.9957513830605316,DERMASON
37733,715.1139999999999,251.95159713609755,190.79696837282592,1.3205220150237016,0.6530946599279228,38142,219.1874716800481,0.7786100449836986,0.989276912589796,0.9272154055183446,0.8699586514692695,0.006677221454326387,0.002359228404861726,0.7568280552662301,0.9994081085666316,SEKER
80050,1078.541,403.00612941410384,253.68541401045772,1.5886058368239124,0.7770144428099591,80805,319.2535443124317,0.8079982235142119,0.9906565187797784,0.8647645580335537,0.7921803690096901,0.005034430098864508,0.001222999788196071,0.6275497370443287,0.9969291751659319,BARBUNYA
28278,612.547,221.32126842093226,163.21949884824141,1.3559732138787708,0.6753714901095174,28550,189.74896006571663,0.7953982898289829,0.9904728546409808,0.9470648533293846,0.8573462524389294,0.007826623821378182,0.0026084303125709658,0.7350425965710765,0.9966980720102795,DERMASON
45918,842.448,350.362556192169,167.59180447627887,2.090570939832322,0.8781756880691113,46281,241.79456862210367,0.7854064039408867,0.9921566085434628,0.8130300928858399,0.6901267397121132,0.007630178931838691,0.0010676524599089882,0.4762749168656709,0.9956865005704265,HOROZ
43099,815.39,328.2340776827754,168.61011613939908,1.9467045346876257,0.8579766801748451,43710,234.25488498330355,0.6976657601657602,0.986021505376344,0.8146035450840556,0.7136824020134227,0.007615816554508815,0.001218754379750585,0.5093425709436488,0.9915394925654547,HOROZ
79828,1120.981,352.0899634473451,289.49974648948586,1.2162012841698029,0.5691520154046741,81337,318.81054935042306,0.7303234069804675,0.9814475576920713,0.7983045589730712,0.9054803670883423,0.004410607348891931,0.001828918329482289,0.8198946951824394,0.9971569811648919,BARBUNYA
36336,685.99,238.13567019125378,194.47783099872967,1.2244874851201384,0.5771074755169059,36612,215.09168300400847,0.7640033641715728,0.9924614880367093,0.9703120197095472,0.9032316865056881,0.006553711751190384,0.002690690577938521,0.8158274795079098,0.9989705386745416,SEKER
58361,919.0219999999999,328.5385737285167,227.1540301200509,1.4463250929551377,0.7224650060158524,59350,272.5940811358325,0.717159428838261,0.9833361415332772,0.8683219371229532,0.8297171258833272,0.005629419881916292,0.0016457490858582332,0.6884305089840891,0.9956943198995654,BARBUNYA
74794,1197.889,423.7976340381822,225.43171183303687,1.8799379669887017,0.8467867934254762,75813,308.5946832155761,0.7599857745262409,0.9865590334111564,0.6550032732006127,0.728165186471459,0.005666198278447231,0.0009826326187456537,0.5302245387890147,0.9967892414985423,BARBUNYA
44216,783.4540000000001,295.1050111845955,191.16018664323468,1.5437577058624385,0.7618359190942074,44560,237.2710680003147,0.7088623829678081,0.9922800718132855,0.9052370301225195,0.8040224971032286,0.006674167975045131,0.0017204802778418352,0.6464521758481113,0.9979655279370617,SIRA
69673,1063.011,390.0669853865217,228.72407671980594,1.7054041313908803,0.8100424213319818,70866,297.84294317699215,0.7444889672490249,0.983165410775266,0.7748164948436156,0.763568705723342,0.005598538679065373,0.0011739427800295738,0.5830371683600198,0.9943139956756181,BARBUNYA
34909,698.0709999999999,263.9343971475238,168.80217807278225,1.5635722249610042,0.768740252987518,35334,210.825803134151,0.7628715034965035,0.9879719250580178,0.9002188018815407,0.7987810812560053,0.007560640440789589,0.001898669739288062,0.6380512157725132,0.9976391590845023,DERMASON
44165,771.3610000000001,263.84240283152405,213.4231540124645,1.236240763343395,0.5879408538250519,44603,237.1341908987999,0.7494739342926962,0.9901800327332242,0.9327660797164015,0.8987721016557804,0.0059740156873434635,0.0024046089230810117,0.8077912907147483,0.9986245218553467,SEKER
62442,979.8569999999999,398.0385809320612,200.8269664929628,1.9819976763230596,0.8633874656360915,63257,281.9638694094565,0.8025964010282777,0.9871160503975844,0.8172619318657744,0.7083832646302776,0.006374532861408366,0.0009901506962960674,0.50180684960825,0.9945800098865462,HOROZ
56612,943.3239999999998,378.18725379490644,191.4804020639364,1.9750702929306967,0.8623509010097058,57398,268.478373629138,0.6360827406433636,0.9863061430711871,0.7994597331384643,0.7099085728963664,0.006680337274692759,0.001046617122278292,0.5039701818717558,0.9953765347377853,HOROZ
54187,919.972,372.9546215511472,186.45012316792682,2.000291634107662,0.8660674873143869,54828,262.6652455323396,0.7592405772733641,0.9883088932662143,0.8045550266120988,0.7042820502931281,0.006882732418313382,0.001044544936002616,0.4960132063650922,0.9921710670990115,HOROZ
37329,720.481,264.44014590189727,180.65743927081942,1.463765605054775,0.7302598508014123,37727,218.01091478506044,0.7798646220699452,0.9894505261483818,0.9036726846845634,0.824424423309533,0.007084040448495734,0.0020186647132962423,0.6796756297492562,0.9948858094209053,DERMASON
41673,740.349,251.31098933290406,211.5472593002276,1.1879661791138774,0.5398288394707597,42010,230.34693735265603,0.7557123168431742,0.9919781004522733,0.955414090131416,0.9165812365153774,0.006030547100830371,0.002625550200994952,0.8401211631320582,0.9980355281586977,SEKER
33702,678.75,245.95298296874074,175.27507596971586,1.403239916502656,0.7015334641724145,34090,207.149026395647,0.7574163969795038,0.9886183631563509,0.9192758543013034,0.8422301851975282,0.0072978749916545235,0.0022651626492412092,0.7093516848578626,0.9953905990309653,DERMASON
207034,1753.619,665.6352300378553,399.9981324795483,1.6640958444271958,0.799303965878389,209699,513.4236807011337,0.8268791437015736,0.9872913080176825,0.8460208230358611,0.7713288863510647,0.003215101046387817,0.0007019929873035465,0.5949482509195736,0.9900509120044914,BOMBAY
51939,887.04,362.2827752122603,183.3290538987196,1.9761339924461943,0.8625108554355868,52530,257.15907278180873,0.8177052174186845,0.9887492861222159,0.8295012393778262,0.7098296976198775,0.006975158844264623,0.001092321610832566,0.5038581996231267,0.995691315648001,HOROZ
33165,674.9209999999999,261.13313510326435,162.03165580527562,1.6116180125757997,0.7842108532843778,33414,205.49206675962378,0.8167512190316703,0.9925480337583049,0.914921815367471,0.78692451909009,0.007873756523541817,0.0018624904441392773,0.6192501987451692,0.9979947745888588,DERMASON
34924,816.638,258.3197874639745,181.6399257757125,1.4221531216817698,0.7110324818200706,37992,210.87109299363632,0.7120952613979283,0.9192461570857022,0.6580739114539091,0.8163180028283532,0.007396626602450306,0.002026053716100718,0.6663750817416714,0.9476874027098624,SEKER
31351,665.596,259.9505429913619,154.16863214505247,1.686144187533444,0.8051515718914484,31734,199.7932255282748,0.7130737387981623,0.9879309258208862,0.8892827239836621,0.7685816818428954,0.008291618863556565,0.001784757481844756,0.5907178016644538,0.9960353877490524,DERMASON
