temp,atemp,hum,windspeed,casual,registered,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,cnt
0.6,0.5455,0.88,0.1343,8,107,summer,2011,June,6,0,Tuesday,1,Mist,115
0.68,0.6364,0.51,0.2985,33,134,fall,2011,September,14,0,Thursday,1,Clear,167
0.2,0.2576,0.59,0.0,2,39,winter,2011,December,6,0,Thursday,1,Clear,41
0.52,0.5,1.0,0.0,11,21,spring,2011,May,3,0,Sunday,0,Mist,32
0.3,0.2727,0.52,0.2985,0,8,fall,2011,November,3,0,Saturday,0,Clear,8
0.3,0.2576,0.26,0.5522,4,44,winter,2011,March,22,0,Wednesday,1,Clear,48
0.58,0.5455,0.68,0.1343,77,260,fall,2012,October,13,0,Friday,1,Mist,337
0.44,0.4394,0.62,0.1343,58,119,spring,2011,April,21,0,Saturday,0,Clear,177
0.38,0.3939,0.43,0.4925,12,86,winter,2011,February,19,0,Monday,1,Clear,98
0.62,0.6061,0.69,0.0,27,440,summer,2011,August,8,0,Wednesday,1,Clear,467
0.74,0.697,0.7,0.194,20,412,summer,2011,June,8,0,Thursday,1,Mist,432
0.68,0.6364,0.51,0.2537,39,232,spring,2012,April,21,1,Monday,0,Clear,271
0.6,0.5455,0.88,0.0896,11,82,fall,2011,September,23,0,Tuesday,1,Clear,93
0.82,0.7424,0.41,0.2239,167,249,summer,2011,July,13,0,Saturday,0,Clear,416
0.22,0.2273,0.47,0.1642,0,8,winter,2011,January,23,0,Sunday,0,Clear,8
0.7,0.6667,0.74,0.1343,0,15,summer,2012,July,1,0,Tuesday,1,Clear,15
0.62,0.6212,0.41,0.2537,275,447,fall,2012,September,16,0,Saturday,0,Clear,722
0.62,0.6061,0.65,0.1642,5,101,summer,2011,August,6,0,Thursday,1,Clear,106
0.6,0.6061,0.6,0.2239,61,580,spring,2012,March,18,0,Wednesday,1,Clear,641
0.56,0.5303,0.94,0.2537,1,16,spring,2011,April,5,0,Wednesday,1,Mist,17
0.22,0.2727,0.8,0.0,0,1,fall,2011,December,3,0,Friday,1,Clear,1
0.62,0.5455,0.94,0.0,6,66,summer,2011,September,11,0,Friday,1,Mist,72
0.4,0.4091,0.62,0.3582,8,96,winter,2011,December,10,0,Friday,1,Clear,104
0.6,0.5606,0.83,0.2985,11,91,fall,2011,September,20,0,Wednesday,1,Light Snow,102
0.24,0.2121,0.65,0.3284,11,95,fall,2011,December,19,0,Saturday,0,Light Snow,106
0.28,0.2727,0.75,0.1642,1,6,winter,2012,January,2,0,Thursday,1,Mist,7
0.32,0.3182,0.93,0.194,1,88,winter,2012,January,6,0,Tuesday,1,Mist,89
0.38,0.3939,0.87,0.4478,4,32,spring,2012,April,16,0,Sunday,0,Light Snow,36
0.44,0.4394,0.77,0.1045,11,3,winter,2012,March,4,0,Thursday,1,Clear,14
0.16,0.1515,0.47,0.2239,0,64,winter,2011,January,20,0,Thursday,1,Clear,64
0.68,0.6364,0.51,0.0,74,157,summer,2011,August,22,0,Friday,1,Clear,231
0.52,0.5,0.72,0.2239,49,160,fall,2012,October,21,0,Saturday,0,Mist,209
0.34,0.303,0.46,0.4179,42,125,spring,2011,April,16,0,Friday,1,Clear,167
0.7,0.6515,0.58,0.4478,24,417,summer,2011,August,8,0,Tuesday,1,Clear,441
0.74,0.6818,0.62,0.0,69,127,summer,2012,August,11,0,Tuesday,1,Clear,196
0.42,0.4242,0.38,0.194,9,222,winter,2012,February,16,0,Wednesday,1,Clear,231
0.68,0.6364,0.79,0.1642,69,163,spring,2012,May,10,0,Friday,1,Clear,232
0.54,0.5152,0.43,0.1343,150,237,spring,2011,April,19,0,Saturday,0,Clear,387
0.34,0.3485,0.49,0.0896,1,80,fall,2012,December,23,0,Tuesday,1,Clear,81
0.62,0.5606,0.88,0.0,1,7,summer,2012,September,4,0,Friday,1,Clear,8
0.4,0.4091,0.58,0.2537,21,559,fall,2012,November,18,0,Monday,1,Mist,580
0.54,0.5152,0.68,0.0,0,6,fall,2012,October,2,0,Wednesday,1,Clear,6
0.48,0.4697,0.51,0.1642,26,161,fall,2011,November,15,0,Wednesday,1,Clear,187
0.24,0.2424,0.7,0.1642,2,41,winter,2011,February,21,0,Friday,1,Mist,43
0.6,0.6061,0.64,0.2239,34,296,winter,2012,March,20,0,Monday,1,Clear,330
0.38,0.3939,0.66,0.0,11,182,spring,2011,April,7,0,Thursday,1,Clear,193
0.5,0.4848,0.94,0.3582,1,5,fall,2011,November,2,0,Wednesday,1,Light Snow,6
0.26,0.303,0.87,0.0,9,26,winter,2011,February,8,0,Sunday,0,Clear,35
0.38,0.3939,0.42,0.2239,43,185,fall,2011,October,13,0,Friday,1,Mist,228
0.76,0.6818,0.48,0.0,121,257,spring,2011,June,16,0,Sunday,0,Mist,378
0.76,0.7121,0.58,0.2239,37,107,summer,2011,August,13,0,Wednesday,1,Mist,144
0.7,0.6667,0.74,0.0,1,6,summer,2011,August,4,0,Tuesday,1,Clear,7
0.22,0.2727,0.69,0.0,4,19,fall,2012,November,0,0,Monday,1,Clear,23
0.42,0.4242,0.47,0.0,95,352,fall,2012,December,15,0,Saturday,0,Clear,447
0.64,0.6212,0.57,0.2239,97,189,winter,2012,March,15,0,Monday,1,Clear,286
0.6,0.5758,0.78,0.0896,26,382,summer,2011,September,8,0,Monday,1,Clear,408
0.3,0.2879,0.33,0.194,25,46,winter,2011,March,10,0,Tuesday,1,Mist,71
0.62,0.5606,0.88,0.3582,10,100,spring,2012,June,18,0,Friday,1,Light Snow,110
0.64,0.6061,0.69,0.0896,8,73,spring,2011,May,6,0,Friday,1,Clear,81
0.24,0.2576,0.65,0.1045,1,10,fall,2011,December,6,0,Saturday,0,Clear,11
0.8,0.7727,0.59,0.2239,196,141,summer,2011,September,16,0,Sunday,0,Clear,337
0.36,0.3333,0.87,0.3284,1,8,spring,2011,May,5,0,Wednesday,1,Light Snow,9
0.26,0.2879,0.75,0.0896,2,29,fall,2012,December,5,0,Wednesday,1,Clear,31
0.54,0.5152,0.73,0.0,29,142,fall,2012,October,10,0,Wednesday,1,Mist,171
0.54,0.5152,0.68,0.1343,3,5,spring,2012,June,4,0,Saturday,0,Clear,8
0.74,0.6667,0.51,0.2537,1,14,summer,2012,July,2,0,Monday,1,Mist,15
0.72,0.6515,0.42,0.2239,77,210,summer,2011,August,20,0,Friday,1,Clear,287
0.28,0.2727,0.45,0.2537,5,116,fall,2011,November,7,1,Friday,0,Clear,121
0.6,0.5152,0.94,0.0896,0,2,summer,2011,September,4,0,Thursday,1,Mist,2
0.7,0.6515,0.65,0.2239,5,18,spring,2011,June,1,0,Friday,1,Light Snow,23
0.64,0.5758,0.83,0.1642,18,98,spring,2012,May,0,0,Saturday,0,Clear,116
0.64,0.6061,0.69,0.0896,5,55,spring,2011,June,23,0,Monday,1,Clear,60
0.42,0.4242,0.71,0.1642,65,152,winter,2011,December,11,0,Saturday,0,Clear,217
0.56,0.5303,0.73,0.2239,20,104,summer,2012,September,1,0,Sunday,0,Clear,124
0.52,0.5,0.52,0.1642,32,120,fall,2011,November,14,0,Thursday,1,Clear,152
0.58,0.5455,0.83,0.0,12,300,summer,2011,September,7,0,Monday,1,Clear,312
0.6,0.5455,0.88,0.0,1,15,spring,2012,May,2,0,Thursday,1,Clear,16
0.38,0.3939,1.0,0.1045,2,4,fall,2011,November,2,0,Tuesday,1,Light Snow,6
0.38,0.3939,0.43,0.2239,33,185,fall,2012,November,11,0,Friday,1,Clear,218
0.28,0.2576,0.61,0.2836,8,110,spring,2011,March,20,0,Thursday,1,Clear,118
0.34,0.3333,0.81,0.1642,111,409,fall,2012,December,12,0,Sunday,0,Mist,520
0.64,0.5758,0.89,0.0,7,54,summer,2012,June,2,0,Saturday,0,Mist,61
0.68,0.2424,0.57,0.1642,21,67,summer,2012,August,0,0,Friday,1,Clear,88
0.54,0.5152,0.64,0.194,43,201,fall,2012,October,14,0,Tuesday,1,Mist,244
0.32,0.3485,0.45,0.0,6,293,winter,2012,February,7,0,Tuesday,1,Clear,299
0.34,0.3182,0.34,0.2537,29,94,spring,2012,April,8,0,Saturday,0,Clear,123
0.26,0.2576,1.0,0.1642,4,23,spring,2011,March,23,0,Thursday,1,Light Snow,27
0.58,0.5455,0.83,0.0,16,452,spring,2012,May,7,0,Wednesday,1,Clear,468
0.3,0.3333,0.81,0.0,4,51,winter,2012,January,12,0,Wednesday,1,Light Snow,55
0.64,0.5909,0.78,0.1343,0,7,spring,2012,June,4,0,Monday,1,Clear,7
0.46,0.4545,0.55,0.2985,31,308,spring,2011,April,8,0,Monday,1,Mist,339
0.4,0.4091,0.71,0.2836,16,283,summer,2011,September,7,0,Friday,1,Clear,299
0.4,0.4091,0.76,0.1045,16,89,fall,2011,November,10,0,Wednesday,1,Clear,105
0.28,0.2879,0.75,0.1045,0,2,fall,2011,November,3,0,Friday,1,Clear,2
0.62,0.5606,0.88,0.0896,2,28,spring,2012,May,5,0,Friday,1,Mist,30
0.72,0.6818,0.66,0.0,73,154,summer,2012,July,10,0,Tuesday,1,Clear,227
0.7,0.6515,0.54,0.2836,91,499,spring,2012,May,19,0,Wednesday,1,Clear,590
0.66,0.6212,0.74,0.3284,132,271,summer,2012,August,17,0,Saturday,0,Mist,403
0.6,0.6061,0.6,0.194,45,143,summer,2011,September,14,0,Monday,1,Mist,188
0.56,0.5303,0.83,0.1343,2,8,fall,2011,October,1,0,Wednesday,1,Light Snow,10
0.7,0.6515,0.61,0.0,21,114,summer,2012,August,0,0,Saturday,0,Mist,135
0.68,0.6364,0.57,0.1642,71,213,spring,2012,June,13,0,Thursday,1,Clear,284
0.64,0.5909,0.78,0.194,14,88,summer,2012,August,7,0,Saturday,0,Mist,102
0.64,0.5909,0.78,0.1343,1,3,summer,2012,August,4,0,Wednesday,1,Mist,4
0.32,0.3333,0.49,0.0,11,278,winter,2012,February,9,0,Tuesday,1,Clear,289
0.3,0.2424,0.42,0.7761,0,5,winter,2011,February,1,0,Tuesday,1,Clear,5
0.64,0.6061,0.65,0.1343,80,594,summer,2012,September,19,0,Thursday,1,Clear,674
0.58,0.5455,0.56,0.1343,25,112,spring,2012,June,0,0,Saturday,0,Clear,137
0.6,0.5606,0.83,0.0,25,225,spring,2011,June,7,0,Friday,1,Clear,250
0.46,0.4545,0.82,0.1045,15,190,fall,2011,December,20,0,Monday,1,Mist,205
0.66,0.6212,0.54,0.2985,240,340,spring,2012,June,16,0,Sunday,0,Clear,580
0.76,0.7121,0.62,0.194,77,486,summer,2011,July,18,0,Wednesday,1,Clear,563
0.7,0.6515,0.65,0.0,120,214,summer,2011,September,10,0,Sunday,0,Clear,334
0.62,0.5758,0.83,0.0896,3,6,summer,2012,August,3,0,Thursday,1,Clear,9
0.3,0.2727,0.42,0.4179,28,68,winter,2011,March,12,0,Monday,1,Clear,96
0.3,0.3333,0.52,0.0,9,75,winter,2012,February,23,0,Thursday,1,Mist,84
0.62,0.5758,0.83,0.0896,21,59,summer,2012,August,23,0,Sunday,0,Clear,80
0.72,0.697,0.74,0.2985,12,83,summer,2012,September,23,0,Tuesday,1,Clear,95
0.38,0.3939,0.76,0.1343,38,207,fall,2011,December,17,0,Sunday,0,Clear,245
0.64,0.6212,0.44,0.194,193,346,fall,2012,October,17,0,Sunday,0,Clear,539
0.36,0.3788,0.37,0.0,7,21,spring,2012,April,6,0,Sunday,0,Clear,28
0.62,0.6212,0.53,0.1642,0,9,summer,2011,August,3,0,Friday,1,Clear,9
0.26,0.2273,0.7,0.2985,0,28,winter,2012,January,23,1,Monday,0,Light Snow,28
0.74,0.6515,0.33,0.194,89,366,summer,2011,June,19,0,Thursday,1,Clear,455
0.26,0.303,0.56,0.0,0,6,winter,2012,February,1,0,Tuesday,1,Mist,6
0.74,0.697,0.7,0.0896,16,53,summer,2012,June,0,0,Thursday,1,Clear,69
0.52,0.5,0.88,0.3582,0,5,fall,2011,November,4,0,Wednesday,1,Light Snow,5
0.42,0.4242,0.82,0.3284,4,22,winter,2012,March,1,0,Friday,1,Mist,26
0.24,0.2424,0.75,0.1642,4,58,winter,2012,February,8,0,Sunday,0,Mist,62
0.6,0.5606,0.83,0.2537,46,124,spring,2012,May,12,0,Monday,1,Mist,170
0.92,0.8939,0.42,0.0,84,152,summer,2011,July,14,0,Saturday,0,Clear,236
0.66,0.6212,0.57,0.1045,67,467,fall,2012,October,19,0,Thursday,1,Clear,534
0.26,0.2576,0.65,0.2239,0,6,winter,2012,February,1,0,Monday,1,Clear,6
0.6,0.6212,0.46,0.2836,40,165,spring,2011,April,16,0,Monday,1,Clear,205
0.14,0.2121,0.93,0.0,0,1,winter,2011,January,4,0,Sunday,0,Clear,1
0.46,0.4545,0.31,0.4179,127,141,spring,2012,April,14,0,Monday,1,Clear,268
0.66,0.6061,0.83,0.194,17,43,summer,2011,September,2,0,Sunday,0,Clear,60
0.62,0.5758,0.83,0.2537,0,10,spring,2012,May,5,0,Saturday,0,Clear,10
0.72,0.6667,0.51,0.194,1,3,summer,2011,July,4,0,Wednesday,1,Clear,4
0.3,0.2727,0.42,0.2985,14,118,winter,2012,February,10,0,Tuesday,1,Clear,132
0.18,0.1364,0.43,0.4478,9,55,winter,2011,February,11,0,Thursday,1,Clear,64
0.38,0.3939,0.5,0.2239,19,185,fall,2012,December,14,0,Tuesday,1,Mist,204
0.46,0.4545,0.77,0.2537,5,281,winter,2012,March,9,0,Thursday,1,Clear,286
0.64,0.5758,0.89,0.2836,29,96,spring,2012,June,10,0,Tuesday,1,Light Snow,125
0.32,0.3182,0.49,0.1642,7,38,winter,2012,February,1,0,Saturday,0,Clear,45
0.44,0.4394,0.24,0.194,2,30,spring,2012,April,5,0,Monday,1,Clear,32
0.28,0.2727,0.36,0.0,8,54,winter,2011,January,15,0,Thursday,1,Clear,62
0.36,0.3636,0.87,0.0896,12,178,fall,2011,December,9,0,Monday,1,Mist,190
0.66,0.6061,0.83,0.0896,0,3,spring,2011,May,4,0,Tuesday,1,Clear,3
0.5,0.4848,0.51,0.0,22,170,spring,2012,April,22,0,Wednesday,1,Clear,192
0.5,0.4848,0.42,0.1045,154,160,fall,2011,November,15,0,Saturday,0,Mist,314
0.38,0.3939,0.71,0.0,10,161,fall,2011,December,18,0,Sunday,0,Clear,171
0.62,0.5455,0.94,0.1343,20,286,fall,2012,October,20,0,Tuesday,1,Light Snow,306
0.38,0.3939,0.87,0.1343,0,5,fall,2011,October,4,0,Tuesday,1,Clear,5
0.48,0.4697,0.48,0.5522,38,117,fall,2011,October,14,0,Thursday,1,Mist,155
0.44,0.4394,0.77,0.3881,12,573,winter,2012,March,8,0,Thursday,1,Clear,585
0.66,0.6212,0.27,0.2239,57,197,winter,2012,March,13,0,Wednesday,1,Clear,254
0.24,0.2576,0.93,0.0896,4,119,winter,2011,February,9,0,Wednesday,1,Mist,123
0.42,0.4242,0.77,0.1045,2,11,spring,2012,April,1,0,Thursday,1,Light Snow,13
0.54,0.5152,0.39,0.2836,62,361,fall,2011,October,18,0,Friday,1,Clear,423
0.62,0.5909,0.78,0.1045,61,223,spring,2012,May,9,0,Saturday,0,Clear,284
0.62,0.5606,0.88,0.1642,8,6,spring,2011,June,4,0,Sunday,0,Clear,14
0.26,0.2727,0.87,0.1045,4,10,winter,2012,January,8,0,Sunday,0,Clear,14
0.64,0.5758,0.89,0.0,2,21,summer,2011,June,5,0,Wednesday,1,Clear,23
0.54,0.5152,0.88,0.3582,17,108,fall,2011,October,10,0,Friday,1,Light Snow,125
0.42,0.4242,0.58,0.1642,36,110,spring,2011,April,22,0,Friday,1,Clear,146
0.54,0.5152,0.81,0.4179,18,167,summer,2011,September,9,0,Tuesday,1,Mist,185
0.44,0.4394,0.88,0.2239,1,4,fall,2011,November,3,0,Monday,1,Clear,5
0.76,0.697,0.55,0.0896,166,114,summer,2011,July,10,1,Monday,0,Mist,280
0.82,0.7727,0.52,0.2836,52,145,spring,2011,May,13,0,Thursday,1,Clear,197
0.42,0.4242,0.32,0.2985,56,251,winter,2012,February,16,0,Friday,1,Clear,307
0.24,0.2273,0.93,0.2239,3,21,spring,2011,March,22,0,Wednesday,1,Light Snow,24
0.36,0.3636,0.62,0.1045,9,259,fall,2011,December,19,0,Wednesday,1,Mist,268
0.8,0.7121,0.36,0.2239,43,178,summer,2011,June,13,0,Friday,1,Clear,221
0.6,0.6212,0.43,0.3582,61,152,spring,2012,April,11,0,Wednesday,1,Mist,213
0.7,0.6667,0.84,0.0896,26,437,summer,2012,June,7,0,Thursday,1,Mist,463
0.7,0.6667,0.74,0.2239,17,8,summer,2011,July,1,0,Monday,1,Clear,25
0.72,0.6515,0.42,0.0,77,273,spring,2012,May,13,0,Wednesday,1,Clear,350
0.5,0.4848,0.72,0.2239,15,60,spring,2011,April,10,0,Tuesday,1,Mist,75
0.66,0.6212,0.61,0.1642,28,780,summer,2012,August,8,0,Wednesday,1,Clear,808
0.68,0.6364,0.83,0.1343,0,8,spring,2012,May,2,0,Tuesday,1,Clear,8
0.24,0.2576,0.48,0.1045,2,110,winter,2011,January,19,0,Tuesday,1,Clear,112
0.6,0.6061,0.28,0.0,77,226,fall,2012,September,14,0,Monday,1,Clear,303
0.28,0.2727,0.61,0.1642,2,15,winter,2011,December,22,0,Sunday,0,Clear,17
0.2,0.2273,0.69,0.1045,4,8,winter,2011,February,3,0,Sunday,0,Mist,12
0.16,0.1364,0.48,0.3881,1,24,winter,2012,January,3,0,Sunday,0,Mist,25
0.2,0.2121,0.47,0.1343,4,31,winter,2011,January,11,0,Tuesday,1,Mist,35
0.86,0.7879,0.41,0.2836,173,325,summer,2012,July,13,0,Saturday,0,Clear,498
0.62,0.6212,0.57,0.1343,34,459,summer,2011,August,8,0,Tuesday,1,Clear,493
0.62,0.6061,0.61,0.1045,24,484,summer,2012,June,7,0,Thursday,1,Clear,508
0.3,0.2879,0.81,0.194,5,76,fall,2012,October,20,0,Tuesday,1,Mist,81
0.46,0.4545,0.63,0.0,2,35,fall,2012,September,5,0,Monday,1,Clear,37
0.44,0.4394,0.94,0.0896,0,15,winter,2011,December,1,0,Thursday,1,Clear,15
0.66,0.6212,0.74,0.1343,6,5,summer,2011,September,6,1,Monday,0,Mist,11
0.66,0.6212,0.74,0.1642,9,15,spring,2012,June,1,0,Monday,1,Clear,24
0.6,0.5606,0.83,0.0,29,402,fall,2011,September,8,0,Thursday,1,Clear,431
0.62,0.6212,0.46,0.3582,35,189,spring,2011,June,9,0,Monday,1,Clear,224
0.3,0.303,0.61,0.1642,40,203,winter,2012,February,14,0,Sunday,0,Clear,243
0.6,0.6212,0.46,0.0896,55,148,spring,2012,June,10,0,Wednesday,1,Clear,203
0.6,0.6212,0.33,0.4179,65,174,spring,2012,April,11,0,Tuesday,1,Clear,239
0.26,0.2121,0.52,0.4478,7,184,winter,2012,January,20,0,Thursday,1,Clear,191
0.54,0.5152,0.73,0.3582,10,149,spring,2012,May,6,0,Thursday,1,Clear,159
0.6,0.6061,0.64,0.0896,207,351,spring,2012,May,12,0,Sunday,0,Mist,558
0.36,0.3485,0.57,0.194,16,163,winter,2011,February,9,0,Thursday,1,Clear,179
0.7,0.6515,0.61,0.1642,33,120,summer,2011,September,11,0,Tuesday,1,Clear,153
0.28,0.2727,0.38,0.1642,75,93,spring,2011,March,11,0,Saturday,0,Clear,168
0.4,0.4091,0.43,0.4179,39,546,spring,2012,April,18,0,Wednesday,1,Light Snow,585
0.5,0.4848,0.63,0.3881,24,106,fall,2011,October,0,0,Saturday,0,Clear,130
0.22,0.2727,1.0,0.0,11,49,winter,2011,February,15,0,Saturday,0,Light Snow,60
0.34,0.3333,0.76,0.194,3,96,fall,2011,November,6,0,Thursday,1,Clear,99
0.66,0.5909,0.94,0.1343,9,40,summer,2012,September,10,0,Thursday,1,Light Snow,49
0.44,0.4394,0.16,0.7463,84,87,winter,2011,February,15,0,Saturday,0,Clear,171
0.48,0.4697,0.51,0.0896,48,199,spring,2012,April,13,0,Monday,1,Mist,247
0.32,0.2879,0.26,0.5224,1,9,spring,2012,March,0,0,Tuesday,1,Clear,10
0.36,0.3485,0.93,0.2239,8,57,fall,2011,October,23,0,Saturday,0,Light Snow,65
0.48,0.4697,0.55,0.0896,1,5,spring,2012,April,3,0,Thursday,1,Mist,6
0.56,0.5303,0.73,0.1343,0,17,summer,2011,August,5,0,Monday,1,Clear,17
0.36,0.3485,0.93,0.1642,33,220,fall,2012,December,16,0,Sunday,0,Light Snow,253
0.38,0.3939,0.5,0.2836,6,21,spring,2012,March,1,0,Friday,1,Clear,27
0.72,0.7121,0.84,0.0896,13,105,spring,2011,June,6,0,Thursday,1,Mist,118
0.22,0.2121,0.47,0.2537,3,31,fall,2012,November,0,0,Sunday,0,Clear,34
0.7,0.6667,0.79,0.194,31,158,summer,2011,July,9,0,Wednesday,1,Light Snow,189
0.36,0.3333,0.5,0.3284,136,319,fall,2012,November,14,0,Saturday,0,Mist,455
0.64,0.5758,0.83,0.1642,24,384,summer,2011,September,18,0,Wednesday,1,Light Snow,408
0.72,0.6667,0.54,0.1343,55,95,summer,2011,June,10,0,Monday,1,Mist,150
0.26,0.2424,0.41,0.2537,9,53,winter,2012,March,22,0,Sunday,0,Clear,62
0.8,0.7121,0.36,0.0896,144,213,summer,2011,July,11,0,Saturday,0,Clear,357
0.5,0.4848,0.87,0.1642,29,207,fall,2012,December,15,0,Monday,1,Mist,236
0.32,0.3333,0.61,0.0896,17,97,fall,2011,December,22,0,Saturday,0,Mist,114
0.5,0.4848,0.88,0.1343,4,35,spring,2012,March,5,0,Wednesday,1,Mist,39
0.4,0.4091,0.66,0.0896,30,392,fall,2011,October,18,0,Monday,1,Clear,422
0.74,0.697,0.66,0.1045,70,311,summer,2012,August,21,0,Wednesday,1,Clear,381
0.82,0.803,0.59,0.1343,61,323,spring,2011,June,19,0,Wednesday,1,Clear,384
0.66,0.6212,0.34,0.3284,127,744,summer,2012,September,17,0,Monday,1,Clear,871
0.8,0.697,0.33,0.1045,85,163,summer,2012,August,14,0,Monday,1,Clear,248
0.46,0.4545,0.63,0.4179,21,46,fall,2011,October,2,0,Saturday,0,Clear,67
0.52,0.5,0.55,0.194,41,95,spring,2011,April,11,1,Friday,0,Clear,136
0.56,0.5303,0.46,0.5821,32,534,fall,2012,October,19,0,Wednesday,1,Mist,566
0.66,0.5909,0.89,0.2836,8,26,summer,2012,September,6,0,Saturday,0,Mist,34
0.52,0.5,0.83,0.1343,20,367,spring,2012,April,7,1,Monday,0,Clear,387
0.26,0.2879,0.81,0.0896,26,139,fall,2012,November,1,0,Sunday,0,Clear,165
0.38,0.3939,0.76,0.0896,2,44,fall,2012,October,5,0,Monday,1,Clear,46
0.56,0.5303,0.73,0.4925,9,45,spring,2012,April,19,0,Saturday,0,Light Snow,54
0.3,0.303,0.81,0.1343,4,289,fall,2012,November,7,0,Tuesday,1,Light Snow,293
0.44,0.4394,0.94,0.1045,0,28,spring,2011,May,5,0,Friday,1,Clear,28
0.54,0.5152,0.24,0.4478,26,503,winter,2012,February,17,0,Monday,1,Clear,529
0.72,0.6667,0.54,0.0,76,223,summer,2012,July,21,0,Friday,1,Clear,299
0.22,0.197,0.93,0.3284,7,41,winter,2011,January,12,0,Wednesday,1,Light Snow,48
0.2,0.2121,0.69,0.1343,2,3,winter,2011,February,6,0,Sunday,0,Mist,5
