temp,atemp,hum,windspeed,casual,registered,cnt,season,yr,mnth,hr,holiday,workingday,weathersit,weekday
0.22,0.2727,0.8,0.0,3,84,87,fall,2011,December,6,0,1,Clear,Friday
0.24,0.2273,0.6,0.2239,3,12,15,winter,2012,January,0,0,1,Clear,Monday
0.32,0.3333,0.81,0.1045,3,70,73,winter,2012,January,14,0,1,Light Snow,Wednesday
0.26,0.2576,0.41,0.2239,49,155,204,fall,2012,November,11,0,0,Mist,Sunday
0.3,0.303,0.87,0.1343,12,165,177,spring,2011,March,18,0,1,Mist,Thursday
0.3,0.303,0.49,0.1343,8,83,91,winter,2011,January,16,0,1,Mist,Thursday
0.24,0.2576,0.87,0.1045,13,665,678,fall,2012,December,8,0,1,Clear,Wednesday
0.28,0.2576,0.45,0.3284,0,4,4,winter,2012,January,4,1,0,Clear,Monday
0.76,0.7273,0.7,0.2537,25,149,174,summer,2011,July,22,0,1,Clear,Thursday
0.66,0.6212,0.74,0.1045,65,147,212,spring,2012,May,22,0,1,Clear,Friday
0.24,0.2273,0.87,0.2239,0,4,4,winter,2012,February,4,0,0,Light Snow,Saturday
0.22,0.2121,0.69,0.2836,3,1,4,winter,2011,March,3,0,1,Clear,Wednesday
0.78,0.697,0.46,0.2239,114,191,305,summer,2012,August,14,0,1,Clear,Thursday
0.56,0.5303,0.68,0.1642,19,181,200,summer,2011,September,21,0,1,Mist,Monday
0.76,0.7273,0.7,0.2836,54,233,287,summer,2012,September,12,0,1,Clear,Tuesday
0.74,0.697,0.7,0.2537,31,104,135,summer,2011,June,10,0,1,Clear,Wednesday
0.6,0.5455,0.88,0.1343,8,107,115,summer,2011,June,6,0,1,Mist,Tuesday
0.68,0.6364,0.51,0.2985,33,134,167,fall,2011,September,14,0,1,Clear,Thursday
0.2,0.2576,0.59,0.0,2,39,41,winter,2011,December,6,0,1,Clear,Thursday
0.52,0.5,1.0,0.0,11,21,32,spring,2011,May,3,0,0,Mist,Sunday
0.3,0.2727,0.52,0.2985,0,8,8,fall,2011,November,3,0,0,Clear,Saturday
0.3,0.2576,0.26,0.5522,4,44,48,winter,2011,March,22,0,1,Clear,Wednesday
0.58,0.5455,0.68,0.1343,77,260,337,fall,2012,October,13,0,1,Mist,Friday
0.44,0.4394,0.62,0.1343,58,119,177,spring,2011,April,21,0,0,Clear,Saturday
0.38,0.3939,0.43,0.4925,12,86,98,winter,2011,February,19,0,1,Clear,Monday
0.62,0.6061,0.69,0.0,27,440,467,summer,2011,August,8,0,1,Clear,Wednesday
0.74,0.697,0.7,0.194,20,412,432,summer,2011,June,8,0,1,Mist,Thursday
0.68,0.6364,0.51,0.2537,39,232,271,spring,2012,April,21,1,0,Clear,Monday
0.6,0.5455,0.88,0.0896,11,82,93,fall,2011,September,23,0,1,Clear,Tuesday
0.82,0.7424,0.41,0.2239,167,249,416,summer,2011,July,13,0,0,Clear,Saturday
0.22,0.2273,0.47,0.1642,0,8,8,winter,2011,January,23,0,0,Clear,Sunday
0.7,0.6667,0.74,0.1343,0,15,15,summer,2012,July,1,0,1,Clear,Tuesday
0.62,0.6212,0.41,0.2537,275,447,722,fall,2012,September,16,0,0,Clear,Saturday
0.62,0.6061,0.65,0.1642,5,101,106,summer,2011,August,6,0,1,Clear,Thursday
0.6,0.6061,0.6,0.2239,61,580,641,spring,2012,March,18,0,1,Clear,Wednesday
0.56,0.5303,0.94,0.2537,1,16,17,spring,2011,April,5,0,1,Mist,Wednesday
0.22,0.2727,0.8,0.0,0,1,1,fall,2011,December,3,0,1,Clear,Friday
0.62,0.5455,0.94,0.0,6,66,72,summer,2011,September,11,0,1,Mist,Friday
0.4,0.4091,0.62,0.3582,8,96,104,winter,2011,December,10,0,1,Clear,Friday
0.6,0.5606,0.83,0.2985,11,91,102,fall,2011,September,20,0,1,Light Snow,Wednesday
0.24,0.2121,0.65,0.3284,11,95,106,fall,2011,December,19,0,0,Light Snow,Saturday
0.28,0.2727,0.75,0.1642,1,6,7,winter,2012,January,2,0,1,Mist,Thursday
0.32,0.3182,0.93,0.194,1,88,89,winter,2012,January,6,0,1,Mist,Tuesday
0.38,0.3939,0.87,0.4478,4,32,36,spring,2012,April,16,0,0,Light Snow,Sunday
0.44,0.4394,0.77,0.1045,11,3,14,winter,2012,March,4,0,1,Clear,Thursday
0.16,0.1515,0.47,0.2239,0,64,64,winter,2011,January,20,0,1,Clear,Thursday
0.68,0.6364,0.51,0.0,74,157,231,summer,2011,August,22,0,1,Clear,Friday
0.52,0.5,0.72,0.2239,49,160,209,fall,2012,October,21,0,0,Mist,Saturday
0.34,0.303,0.46,0.4179,42,125,167,spring,2011,April,16,0,1,Clear,Friday
0.7,0.6515,0.58,0.4478,24,417,441,summer,2011,August,8,0,1,Clear,Tuesday
0.74,0.6818,0.62,0.0,69,127,196,summer,2012,August,11,0,1,Clear,Tuesday
0.42,0.4242,0.38,0.194,9,222,231,winter,2012,February,16,0,1,Clear,Wednesday
0.68,0.6364,0.79,0.1642,69,163,232,spring,2012,May,10,0,1,Clear,Friday
0.54,0.5152,0.43,0.1343,150,237,387,spring,2011,April,19,0,0,Clear,Saturday
0.34,0.3485,0.49,0.0896,1,80,81,fall,2012,December,23,0,1,Clear,Tuesday
0.62,0.5606,0.88,0.0,1,7,8,summer,2012,September,4,0,1,Clear,Friday
0.4,0.4091,0.58,0.2537,21,559,580,fall,2012,November,18,0,1,Mist,Monday
0.54,0.5152,0.68,0.0,0,6,6,fall,2012,October,2,0,1,Clear,Wednesday
0.48,0.4697,0.51,0.1642,26,161,187,fall,2011,November,15,0,1,Clear,Wednesday
0.24,0.2424,0.7,0.1642,2,41,43,winter,2011,February,21,0,1,Mist,Friday
0.6,0.6061,0.64,0.2239,34,296,330,winter,2012,March,20,0,1,Clear,Monday
0.38,0.3939,0.66,0.0,11,182,193,spring,2011,April,7,0,1,Clear,Thursday
0.5,0.4848,0.94,0.3582,1,5,6,fall,2011,November,2,0,1,Light Snow,Wednesday
0.26,0.303,0.87,0.0,9,26,35,winter,2011,February,8,0,0,Clear,Sunday
0.38,0.3939,0.42,0.2239,43,185,228,fall,2011,October,13,0,1,Mist,Friday
0.76,0.6818,0.48,0.0,121,257,378,spring,2011,June,16,0,0,Mist,Sunday
0.76,0.7121,0.58,0.2239,37,107,144,summer,2011,August,13,0,1,Mist,Wednesday
0.7,0.6667,0.74,0.0,1,6,7,summer,2011,August,4,0,1,Clear,Tuesday
0.22,0.2727,0.69,0.0,4,19,23,fall,2012,November,0,0,1,Clear,Monday
0.42,0.4242,0.47,0.0,95,352,447,fall,2012,December,15,0,0,Clear,Saturday
0.64,0.6212,0.57,0.2239,97,189,286,winter,2012,March,15,0,1,Clear,Monday
0.6,0.5758,0.78,0.0896,26,382,408,summer,2011,September,8,0,1,Clear,Monday
0.3,0.2879,0.33,0.194,25,46,71,winter,2011,March,10,0,1,Mist,Tuesday
0.62,0.5606,0.88,0.3582,10,100,110,spring,2012,June,18,0,1,Light Snow,Friday
0.64,0.6061,0.69,0.0896,8,73,81,spring,2011,May,6,0,1,Clear,Friday
0.24,0.2576,0.65,0.1045,1,10,11,fall,2011,December,6,0,0,Clear,Saturday
0.8,0.7727,0.59,0.2239,196,141,337,summer,2011,September,16,0,0,Clear,Sunday
0.36,0.3333,0.87,0.3284,1,8,9,spring,2011,May,5,0,1,Light Snow,Wednesday
0.26,0.2879,0.75,0.0896,2,29,31,fall,2012,December,5,0,1,Clear,Wednesday
0.54,0.5152,0.73,0.0,29,142,171,fall,2012,October,10,0,1,Mist,Wednesday
0.54,0.5152,0.68,0.1343,3,5,8,spring,2012,June,4,0,0,Clear,Saturday
0.74,0.6667,0.51,0.2537,1,14,15,summer,2012,July,2,0,1,Mist,Monday
0.72,0.6515,0.42,0.2239,77,210,287,summer,2011,August,20,0,1,Clear,Friday
0.28,0.2727,0.45,0.2537,5,116,121,fall,2011,November,7,1,0,Clear,Friday
0.6,0.5152,0.94,0.0896,0,2,2,summer,2011,September,4,0,1,Mist,Thursday
0.7,0.6515,0.65,0.2239,5,18,23,spring,2011,June,1,0,1,Light Snow,Friday
0.64,0.5758,0.83,0.1642,18,98,116,spring,2012,May,0,0,0,Clear,Saturday
0.64,0.6061,0.69,0.0896,5,55,60,spring,2011,June,23,0,1,Clear,Monday
0.42,0.4242,0.71,0.1642,65,152,217,winter,2011,December,11,0,0,Clear,Saturday
0.56,0.5303,0.73,0.2239,20,104,124,summer,2012,September,1,0,0,Clear,Sunday
0.52,0.5,0.52,0.1642,32,120,152,fall,2011,November,14,0,1,Clear,Thursday
0.58,0.5455,0.83,0.0,12,300,312,summer,2011,September,7,0,1,Clear,Monday
0.6,0.5455,0.88,0.0,1,15,16,spring,2012,May,2,0,1,Clear,Thursday
0.38,0.3939,1.0,0.1045,2,4,6,fall,2011,November,2,0,1,Light Snow,Tuesday
0.38,0.3939,0.43,0.2239,33,185,218,fall,2012,November,11,0,1,Clear,Friday
0.28,0.2576,0.61,0.2836,8,110,118,spring,2011,March,20,0,1,Clear,Thursday
0.34,0.3333,0.81,0.1642,111,409,520,fall,2012,December,12,0,0,Mist,Sunday
0.64,0.5758,0.89,0.0,7,54,61,summer,2012,June,2,0,0,Mist,Saturday
0.68,0.2424,0.57,0.1642,21,67,88,summer,2012,August,0,0,1,Clear,Friday
0.54,0.5152,0.64,0.194,43,201,244,fall,2012,October,14,0,1,Mist,Tuesday
0.32,0.3485,0.45,0.0,6,293,299,winter,2012,February,7,0,1,Clear,Tuesday
0.34,0.3182,0.34,0.2537,29,94,123,spring,2012,April,8,0,0,Clear,Saturday
0.26,0.2576,1.0,0.1642,4,23,27,spring,2011,March,23,0,1,Light Snow,Thursday
0.58,0.5455,0.83,0.0,16,452,468,spring,2012,May,7,0,1,Clear,Wednesday
0.3,0.3333,0.81,0.0,4,51,55,winter,2012,January,12,0,1,Light Snow,Wednesday
0.64,0.5909,0.78,0.1343,0,7,7,spring,2012,June,4,0,1,Clear,Monday
0.46,0.4545,0.55,0.2985,31,308,339,spring,2011,April,8,0,1,Mist,Monday
0.4,0.4091,0.71,0.2836,16,283,299,summer,2011,September,7,0,1,Clear,Friday
0.4,0.4091,0.76,0.1045,16,89,105,fall,2011,November,10,0,1,Clear,Wednesday
0.28,0.2879,0.75,0.1045,0,2,2,fall,2011,November,3,0,1,Clear,Friday
0.62,0.5606,0.88,0.0896,2,28,30,spring,2012,May,5,0,1,Mist,Friday
0.72,0.6818,0.66,0.0,73,154,227,summer,2012,July,10,0,1,Clear,Tuesday
0.7,0.6515,0.54,0.2836,91,499,590,spring,2012,May,19,0,1,Clear,Wednesday
0.66,0.6212,0.74,0.3284,132,271,403,summer,2012,August,17,0,0,Mist,Saturday
0.6,0.6061,0.6,0.194,45,143,188,summer,2011,September,14,0,1,Mist,Monday
0.56,0.5303,0.83,0.1343,2,8,10,fall,2011,October,1,0,1,Light Snow,Wednesday
0.7,0.6515,0.61,0.0,21,114,135,summer,2012,August,0,0,0,Mist,Saturday
0.68,0.6364,0.57,0.1642,71,213,284,spring,2012,June,13,0,1,Clear,Thursday
0.64,0.5909,0.78,0.194,14,88,102,summer,2012,August,7,0,0,Mist,Saturday
0.64,0.5909,0.78,0.1343,1,3,4,summer,2012,August,4,0,1,Mist,Wednesday
0.32,0.3333,0.49,0.0,11,278,289,winter,2012,February,9,0,1,Clear,Tuesday
0.3,0.2424,0.42,0.7761,0,5,5,winter,2011,February,1,0,1,Clear,Tuesday
0.64,0.6061,0.65,0.1343,80,594,674,summer,2012,September,19,0,1,Clear,Thursday
0.58,0.5455,0.56,0.1343,25,112,137,spring,2012,June,0,0,0,Clear,Saturday
0.6,0.5606,0.83,0.0,25,225,250,spring,2011,June,7,0,1,Clear,Friday
0.46,0.4545,0.82,0.1045,15,190,205,fall,2011,December,20,0,1,Mist,Monday
0.66,0.6212,0.54,0.2985,240,340,580,spring,2012,June,16,0,0,Clear,Sunday
0.76,0.7121,0.62,0.194,77,486,563,summer,2011,July,18,0,1,Clear,Wednesday
0.7,0.6515,0.65,0.0,120,214,334,summer,2011,September,10,0,0,Clear,Sunday
0.62,0.5758,0.83,0.0896,3,6,9,summer,2012,August,3,0,1,Clear,Thursday
0.3,0.2727,0.42,0.4179,28,68,96,winter,2011,March,12,0,1,Clear,Monday
0.3,0.3333,0.52,0.0,9,75,84,winter,2012,February,23,0,1,Mist,Thursday
0.62,0.5758,0.83,0.0896,21,59,80,summer,2012,August,23,0,0,Clear,Sunday
0.72,0.697,0.74,0.2985,12,83,95,summer,2012,September,23,0,1,Clear,Tuesday
0.38,0.3939,0.76,0.1343,38,207,245,fall,2011,December,17,0,0,Clear,Sunday
0.64,0.6212,0.44,0.194,193,346,539,fall,2012,October,17,0,0,Clear,Sunday
0.36,0.3788,0.37,0.0,7,21,28,spring,2012,April,6,0,0,Clear,Sunday
0.62,0.6212,0.53,0.1642,0,9,9,summer,2011,August,3,0,1,Clear,Friday
0.26,0.2273,0.7,0.2985,0,28,28,winter,2012,January,23,1,0,Light Snow,Monday
0.74,0.6515,0.33,0.194,89,366,455,summer,2011,June,19,0,1,Clear,Thursday
0.26,0.303,0.56,0.0,0,6,6,winter,2012,February,1,0,1,Mist,Tuesday
0.74,0.697,0.7,0.0896,16,53,69,summer,2012,June,0,0,1,Clear,Thursday
0.52,0.5,0.88,0.3582,0,5,5,fall,2011,November,4,0,1,Light Snow,Wednesday
0.42,0.4242,0.82,0.3284,4,22,26,winter,2012,March,1,0,1,Mist,Friday
0.24,0.2424,0.75,0.1642,4,58,62,winter,2012,February,8,0,0,Mist,Sunday
0.6,0.5606,0.83,0.2537,46,124,170,spring,2012,May,12,0,1,Mist,Monday
0.92,0.8939,0.42,0.0,84,152,236,summer,2011,July,14,0,0,Clear,Saturday
0.66,0.6212,0.57,0.1045,67,467,534,fall,2012,October,19,0,1,Clear,Thursday
0.26,0.2576,0.65,0.2239,0,6,6,winter,2012,February,1,0,1,Clear,Monday
0.6,0.6212,0.46,0.2836,40,165,205,spring,2011,April,16,0,1,Clear,Monday
0.14,0.2121,0.93,0.0,0,1,1,winter,2011,January,4,0,0,Clear,Sunday
0.46,0.4545,0.31,0.4179,127,141,268,spring,2012,April,14,0,1,Clear,Monday
0.66,0.6061,0.83,0.194,17,43,60,summer,2011,September,2,0,0,Clear,Sunday
0.62,0.5758,0.83,0.2537,0,10,10,spring,2012,May,5,0,0,Clear,Saturday
0.72,0.6667,0.51,0.194,1,3,4,summer,2011,July,4,0,1,Clear,Wednesday
0.3,0.2727,0.42,0.2985,14,118,132,winter,2012,February,10,0,1,Clear,Tuesday
0.18,0.1364,0.43,0.4478,9,55,64,winter,2011,February,11,0,1,Clear,Thursday
0.38,0.3939,0.5,0.2239,19,185,204,fall,2012,December,14,0,1,Mist,Tuesday
0.46,0.4545,0.77,0.2537,5,281,286,winter,2012,March,9,0,1,Clear,Thursday
0.64,0.5758,0.89,0.2836,29,96,125,spring,2012,June,10,0,1,Light Snow,Tuesday
0.32,0.3182,0.49,0.1642,7,38,45,winter,2012,February,1,0,0,Clear,Saturday
0.44,0.4394,0.24,0.194,2,30,32,spring,2012,April,5,0,1,Clear,Monday
0.28,0.2727,0.36,0.0,8,54,62,winter,2011,January,15,0,1,Clear,Thursday
0.36,0.3636,0.87,0.0896,12,178,190,fall,2011,December,9,0,1,Mist,Monday
0.66,0.6061,0.83,0.0896,0,3,3,spring,2011,May,4,0,1,Clear,Tuesday
0.5,0.4848,0.51,0.0,22,170,192,spring,2012,April,22,0,1,Clear,Wednesday
0.5,0.4848,0.42,0.1045,154,160,314,fall,2011,November,15,0,0,Mist,Saturday
0.38,0.3939,0.71,0.0,10,161,171,fall,2011,December,18,0,0,Clear,Sunday
0.62,0.5455,0.94,0.1343,20,286,306,fall,2012,October,20,0,1,Light Snow,Tuesday
0.38,0.3939,0.87,0.1343,0,5,5,fall,2011,October,4,0,1,Clear,Tuesday
0.48,0.4697,0.48,0.5522,38,117,155,fall,2011,October,14,0,1,Mist,Thursday
0.44,0.4394,0.77,0.3881,12,573,585,winter,2012,March,8,0,1,Clear,Thursday
0.66,0.6212,0.27,0.2239,57,197,254,winter,2012,March,13,0,1,Clear,Wednesday
0.24,0.2576,0.93,0.0896,4,119,123,winter,2011,February,9,0,1,Mist,Wednesday
0.42,0.4242,0.77,0.1045,2,11,13,spring,2012,April,1,0,1,Light Snow,Thursday
0.54,0.5152,0.39,0.2836,62,361,423,fall,2011,October,18,0,1,Clear,Friday
0.62,0.5909,0.78,0.1045,61,223,284,spring,2012,May,9,0,0,Clear,Saturday
0.62,0.5606,0.88,0.1642,8,6,14,spring,2011,June,4,0,0,Clear,Sunday
0.26,0.2727,0.87,0.1045,4,10,14,winter,2012,January,8,0,0,Clear,Sunday
0.64,0.5758,0.89,0.0,2,21,23,summer,2011,June,5,0,1,Clear,Wednesday
0.54,0.5152,0.88,0.3582,17,108,125,fall,2011,October,10,0,1,Light Snow,Friday
0.42,0.4242,0.58,0.1642,36,110,146,spring,2011,April,22,0,1,Clear,Friday
0.54,0.5152,0.81,0.4179,18,167,185,summer,2011,September,9,0,1,Mist,Tuesday
0.44,0.4394,0.88,0.2239,1,4,5,fall,2011,November,3,0,1,Clear,Monday
0.76,0.697,0.55,0.0896,166,114,280,summer,2011,July,10,1,0,Mist,Monday
0.82,0.7727,0.52,0.2836,52,145,197,spring,2011,May,13,0,1,Clear,Thursday
0.42,0.4242,0.32,0.2985,56,251,307,winter,2012,February,16,0,1,Clear,Friday
0.24,0.2273,0.93,0.2239,3,21,24,spring,2011,March,22,0,1,Light Snow,Wednesday
0.36,0.3636,0.62,0.1045,9,259,268,fall,2011,December,19,0,1,Mist,Wednesday
0.8,0.7121,0.36,0.2239,43,178,221,summer,2011,June,13,0,1,Clear,Friday
0.6,0.6212,0.43,0.3582,61,152,213,spring,2012,April,11,0,1,Mist,Wednesday
0.7,0.6667,0.84,0.0896,26,437,463,summer,2012,June,7,0,1,Mist,Thursday
0.7,0.6667,0.74,0.2239,17,8,25,summer,2011,July,1,0,1,Clear,Monday
0.72,0.6515,0.42,0.0,77,273,350,spring,2012,May,13,0,1,Clear,Wednesday
0.5,0.4848,0.72,0.2239,15,60,75,spring,2011,April,10,0,1,Mist,Tuesday
0.66,0.6212,0.61,0.1642,28,780,808,summer,2012,August,8,0,1,Clear,Wednesday
0.68,0.6364,0.83,0.1343,0,8,8,spring,2012,May,2,0,1,Clear,Tuesday
0.24,0.2576,0.48,0.1045,2,110,112,winter,2011,January,19,0,1,Clear,Tuesday
0.6,0.6061,0.28,0.0,77,226,303,fall,2012,September,14,0,1,Clear,Monday
0.28,0.2727,0.61,0.1642,2,15,17,winter,2011,December,22,0,0,Clear,Sunday
0.2,0.2273,0.69,0.1045,4,8,12,winter,2011,February,3,0,0,Mist,Sunday
0.16,0.1364,0.48,0.3881,1,24,25,winter,2012,January,3,0,0,Mist,Sunday
0.2,0.2121,0.47,0.1343,4,31,35,winter,2011,January,11,0,1,Mist,Tuesday
0.86,0.7879,0.41,0.2836,173,325,498,summer,2012,July,13,0,0,Clear,Saturday
0.62,0.6212,0.57,0.1343,34,459,493,summer,2011,August,8,0,1,Clear,Tuesday
0.62,0.6061,0.61,0.1045,24,484,508,summer,2012,June,7,0,1,Clear,Thursday
0.3,0.2879,0.81,0.194,5,76,81,fall,2012,October,20,0,1,Mist,Tuesday
0.46,0.4545,0.63,0.0,2,35,37,fall,2012,September,5,0,1,Clear,Monday
0.44,0.4394,0.94,0.0896,0,15,15,winter,2011,December,1,0,1,Clear,Thursday
0.66,0.6212,0.74,0.1343,6,5,11,summer,2011,September,6,1,0,Mist,Monday
0.66,0.6212,0.74,0.1642,9,15,24,spring,2012,June,1,0,1,Clear,Monday
0.6,0.5606,0.83,0.0,29,402,431,fall,2011,September,8,0,1,Clear,Thursday
0.62,0.6212,0.46,0.3582,35,189,224,spring,2011,June,9,0,1,Clear,Monday
0.3,0.303,0.61,0.1642,40,203,243,winter,2012,February,14,0,0,Clear,Sunday
0.6,0.6212,0.46,0.0896,55,148,203,spring,2012,June,10,0,1,Clear,Wednesday
0.6,0.6212,0.33,0.4179,65,174,239,spring,2012,April,11,0,1,Clear,Tuesday
0.26,0.2121,0.52,0.4478,7,184,191,winter,2012,January,20,0,1,Clear,Thursday
0.54,0.5152,0.73,0.3582,10,149,159,spring,2012,May,6,0,1,Clear,Thursday
0.6,0.6061,0.64,0.0896,207,351,558,spring,2012,May,12,0,0,Mist,Sunday
0.36,0.3485,0.57,0.194,16,163,179,winter,2011,February,9,0,1,Clear,Thursday
0.7,0.6515,0.61,0.1642,33,120,153,summer,2011,September,11,0,1,Clear,Tuesday
0.28,0.2727,0.38,0.1642,75,93,168,spring,2011,March,11,0,0,Clear,Saturday
0.4,0.4091,0.43,0.4179,39,546,585,spring,2012,April,18,0,1,Light Snow,Wednesday
0.5,0.4848,0.63,0.3881,24,106,130,fall,2011,October,0,0,0,Clear,Saturday
0.22,0.2727,1.0,0.0,11,49,60,winter,2011,February,15,0,0,Light Snow,Saturday
0.34,0.3333,0.76,0.194,3,96,99,fall,2011,November,6,0,1,Clear,Thursday
0.66,0.5909,0.94,0.1343,9,40,49,summer,2012,September,10,0,1,Light Snow,Thursday
0.44,0.4394,0.16,0.7463,84,87,171,winter,2011,February,15,0,0,Clear,Saturday
0.48,0.4697,0.51,0.0896,48,199,247,spring,2012,April,13,0,1,Mist,Monday
0.32,0.2879,0.26,0.5224,1,9,10,spring,2012,March,0,0,1,Clear,Tuesday
0.36,0.3485,0.93,0.2239,8,57,65,fall,2011,October,23,0,0,Light Snow,Saturday
0.48,0.4697,0.55,0.0896,1,5,6,spring,2012,April,3,0,1,Mist,Thursday
0.56,0.5303,0.73,0.1343,0,17,17,summer,2011,August,5,0,1,Clear,Monday
0.36,0.3485,0.93,0.1642,33,220,253,fall,2012,December,16,0,0,Light Snow,Sunday
0.38,0.3939,0.5,0.2836,6,21,27,spring,2012,March,1,0,1,Clear,Friday
0.72,0.7121,0.84,0.0896,13,105,118,spring,2011,June,6,0,1,Mist,Thursday
0.22,0.2121,0.47,0.2537,3,31,34,fall,2012,November,0,0,0,Clear,Sunday
0.7,0.6667,0.79,0.194,31,158,189,summer,2011,July,9,0,1,Light Snow,Wednesday
0.36,0.3333,0.5,0.3284,136,319,455,fall,2012,November,14,0,0,Mist,Saturday
0.64,0.5758,0.83,0.1642,24,384,408,summer,2011,September,18,0,1,Light Snow,Wednesday
0.72,0.6667,0.54,0.1343,55,95,150,summer,2011,June,10,0,1,Mist,Monday
0.26,0.2424,0.41,0.2537,9,53,62,winter,2012,March,22,0,0,Clear,Sunday
0.8,0.7121,0.36,0.0896,144,213,357,summer,2011,July,11,0,0,Clear,Saturday
0.5,0.4848,0.87,0.1642,29,207,236,fall,2012,December,15,0,1,Mist,Monday
0.32,0.3333,0.61,0.0896,17,97,114,fall,2011,December,22,0,0,Mist,Saturday
0.5,0.4848,0.88,0.1343,4,35,39,spring,2012,March,5,0,1,Mist,Wednesday
0.4,0.4091,0.66,0.0896,30,392,422,fall,2011,October,18,0,1,Clear,Monday
0.74,0.697,0.66,0.1045,70,311,381,summer,2012,August,21,0,1,Clear,Wednesday
0.82,0.803,0.59,0.1343,61,323,384,spring,2011,June,19,0,1,Clear,Wednesday
0.66,0.6212,0.34,0.3284,127,744,871,summer,2012,September,17,0,1,Clear,Monday
0.8,0.697,0.33,0.1045,85,163,248,summer,2012,August,14,0,1,Clear,Monday
0.46,0.4545,0.63,0.4179,21,46,67,fall,2011,October,2,0,0,Clear,Saturday
0.52,0.5,0.55,0.194,41,95,136,spring,2011,April,11,1,0,Clear,Friday
0.56,0.5303,0.46,0.5821,32,534,566,fall,2012,October,19,0,1,Mist,Wednesday
0.66,0.5909,0.89,0.2836,8,26,34,summer,2012,September,6,0,0,Mist,Saturday
0.52,0.5,0.83,0.1343,20,367,387,spring,2012,April,7,1,0,Clear,Monday
0.26,0.2879,0.81,0.0896,26,139,165,fall,2012,November,1,0,0,Clear,Sunday
0.38,0.3939,0.76,0.0896,2,44,46,fall,2012,October,5,0,1,Clear,Monday
0.56,0.5303,0.73,0.4925,9,45,54,spring,2012,April,19,0,0,Light Snow,Saturday
0.3,0.303,0.81,0.1343,4,289,293,fall,2012,November,7,0,1,Light Snow,Tuesday
0.44,0.4394,0.94,0.1045,0,28,28,spring,2011,May,5,0,1,Clear,Friday
0.54,0.5152,0.24,0.4478,26,503,529,winter,2012,February,17,0,1,Clear,Monday
0.72,0.6667,0.54,0.0,76,223,299,summer,2012,July,21,0,1,Clear,Friday
0.22,0.197,0.93,0.3284,7,41,48,winter,2011,January,12,0,1,Light Snow,Wednesday
0.2,0.2121,0.69,0.1343,2,3,5,winter,2011,February,6,0,0,Mist,Sunday
