team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,quarter,department,day,actual_productivity
7,0.75,30.1,709.0,6960,45,0.0,0,1,58.0,Quarter4,sweing,Monday,0.750770115
2,0.5,30.33,838.0,6720,0,0.0,0,1,56.0,Quarter3,sweing,Tuesday,0.361071429
9,0.7,29.12,1294.0,6960,50,0.0,0,0,58.0,Quarter4,sweing,Tuesday,0.700386207
11,0.8,2.9,0.0,1200,0,0.0,0,0,10.0,Quarter1,finishing,Thursday,0.927291667
1,0.7,3.94,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Wednesday,0.806879167
9,0.8,26.16,1227.0,7080,75,0.0,0,0,59.0,Quarter1,sweing,Monday,0.850569492
7,0.65,3.9,0.0,960,0,0.0,0,0,8.0,Quarter2,finishing,Wednesday,0.625625
3,0.8,4.6,0.0,2400,0,0.0,0,0,20.0,Quarter4,finishing,Wednesday,0.900833333
11,0.8,11.41,338.0,3420,50,0.0,0,0,58.0,Quarter2,sweing,Tuesday,0.800034503
1,0.75,28.08,681.0,6900,45,0.0,0,0,57.5,Quarter1,sweing,Thursday,0.750427826
4,0.75,26.82,1104.0,5880,65,0.0,0,0,59.0,Quarter2,sweing,Tuesday,0.850084211
1,0.75,3.94,0.0,2280,0,0.0,0,0,19.0,Quarter1,finishing,Monday,0.504596491
6,0.6,3.94,0.0,1200,0,0.0,0,0,10.0,Quarter5,finishing,Saturday,0.971866667
11,0.8,2.9,0.0,0,960,0.0,0,0,8.0,Quarter2,finishing,Monday,0.960625
7,0.8,4.6,0.0,6000,0,0.0,0,0,25.0,Quarter1,finishing,Saturday,0.825444444
8,0.8,26.16,1261.0,7080,50,0.0,0,0,59.0,Quarter1,sweing,Saturday,0.800318644
12,0.8,11.61,548.0,15120,63,0.0,0,0,31.5,Quarter2,sweing,Thursday,0.800107143
1,0.8,22.52,1534.0,6780,88,0.0,0,0,57.0,Quarter1,sweing,Saturday,0.900135693
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,Quarter1,finishing,Wednesday,0.687555556
12,0.8,15.26,1053.0,4080,50,0.0,0,0,34.0,Quarter4,sweing,Wednesday,0.800401961
10,0.8,3.94,0.0,5400,0,0.0,0,0,20.0,Quarter2,finishing,Tuesday,0.912766667
1,0.8,3.94,0.0,1440,0,0.0,0,0,12.0,Quarter2,finishing,Thursday,0.664875
10,0.7,19.68,1410.0,5760,0,0.0,0,1,48.0,Quarter3,sweing,Thursday,0.249416667
7,0.7,5.13,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Sunday,0.283958333
3,0.5,5.13,0.0,1800,0,0.0,0,0,15.0,Quarter4,finishing,Sunday,0.8721
12,0.75,4.08,0.0,1080,0,0.0,0,0,9.0,Quarter1,finishing,Sunday,0.702666667
7,0.8,4.6,0.0,3360,0,0.0,0,0,8.0,Quarter1,finishing,Sunday,0.350416667
12,0.8,5.13,0.0,2160,0,0.0,0,0,9.0,Quarter3,finishing,Thursday,0.609583333
11,0.8,2.9,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Saturday,0.657083333
3,0.75,3.94,0.0,1800,0,0.0,0,0,10.0,Quarter4,finishing,Monday,1.059621212
1,0.8,22.52,1506.0,3600,70,0.0,0,0,57.0,Quarter2,sweing,Monday,0.900509044
5,0.75,30.1,664.0,7140,56,0.0,0,0,59.0,Quarter2,sweing,Saturday,0.750392157
4,0.8,4.3,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Saturday,0.447916667
6,0.8,2.9,0.0,960,0,0.0,0,0,8.0,Quarter2,finishing,Saturday,0.483333333
12,0.75,15.26,1429.0,3600,45,0.0,0,0,35.0,Quarter4,sweing,Wednesday,0.750283333
9,0.75,2.9,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Thursday,0.4078125
10,0.75,21.82,1499.0,6000,34,0.0,0,0,50.0,Quarter2,sweing,Tuesday,0.750608
4,0.35,22.4,581.0,7350,0,0.0,0,0,51.5,Quarter2,sweing,Monday,0.35063299
5,0.7,20.79,391.0,10440,0,0.0,0,0,58.0,Quarter3,sweing,Thursday,0.700060345
11,0.6,14.89,1027.0,10080,38,0.0,0,0,56.0,Quarter3,sweing,Saturday,0.600273268
11,0.7,11.41,680.0,2160,30,0.0,0,2,54.0,Quarter3,sweing,Monday,0.565972222
3,0.8,22.52,21266.0,6840,70,0.0,0,0,57.0,Quarter1,sweing,Monday,0.90014152
5,0.65,26.82,1001.0,7080,26,0.0,0,1,59.0,Quarter2,sweing,Tuesday,0.650044068
5,0.5,20.79,1455.0,6960,30,0.0,0,0,58.0,Quarter4,sweing,Tuesday,0.500035345
7,0.7,24.26,1471.0,6960,0,0.0,0,0,58.0,Quarter1,sweing,Wednesday,0.700612069
2,0.8,3.94,0.0,1260,0,0.0,0,0,8.0,Quarter2,finishing,Wednesday,0.247316017
12,0.8,15.26,1079.0,3720,38,0.0,0,0,34.0,Quarter3,sweing,Monday,0.800312375
12,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,Quarter1,finishing,Thursday,0.868888889
9,0.6,18.79,2103.0,5400,0,0.0,0,1,54.0,Quarter3,sweing,Monday,0.329964879
11,0.7,2.9,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Tuesday,0.5046875
8,0.8,25.9,1292.0,10170,50,0.0,0,0,56.5,Quarter3,sweing,Saturday,0.800128721
7,0.7,3.94,0.0,2160,0,0.0,0,0,18.0,Quarter1,finishing,Sunday,0.892194444
3,0.8,22.52,1271.0,5400,50,0.0,0,0,57.0,Quarter2,sweing,Monday,0.800161172
2,0.8,22.52,1559.0,6840,90,0.0,0,0,57.0,Quarter4,sweing,Wednesday,1.000230409
12,0.75,4.08,0.0,1080,0,0.0,0,0,9.0,Quarter5,finishing,Saturday,0.971866667
12,0.75,15.26,1436.0,4200,45,0.0,0,0,35.0,Quarter5,sweing,Thursday,0.750646667
6,0.75,18.79,813.0,1560,34,0.0,0,0,33.0,Quarter1,sweing,Saturday,0.750520115
10,0.8,22.52,1282.0,6720,75,0.0,0,0,56.0,Quarter1,sweing,Sunday,0.850532143
2,0.7,3.9,0.0,0,1200,0.0,0,0,10.0,Quarter2,finishing,Monday,0.6825
3,0.8,22.52,1350.0,6840,113,0.0,0,0,57.0,Quarter4,sweing,Wednesday,1.000230409
9,0.75,2.9,0.0,1800,0,0.0,0,0,15.0,Quarter2,finishing,Wednesday,0.505888889
5,0.7,4.15,0.0,3840,0,0.0,0,0,8.0,Quarter2,finishing,Thursday,0.821354167
6,0.8,25.9,1170.0,1920,50,0.0,0,0,56.0,Quarter1,sweing,Thursday,0.800381944
11,0.6,2.9,0.0,1200,0,0.0,0,0,10.0,Quarter3,finishing,Sunday,0.715333333
4,0.75,4.3,0.0,9000,0,0.0,0,0,15.0,Quarter4,finishing,Thursday,0.670216049
2,0.7,22.94,1422.0,10500,60,0.0,0,0,57.0,Quarter3,sweing,Wednesday,0.800415742
3,0.75,3.94,0.0,1560,0,0.0,0,0,8.0,Quarter1,finishing,Saturday,0.945277778
11,0.7,4.15,0.0,2700,0,0.0,0,0,15.0,Quarter3,finishing,Tuesday,0.362666667
4,0.8,30.1,437.0,7080,32,0.0,0,2,59.0,Quarter4,sweing,Thursday,0.495617514
8,0.75,4.6,0.0,3360,0,0.0,0,0,8.0,Quarter1,finishing,Sunday,0.813611111
3,0.8,29.4,1231.0,4680,50,0.0,0,0,57.0,Quarter1,sweing,Monday,0.800149813
10,0.8,3.94,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Thursday,0.771583333
10,0.8,22.52,598.0,0,75,0.0,0,0,56.0,Quarter2,sweing,Wednesday,0.850364583
8,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,Quarter3,finishing,Sunday,0.639867424
10,0.7,19.68,1119.0,5640,0,8.0,35,1,47.0,Quarter3,sweing,Wednesday,0.303574468
3,0.75,19.87,734.0,6600,45,0.0,0,0,55.0,Quarter1,sweing,Sunday,0.75024303
12,0.8,15.26,1062.0,4080,50,0.0,0,0,34.0,Quarter4,sweing,Tuesday,0.800401961
8,0.6,15.09,1519.0,360,23,0.0,0,0,52.0,Quarter4,sweing,Monday,0.600143365
5,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,Quarter4,finishing,Wednesday,0.902962963
2,0.8,28.08,749.0,10350,63,0.0,0,0,57.5,Quarter2,sweing,Saturday,0.800594466
4,0.8,22.52,1444.0,6900,88,0.0,0,0,57.5,Quarter5,sweing,Thursday,0.9008
5,0.6,2.9,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Monday,0.759270833
5,0.7,30.1,773.0,7020,40,0.0,0,0,58.0,Quarter2,sweing,Monday,0.700618234
9,0.75,18.79,1228.0,6240,45,0.0,0,0,52.0,Quarter1,sweing,Thursday,0.750395513
11,0.5,2.9,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Wednesday,0.259375
11,0.8,4.15,0.0,900,0,0.0,0,0,5.0,Quarter2,finishing,Thursday,0.515606061
3,0.8,30.1,964.0,5160,50,0.0,0,1,58.0,Quarter2,sweing,Monday,0.800842424
7,0.8,3.94,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Monday,0.676666667
10,0.7,2.9,0.0,0,960,0.0,0,0,8.0,Quarter2,finishing,Monday,0.477291667
9,0.7,29.12,1170.0,6960,53,0.0,0,0,58.0,Quarter5,sweing,Thursday,0.850170115
4,0.35,4.3,0.0,3240,0,0.0,0,0,18.0,Quarter2,finishing,Monday,0.942213805
12,0.8,15.26,1133.0,4080,38,0.0,0,0,34.0,Quarter3,sweing,Tuesday,0.800401961
5,0.65,4.15,0.0,1440,0,0.0,0,0,8.0,Quarter3,finishing,Thursday,0.860653409
10,0.7,22.52,938.0,10080,63,0.0,0,0,56.0,Quarter3,sweing,Monday,0.750057359
7,0.8,25.9,1227.0,7020,60,0.0,0,0,56.5,Quarter1,sweing,Sunday,0.850436438
12,0.8,11.61,1159.0,2970,50,0.0,0,0,31.5,Quarter2,sweing,Wednesday,0.800313433
4,0.75,3.94,0.0,1920,0,0.0,0,0,8.0,Quarter2,finishing,Wednesday,0.813309028
1,0.8,3.94,0.0,2880,0,0.0,0,0,12.0,Quarter4,finishing,Sunday,0.727349537
1,0.75,3.94,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Thursday,0.8865
7,0.5,4.15,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Tuesday,0.803541667
9,0.75,18.79,841.0,6240,45,0.0,0,1,52.0,Quarter4,sweing,Saturday,0.750395513
10,0.8,22.52,1142.0,6720,88,0.0,0,0,56.0,Quarter1,sweing,Saturday,0.900129762
4,0.75,26.82,1054.0,7080,45,0.0,0,0,59.0,Quarter2,sweing,Wednesday,0.750050847
10,0.7,21.25,1834.0,6360,0,0.0,0,1,53.0,Quarter4,sweing,Tuesday,0.471108491
7,0.65,23.54,830.0,6600,0,0.0,0,0,55.0,Quarter5,sweing,Thursday,0.48792
10,0.65,3.94,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Thursday,0.705916667
3,0.75,4.15,0.0,2760,0,0.0,0,0,12.0,Quarter2,finishing,Saturday,0.930340376
8,0.65,4.15,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Wednesday,0.553333333
10,0.75,22.52,1332.0,10080,69,0.0,0,0,56.0,Quarter4,sweing,Saturday,0.80062987
6,0.75,18.79,1055.0,3960,45,0.0,0,0,33.0,Quarter4,sweing,Sunday,0.75065101
4,0.8,22.52,1016.0,10170,60,0.0,0,0,56.5,Quarter4,sweing,Monday,0.850312684
9,0.8,26.16,1216.0,10620,88,0.0,0,0,59.0,Quarter2,sweing,Thursday,0.900215716
11,0.8,11.41,471.0,3420,50,0.0,0,0,58.0,Quarter1,sweing,Saturday,0.800034503
10,0.8,3.94,0.0,1440,0,0.0,0,0,12.0,Quarter4,finishing,Tuesday,0.979527778
9,0.8,26.16,1095.0,10620,88,0.0,0,0,59.0,Quarter2,sweing,Sunday,0.900215716
5,0.7,27.48,230.0,6960,40,0.0,0,0,58.0,Quarter1,sweing,Thursday,0.700424138
7,0.7,4.15,0.0,1800,0,0.0,0,0,15.0,Quarter3,finishing,Monday,0.258
4,0.35,30.1,287.0,6060,23,150.0,15,0,55.5,Quarter1,sweing,Wednesday,0.350706422
8,0.35,4.15,0.0,1800,0,0.0,0,0,15.0,Quarter2,finishing,Monday,0.707111111
6,0.8,11.61,1181.0,5760,63,0.0,0,0,32.0,Quarter4,sweing,Sunday,0.800386364
9,0.8,29.12,14.0,6960,0,0.0,0,0,58.0,Quarter2,sweing,Thursday,0.497885057
2,0.8,3.94,0.0,1800,0,0.0,0,0,10.0,Quarter3,finishing,Saturday,0.980909091
1,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter2,finishing,Monday,0.955151515
10,0.75,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter1,finishing,Wednesday,0.805909091
7,0.35,22.94,1450.0,10080,30,0.0,0,0,56.0,Quarter3,sweing,Tuesday,0.400332792
2,0.8,3.94,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Sunday,0.792104167
10,0.8,3.94,0.0,1200,0,0.0,0,0,10.0,Quarter1,finishing,Sunday,0.8865
9,0.7,18.79,1717.0,3240,30,0.0,0,1,57.0,Quarter4,sweing,Sunday,0.627011183
12,0.8,4.6,0.0,3780,0,0.0,0,0,9.0,Quarter1,finishing,Monday,0.607654321
2,0.7,3.94,0.0,5100,0,0.0,0,0,17.0,Quarter3,finishing,Wednesday,0.912202112
8,0.8,40.99,980.0,10770,30,0.0,0,0,56.5,Quarter4,sweing,Thursday,0.555500132
4,0.8,4.3,0.0,1440,0,0.0,0,0,12.0,Quarter1,finishing,Sunday,0.845069444
8,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,Quarter3,finishing,Monday,0.683806818
