age,fnlwgt,education_num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,salary
22.0,272615.0,7.0,0.0,0.0,40.0,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,0
49.0,38563.0,13.0,0.0,0.0,56.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1
39.0,101073.0,12.0,0.0,0.0,24.0,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
38.0,379485.0,12.0,0.0,0.0,45.0,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,United-States,0
29.0,197288.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,0
18.0,79443.0,5.0,0.0,0.0,40.0,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,0
38.0,168680.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,0
29.0,250967.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
27.0,188343.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,United-States,0
76.0,259612.0,9.0,0.0,0.0,15.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
46.0,327886.0,12.0,0.0,0.0,40.0,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
31.0,157673.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
46.0,456956.0,9.0,0.0,0.0,60.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
24.0,174461.0,10.0,0.0,0.0,45.0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,0
45.0,326064.0,10.0,6497.0,0.0,35.0,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,0
24.0,390348.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0
26.0,169101.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,0
46.0,42251.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
54.0,172898.0,15.0,5178.0,0.0,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
25.0,169323.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,0
68.0,193666.0,16.0,20051.0,0.0,55.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
19.0,217039.0,10.0,0.0,0.0,28.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
54.0,28186.0,13.0,27828.0,0.0,50.0,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,1
34.0,227931.0,10.0,0.0,0.0,38.0,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
34.0,176117.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,0
52.0,207841.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
42.0,219591.0,13.0,0.0,0.0,55.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
25.0,197303.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,0
24.0,190290.0,13.0,0.0,0.0,60.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0
51.0,251487.0,4.0,0.0,0.0,40.0,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,United-States,0
40.0,326232.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Transport-moving,Unmarried,White,Male,United-States,1
39.0,288551.0,10.0,0.0,0.0,52.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,1
37.0,162834.0,9.0,0.0,1902.0,45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
19.0,117201.0,9.0,0.0,0.0,30.0,nan,HS-grad,Never-married,nan,Own-child,White,Male,United-States,0
54.0,184620.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
58.0,310014.0,13.0,0.0,0.0,25.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
49.0,179869.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
41.0,49797.0,10.0,0.0,0.0,40.0,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,0
70.0,28471.0,5.0,0.0,0.0,25.0,nan,9th,Widowed,nan,Unmarried,White,Female,United-States,0
27.0,275110.0,9.0,0.0,0.0,80.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,1
37.0,186934.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
38.0,296125.0,9.0,0.0,0.0,30.0,Private,HS-grad,Separated,Priv-house-serv,Unmarried,Black,Female,United-States,0
52.0,165278.0,11.0,0.0,0.0,40.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
61.0,208919.0,14.0,0.0,0.0,60.0,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
38.0,193026.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
58.0,280519.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Other-service,Own-child,Black,Male,United-States,0
22.0,246965.0,10.0,0.0,0.0,12.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
22.0,460835.0,9.0,0.0,0.0,55.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
48.0,191389.0,10.0,0.0,0.0,50.0,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,White,Female,United-States,0
34.0,165737.0,14.0,0.0,0.0,43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,1
27.0,155057.0,9.0,0.0,0.0,70.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0
34.0,198613.0,7.0,0.0,0.0,25.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,nan,0
24.0,556660.0,9.0,4101.0,0.0,50.0,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,0
23.0,235853.0,13.0,0.0,0.0,22.0,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,0
29.0,183523.0,6.0,0.0,0.0,40.0,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,0
39.0,154410.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
60.0,96073.0,9.0,0.0,0.0,30.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
25.0,196627.0,7.0,0.0,0.0,40.0,nan,11th,Never-married,nan,Own-child,White,Male,United-States,0
23.0,185452.0,13.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Canada,0
18.0,97318.0,9.0,0.0,0.0,35.0,nan,HS-grad,Never-married,nan,Own-child,White,Female,United-States,0
42.0,175674.0,5.0,0.0,0.0,40.0,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
34.0,340458.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,0
29.0,146343.0,9.0,0.0,0.0,25.0,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,0
38.0,201328.0,4.0,0.0,0.0,56.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
38.0,478829.0,15.0,99999.0,0.0,50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
24.0,215251.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
19.0,376683.0,10.0,2036.0,0.0,30.0,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,United-States,0
61.0,203849.0,10.0,0.0,0.0,40.0,nan,Some-college,Divorced,nan,Not-in-family,White,Female,United-States,0
44.0,193459.0,11.0,3411.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
51.0,97005.0,4.0,0.0,0.0,40.0,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
28.0,125442.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,0
28.0,410216.0,7.0,0.0,0.0,60.0,Private,11th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,1
59.0,283635.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
60.0,181196.0,10.0,0.0,0.0,40.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
36.0,99270.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,0
50.0,36489.0,6.0,0.0,0.0,40.0,Local-gov,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,0
25.0,157028.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
37.0,282461.0,10.0,0.0,0.0,60.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
33.0,199227.0,13.0,0.0,0.0,55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
22.0,200109.0,9.0,4508.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,United-States,0
20.0,42279.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
37.0,238311.0,9.0,0.0,0.0,36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,1
49.0,139268.0,9.0,7298.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
23.0,120068.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
36.0,204590.0,13.0,0.0,213.0,40.0,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0
26.0,159897.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,0
52.0,167527.0,7.0,0.0,0.0,40.0,Private,11th,Widowed,Other-service,Unmarried,Black,Female,United-States,0
62.0,76720.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0
30.0,327202.0,8.0,0.0,0.0,40.0,Private,12th,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,0
49.0,276247.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
42.0,144778.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
33.0,168030.0,9.0,0.0,0.0,32.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0
47.0,118447.0,13.0,0.0,0.0,60.0,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
36.0,205555.0,15.0,0.0,0.0,40.0,State-gov,Prof-school,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,Philippines,0
42.0,209370.0,9.0,0.0,0.0,30.0,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,United-States,0
27.0,285432.0,12.0,0.0,0.0,40.0,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,0
36.0,80743.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,South,0
33.0,348618.0,3.0,0.0,0.0,20.0,Private,5th-6th,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,El-Salvador,0
53.0,199720.0,16.0,15024.0,0.0,60.0,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,1
41.0,192712.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States,0
23.0,38238.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,0
61.0,156542.0,15.0,0.0,0.0,40.0,Self-emp-inc,Prof-school,Separated,Prof-specialty,Not-in-family,White,Male,United-States,1
33.0,207301.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Own-child,White,Female,United-States,0
76.0,174309.0,14.0,0.0,0.0,10.0,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
54.0,308087.0,10.0,0.0,1977.0,18.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
21.0,175800.0,9.0,0.0,0.0,55.0,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,0
58.0,259216.0,5.0,0.0,0.0,40.0,Local-gov,9th,Divorced,Other-service,Not-in-family,White,Female,United-States,0
36.0,108997.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
24.0,205844.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,United-States,0
29.0,128604.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,0
27.0,129528.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0
30.0,166961.0,13.0,0.0,0.0,37.0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,0
28.0,175325.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
19.0,544091.0,9.0,0.0,0.0,25.0,Private,HS-grad,Married-AF-spouse,Adm-clerical,Wife,White,Female,United-States,0
31.0,118399.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
24.0,182342.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,0
22.0,131230.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,0
28.0,141957.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
28.0,167062.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,United-States,0
25.0,182771.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States,0
39.0,129150.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
36.0,245521.0,4.0,0.0,0.0,35.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,0
63.0,298113.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,0
57.0,140426.0,2.0,0.0,0.0,35.0,Private,1st-4th,Married-spouse-absent,Other-service,Not-in-family,White,Male,nan,0
52.0,117496.0,13.0,0.0,1755.0,40.0,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,1
25.0,73895.0,9.0,0.0,0.0,10.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0
19.0,100790.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
26.0,288959.0,9.0,0.0,0.0,36.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,0
51.0,143865.0,6.0,0.0,0.0,24.0,Local-gov,10th,Widowed,Other-service,Not-in-family,White,Female,United-States,0
50.0,358740.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,England,0
25.0,252803.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,0
52.0,35576.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,0
51.0,35211.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,0
23.0,67958.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,0
37.0,126743.0,2.0,0.0,0.0,53.0,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,0
31.0,122749.0,11.0,0.0,0.0,20.0,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,United-States,0
43.0,164790.0,10.0,0.0,0.0,50.0,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,1
44.0,155701.0,4.0,0.0,0.0,38.0,Private,7th-8th,Separated,Other-service,Unmarried,White,Female,Peru,0
29.0,57423.0,11.0,0.0,0.0,48.0,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
30.0,319280.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
56.0,371064.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
37.0,166497.0,13.0,0.0,0.0,35.0,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
18.0,115815.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0
51.0,221532.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,1
29.0,150861.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Japan,0
42.0,147099.0,9.0,0.0,0.0,30.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0
62.0,354075.0,13.0,0.0,0.0,50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
34.0,318886.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,0
31.0,283268.0,13.0,0.0,0.0,36.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,0
45.0,190115.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,United-States,0
40.0,208470.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
50.0,213296.0,10.0,0.0,0.0,48.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
22.0,615367.0,13.0,0.0,0.0,60.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,0
37.0,415500.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,1
46.0,114160.0,14.0,0.0,1902.0,45.0,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
38.0,252662.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0
29.0,168470.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0
38.0,146091.0,16.0,99999.0,0.0,36.0,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
38.0,103474.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
30.0,48014.0,14.0,0.0,0.0,40.0,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,France,0
35.0,174503.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,0
51.0,168539.0,12.0,0.0,0.0,40.0,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
22.0,148955.0,10.0,0.0,0.0,15.0,nan,Some-college,Never-married,nan,Own-child,Asian-Pac-Islander,Female,South,0
50.0,126592.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,United-States,0
22.0,146538.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
48.0,217019.0,9.0,0.0,0.0,28.0,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0
26.0,120268.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
38.0,233571.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,0
63.0,97823.0,7.0,0.0,0.0,40.0,nan,11th,Married-civ-spouse,nan,Husband,White,Male,United-States,0
48.0,148121.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,0
24.0,201680.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
29.0,383402.0,10.0,0.0,0.0,35.0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,0
25.0,212800.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
33.0,190511.0,4.0,2176.0,0.0,35.0,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0
32.0,84119.0,9.0,0.0,0.0,45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
21.0,179720.0,9.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,0
20.0,117222.0,10.0,0.0,0.0,40.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
36.0,296999.0,10.0,0.0,0.0,37.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,United-States,0
