CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography,Gender,NumOfProducts,HasCrCard,IsActiveMember,Exited
653,55,2,70263.83,62347.71,Spain,Male,1,0,1,0
614,25,10,75212.28,58965.04,Spain,Female,1,1,0,0
635,29,8,138296.94,141075.51,Spain,Female,2,1,0,0
452,35,7,0.0,164241.67,France,Female,2,1,0,0
650,28,5,122034.4,146663.43,Germany,Female,3,0,1,1
669,30,7,95128.86,19799.26,France,Male,1,0,0,0
780,47,7,86006.21,37973.13,Spain,Male,1,1,1,0
732,36,9,0.0,3749.0,France,Female,1,0,0,1
703,44,6,98862.54,151516.7,France,Male,1,1,0,0
803,33,6,0.0,115676.61,France,Male,2,1,0,0
591,38,2,142289.28,119638.85,France,Female,1,0,1,0
542,25,7,0.0,82393.08,France,Female,2,0,1,0
613,21,7,105627.95,36560.51,France,Female,1,1,1,0
830,40,8,77701.64,19512.38,Germany,Female,1,0,1,0
850,30,3,104911.35,42933.26,Germany,Female,2,1,1,0
683,72,3,140997.26,52876.41,France,Male,1,0,1,0
653,27,6,107751.68,33389.42,Spain,Female,2,1,1,0
583,36,8,0.0,5571.59,France,Male,2,0,1,0
490,41,0,139659.04,176254.12,Germany,Female,1,1,1,0
753,47,1,131160.85,197444.69,Germany,Female,1,1,0,0
584,39,2,112687.69,127749.61,France,Female,1,1,1,0
575,37,0,0.0,30114.32,Spain,Female,2,0,0,0
807,35,3,174790.15,600.36,France,Male,1,1,1,0
582,35,8,121309.17,28750.67,Germany,Male,2,1,1,0
537,28,0,88963.31,189839.93,France,Male,2,1,1,0
645,37,1,0.0,68987.55,France,Female,2,1,1,0
606,36,5,190479.48,179351.89,Germany,Male,2,0,0,0
728,35,8,125884.95,54359.02,Germany,Female,2,1,0,1
622,31,5,106260.67,2578.43,France,Male,1,1,1,0
697,27,8,141223.68,90591.15,France,Male,2,1,0,0
551,59,2,166968.28,159483.76,France,Female,1,1,0,1
733,40,5,125725.02,50783.1,Germany,Male,2,1,1,0
633,31,1,0.0,48606.71,France,Male,1,1,0,0
659,32,2,155584.21,153662.88,France,Female,1,0,1,0
662,30,5,115286.68,149587.92,Germany,Male,2,1,1,0
429,39,6,48023.83,74870.99,France,Female,1,1,0,0
744,41,2,84113.41,197548.63,Germany,Female,1,1,0,0
702,34,4,100054.77,109496.45,France,Male,1,1,0,0
748,40,3,95297.11,171515.84,France,Male,1,0,0,0
528,40,4,0.0,25399.7,Spain,Male,2,1,0,0
701,30,2,0.0,115650.63,Spain,Female,2,1,0,0
675,54,6,0.0,110273.84,France,Male,1,1,0,1
719,42,4,0.0,28465.86,France,Female,1,1,0,1
555,26,7,0.0,93122.41,France,Female,2,1,0,0
648,41,5,123049.21,5066.76,Germany,Male,1,0,1,0
671,34,10,153360.02,140509.86,Spain,Male,1,1,0,0
771,39,5,0.0,96270.64,France,Male,2,1,0,0
812,38,3,127117.8,174822.74,Spain,Male,2,1,1,0
584,37,1,0.0,180363.56,France,Female,2,1,1,0
594,24,0,97378.54,71405.17,Spain,Female,1,1,1,0
628,33,8,152143.89,32174.03,Germany,Male,1,1,1,0
766,62,7,142724.48,5893.23,Germany,Female,1,0,1,1
437,35,6,126803.34,161133.4,Germany,Male,2,1,1,0
495,45,3,89158.94,135169.76,Spain,Female,3,1,0,1
446,25,3,136202.78,176743.51,Germany,Male,1,1,0,0
706,28,3,0.0,181543.67,Spain,Male,2,0,1,0
709,31,6,0.0,71009.84,France,Male,2,1,1,0
638,44,9,77637.35,111346.22,Spain,Male,2,1,1,0
723,37,3,94661.53,121239.65,Germany,Male,2,1,0,0
528,30,2,128262.72,50771.16,France,Male,2,1,0,0
525,36,3,77910.23,67238.01,Spain,Male,1,1,0,0
515,65,7,92113.61,142548.33,France,Male,1,1,1,0
661,41,5,122552.48,120646.4,Germany,Male,2,0,1,0
800,38,9,0.0,78744.39,Spain,Male,1,1,0,0
699,36,6,147137.74,33687.9,Germany,Male,1,1,1,0
747,49,6,202904.64,17298.72,France,Male,1,1,1,1
540,35,7,127801.88,84239.46,Germany,Male,1,0,1,0
710,27,2,135277.96,142200.15,Spain,Female,1,1,0,0
775,33,1,118897.1,26362.4,Germany,Female,2,1,1,0
629,36,1,161757.87,146371.72,Spain,Male,2,1,1,0
682,48,9,101198.01,49732.9,Spain,Female,1,1,1,0
820,36,4,0.0,31422.69,France,Male,2,1,0,0
682,27,1,97893.2,166144.98,France,Female,1,1,0,0
650,60,8,0.0,102925.76,France,Male,2,1,1,0
775,32,2,108698.96,161069.73,France,Female,2,1,1,0
765,40,6,138033.55,67972.45,France,Male,1,1,1,0
648,45,5,118886.55,51636.7,Germany,Female,1,0,0,0
673,40,1,121629.22,3258.6,Spain,Male,1,1,1,0
653,43,6,0.0,7330.59,France,Female,2,1,1,0
675,57,8,0.0,95463.29,France,Female,2,0,1,0
542,32,7,107871.72,125302.64,France,Male,1,1,0,0
624,36,0,0.0,111605.9,Spain,Female,2,1,0,0
740,43,9,0.0,199290.68,Spain,Male,1,1,0,1
608,35,6,0.0,143463.28,Spain,Female,2,1,1,0
620,33,9,127638.35,192717.57,France,Female,1,1,1,0
655,27,9,0.0,108008.05,Spain,Female,2,0,0,0
559,31,3,127070.73,160941.78,France,Female,1,0,1,0
738,35,8,127290.61,16081.62,Spain,Male,1,1,0,0
714,54,4,137986.58,51308.54,Germany,Male,2,0,1,1
669,57,5,0.0,56875.76,France,Male,2,1,1,0
508,60,7,143262.04,129562.74,France,Female,1,1,1,0
580,36,6,145387.32,169963.2,Germany,Female,2,1,1,1
492,38,8,57068.43,188974.81,Germany,Female,2,1,0,0
651,35,2,86911.8,174094.24,France,Male,1,1,0,0
676,41,4,101457.14,79101.67,France,Female,1,1,1,0
650,25,7,160599.06,28391.52,Spain,Male,2,1,1,0
571,49,4,180614.04,523.0,France,Male,1,0,0,0
456,32,9,133060.63,125167.92,Germany,Male,1,1,1,0
545,37,3,91184.01,105476.65,France,Male,1,1,0,0
648,49,10,0.0,159835.78,Spain,Female,2,1,1,1
560,57,0,0.0,116781.71,France,Male,2,0,1,0
534,23,5,104822.45,160176.47,France,Female,1,0,1,0
500,45,2,109162.82,126145.08,France,Male,1,1,1,0
641,40,5,102145.13,100637.07,Spain,Male,1,1,1,0
573,26,8,86270.93,90177.3,France,Male,2,1,1,0
574,54,1,99774.5,4896.11,Germany,Male,1,0,0,1
525,51,10,0.0,171045.35,France,Male,3,1,0,1
661,35,9,100107.99,83949.68,France,Male,1,1,0,0
692,49,6,110540.43,107472.99,Germany,Male,2,0,1,0
473,25,6,110666.42,46758.42,France,Female,2,0,0,0
634,36,2,85996.19,15887.68,Spain,Male,1,1,0,0
727,43,2,97403.18,107415.02,Spain,Male,1,1,1,1
757,51,1,0.0,22835.13,France,Female,1,1,1,1
573,47,8,154543.98,29586.73,France,Female,1,1,0,0
470,48,6,140576.11,116971.05,Spain,Female,1,1,1,0
594,18,1,132694.73,167689.56,Germany,Male,1,1,0,0
670,57,3,175575.95,99061.75,Spain,Female,2,1,0,1
764,33,9,168964.77,118982.51,Spain,Female,1,0,1,0
573,44,8,0.0,62424.46,Spain,Male,2,0,0,0
561,24,8,143656.55,180932.46,Spain,Male,1,0,1,0
554,41,4,112152.89,36242.19,Spain,Female,1,0,1,0
636,30,8,141787.31,109685.61,Germany,Male,2,1,1,0
559,33,9,111060.05,110371.84,France,Male,2,1,0,0
650,20,8,0.0,113469.65,Spain,Male,2,1,1,0
628,50,8,0.0,144366.83,Spain,Male,1,0,0,1
526,28,1,112070.44,126281.83,France,Male,1,0,1,0
609,38,6,140752.06,171430.16,Germany,Male,2,0,1,0
721,33,4,72535.45,103931.49,Spain,Female,1,1,1,0
706,29,2,0.0,18255.51,Spain,Male,2,1,1,0
703,58,4,92930.92,85148.78,Spain,Male,1,0,1,0
682,44,3,115282.3,23766.4,France,Male,1,0,0,0
658,20,7,0.0,187638.34,France,Male,2,0,0,0
650,45,9,152367.21,150835.21,Germany,Female,3,1,0,1
576,71,6,140273.47,193135.25,Germany,Female,1,1,1,1
778,48,3,102290.56,182691.31,Germany,Female,2,1,0,0
723,42,2,99095.73,17512.53,France,Male,1,1,1,0
536,35,8,0.0,64833.28,France,Male,2,1,0,0
850,45,2,122311.21,19482.5,Spain,Female,1,1,1,0
640,45,1,0.0,10908.33,France,Male,1,1,1,0
499,21,3,176511.08,153920.22,France,Female,1,1,1,0
602,42,10,0.0,169921.11,France,Female,2,0,0,1
466,26,3,156815.71,137476.09,France,Male,1,1,1,0
635,32,8,0.0,19367.98,Spain,Female,2,1,1,1
715,35,2,141005.47,60407.93,France,Male,1,1,1,0
686,39,10,136258.06,89199.51,Spain,Male,1,0,0,0
468,28,3,0.0,170661.02,Spain,Male,2,1,0,0
850,54,7,108185.81,24093.4,Spain,Male,2,0,0,1
658,35,5,126397.66,156361.58,France,Female,1,0,0,1
612,39,5,170288.38,59601.15,Spain,Male,1,1,1,0
691,28,1,0.0,92865.41,France,Male,2,0,0,0
599,61,1,124737.96,90389.61,Germany,Male,1,0,1,1
593,43,10,0.0,53478.02,Spain,Male,2,0,0,0
603,35,1,105346.03,130379.5,Germany,Male,2,1,1,0
675,40,7,113208.86,34577.36,France,Male,2,1,0,0
492,31,7,0.0,49463.44,France,Female,2,1,1,0
656,33,7,138705.02,37136.15,France,Male,2,1,0,0
716,52,7,65971.61,14608.0,France,Female,2,1,0,1
510,31,0,113688.63,33099.41,Germany,Male,1,1,0,1
523,60,1,163894.35,57061.71,Germany,Male,1,0,1,0
716,29,10,87946.39,182531.74,France,Female,1,1,1,0
470,34,9,0.0,89013.67,Spain,Male,2,0,1,0
672,47,1,0.0,91574.92,France,Male,1,0,0,0
765,36,8,92310.54,72924.56,Germany,Male,2,1,1,0
699,32,3,0.0,170770.44,France,Male,2,1,1,0
503,25,7,0.0,192841.13,Spain,Male,1,0,1,0
567,47,2,0.0,110900.43,France,Female,1,0,0,1
712,29,3,87375.78,166194.53,France,Female,2,0,0,0
520,35,4,115680.81,90280.7,Spain,Female,1,1,1,0
615,39,5,113193.51,52166.25,Germany,Male,2,1,1,0
606,65,10,126306.64,7861.68,Germany,Male,3,0,0,1
771,38,5,137657.71,72985.61,Germany,Female,2,1,0,0
595,30,5,100683.54,178361.04,Spain,Female,1,1,1,0
767,35,6,132253.22,115566.57,Germany,Female,1,1,0,1
517,46,4,0.0,22372.78,Spain,Male,1,1,0,0
618,40,1,133245.52,54495.82,Germany,Female,2,1,1,0
552,39,2,132906.88,149384.43,Germany,Male,1,0,1,0
569,28,7,0.0,73977.23,France,Male,2,1,0,0
661,41,1,0.0,131300.68,France,Female,2,0,1,0
564,26,7,84006.88,183490.99,France,Male,2,0,0,0
850,71,10,69608.14,97893.4,Spain,Male,1,1,0,1
557,39,7,49572.73,115287.99,France,Female,1,1,0,1
498,41,4,87541.06,12577.21,Germany,Female,2,1,1,1
643,43,1,0.0,145764.4,Spain,Male,2,1,1,0
769,60,9,148846.39,192831.67,Germany,Male,1,1,0,1
639,50,6,115335.32,53130.41,France,Female,2,1,1,0
500,34,6,0.0,140268.45,France,Female,1,1,1,0
676,34,4,89437.03,189540.95,Germany,Female,1,1,1,0
850,48,2,0.0,169425.3,Spain,Male,1,1,0,1
653,43,0,0.0,27862.58,France,Male,2,1,0,0
634,53,3,113781.5,106345.05,Germany,Female,2,1,1,1
626,34,3,0.0,37870.29,France,Female,2,1,1,0
556,36,7,154872.08,32044.64,France,Male,2,1,1,0
631,51,8,100654.8,171587.9,France,Male,1,1,0,0
828,41,7,0.0,171378.77,France,Female,2,1,0,0
575,28,7,0.0,10666.05,Spain,Male,1,1,1,0
849,41,6,0.0,169203.51,France,Female,2,1,1,1
635,29,7,105405.97,149853.89,France,Male,1,1,1,0
535,49,7,115309.75,111421.77,Spain,Female,1,1,0,0
687,31,2,0.0,145411.39,France,Female,2,0,1,0
717,36,5,0.0,145551.6,France,Female,2,1,1,0
652,40,8,84390.8,107876.2,France,Female,2,0,1,0
559,31,1,139183.06,143360.56,Spain,Female,1,0,1,0
656,26,4,139584.57,36308.93,Spain,Male,1,1,0,0
850,68,5,169445.4,186335.07,France,Male,1,1,1,0
756,32,4,0.0,147040.25,France,Female,2,1,0,0
659,67,4,145981.87,131043.2,France,Male,1,1,1,0
504,56,9,104217.3,55857.48,Germany,Male,1,0,0,1
639,35,1,103015.12,139094.12,France,Female,2,1,1,0
648,36,8,146943.38,130041.45,Spain,Male,2,1,1,0
590,47,3,0.0,171774.5,France,Male,2,1,0,0
728,42,8,0.0,41823.22,Spain,Male,2,0,1,0
782,33,7,191523.09,167058.75,France,Male,1,1,1,0
680,25,4,123816.5,90162.35,France,Female,1,1,1,0
651,37,9,114453.58,175820.91,Germany,Male,1,0,1,0
576,39,1,0.0,68814.23,France,Male,2,1,1,0
525,47,1,118087.68,88120.78,Germany,Female,1,1,0,1
707,40,5,0.0,41052.82,France,Female,2,1,0,0
572,37,1,133043.66,111243.09,France,Male,1,0,0,0
685,40,7,0.0,103898.59,France,Female,2,1,0,0
606,46,8,0.0,183717.94,Spain,Female,2,1,1,0
738,54,4,0.0,55725.04,France,Male,1,0,1,1
591,44,10,113581.98,1985.41,Germany,Female,1,1,0,0
604,34,7,0.0,188078.55,France,Male,2,1,1,0
573,28,8,0.0,77660.03,Spain,Male,2,0,0,0
572,33,5,0.0,41139.05,France,Male,1,0,1,0
651,42,1,116646.76,44731.8,Germany,Female,1,1,0,1
792,36,5,115725.24,1871.25,Germany,Male,2,0,0,0
690,42,3,92578.14,70810.6,France,Female,2,0,0,0
595,34,2,87967.42,156309.52,Germany,Male,2,0,1,0
566,30,5,0.0,54926.51,France,Male,1,1,0,1
704,33,3,0.0,73018.74,Spain,Male,2,1,0,0
784,28,2,109960.06,170829.87,Germany,Male,2,1,1,0
700,42,8,0.0,105305.72,France,Female,2,1,1,0
597,42,4,64740.12,106841.12,France,Female,1,1,1,0
506,50,3,0.0,12016.79,Spain,Male,2,1,0,0
850,29,1,154640.41,164039.51,Germany,Male,1,1,1,0
594,30,10,0.0,124071.71,France,Female,2,1,1,0
726,24,6,0.0,54724.03,France,Female,2,1,1,0
693,37,1,0.0,82867.55,France,Male,2,1,1,0
589,50,4,0.0,182076.97,France,Female,2,0,1,0
689,39,7,0.0,14917.09,France,Male,2,0,0,0
648,32,0,0.0,117323.31,France,Male,1,0,1,0
575,43,3,0.0,83594.51,Spain,Male,1,1,0,0
633,39,9,129189.15,170998.83,France,Female,2,0,0,0
737,41,1,101960.74,123547.28,France,Male,1,1,1,0
627,55,6,0.0,91943.94,Spain,Female,1,0,0,1
528,36,1,156948.41,149912.28,France,Female,1,1,1,1
567,38,1,125877.65,107841.77,France,Female,2,1,1,0
