CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography,Gender,NumOfProducts,HasCrCard,IsActiveMember,Exited
634,63,10,0.0,30772.86,Spain,Male,2,1,0,1
632,50,5,107959.39,6985.34,Germany,Female,1,1,1,1
570,29,4,153040.03,131363.57,France,Female,1,1,1,1
782,52,4,0.0,52759.82,Spain,Male,1,1,1,1
755,45,7,135643.0,143619.52,Germany,Female,1,0,0,1
496,44,0,179356.28,2919.21,Spain,Female,2,1,0,1
730,33,7,130367.87,15142.1,Germany,Female,1,1,0,1
738,40,6,114940.67,194895.57,Germany,Female,2,1,1,1
805,56,6,151802.29,46791.09,Germany,Male,1,1,0,1
592,38,3,0.0,12905.89,Spain,Male,1,1,1,1
363,28,6,146098.43,100615.14,Spain,Female,3,1,0,1
633,58,2,128137.42,147635.33,Germany,Male,2,1,0,1
660,50,1,0.0,191849.15,France,Male,3,1,1,1
576,40,9,0.0,112465.19,France,Male,2,1,0,1
596,21,4,210433.08,197297.77,France,Male,2,0,1,1
689,22,4,136444.25,51980.25,France,Male,1,1,0,1
544,48,10,78314.63,103713.93,France,Male,3,1,1,1
762,56,10,100260.88,77142.42,Germany,Male,3,1,1,1
543,48,1,100900.5,33310.72,Germany,Male,1,0,0,1
710,54,6,171137.62,167023.95,France,Male,1,1,1,1
636,36,1,0.0,74048.1,Spain,Male,3,1,1,1
557,57,1,120043.13,132370.75,Germany,Male,1,1,0,1
570,58,8,0.0,116503.92,France,Female,1,0,1,1
596,30,6,121345.88,41921.75,Spain,Male,4,1,0,1
743,65,2,131935.51,96399.67,Germany,Male,1,1,1,1
592,35,6,80285.16,72678.75,Spain,Male,1,1,0,1
646,57,6,90212.0,13911.27,Germany,Female,1,1,0,1
538,38,8,88758.95,28226.15,France,Female,2,0,0,1
546,34,4,165363.31,25744.13,France,Male,2,1,1,1
608,44,7,114203.47,77830.36,Germany,Male,1,1,1,1
850,31,6,67996.23,50129.87,France,Male,2,0,0,1
602,33,5,164704.38,180716.1,France,Male,1,0,1,1
556,42,0,115915.53,125435.47,Germany,Male,2,0,1,1
727,52,1,154733.97,80259.67,Spain,Female,1,1,0,1
581,24,10,159203.71,102517.83,Spain,Female,1,1,1,1
794,55,6,115796.7,160526.36,Germany,Female,1,1,0,1
625,55,8,118772.71,135853.62,Germany,Female,4,0,0,1
684,37,1,126817.13,29995.83,Germany,Male,2,1,1,1
726,51,8,107494.86,140937.91,Germany,Female,2,1,0,1
785,39,1,130147.98,163798.41,France,Female,1,1,0,1
581,44,7,189318.16,45026.23,Spain,Female,2,1,0,1
674,45,7,144889.18,102591.9,France,Male,1,1,1,1
700,40,4,148571.07,189826.96,Germany,Female,1,1,0,1
673,43,8,127132.96,6009.27,Spain,Male,1,0,1,1
414,38,8,0.0,77661.12,France,Male,1,0,1,1
747,37,9,135776.36,85470.45,Germany,Male,3,1,0,1
706,46,7,111288.18,149170.25,Germany,Female,1,1,1,1
596,40,5,62389.03,148623.43,Germany,Male,3,1,0,1
553,53,5,127997.83,165378.66,Germany,Male,1,1,0,1
435,37,8,114346.3,980.93,Germany,Male,1,0,1,1
671,34,5,130929.02,28238.25,Spain,Female,4,1,1,1
563,46,8,106171.68,163145.5,Spain,Female,1,1,0,1
629,59,9,113657.83,116848.79,France,Male,1,1,1,1
668,42,8,187534.79,32900.41,France,Male,1,1,1,1
549,36,6,139422.37,83983.39,Germany,Male,1,0,0,1
705,64,3,153469.26,146573.66,Germany,Female,3,0,0,1
623,50,7,126608.37,645.61,Germany,Male,1,0,1,1
576,52,9,170228.59,148477.57,France,Female,2,0,0,1
693,45,2,116546.59,23140.28,Germany,Male,2,0,0,1
548,32,2,172448.77,188083.77,France,Female,1,1,0,1
553,46,3,82291.1,112549.99,Germany,Male,1,1,0,1
599,49,10,143888.22,166236.38,Germany,Female,2,1,1,1
719,37,9,101455.7,25803.59,France,Female,1,1,0,1
550,49,0,108806.96,61446.92,Germany,Male,3,1,0,1
634,45,2,0.0,101039.53,France,Female,4,1,0,1
512,36,4,152169.12,38629.3,France,Male,2,0,0,1
660,48,0,90044.32,187604.97,France,Female,2,0,1,1
630,51,0,108449.23,88372.69,Germany,Female,3,0,0,1
570,30,10,176173.52,97045.32,France,Female,1,1,0,1
665,42,2,156371.61,156774.94,Spain,Female,2,0,1,1
622,58,7,116922.25,120415.61,Germany,Female,1,1,0,1
720,38,10,0.0,56229.72,France,Female,2,1,1,1
684,60,2,116563.58,120257.7,France,Male,1,1,0,1
794,41,7,176845.41,166526.26,France,Female,3,1,0,1
537,38,10,0.0,52337.97,France,Female,1,0,0,1
657,38,5,123770.46,47019.66,Germany,Female,1,0,0,1
638,27,4,135096.05,186523.72,Germany,Male,1,1,1,1
521,49,4,82940.25,62413.01,Spain,Female,2,0,0,1
717,36,2,99472.76,94274.72,France,Female,2,1,0,1
619,41,8,0.0,79866.73,Spain,Female,3,1,1,1
728,59,4,0.0,163365.85,France,Female,1,1,1,1
477,24,2,95675.62,162699.7,Germany,Female,2,0,0,1
559,46,5,0.0,21006.1,France,Female,1,1,0,1
573,50,0,159304.07,155915.24,Spain,Male,1,0,1,1
560,43,4,95140.44,123181.44,Spain,Female,2,1,0,1
737,54,9,0.0,83470.4,France,Male,1,1,0,1
792,50,4,146710.76,16528.4,Germany,Female,1,1,0,1
698,48,4,101238.24,177815.87,France,Male,2,0,1,1
850,36,5,119984.07,191535.11,Germany,Male,1,1,0,1
766,27,5,126285.73,177614.17,Germany,Male,1,1,0,1
551,42,2,139561.46,43435.43,France,Male,1,1,0,1
586,46,8,106968.96,79366.98,Germany,Male,1,1,1,1
692,28,9,118945.09,16064.25,Spain,Male,1,0,0,1
719,44,4,0.0,84972.9,Spain,Male,1,0,0,1
500,50,5,0.0,83866.35,Spain,Female,4,1,1,1
681,44,4,91115.76,24208.84,Germany,Female,2,0,0,1
660,39,5,135134.99,173683.0,Germany,Female,1,1,0,1
727,46,3,115248.11,130752.01,Germany,Male,4,1,0,1
407,37,1,0.0,49161.12,Spain,Male,1,1,1,1
604,47,8,62094.71,9308.1,France,Female,3,0,0,1
638,53,1,123916.67,16657.68,Germany,Female,1,1,0,1
624,52,0,133723.43,4859.59,Germany,Female,1,0,0,1
646,52,8,59669.43,172495.81,France,Male,1,0,0,1
555,62,4,119817.33,43507.1,Germany,Male,1,0,1,1
850,49,8,0.0,25867.67,Spain,Male,1,0,0,1
658,42,8,102870.93,103764.55,France,Male,1,0,1,1
661,41,5,28082.95,69586.27,Spain,Female,1,1,0,1
622,36,0,108960.0,111180.3,Spain,Female,2,1,0,1
692,47,3,0.0,150802.41,Spain,Female,2,1,0,1
535,48,9,109472.47,157358.43,Spain,Male,1,1,0,1
603,56,5,90778.76,162223.67,Spain,Female,2,1,0,1
469,52,8,139493.25,150093.32,Germany,Female,3,0,0,1
609,37,1,39344.83,178291.89,France,Male,1,1,1,1
581,54,4,89299.81,5558.47,France,Male,1,0,0,1
546,52,2,0.0,137332.37,France,Female,1,1,0,1
531,53,5,127642.44,141501.45,France,Female,1,1,0,1
596,54,1,123544.0,120314.75,Germany,Male,1,1,1,1
747,41,9,0.0,32430.94,Spain,Male,1,1,0,1
554,35,6,117707.18,95277.15,France,Female,2,0,0,1
706,29,1,209490.21,133267.69,Spain,Female,1,1,1,1
502,42,8,159660.8,113931.57,France,Female,3,1,0,1
564,62,5,114931.35,18260.98,Germany,Female,3,0,1,1
782,34,9,0.0,183021.06,France,Male,1,1,0,1
850,35,2,80931.75,12639.67,Germany,Female,1,0,0,1
758,50,2,95813.76,67944.09,France,Female,3,1,1,1
648,49,5,0.0,149946.43,Spain,Male,1,1,0,1
358,52,8,143542.36,141959.11,Spain,Female,3,1,0,1
496,59,7,91680.1,163141.18,Germany,Female,2,1,0,1
632,40,9,139625.34,93702.96,France,Female,1,1,0,1
475,46,10,0.0,122953.0,France,Female,2,0,0,1
438,54,2,0.0,191763.07,Spain,Female,1,0,0,1
680,30,4,108300.27,44384.57,Germany,Male,2,0,1,1
775,30,5,0.0,193880.6,France,Female,1,1,0,1
631,33,7,0.0,58043.02,France,Male,1,1,1,1
615,34,1,83503.11,73124.53,France,Male,2,1,1,1
602,43,2,113641.49,115116.35,Germany,Female,4,1,0,1
614,39,8,125997.22,128049.34,Germany,Female,1,1,1,1
765,50,9,126547.8,79579.94,France,Female,1,1,1,1
545,36,8,73211.12,89587.34,Spain,Male,2,1,0,1
697,56,5,110802.03,50230.31,Spain,Male,1,1,1,1
684,42,1,117691.0,23135.65,Germany,Male,1,1,1,1
619,55,0,0.0,60810.64,France,Female,3,0,0,1
535,58,1,0.0,11779.98,Spain,Male,2,1,1,1
850,58,8,156652.13,25899.21,France,Male,1,0,0,1
432,45,3,110219.14,43046.7,Germany,Female,1,1,0,1
604,53,2,121389.78,48201.64,France,Female,1,1,1,1
611,53,7,0.0,156495.39,France,Female,2,0,1,1
599,31,3,0.0,130086.47,Spain,Female,1,1,1,1
638,50,1,102645.48,168359.98,Germany,Male,1,1,0,1
645,68,9,0.0,176353.87,France,Female,4,1,1,1
598,41,3,91536.93,191468.78,Germany,Male,1,1,0,1
708,34,3,0.0,121457.88,France,Male,1,0,1,1
443,59,4,110939.3,72846.58,Germany,Male,1,1,0,1
783,38,1,0.0,80178.54,Spain,Male,3,1,1,1
750,22,3,121681.82,128643.35,Spain,Male,1,1,0,1
652,31,3,103696.97,155221.05,France,Female,3,0,0,1
513,35,8,0.0,76640.29,France,Male,1,1,0,1
665,43,2,116322.27,35640.12,Germany,Female,4,1,0,1
615,61,1,104267.7,62845.64,France,Female,1,1,0,1
672,56,2,209767.31,150694.42,Spain,Female,2,1,1,1
687,35,3,99587.43,1713.1,France,Female,1,1,1,1
698,64,1,169362.43,84760.32,Germany,Female,1,1,0,1
511,66,4,0.0,1643.11,Spain,Female,1,1,0,1
750,47,7,121376.15,54473.6,France,Female,2,1,0,1
559,52,2,0.0,129013.59,France,Male,1,1,0,1
779,33,1,158456.76,197000.92,Germany,Male,1,1,1,1
603,24,3,0.0,198826.03,France,Female,1,1,1,1
537,39,3,135309.36,31728.86,Germany,Male,1,1,0,1
745,32,2,0.0,179705.13,France,Female,4,0,1,1
593,39,8,151391.68,27274.6,Germany,Female,1,1,0,1
489,52,1,131441.51,37240.11,Germany,Female,1,1,0,1
713,45,4,131038.14,74005.04,Germany,Male,1,1,0,1
576,41,4,112609.91,191035.18,France,Female,1,0,0,1
735,50,9,0.0,166677.35,Spain,Male,1,0,0,1
739,37,8,0.0,191557.1,France,Female,2,1,0,1
595,46,5,142360.62,48421.4,Germany,Male,2,1,0,1
560,47,1,0.0,128882.66,Spain,Male,1,0,0,1
583,48,3,91246.53,60017.46,France,Male,1,1,0,1
563,61,1,82182.1,106826.92,Spain,Male,1,1,0,1
685,40,7,0.0,72852.74,France,Female,1,1,0,1
578,40,6,63609.92,74965.61,Spain,Male,1,0,0,1
685,50,6,94238.75,50664.07,France,Female,2,1,1,1
613,43,10,120481.69,94875.03,Germany,Female,1,0,0,1
745,28,1,111071.36,73275.96,Germany,Female,1,1,0,1
627,41,6,0.0,138700.75,France,Female,3,1,1,1
350,60,3,0.0,113796.15,France,Female,1,0,0,1
616,37,5,144235.73,154957.66,France,Male,2,0,0,1
617,28,0,0.0,7597.83,France,Female,2,1,1,1
535,38,8,127475.24,60775.76,Germany,Male,1,0,0,1
690,54,1,144027.8,108731.02,Germany,Female,1,1,1,1
453,29,6,0.0,198376.02,France,Male,1,0,0,1
640,33,7,154575.76,25722.28,France,Male,1,1,0,1
686,47,6,0.0,32080.69,Spain,Female,1,1,0,1
563,35,2,183572.84,66006.75,France,Female,1,1,1,1
760,39,6,178585.46,67131.3,France,Male,1,1,0,1
619,44,3,116967.68,5075.17,France,Male,1,1,0,1
539,38,6,0.0,152880.07,Spain,Male,1,1,1,1
659,67,6,117411.6,45071.09,Germany,Male,1,1,1,1
625,56,0,148507.24,46824.08,Germany,Male,1,1,0,1
709,45,4,122917.71,11.58,Germany,Male,1,1,1,1
