height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Class
7,1,7,0.143,1.0,1.0,7.0,7,7,1,2
6,7,42,1.167,0.357,0.548,7.5,15,23,2,1
10,64,640,6.4,0.295,0.808,2.25,189,517,84,1
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,1
10,88,880,8.8,0.257,0.668,1.82,226,588,124,1
13,65,845,5.0,0.302,0.677,2.58,255,572,99,1
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,1
7,7,49,1.0,0.306,0.592,2.14,15,29,7,1
10,34,340,3.4,0.421,0.906,2.01,143,308,71,1
9,82,738,9.111,0.389,0.92,2.33,287,679,123,1
7,19,133,2.714,0.278,0.662,1.37,37,88,27,1
1,199,199,199.0,0.99,1.0,197.0,197,199,1,2
10,41,410,4.1,0.356,0.956,2.15,146,392,68,1
7,7,49,1.0,0.265,0.796,1.44,13,39,9,1
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,1
9,15,135,1.667,0.178,0.556,1.6,24,75,15,1
8,33,264,4.125,0.371,0.678,1.88,98,179,52,1
10,17,170,1.7,0.482,0.759,6.83,82,129,12,1
7,67,469,9.571,0.258,0.548,1.7,121,257,71,1
10,170,1700,17.0,0.261,0.709,1.66,444,1206,268,1
10,99,990,9.9,0.473,0.917,2.93,468,908,160,1
8,46,368,5.75,0.318,0.818,2.09,117,301,56,1
9,81,729,9.0,0.332,0.974,2.09,242,710,116,1
5,63,315,12.6,0.21,0.914,1.47,66,288,45,1
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,1
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,1
10,37,370,3.7,0.327,0.954,1.83,121,353,66,1
9,105,945,11.667,0.334,0.869,2.19,316,821,144,1
7,97,679,13.857,0.196,0.461,1.68,133,313,79,1
7,11,77,1.571,0.234,0.545,2.57,18,42,7,1
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,4
31,1,31,0.032,1.0,1.0,31.0,31,31,1,4
3,11,33,3.667,0.364,0.667,3.0,12,22,4,2
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,1
6,96,576,16.0,0.297,0.811,2.25,171,467,76,1
6,44,264,7.333,0.265,0.811,1.23,70,214,57,1
9,111,999,12.333,0.218,0.81,1.7,218,809,128,1
8,44,352,5.5,0.486,0.952,2.95,171,335,58,1
8,24,192,3.0,0.417,0.953,1.9,80,183,42,1
8,24,192,3.0,0.26,0.672,1.85,50,129,27,1
10,66,660,6.6,0.273,0.661,1.94,180,436,93,1
9,32,288,3.556,0.413,0.993,1.72,119,286,69,1
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,1
9,75,675,8.333,0.369,0.936,2.09,249,632,119,1
4,28,112,7.0,0.455,1.0,1.27,51,112,40,1
9,7,63,0.778,0.286,0.778,2.0,18,49,9,1
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,1
9,12,108,1.333,0.389,0.852,2.33,42,92,18,1
9,19,171,2.111,0.292,0.76,2.63,50,130,19,1
7,21,147,3.0,0.259,0.837,1.46,38,123,26,1
23,120,2760,5.217,0.942,1.0,17.44,2599,2760,149,1
7,23,161,3.286,0.298,0.876,1.45,48,141,33,1
9,21,189,2.333,0.529,0.958,3.33,100,181,30,1
9,82,738,9.111,0.374,0.866,2.3,276,639,120,1
7,21,147,3.0,0.279,0.748,1.52,41,110,27,1
5,2,10,0.4,0.7,0.7,7.0,7,7,1,4
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,1
9,333,2997,37.0,0.237,0.671,1.57,711,2011,452,1
1,161,161,161.0,0.41,1.0,1.02,66,161,65,2
9,82,738,9.111,0.379,0.879,2.35,280,649,119,1
5,13,65,2.6,0.477,0.938,1.48,31,61,21,1
8,41,328,5.125,0.378,0.945,1.61,124,310,77,1
8,43,344,5.375,0.494,0.953,3.4,170,328,50,1
7,343,2401,49.0,0.213,0.772,1.45,512,1854,352,1
7,42,294,6.0,0.235,0.571,1.33,69,168,52,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
5,110,550,22.0,0.547,0.556,100.33,301,306,3,2
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,2
2,99,198,49.5,0.253,0.616,4.55,50,122,11,2
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,1
9,17,153,1.889,0.627,0.922,6.4,96,141,15,1
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,1
1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
5,46,230,9.2,0.278,0.835,2.21,64,192,29,1
10,42,420,4.2,0.355,0.862,2.13,149,362,70,1
5,7,35,1.4,0.229,0.6,2.67,8,21,3,5
7,11,77,1.571,0.39,0.766,1.76,30,59,17,1
6,17,102,2.833,0.343,0.873,1.3,35,89,27,1
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,1
7,17,119,2.429,0.555,0.933,2.64,66,111,25,1
10,26,260,2.6,0.354,0.769,2.09,92,200,44,1
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,1
9,37,333,4.111,0.213,0.706,1.54,71,235,46,1
8,45,360,5.625,0.367,0.783,1.89,132,282,70,1
8,120,960,15.0,0.25,0.748,1.66,240,718,145,1
10,7,70,0.7,0.329,0.986,1.77,23,69,13,1
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,1
23,1,23,0.043,1.0,1.0,23.0,23,23,1,4
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,1
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,1
6,8,48,1.333,0.458,0.729,2.44,22,35,9,1
10,40,400,4.0,0.428,0.895,3.05,171,358,56,1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,5
6,23,138,3.833,0.283,0.891,1.11,39,123,35,1
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,5
11,9,99,0.818,0.384,0.727,3.8,38,72,10,1
7,42,294,6.0,0.262,0.738,1.79,77,217,43,1
10,260,2600,26.0,0.282,0.737,1.78,732,1916,412,1
187,137,25619,0.733,0.899,0.991,29.29,23025,25400,786,3
7,8,56,1.143,0.429,0.964,1.85,24,54,13,1
5,15,75,3.0,0.093,0.347,1.4,7,26,5,1
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,1
1,14,14,14.0,0.857,1.0,12.0,12,14,1,2
7,11,77,1.571,0.221,0.922,1.21,17,71,14,1
11,56,616,5.091,0.386,0.7,3.09,238,431,77,1
10,52,520,5.2,0.306,0.688,1.96,159,358,81,1
8,62,496,7.75,0.361,0.877,3.03,179,435,59,1
9,77,693,8.556,0.486,0.97,2.63,337,672,128,1
6,9,54,1.5,0.148,0.296,4.0,8,16,2,5
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,1
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,1
1,14,14,14.0,0.643,1.0,4.5,9,14,2,2
9,69,621,7.667,0.209,0.808,1.38,130,502,94,1
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,1
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,1
9,24,216,2.667,0.287,0.912,1.72,62,197,36,1
11,552,6072,50.182,0.816,0.816,4955.0,4955,4955,1,2
1,148,148,148.0,0.986,1.0,73.0,146,148,2,2
8,8,64,1.0,0.438,1.0,2.33,28,64,12,1
6,27,162,4.5,0.475,0.809,2.33,77,131,33,1
8,84,672,10.5,0.229,0.689,1.4,154,463,110,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,5
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,1
10,8,80,0.8,0.688,1.0,9.17,55,80,6,1
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,1
8,16,128,2.0,0.406,0.93,1.68,52,119,31,1
1,25,25,25.0,1.0,1.0,25.0,25,25,1,1
20,32,640,1.6,0.43,0.555,21.15,275,355,13,1
7,8,56,1.143,0.375,0.964,1.62,21,54,13,1
7,37,259,5.286,0.282,0.772,1.35,73,200,54,1
10,47,470,4.7,0.481,0.991,2.97,226,466,76,1
9,92,828,10.222,0.24,0.641,1.54,199,531,129,1
9,32,288,3.556,0.365,0.781,2.23,105,225,47,1
8,68,544,8.5,0.336,0.868,1.91,183,472,96,1
11,20,220,1.818,0.168,0.75,3.36,37,165,11,1
8,34,272,4.25,0.379,0.971,1.84,103,264,56,1
9,78,702,8.667,0.329,0.896,2.1,231,629,110,1
6,17,102,2.833,0.324,1.0,1.32,33,102,25,1
9,21,189,2.333,0.354,0.878,2.68,67,166,25,1
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,1
7,58,406,8.286,0.212,0.842,2.26,86,342,38,1
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,1
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,1
8,12,96,1.5,0.427,0.719,2.73,41,69,15,1
8,25,200,3.125,0.415,1.0,1.89,83,200,44,1
5,10,50,2.0,0.56,0.96,2.33,28,48,12,1
6,9,54,1.5,0.296,0.796,1.23,16,43,13,1
1,42,42,42.0,0.381,1.0,1.07,16,42,15,1
1,27,27,27.0,0.593,1.0,4.0,16,27,4,1
1,35,35,35.0,0.2,1.0,1.17,7,35,6,1
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,1
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,1
1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,1
6,44,264,7.333,0.447,0.811,2.11,118,214,56,1
1,91,91,91.0,0.352,1.0,1.03,32,91,31,1
8,6,48,0.75,0.5,0.646,8.0,24,31,3,1
8,33,264,4.125,0.356,0.705,2.0,94,186,47,1
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,1
5,96,480,19.2,0.323,0.838,1.78,155,402,87,1
1,40,40,40.0,0.175,1.0,1.17,7,40,6,1
7,18,126,2.571,0.27,0.825,1.31,34,104,26,1
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,1
8,14,112,1.75,0.375,0.839,2.1,42,94,20,1
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,1
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,1
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,1
7,31,217,4.429,0.276,0.788,1.25,60,171,48,1
7,31,217,4.429,0.267,0.714,2.15,58,155,27,1
1,14,14,14.0,0.643,1.0,3.0,9,14,3,2
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,1
7,5,35,0.714,0.371,0.829,1.86,13,29,7,1
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,1
1,34,34,34.0,0.353,1.0,1.71,12,34,7,2
8,108,864,13.5,0.293,0.897,1.69,253,775,150,1
10,85,850,8.5,0.333,0.696,2.28,283,592,124,1
7,24,168,3.429,0.244,0.774,1.46,41,130,28,1
7,14,98,2.0,0.337,0.98,1.83,33,96,18,1
8,48,384,6.0,0.302,0.914,1.76,116,351,66,1
9,107,963,11.889,0.357,0.693,2.44,344,667,141,1
9,21,189,2.333,0.243,0.757,1.31,46,143,35,1
2,64,128,32.0,0.531,0.586,17.0,68,75,4,2
8,22,176,2.75,0.295,0.483,2.6,52,85,20,1
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,1
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,1
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,1
7,26,182,3.714,0.445,0.978,2.25,81,178,36,1
9,55,495,6.111,0.251,0.808,1.43,124,400,87,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
10,33,330,3.3,0.321,0.852,2.47,106,281,43,1
9,27,243,3.0,0.346,0.951,1.95,84,231,43,1
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,1
10,59,590,5.9,0.251,0.763,1.7,148,450,87,1
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,1
3,16,48,5.333,0.375,0.938,2.25,18,45,8,1
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,1
8,34,272,4.25,0.309,0.908,1.5,84,247,56,1
8,54,432,6.75,0.183,0.734,1.34,79,317,59,1
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,1
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,1
9,33,297,3.667,0.354,0.781,1.84,105,232,57,1
9,82,738,9.111,0.32,0.947,2.13,236,699,111,1
7,39,273,5.571,0.147,0.48,1.67,40,131,24,1
9,71,639,7.889,0.39,0.768,2.44,249,491,102,1
6,4,24,0.667,0.417,0.583,5.0,10,14,2,1
10,20,200,2.0,0.435,0.89,2.9,87,178,30,1
10,80,800,8.0,0.279,0.8,1.92,223,640,116,1
23,125,2875,5.435,0.953,1.0,20.75,2739,2875,132,1
7,33,231,4.714,0.346,0.879,1.36,80,203,59,1
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,1
5,17,85,3.4,0.471,0.929,2.35,40,79,17,1
17,19,323,1.118,0.362,0.381,58.5,117,123,2,1
9,40,360,4.444,0.356,0.967,2.29,128,348,56,1
9,20,180,2.222,0.322,0.717,2.15,58,129,27,1
7,12,84,1.714,0.357,0.81,1.67,30,68,18,1
9,29,261,3.222,0.287,0.747,1.53,75,195,49,1
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,1
10,50,500,5.0,0.472,0.812,2.74,236,406,86,1
8,11,88,1.375,0.443,1.0,1.63,39,88,24,1
12,73,876,6.083,0.257,0.591,2.14,225,518,105,1
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,1
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,1
8,5,40,0.625,0.475,1.0,2.38,19,40,8,1
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,1
7,33,231,4.714,0.368,0.896,1.57,85,207,54,1
7,52,364,7.429,0.266,0.959,1.21,97,349,80,1
6,13,78,2.167,0.333,0.91,1.37,26,71,19,1
7,31,217,4.429,0.286,0.673,1.55,62,146,40,1
7,27,189,3.857,0.286,1.0,1.32,54,189,41,1
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,1
5,8,40,1.6,0.675,0.975,3.0,27,39,9,1
9,86,774,9.556,0.3,0.677,2.13,232,524,109,1
1,7,7,7.0,1.0,1.0,7.0,7,7,1,1
12,72,864,6.0,0.635,0.94,5.97,549,812,92,1
10,21,210,2.1,0.324,0.6,3.4,68,126,20,1
7,14,98,2.0,0.347,0.949,1.79,34,93,19,1
9,103,927,11.444,0.357,0.864,2.47,331,801,134,1
8,15,120,1.875,0.433,0.625,2.74,52,75,19,1
8,74,592,9.25,0.412,0.845,2.14,244,500,114,1
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,1
10,88,880,8.8,0.248,0.49,2.16,218,431,101,1
6,12,72,2.0,0.361,0.903,1.44,26,65,18,1
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,1
8,15,120,1.875,0.267,0.767,2.29,32,92,14,1
10,37,370,3.7,0.592,0.722,8.11,219,267,27,1
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,1
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,1
7,21,147,3.0,0.313,0.966,1.48,46,142,31,1
14,12,168,0.857,0.429,0.732,6.55,72,123,11,1
8,52,416,6.5,0.45,0.921,2.88,187,383,65,1
18,1,18,0.056,1.0,1.0,18.0,18,18,1,4
1,57,57,57.0,0.456,1.0,3.71,26,57,7,2
10,39,390,3.9,0.295,0.908,2.09,115,354,55,1
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,1
7,13,91,1.857,0.297,0.835,1.69,27,76,16,1
7,27,189,3.857,0.28,0.947,1.33,53,179,40,1
9,53,477,5.889,0.335,0.602,2.42,160,287,66,1
9,40,360,4.444,0.275,0.875,1.6,99,315,62,1
10,35,350,3.5,0.337,0.714,1.87,118,250,63,1
8,9,72,1.125,0.361,0.792,1.53,26,57,17,1
6,28,168,4.667,0.292,0.875,1.29,49,147,38,1
7,19,133,2.714,0.338,0.827,1.67,45,110,27,1
10,9,90,0.9,0.3,0.778,2.25,27,70,12,1
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,1
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,1
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,2
6,40,240,6.667,0.296,0.729,1.37,71,175,52,1
6,13,78,2.167,0.128,0.577,1.67,10,45,6,1
9,35,315,3.889,0.362,0.825,1.97,114,260,58,1
8,24,192,3.0,0.438,0.839,1.95,84,161,43,1
9,64,576,7.111,0.345,0.694,2.29,199,400,87,1
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,1
9,37,333,4.111,0.228,0.586,1.27,76,195,60,1
8,38,304,4.75,0.401,0.747,2.65,122,227,46,1
8,75,600,9.375,0.228,0.662,1.37,137,397,100,1
8,44,352,5.5,0.284,0.673,1.43,100,237,70,1
9,83,747,9.222,0.351,0.726,2.94,262,542,89,1
1,136,136,136.0,0.963,1.0,32.75,131,136,4,2
8,69,552,8.625,0.234,0.683,1.54,129,377,84,1
6,10,60,1.667,0.333,0.75,1.54,20,45,13,1
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,2
11,23,253,2.091,0.265,0.735,2.09,67,186,32,1
8,2,16,0.25,0.563,0.563,9.0,9,9,1,1
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,1
10,8,80,0.8,0.5,1.0,5.0,40,80,8,1
7,13,91,1.857,0.286,0.868,1.37,26,79,19,1
5,14,70,2.8,0.414,0.943,1.38,29,66,21,1
5,6,30,1.2,0.367,0.767,3.67,11,23,3,1
8,10,80,1.25,0.475,0.888,2.92,38,71,13,1
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,1
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,1
9,34,306,3.778,0.379,0.961,1.71,116,294,68,1
11,86,946,7.818,0.332,0.808,2.2,314,764,143,1
7,21,147,3.0,0.327,0.728,1.41,48,107,34,1
9,34,306,3.778,0.386,0.706,2.41,118,216,49,1
10,19,190,1.9,0.611,0.9,8.29,116,171,14,1
8,14,112,1.75,0.223,0.661,3.57,25,74,7,1
8,15,120,1.875,0.5,1.0,2.14,60,120,28,1
7,140,980,20.0,0.253,0.886,1.49,248,868,167,1
74,183,13542,2.473,0.544,0.612,127.0,7366,8289,58,1
11,8,88,0.727,0.511,0.852,9.0,45,75,5,1
8,12,96,1.5,0.417,0.802,2.11,40,77,19,1
10,66,660,6.6,0.324,0.78,2.25,214,515,95,1
5,39,195,7.8,0.436,0.656,3.54,85,128,24,1
7,20,140,2.857,0.429,0.993,2.0,60,139,30,1
7,31,217,4.429,0.313,0.853,1.58,68,185,43,1
8,7,56,0.875,0.321,0.429,6.0,18,24,3,1
14,27,378,1.929,0.479,0.709,7.24,181,268,25,1
7,141,987,20.143,0.163,0.787,1.16,161,777,139,1
8,32,256,4.0,0.375,0.98,2.09,96,251,46,1
5,30,150,6.0,0.16,0.66,1.71,24,99,14,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
8,12,96,1.5,0.375,0.792,2.57,36,76,14,1
5,7,35,1.4,0.571,1.0,2.5,20,35,8,1
7,17,119,2.429,0.286,0.916,1.31,34,109,26,1
9,37,333,4.111,0.444,0.898,2.08,148,299,71,1
7,24,168,3.429,0.196,0.762,1.38,33,128,24,1
7,19,133,2.714,0.398,0.88,1.83,53,117,29,1
8,8,64,1.0,0.391,0.781,2.78,25,50,9,1
8,43,344,5.375,0.326,0.75,1.81,112,258,62,1
9,82,738,9.111,0.247,0.935,2.09,182,690,87,1
8,36,288,4.5,0.465,0.885,2.13,134,255,63,1
10,28,280,2.8,0.343,0.975,2.13,96,273,45,1
7,54,378,7.714,0.267,0.619,1.42,101,234,71,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,5
6,23,138,3.833,0.377,0.862,2.36,52,119,22,1
4,98,392,24.5,0.523,0.98,2.14,205,384,96,1
8,19,152,2.375,0.421,0.974,1.83,64,148,35,1
10,17,170,1.7,0.382,1.0,2.41,65,170,27,1
7,34,238,4.857,0.286,0.756,1.36,68,180,50,1
8,16,128,2.0,0.516,1.0,2.54,66,128,26,1
5,24,120,4.8,0.342,0.808,1.32,41,97,31,1
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,1
1,123,123,123.0,0.163,1.0,1.05,20,123,19,1
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,1
6,11,66,1.833,0.364,0.955,1.33,24,63,18,1
20,39,780,1.95,0.232,0.585,3.42,181,456,53,1
2,538,1076,269.0,0.519,0.684,34.88,558,736,16,2
37,1,37,0.027,1.0,1.0,37.0,37,37,1,2
1,62,62,62.0,0.984,1.0,61.0,61,62,1,2
8,7,56,0.875,0.357,0.964,1.82,20,54,11,1
7,35,245,5.0,0.453,0.873,2.47,111,214,45,1
10,13,130,1.3,0.315,0.915,2.41,41,119,17,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,1
7,9,63,1.286,0.349,0.889,2.2,22,56,10,1
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,1
10,18,180,1.8,0.306,0.617,2.5,55,111,22,1
7,61,427,8.714,0.319,0.988,1.77,136,422,77,1
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,1
1,19,19,19.0,0.579,1.0,3.67,11,19,3,2
6,30,180,5.0,0.45,0.833,3.12,81,150,26,1
7,11,77,1.571,0.338,0.883,1.63,26,68,16,1
8,15,120,1.875,0.475,1.0,2.38,57,120,24,1
