team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,quarter,department,day
10,0.8,3.94,0.0,5400,0,0.0,0,0,20.0,0.912766667,Quarter2,finishing,Tuesday
1,0.8,3.94,0.0,1440,0,0.0,0,0,12.0,0.664875,Quarter2,finishing,Thursday
10,0.7,19.68,1410.0,5760,0,0.0,0,1,48.0,0.249416667,Quarter3,sweing,Thursday
7,0.7,5.13,0.0,960,0,0.0,0,0,8.0,0.283958333,Quarter4,finishing,Sunday
3,0.5,5.13,0.0,1800,0,0.0,0,0,15.0,0.8721,Quarter4,finishing,Sunday
12,0.75,4.08,0.0,1080,0,0.0,0,0,9.0,0.702666667,Quarter1,finishing,Sunday
7,0.8,4.6,0.0,3360,0,0.0,0,0,8.0,0.350416667,Quarter1,finishing,Sunday
12,0.8,5.13,0.0,2160,0,0.0,0,0,9.0,0.609583333,Quarter3,finishing,Thursday
11,0.8,2.9,0.0,960,0,0.0,0,0,8.0,0.657083333,Quarter1,finishing,Saturday
3,0.75,3.94,0.0,1800,0,0.0,0,0,10.0,1.059621212,Quarter4,finishing,Monday
1,0.8,22.52,1506.0,3600,70,0.0,0,0,57.0,0.900509044,Quarter2,sweing,Monday
5,0.75,30.1,664.0,7140,56,0.0,0,0,59.0,0.750392157,Quarter2,sweing,Saturday
4,0.8,4.3,0.0,960,0,0.0,0,0,8.0,0.447916667,Quarter1,finishing,Saturday
6,0.8,2.9,0.0,960,0,0.0,0,0,8.0,0.483333333,Quarter2,finishing,Saturday
12,0.75,15.26,1429.0,3600,45,0.0,0,0,35.0,0.750283333,Quarter4,sweing,Wednesday
9,0.75,2.9,0.0,960,0,0.0,0,0,8.0,0.4078125,Quarter4,finishing,Thursday
10,0.75,21.82,1499.0,6000,34,0.0,0,0,50.0,0.750608,Quarter2,sweing,Tuesday
4,0.35,22.4,581.0,7350,0,0.0,0,0,51.5,0.35063299,Quarter2,sweing,Monday
5,0.7,20.79,391.0,10440,0,0.0,0,0,58.0,0.700060345,Quarter3,sweing,Thursday
11,0.6,14.89,1027.0,10080,38,0.0,0,0,56.0,0.600273268,Quarter3,sweing,Saturday
11,0.7,11.41,680.0,2160,30,0.0,0,2,54.0,0.565972222,Quarter3,sweing,Monday
3,0.8,22.52,21266.0,6840,70,0.0,0,0,57.0,0.90014152,Quarter1,sweing,Monday
5,0.65,26.82,1001.0,7080,26,0.0,0,1,59.0,0.650044068,Quarter2,sweing,Tuesday
5,0.5,20.79,1455.0,6960,30,0.0,0,0,58.0,0.500035345,Quarter4,sweing,Tuesday
7,0.7,24.26,1471.0,6960,0,0.0,0,0,58.0,0.700612069,Quarter1,sweing,Wednesday
2,0.8,3.94,0.0,1260,0,0.0,0,0,8.0,0.247316017,Quarter2,finishing,Wednesday
12,0.8,15.26,1079.0,3720,38,0.0,0,0,34.0,0.800312375,Quarter3,sweing,Monday
12,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,0.868888889,Quarter1,finishing,Thursday
9,0.6,18.79,2103.0,5400,0,0.0,0,1,54.0,0.329964879,Quarter3,sweing,Monday
11,0.7,2.9,0.0,960,0,0.0,0,0,8.0,0.5046875,Quarter4,finishing,Tuesday
8,0.8,25.9,1292.0,10170,50,0.0,0,0,56.5,0.800128721,Quarter3,sweing,Saturday
7,0.7,3.94,0.0,2160,0,0.0,0,0,18.0,0.892194444,Quarter1,finishing,Sunday
3,0.8,22.52,1271.0,5400,50,0.0,0,0,57.0,0.800161172,Quarter2,sweing,Monday
2,0.8,22.52,1559.0,6840,90,0.0,0,0,57.0,1.000230409,Quarter4,sweing,Wednesday
12,0.75,4.08,0.0,1080,0,0.0,0,0,9.0,0.971866667,Quarter5,finishing,Saturday
12,0.75,15.26,1436.0,4200,45,0.0,0,0,35.0,0.750646667,Quarter5,sweing,Thursday
6,0.75,18.79,813.0,1560,34,0.0,0,0,33.0,0.750520115,Quarter1,sweing,Saturday
10,0.8,22.52,1282.0,6720,75,0.0,0,0,56.0,0.850532143,Quarter1,sweing,Sunday
2,0.7,3.9,0.0,0,1200,0.0,0,0,10.0,0.6825,Quarter2,finishing,Monday
3,0.8,22.52,1350.0,6840,113,0.0,0,0,57.0,1.000230409,Quarter4,sweing,Wednesday
9,0.75,2.9,0.0,1800,0,0.0,0,0,15.0,0.505888889,Quarter2,finishing,Wednesday
5,0.7,4.15,0.0,3840,0,0.0,0,0,8.0,0.821354167,Quarter2,finishing,Thursday
6,0.8,25.9,1170.0,1920,50,0.0,0,0,56.0,0.800381944,Quarter1,sweing,Thursday
11,0.6,2.9,0.0,1200,0,0.0,0,0,10.0,0.715333333,Quarter3,finishing,Sunday
4,0.75,4.3,0.0,9000,0,0.0,0,0,15.0,0.670216049,Quarter4,finishing,Thursday
2,0.7,22.94,1422.0,10500,60,0.0,0,0,57.0,0.800415742,Quarter3,sweing,Wednesday
3,0.75,3.94,0.0,1560,0,0.0,0,0,8.0,0.945277778,Quarter1,finishing,Saturday
11,0.7,4.15,0.0,2700,0,0.0,0,0,15.0,0.362666667,Quarter3,finishing,Tuesday
4,0.8,30.1,437.0,7080,32,0.0,0,2,59.0,0.495617514,Quarter4,sweing,Thursday
8,0.75,4.6,0.0,3360,0,0.0,0,0,8.0,0.813611111,Quarter1,finishing,Sunday
3,0.8,29.4,1231.0,4680,50,0.0,0,0,57.0,0.800149813,Quarter1,sweing,Monday
10,0.8,3.94,0.0,960,0,0.0,0,0,8.0,0.771583333,Quarter1,finishing,Thursday
10,0.8,22.52,598.0,0,75,0.0,0,0,56.0,0.850364583,Quarter2,sweing,Wednesday
8,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,0.639867424,Quarter3,finishing,Sunday
10,0.7,19.68,1119.0,5640,0,8.0,35,1,47.0,0.303574468,Quarter3,sweing,Wednesday
3,0.75,19.87,734.0,6600,45,0.0,0,0,55.0,0.75024303,Quarter1,sweing,Sunday
12,0.8,15.26,1062.0,4080,50,0.0,0,0,34.0,0.800401961,Quarter4,sweing,Tuesday
8,0.6,15.09,1519.0,360,23,0.0,0,0,52.0,0.600143365,Quarter4,sweing,Monday
5,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,0.902962963,Quarter4,finishing,Wednesday
2,0.8,28.08,749.0,10350,63,0.0,0,0,57.5,0.800594466,Quarter2,sweing,Saturday
4,0.8,22.52,1444.0,6900,88,0.0,0,0,57.5,0.9008,Quarter5,sweing,Thursday
5,0.6,2.9,0.0,960,0,0.0,0,0,8.0,0.759270833,Quarter1,finishing,Monday
5,0.7,30.1,773.0,7020,40,0.0,0,0,58.0,0.700618234,Quarter2,sweing,Monday
9,0.75,18.79,1228.0,6240,45,0.0,0,0,52.0,0.750395513,Quarter1,sweing,Thursday
11,0.5,2.9,0.0,960,0,0.0,0,0,8.0,0.259375,Quarter4,finishing,Wednesday
11,0.8,4.15,0.0,900,0,0.0,0,0,5.0,0.515606061,Quarter2,finishing,Thursday
3,0.8,30.1,964.0,5160,50,0.0,0,1,58.0,0.800842424,Quarter2,sweing,Monday
7,0.8,3.94,0.0,960,0,0.0,0,0,8.0,0.676666667,Quarter1,finishing,Monday
10,0.7,2.9,0.0,0,960,0.0,0,0,8.0,0.477291667,Quarter2,finishing,Monday
9,0.7,29.12,1170.0,6960,53,0.0,0,0,58.0,0.850170115,Quarter5,sweing,Thursday
4,0.35,4.3,0.0,3240,0,0.0,0,0,18.0,0.942213805,Quarter2,finishing,Monday
12,0.8,15.26,1133.0,4080,38,0.0,0,0,34.0,0.800401961,Quarter3,sweing,Tuesday
5,0.65,4.15,0.0,1440,0,0.0,0,0,8.0,0.860653409,Quarter3,finishing,Thursday
10,0.7,22.52,938.0,10080,63,0.0,0,0,56.0,0.750057359,Quarter3,sweing,Monday
7,0.8,25.9,1227.0,7020,60,0.0,0,0,56.5,0.850436438,Quarter1,sweing,Sunday
12,0.8,11.61,1159.0,2970,50,0.0,0,0,31.5,0.800313433,Quarter2,sweing,Wednesday
4,0.75,3.94,0.0,1920,0,0.0,0,0,8.0,0.813309028,Quarter2,finishing,Wednesday
1,0.8,3.94,0.0,2880,0,0.0,0,0,12.0,0.727349537,Quarter4,finishing,Sunday
1,0.75,3.94,0.0,960,0,0.0,0,0,8.0,0.8865,Quarter1,finishing,Thursday
7,0.5,4.15,0.0,960,0,0.0,0,0,8.0,0.803541667,Quarter4,finishing,Tuesday
9,0.75,18.79,841.0,6240,45,0.0,0,1,52.0,0.750395513,Quarter4,sweing,Saturday
10,0.8,22.52,1142.0,6720,88,0.0,0,0,56.0,0.900129762,Quarter1,sweing,Saturday
4,0.75,26.82,1054.0,7080,45,0.0,0,0,59.0,0.750050847,Quarter2,sweing,Wednesday
10,0.7,21.25,1834.0,6360,0,0.0,0,1,53.0,0.471108491,Quarter4,sweing,Tuesday
7,0.65,23.54,830.0,6600,0,0.0,0,0,55.0,0.48792,Quarter5,sweing,Thursday
10,0.65,3.94,0.0,960,0,0.0,0,0,8.0,0.705916667,Quarter1,finishing,Thursday
3,0.75,4.15,0.0,2760,0,0.0,0,0,12.0,0.930340376,Quarter2,finishing,Saturday
8,0.65,4.15,0.0,960,0,0.0,0,0,8.0,0.553333333,Quarter4,finishing,Wednesday
10,0.75,22.52,1332.0,10080,69,0.0,0,0,56.0,0.80062987,Quarter4,sweing,Saturday
6,0.75,18.79,1055.0,3960,45,0.0,0,0,33.0,0.75065101,Quarter4,sweing,Sunday
4,0.8,22.52,1016.0,10170,60,0.0,0,0,56.5,0.850312684,Quarter4,sweing,Monday
9,0.8,26.16,1216.0,10620,88,0.0,0,0,59.0,0.900215716,Quarter2,sweing,Thursday
11,0.8,11.41,471.0,3420,50,0.0,0,0,58.0,0.800034503,Quarter1,sweing,Saturday
10,0.8,3.94,0.0,1440,0,0.0,0,0,12.0,0.979527778,Quarter4,finishing,Tuesday
9,0.8,26.16,1095.0,10620,88,0.0,0,0,59.0,0.900215716,Quarter2,sweing,Sunday
5,0.7,27.48,230.0,6960,40,0.0,0,0,58.0,0.700424138,Quarter1,sweing,Thursday
7,0.7,4.15,0.0,1800,0,0.0,0,0,15.0,0.258,Quarter3,finishing,Monday
4,0.35,30.1,287.0,6060,23,150.0,15,0,55.5,0.350706422,Quarter1,sweing,Wednesday
8,0.35,4.15,0.0,1800,0,0.0,0,0,15.0,0.707111111,Quarter2,finishing,Monday
6,0.8,11.61,1181.0,5760,63,0.0,0,0,32.0,0.800386364,Quarter4,sweing,Sunday
9,0.8,29.12,14.0,6960,0,0.0,0,0,58.0,0.497885057,Quarter2,sweing,Thursday
2,0.8,3.94,0.0,1800,0,0.0,0,0,10.0,0.980909091,Quarter3,finishing,Saturday
1,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,0.955151515,Quarter2,finishing,Monday
10,0.75,3.94,0.0,1440,0,0.0,0,0,8.0,0.805909091,Quarter1,finishing,Wednesday
7,0.35,22.94,1450.0,10080,30,0.0,0,0,56.0,0.400332792,Quarter3,sweing,Tuesday
2,0.8,3.94,0.0,960,0,0.0,0,0,8.0,0.792104167,Quarter1,finishing,Sunday
10,0.8,3.94,0.0,1200,0,0.0,0,0,10.0,0.8865,Quarter1,finishing,Sunday
9,0.7,18.79,1717.0,3240,30,0.0,0,1,57.0,0.627011183,Quarter4,sweing,Sunday
12,0.8,4.6,0.0,3780,0,0.0,0,0,9.0,0.607654321,Quarter1,finishing,Monday
2,0.7,3.94,0.0,5100,0,0.0,0,0,17.0,0.912202112,Quarter3,finishing,Wednesday
8,0.8,40.99,980.0,10770,30,0.0,0,0,56.5,0.555500132,Quarter4,sweing,Thursday
4,0.8,4.3,0.0,1440,0,0.0,0,0,12.0,0.845069444,Quarter1,finishing,Sunday
8,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,0.683806818,Quarter3,finishing,Monday
