Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,80.6,2,16.2,33,770.1071795,0.005405405,0.016216216,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,6,123.75,0.0,0.011111111,0.0,0.0,Dec,2,2,7,6,Returning_Visitor,False,False
3,19.0,0,0.0,8,344.0,0.0,0.007407407,0.0,0.0,Feb,2,4,2,3,Returning_Visitor,False,False
0,0.0,1,26.0,51,3540.239394,0.001960784,0.023180828,2.172431373,0.8,May,1,1,3,1,Returning_Visitor,False,True
1,576.0,0,0.0,13,587.75,0.030769231,0.061538462,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
6,264.4166667,0,0.0,22,1275.092424,0.0,0.013512907,65.74605279,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
2,34.91666667,1,33.5,21,496.4821429,0.008695652,0.025120773,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
7,63.5,5,100.25,62,1573.233333,0.0,0.004594595,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,26,875.1559524,0.0,0.001333333,40.42327574,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
1,156.2,0,0.0,3,50.4,0.0,0.0,92.97624144,0.0,Oct,2,2,7,2,Returning_Visitor,True,True
0,0.0,0,0.0,24,566.7272727,0.026086957,0.052318841,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,21,434.5,0.0,0.023809524,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
7,146.0,2,37.0,28,2054.114286,0.0,0.011877551,5.789028571,0.0,May,1,1,9,3,Returning_Visitor,False,False
15,641.5357143,3,298.6666667,13,798.5357143,0.0,0.011594203,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
1,142.5,1,48.5,9,733.25,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,False
3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,48,691.3572797,0.034873188,0.082209406,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,68.25,0.033333333,0.044444444,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,False
11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
7,237.5,1,0.0,37,1302.518056,0.005952381,0.023185941,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,True
1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,5,194.4,8,197.9,0.036363636,0.054545455,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,True
1,57.5,0,0.0,23,914.3333333,0.0,0.008695652,23.18305163,0.0,Dec,4,5,1,8,New_Visitor,True,True
0,0.0,0,0.0,16,462.7333333,0.0125,0.046875,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5,158.5,2,15.0,34,2193.383333,0.0,0.024324324,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
9,299.45,2,48.3,54,2802.367821,0.009289968,0.025442703,16.96885494,0.0,Aug,3,2,7,1,Returning_Visitor,False,False
2,95.0,0,0.0,20,1031.083333,0.0,0.021052632,68.20038032,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
2,172.0,0,0.0,61,3374.916667,0.001111111,0.021388889,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
3,52.33333333,5,81.5,23,541.6666667,0.001111111,0.047074074,10.64805714,0.0,May,4,1,1,4,Returning_Visitor,False,True
2,53.5,0,0.0,85,4478.699416,0.002352941,0.016205882,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,34,1021.75,0.0,0.021354167,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,26,364.6666667,0.065384615,0.086538462,0.0,0.8,May,2,2,3,13,Returning_Visitor,False,False
1,16.0,0,0.0,77,3586.833333,0.0,0.012575758,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
3,618.0,0,0.0,9,341.0,0.0,0.007692308,34.43601877,0.0,Mar,2,2,9,3,New_Visitor,False,True
0,0.0,0,0.0,10,366.0,0.02,0.056666667,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
3,552.2,1,0.0,40,829.8,0.074418605,0.090697674,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,134.0,0,0.0,15,284.1,0.0,0.011764706,0.0,0.0,Nov,2,4,8,2,New_Visitor,False,False
6,60.875,0,0.0,57,3671.675,0.003278689,0.027595628,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,115.8,0,0.0,46,2557.35,0.0,0.01372549,44.35848718,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
4,75.5,0,0.0,10,158.9733333,0.023076923,0.038461538,20.65287956,0.0,Oct,1,1,3,2,Returning_Visitor,True,True
4,62.0,1,87.6,88,3634.585714,0.00556391,0.035701754,1.435224011,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,15,579.0,0.0,0.0125,63.93506419,0.0,Dec,1,1,4,2,New_Visitor,False,True
4,31.0,4,106.0,27,825.1401515,0.006896552,0.025517241,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2,190.75,0,0.0,36,1604.791667,0.0,0.012719298,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,4,118.0,0.05,0.066666667,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,12.0,0,0.0,29,919.8995238,0.0,0.017091837,7.36509031,0.0,Aug,2,5,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,524.0,0.0,0.016666667,45.4642609,0.0,Nov,2,4,9,8,New_Visitor,True,True
1,7.0,0,0.0,26,933.3333333,0.008,0.028,1.84752,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,38,1355.366667,0.0,0.009259259,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
8,115.2,1,11.0,18,436.6,0.008695652,0.008695652,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
9,149.9333333,2,26.66666667,67,1783.122222,0.0,0.005855856,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,1061.0,0.0,0.025,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
6,66.77272727,1,83.0,62,2050.395743,0.005882353,0.012789661,17.07978235,0.2,May,3,2,4,4,Returning_Visitor,False,True
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,392.0,0.0,0.026923077,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
4,135.0,0,0.0,12,401.2857143,0.0,0.016,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,3,65.0,0.111111111,0.177777778,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
9,219.9333333,0,0.0,56,1371.415714,0.002539683,0.011752445,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,True,False
2,81.6,0,0.0,1,27.2,0.0,0.04,0.0,0.0,Oct,3,2,3,5,New_Visitor,False,True
10,341.4285714,0,0.0,78,2588.077268,0.008333333,0.012068881,2.554071429,0.0,May,3,2,2,6,Returning_Visitor,True,False
1,16.2,1,8.1,17,1180.366667,0.010526316,0.052631579,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,Mar,1,8,4,11,Returning_Visitor,False,False
4,341.6,0,0.0,3,77.0,0.0,0.022222222,0.0,0.0,Oct,3,2,8,2,New_Visitor,True,False
0,0.0,0,0.0,8,166.1666667,0.0,0.025,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
7,204.1,0,0.0,5,128.7,0.0,0.0125,0.0,0.0,Sep,2,7,1,2,New_Visitor,False,False
0,0.0,0,0.0,41,1444.166667,0.009756098,0.026829268,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,65.5,0,0.0,2,99.0,0.033333333,0.066666667,0.0,0.0,Nov,4,2,1,8,New_Visitor,True,False
2,23.2,0,0.0,5,59.4,0.0,0.00952381,32.73373471,0.0,Nov,2,4,4,5,New_Visitor,False,False
5,46.14285714,0,0.0,51,1346.630231,0.007126437,0.029719534,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,21,574.722619,0.0,0.018888889,6.284044913,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2,43.2,0,0.0,27,264.4,0.044444444,0.081481481,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,False,False
2,530.5,2,9.0,9,452.25,0.026666667,0.053333333,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
2,229.5,0,0.0,31,1909.232143,0.0125,0.034375,17.15249937,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,May,2,2,5,2,New_Visitor,False,True
0,0.0,0,0.0,3,133.5,0.1,0.155555556,0.0,0.4,May,2,4,1,6,Returning_Visitor,False,False
7,122.0,3,40.0,111,3154.970833,0.003448276,0.014655172,2.613062787,0.0,Dec,2,2,1,1,Returning_Visitor,True,True
4,387.5,0,0.0,23,666.9464286,0.007692308,0.026089744,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
0,0.0,0,0.0,27,589.5738095,0.007407407,0.005555556,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
1,8.0,2,134.5,21,507.2916667,0.008333333,0.031944444,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,False,True
3,29.75,0,0.0,12,398.9803922,0.0,0.005555556,50.51764193,0.0,Nov,2,2,2,2,New_Visitor,False,True
5,91.83333333,0,0.0,32,1480.666667,0.0,0.006857143,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
2,57.4,2,69.4,13,1316.533333,0.011764706,0.05,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,7,357.75,0.014285714,0.077142857,0.0,0.0,Nov,4,1,4,10,Returning_Visitor,True,False
6,42.0,0,0.0,41,1074.333333,0.0,0.019047619,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
6,475.0,0,0.0,33,2760.716667,0.038596491,0.056282051,0.0,0.0,Mar,4,2,1,13,Returning_Visitor,False,False
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
7,238.4666667,7,300.9,33,1801.371429,0.0055,0.040415616,8.08269,0.0,May,2,1,1,4,Returning_Visitor,True,False
6,803.47,0,0.0,30,634.6880952,0.08083779,0.106666667,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
6,259.1833333,0,0.0,54,784.7342857,0.004511278,0.018114342,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
4,699.0,0,0.0,9,261.7,0.0,0.020512821,0.0,0.0,May,3,2,3,11,New_Visitor,False,False
5,140.25,4,282.0,4,213.5,0.0,0.009090909,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,17,308.25,0.023529412,0.064705882,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,243.2,0.02,0.04,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
4,82.0,0,0.0,23,570.5166667,0.007407407,0.024074074,0.0,0.0,Mar,1,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,15,478.26,0.0,0.015384615,0.0,0.0,Nov,2,2,8,20,Returning_Visitor,False,False
0,0.0,0,0.0,18,472.0,0.030555556,0.034444444,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
2,63.5,0,0.0,104,1667.158421,0.0,0.002547045,0.0,0.0,Jul,2,4,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,157.0,0.0,0.05,0.0,0.0,May,2,5,6,6,Returning_Visitor,True,False
0,0.0,1,13.1,62,1918.966667,0.01031746,0.022246642,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,428.45,0.004545455,0.012878788,20.88818182,1.0,May,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,49,3247.583333,0.025531915,0.037163121,0.0,0.0,Dec,2,4,9,1,Returning_Visitor,True,False
2,57.0,1,4.0,35,1643.333333,0.010526316,0.031578947,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,False
4,96.5,0,0.0,19,1430.659091,0.01,0.025666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,60.0,0.0,0.05,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
2,90.0,1,48.5,40,3789.583333,0.0,0.023170732,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
3,112.75,6,287.5,27,1491.5,0.013968254,0.021326007,5.772982827,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,May,2,7,7,4,Returning_Visitor,True,False
2,9.0,0,0.0,38,1147.696667,0.0,0.027642276,3.673829068,0.0,June,2,2,4,1,Returning_Visitor,False,True
3,92.0,0,0.0,91,4155.620833,0.002553191,0.022150056,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,1721.666667,0.038095238,0.038571429,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
4,108.0,0,0.0,9,212.5,0.0,0.018181818,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
4,32.66666667,0,0.0,34,1378.966667,0.007894737,0.01716792,18.46989474,0.0,May,3,2,1,4,Returning_Visitor,True,True
5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0.0,0.0,Dec,3,7,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,1476.3,0.007692308,0.012820513,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
3,470.0,0,0.0,21,2046.5,0.016,0.032,21.5952,0.0,May,2,6,1,3,Returning_Visitor,False,False
3,143.625,0,0.0,63,2801.131746,0.003030303,0.012987013,9.078681618,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,102.0,0.0,0.01,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
3,37.0,1,9.0,17,1075.713095,0.011111111,0.034920635,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
2,33.2,0,0.0,1,7.0,0.0,0.0,0.0,0.0,Oct,2,5,3,2,New_Visitor,True,False
8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0.154821253,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
2,23.0,0,0.0,12,284.5,0.0,0.014285714,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,190.4,1,274.0,39,1321.853333,0.00952381,0.018253968,0.0,0.0,Aug,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,2214.666667,0.0,0.003921569,92.9041786,0.0,Oct,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,4,206.5,0.05,0.05,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
1,12.0,0,0.0,43,2209.554876,0.01031746,0.022317022,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,783.5666667,0.0,0.005882353,62.07882353,0.0,May,2,2,1,6,Returning_Visitor,True,True
7,89.5,0,0.0,26,1163.333333,0.0,0.009375,26.983125,0.0,May,3,2,3,4,New_Visitor,False,True
2,223.0,0,0.0,8,392.4,0.0,0.04,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,1102.85,0.009195402,0.028275862,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,135.25,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,76.66666667,0.016666667,0.0375,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
4,98.6,0,0.0,10,63.6,0.090909091,0.090909091,0.0,0.0,Sep,1,1,4,3,Returning_Visitor,False,False
12,178.65,0,0.0,77,999.0133333,0.013636364,0.026893939,5.292014182,0.0,June,2,2,4,13,Returning_Visitor,False,False
6,231.9,0,0.0,8,188.3,0.0,0.014285714,12.15713406,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,17,65.0,0.047058824,0.076470588,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
5,54.0,0,0.0,16,487.6666667,0.0,0.026315789,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,166.1666667,0.0,0.025,17.541,1.0,May,2,2,2,4,Returning_Visitor,True,True
0,0.0,0,0.0,4,55.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,26.5,0.0,0.05,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,True,False
0,0.0,2,163.0,62,813.0519481,0.003225806,0.011827957,9.311854839,0.0,May,2,2,5,2,Returning_Visitor,True,False
6,103.9,3,50.2,9,1759.066667,0.011764706,0.024705882,0.0,0.0,Sep,1,1,7,5,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,65,1624.941667,0.0,0.0203125,0.0,0.0,Nov,2,6,2,11,Returning_Visitor,True,False
0,0.0,0,0.0,16,519.8666667,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,232.0,0.0,0.025,0.0,0.0,Jul,1,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,False
8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
1,4.0,0,0.0,8,244.0,0.02,0.04,15.45198077,0.0,Sep,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,39,1858.566667,0.0,0.002564103,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,22,817.9590698,0.056060606,0.079518398,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,True,False
2,9.6,3,118.1,10,184.1,0.0,0.035714286,0.0,0.0,June,2,2,8,4,Returning_Visitor,False,False
5,77.0,0,0.0,94,3210.848218,0.00212766,0.020921986,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
2,41.5,0,0.0,22,1140.15,0.005555556,0.039814815,5.00765405,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,90,5621.599206,0.0,0.013068182,2.099045455,0.0,May,2,2,7,2,Returning_Visitor,False,False
5,138.5,0,0.0,11,578.3333333,0.05,0.072916667,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,False,False
2,41.4,0,0.0,28,1576.966667,0.0,0.018452381,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
2,11.0,0,0.0,51,2855.166667,0.0,0.012745098,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0.0,Jul,2,2,6,1,Returning_Visitor,False,True
1,10.0,0,0.0,39,1152.5,0.011965812,0.017802198,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
