team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,quarter,department,day,actual_productivity
12,0.8,5.13,0.0,2400,0,0.0,0,0,10.0,Quarter4,finishing,Sunday,0.78375
7,0.65,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter4,finishing,Monday,0.646306818
8,0.8,2.9,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Monday,0.664583333
10,0.75,2.9,0.0,960,0,0.0,0,0,8.0,Quarter2,finishing,Wednesday,0.628333333
2,0.8,22.52,1413.0,360,70,0.0,0,0,57.0,Quarter2,sweing,Monday,0.900477825
12,0.8,15.26,1106.0,4080,63,0.0,0,0,34.0,Quarter1,sweing,Sunday,0.800401961
6,0.5,2.9,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Saturday,0.7975
12,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,Quarter2,finishing,Sunday,0.945555556
5,0.7,27.48,541.0,6960,24,0.0,0,1,58.0,Quarter1,sweing,Saturday,0.408960345
1,0.8,49.1,1381.0,10350,24,0.0,0,0,57.5,Quarter3,sweing,Sunday,0.403242161
10,0.8,22.52,21540.0,6720,88,0.0,0,0,56.0,Quarter1,sweing,Monday,0.900129762
10,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter2,finishing,Sunday,0.828295455
11,0.75,2.9,0.0,5640,0,0.0,0,0,17.0,Quarter1,finishing,Saturday,0.987880435
8,0.35,30.1,901.0,6960,0,0.0,0,1,58.0,Quarter2,sweing,Monday,0.350301724
8,0.65,30.1,1193.0,7080,0,0.0,0,1,59.0,Quarter2,sweing,Thursday,0.463403955
2,0.8,3.94,0.0,1200,0,0.0,0,0,10.0,Quarter1,finishing,Sunday,0.912766667
3,0.7,30.1,1422.0,6960,50,0.0,0,1,58.0,Quarter3,sweing,Tuesday,0.700603448
5,0.35,3.94,0.0,2400,0,0.0,0,0,10.0,Quarter1,finishing,Saturday,0.80575
1,0.7,22.94,1745.0,10440,60,0.0,0,0,58.0,Quarter4,sweing,Monday,0.800023511
10,0.8,50.48,381.0,6930,45,0.0,0,0,58.5,Quarter2,sweing,Monday,0.688557555
6,0.6,2.9,0.0,1200,0,0.0,0,0,10.0,Quarter1,finishing,Monday,0.280333333
12,0.6,4.08,0.0,5400,0,0.0,0,0,9.0,Quarter4,finishing,Thursday,0.327407407
6,0.75,18.79,814.0,4080,0,0.0,0,0,34.0,Quarter3,sweing,Sunday,0.681598039
4,0.8,28.08,990.0,10350,50,0.0,0,0,57.5,Quarter1,sweing,Wednesday,0.800594466
8,0.65,4.15,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Sunday,1.0115625
4,0.7,22.52,930.0,10260,63,0.0,0,0,57.0,Quarter3,sweing,Monday,0.750068049
2,0.8,28.08,782.0,6660,50,0.0,0,0,55.5,Quarter1,sweing,Sunday,0.800237838
9,0.8,26.16,1156.0,10620,75,0.0,0,0,59.0,Quarter2,sweing,Tuesday,0.850502311
8,0.7,4.6,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Tuesday,0.791458333
11,0.65,12.52,1004.0,9540,44,0.0,0,0,53.0,Quarter2,sweing,Monday,0.64998056
10,0.7,22.52,1206.0,10080,75,0.0,0,0,56.0,Quarter3,sweing,Wednesday,0.800020563
6,0.75,18.79,1100.0,3960,45,0.0,0,0,33.0,Quarter4,sweing,Monday,0.75065101
4,0.75,30.1,849.0,7020,45,0.0,0,1,58.0,Quarter3,sweing,Tuesday,0.750356125
5,0.8,30.1,511.0,0,0,0.0,0,0,59.0,Quarter3,sweing,Wednesday,0.800980392
4,0.7,30.1,667.0,5940,40,0.0,0,1,59.5,Quarter2,sweing,Wednesday,0.700588406
7,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,Quarter2,finishing,Monday,0.648106061
6,0.8,2.9,0.0,1440,0,0.0,0,0,12.0,Quarter3,finishing,Wednesday,0.936861111
8,0.7,5.13,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Monday,0.930416667
3,0.8,30.1,735.0,6960,63,0.0,0,1,58.0,Quarter2,sweing,Wednesday,0.800071839
10,0.75,3.94,0.0,1800,0,0.0,0,0,10.0,Quarter4,finishing,Saturday,0.937242424
5,0.8,30.1,15.0,1200,49,0.0,0,1,59.0,Quarter4,sweing,Wednesday,0.598792339
12,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,Quarter1,finishing,Wednesday,0.885925926
2,0.7,30.33,398.0,6960,0,0.0,0,1,58.0,Quarter4,sweing,Thursday,0.66237931
4,0.8,22.52,340.0,5460,63,0.0,0,0,56.5,Quarter1,sweing,Tuesday,0.800434622
4,0.35,4.3,0.0,3600,0,0.0,0,0,20.0,Quarter3,finishing,Thursday,0.988636364
2,0.8,22.52,21385.0,7020,88,0.0,0,0,58.5,Quarter1,sweing,Monday,0.900158405
8,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,Quarter1,finishing,Tuesday,0.681060606
10,0.7,2.9,0.0,960,0,0.0,0,0,8.0,Quarter2,finishing,Sunday,0.441041667
11,0.7,14.89,1863.0,10260,50,0.0,0,0,57.0,Quarter4,sweing,Thursday,0.700170388
2,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter2,finishing,Sunday,0.820833333
1,0.75,26.82,1322.0,7140,65,0.0,0,0,59.0,Quarter2,sweing,Monday,0.850426891
6,0.7,2.9,0.0,720,0,0.0,0,0,6.0,Quarter2,finishing,Wednesday,0.394722222
6,0.6,18.79,799.0,3960,23,0.0,0,0,33.0,Quarter5,sweing,Saturday,0.600710606
12,0.7,15.26,1296.0,6120,40,0.0,0,0,34.0,Quarter4,sweing,Sunday,0.70043672
5,0.6,26.82,919.0,7080,23,0.0,0,1,59.0,Quarter2,sweing,Monday,0.600040678
7,0.7,30.1,881.0,7080,0,0.0,0,1,59.0,Quarter3,sweing,Sunday,0.700632768
4,0.7,4.15,0.0,1800,0,0.0,0,0,15.0,Quarter2,finishing,Wednesday,1.033155556
2,0.75,16.1,971.0,5400,45,0.0,0,1,45.0,Quarter2,sweing,Wednesday,0.750140741
10,0.8,22.52,1108.0,6720,113,0.0,0,0,56.0,Quarter1,sweing,Wednesday,0.999995238
12,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,Quarter2,finishing,Tuesday,0.92
12,0.7,4.15,0.0,1080,0,0.0,0,0,9.0,Quarter4,finishing,Tuesday,0.823555556
12,0.8,4.6,0.0,2160,0,0.0,0,0,9.0,Quarter2,finishing,Wednesday,0.922839506
3,0.75,22.52,1584.0,10260,69,0.0,0,0,57.0,Quarter4,sweing,Monday,0.80035194
3,0.8,29.4,1156.0,6840,50,0.0,0,0,57.0,Quarter1,sweing,Tuesday,0.800333333
3,0.75,4.15,0.0,1560,0,0.0,0,0,8.0,Quarter1,finishing,Sunday,0.991388889
3,0.8,30.1,756.0,6960,63,0.0,0,1,58.0,Quarter2,sweing,Tuesday,0.800071839
8,0.5,15.09,1557.0,720,23,0.0,0,0,52.0,Quarter4,sweing,Sunday,0.500061916
7,0.7,22.52,360.0,10170,40,0.0,0,0,56.5,Quarter4,sweing,Sunday,0.7005417
9,0.8,2.9,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Monday,0.3715625
6,0.8,2.9,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Tuesday,0.6225
11,0.8,2.9,0.0,960,0,0.0,0,0,8.0,Quarter2,finishing,Tuesday,0.758229167
11,0.75,11.41,826.0,2820,0,0.0,0,2,58.0,Quarter4,sweing,Monday,0.750293939
10,0.75,22.52,1328.0,10080,55,0.0,0,0,56.0,Quarter4,sweing,Thursday,0.800020563
4,0.8,28.08,942.0,10530,75,0.0,0,0,58.5,Quarter2,sweing,Thursday,0.850181818
7,0.8,25.9,1396.0,10170,50,0.0,0,0,56.5,Quarter3,sweing,Saturday,0.800128721
7,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,Quarter2,finishing,Tuesday,0.670075758
12,0.8,11.61,1063.0,5670,50,0.0,0,0,31.5,Quarter2,sweing,Tuesday,0.800246753
2,0.8,3.94,0.0,2160,0,0.0,0,0,18.0,Quarter2,finishing,Tuesday,0.966759259
12,0.8,2.9,0.0,1440,0,0.0,0,0,8.0,Quarter3,finishing,Monday,0.793844697
9,0.7,18.79,1068.0,3000,30,0.0,0,1,52.0,Quarter4,sweing,Tuesday,0.700256795
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,Quarter3,finishing,Monday,0.891555556
9,0.8,29.12,609.0,3240,50,0.0,0,0,58.0,Quarter2,sweing,Wednesday,0.800144144
10,0.8,3.94,0.0,960,0,0.0,0,0,8.0,Quarter3,finishing,Tuesday,0.927541667
1,0.75,26.82,1254.0,6960,65,0.0,0,0,58.0,Quarter2,sweing,Sunday,0.85007069
12,0.8,11.61,1216.0,6975,50,0.0,0,0,31.0,Quarter1,sweing,Sunday,0.800030199
9,0.8,26.16,1232.0,10620,75,0.0,0,0,59.0,Quarter2,sweing,Wednesday,0.850502311
7,0.6,30.48,1017.0,6840,25,0.0,0,1,57.0,Quarter2,sweing,Tuesday,0.630402924
6,0.8,11.61,916.0,5760,75,0.0,0,0,89.0,Quarter3,sweing,Wednesday,0.850410511
6,0.7,18.79,941.0,3360,30,0.0,0,0,33.0,Quarter1,sweing,Wednesday,0.700710417
8,0.65,4.15,0.0,960,0,0.0,0,0,8.0,Quarter5,finishing,Thursday,0.877552083
5,0.8,30.1,276.0,600,63,3.5,15,0,59.5,Quarter3,sweing,Thursday,0.799982853
2,0.75,19.87,733.0,6000,34,0.0,0,0,55.0,Quarter1,sweing,Thursday,0.753097531
11,0.7,11.41,1054.0,3420,30,0.0,0,2,56.0,Quarter3,sweing,Tuesday,0.700614035
12,0.7,4.08,0.0,1620,0,0.0,0,0,9.0,Quarter4,finishing,Saturday,0.858585859
8,0.35,4.15,0.0,1440,0,0.0,0,0,12.0,Quarter2,finishing,Thursday,0.755486111
1,0.8,22.52,265.0,3840,63,0.0,0,0,57.0,Quarter3,sweing,Thursday,0.800470513
2,0.7,16.1,957.0,5400,40,0.0,0,1,45.0,Quarter2,sweing,Tuesday,0.700051852
9,0.75,2.9,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Thursday,0.453125
8,0.75,4.6,0.0,3360,0,0.0,0,0,8.0,Quarter1,finishing,Monday,0.773333333
4,0.75,4.15,0.0,2400,0,0.0,0,0,20.0,Quarter2,finishing,Saturday,0.902916667
10,0.65,18.22,741.0,0,0,8.0,35,1,49.0,Quarter3,sweing,Tuesday,0.302117347
8,0.8,2.9,0.0,720,0,0.0,0,0,4.0,Quarter4,finishing,Sunday,0.329545455
10,0.7,2.9,0.0,3360,0,0.0,0,0,8.0,Quarter1,finishing,Sunday,0.664583333
12,0.7,4.08,0.0,1620,0,0.0,0,0,9.0,Quarter4,finishing,Monday,0.769292929
10,0.7,2.9,0.0,960,0,0.0,0,0,8.0,Quarter2,finishing,Tuesday,0.39875
8,0.7,30.1,824.0,5160,0,0.0,0,1,60.0,Quarter2,sweing,Saturday,0.700206125
5,0.5,4.15,0.0,1440,0,0.0,0,0,8.0,Quarter2,finishing,Sunday,0.609138258
4,0.75,26.82,1082.0,6840,65,0.0,0,0,57.0,Quarter2,sweing,Sunday,0.850084211
12,0.8,15.26,1103.0,4080,63,0.0,0,0,34.0,Quarter4,sweing,Sunday,0.800401961
7,0.8,30.1,934.0,6960,0,3.5,15,0,58.0,Quarter1,sweing,Sunday,0.579511494
2,0.8,5.13,0.0,3600,0,0.0,0,0,15.0,Quarter3,finishing,Thursday,0.710125
2,0.7,22.94,1510.0,10620,60,0.0,0,0,57.0,Quarter4,sweing,Thursday,0.800302791
6,0.35,18.79,511.0,1800,23,0.0,0,0,32.0,Quarter4,sweing,Wednesday,0.437995338
5,0.5,20.79,966.0,7680,0,0.0,0,0,56.0,Quarter2,sweing,Saturday,0.388007813
1,0.6,22.53,708.0,5040,0,0.0,0,1,42.0,Quarter4,sweing,Tuesday,0.268214286
10,0.8,3.94,0.0,1200,0,0.0,0,0,10.0,Quarter4,finishing,Wednesday,0.840533333
3,0.8,22.52,1136.0,6960,113,0.0,0,0,58.0,Quarter5,sweing,Saturday,1.000457471
5,0.65,20.79,1141.0,8460,0,0.0,0,0,59.0,Quarter2,sweing,Monday,0.650040783
3,0.75,4.15,0.0,2160,0,0.0,0,0,12.0,Quarter2,finishing,Thursday,0.712626263
5,0.7,20.4,1404.0,10440,50,0.0,0,0,58.0,Quarter3,sweing,Wednesday,0.750344828
7,0.7,24.26,1400.0,6720,0,0.0,0,0,56.0,Quarter1,sweing,Sunday,0.411553571
9,0.75,18.79,1085.0,6240,56,0.0,0,1,52.0,Quarter4,sweing,Wednesday,0.970816667
8,0.65,4.15,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Monday,0.561979167
9,0.75,2.9,0.0,1800,0,0.0,0,0,15.0,Quarter2,finishing,Tuesday,0.821666667
10,0.7,2.9,0.0,3360,0,0.0,0,0,8.0,Quarter1,finishing,Tuesday,0.463194444
8,0.7,29.4,1116.0,6240,0,0.0,0,2,57.0,Quarter3,sweing,Thursday,0.7
6,0.75,18.79,899.0,3960,56,0.0,0,0,33.0,Quarter3,sweing,Thursday,0.75065101
1,0.8,22.94,1582.0,3060,113,0.0,0,0,58.5,Quarter1,sweing,Sunday,1.000402055
1,0.8,48.68,171.0,10620,63,0.0,0,0,59.0,Quarter3,sweing,Saturday,0.800117103
8,0.7,4.15,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Tuesday,0.976979167
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,Quarter2,finishing,Sunday,0.891555556
9,0.7,28.08,1072.0,6900,40,0.0,0,0,57.5,Quarter1,sweing,Saturday,0.699965217
9,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter1,finishing,Tuesday,0.858143939
2,0.75,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter4,finishing,Saturday,0.578314394
11,0.8,11.61,347.0,0,50,4.0,20,0,57.0,Quarter1,sweing,Sunday,0.682433036
8,0.6,24.26,1196.0,6600,0,0.0,0,0,55.0,Quarter1,sweing,Sunday,0.466821212
8,0.8,25.9,562.0,7470,38,0.0,0,0,56.5,Quarter3,sweing,Wednesday,0.800436542
