CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography,Gender,NumOfProducts,HasCrCard,IsActiveMember,Exited
520,31,3,108914.17,183572.39,Germany,Female,1,1,1,1
770,55,9,63127.41,185211.28,Spain,Male,2,1,0,1
504,49,7,0.0,87822.14,France,Female,3,0,1,1
589,59,2,0.0,126160.24,France,Female,2,1,1,1
821,38,8,0.0,126241.4,Spain,Female,2,0,1,1
529,63,4,96134.11,108732.96,Spain,Male,3,1,0,1
606,47,3,93578.68,137720.56,France,Male,2,0,1,1
688,39,0,0.0,53222.15,France,Female,2,1,0,1
670,45,9,104930.38,155921.81,France,Female,1,1,0,1
825,35,6,118336.95,26342.33,Germany,Female,1,1,0,1
629,40,9,137409.19,175877.7,France,Female,1,1,0,1
597,43,2,85162.26,5104.08,Spain,Male,1,0,1,1
526,35,9,118536.4,40980.87,Germany,Female,1,1,0,1
510,52,6,191665.21,131312.56,France,Female,1,1,1,1
580,65,9,106804.26,107890.69,France,Female,3,1,0,1
569,35,2,109196.66,109393.19,Germany,Male,3,1,0,1
836,57,4,101247.06,37141.62,Spain,Male,1,1,0,1
645,41,2,138881.04,129936.53,Germany,Female,1,1,0,1
603,44,6,108122.39,108488.33,Germany,Male,2,1,0,1
552,42,8,103362.14,186869.58,Germany,Female,1,0,1,1
590,60,6,147751.75,88206.04,France,Female,1,1,0,1
524,50,4,0.0,31840.59,France,Male,2,1,1,1
597,30,2,119370.11,182726.22,Spain,Female,1,1,1,1
658,31,2,36566.96,103644.98,Spain,Female,1,1,0,1
566,42,6,0.0,180702.12,France,Female,1,1,0,1
831,44,3,111100.98,28144.07,Germany,Male,1,1,1,1
614,37,8,75150.34,131766.67,France,Female,4,0,1,1
736,36,8,103914.17,110035.88,Germany,Female,1,1,1,1
678,60,8,185648.56,192156.54,France,Male,1,0,0,1
588,36,2,0.0,92536.0,France,Female,2,1,0,1
534,52,1,0.0,104035.41,France,Male,3,1,1,1
567,59,3,0.0,25843.7,France,Male,2,1,0,1
695,42,5,0.0,72172.13,France,Female,1,0,1,1
757,30,6,161378.02,71926.28,Germany,Female,1,0,0,1
623,48,1,108076.33,118855.26,Germany,Female,1,1,0,1
820,39,9,111336.89,16770.31,Germany,Male,1,1,0,1
717,36,2,148061.89,179128.69,France,Male,1,1,0,1
698,52,10,107304.39,28806.32,Germany,Male,3,1,0,1
650,30,6,0.0,67997.13,Spain,Female,1,0,0,1
719,47,9,116393.59,63051.32,Spain,Female,1,1,0,1
732,45,6,98792.4,81491.7,Germany,Female,1,1,0,1
546,52,1,106074.89,23548.45,Germany,Female,1,1,1,1
832,61,2,0.0,127804.66,France,Male,1,0,1,1
686,41,10,0.0,144272.71,France,Female,1,1,1,1
584,30,8,112013.81,177772.03,Germany,Female,1,1,0,1
753,38,1,117314.92,122021.33,Germany,Female,1,1,0,1
698,47,6,0.0,50213.81,Spain,Female,1,1,0,1
579,43,2,145843.82,198402.37,Spain,Male,1,1,1,1
714,53,1,99141.86,72496.05,Germany,Male,1,1,1,1
576,44,9,119530.52,119056.68,Germany,Male,1,1,0,1
552,33,3,144962.74,58844.84,Germany,Male,1,1,0,1
754,55,3,161608.81,8080.85,Germany,Female,1,1,0,1
805,39,5,165272.13,14109.85,Spain,Female,1,1,0,1
708,51,8,70754.18,92920.04,France,Female,1,1,1,1
723,68,3,110357.0,141977.54,Germany,Female,1,0,0,1
580,50,0,125647.36,57541.08,France,Male,1,1,0,1
710,41,9,149155.53,42131.26,Germany,Female,2,1,0,1
698,40,7,105061.74,107815.31,France,Female,3,1,0,1
599,39,4,0.0,194273.2,Spain,Female,1,1,0,1
668,24,7,173962.32,106457.11,Spain,Female,1,0,0,1
697,38,6,132591.36,7387.8,Germany,Female,1,1,1,1
791,35,5,129828.58,181918.26,Germany,Male,1,1,1,1
638,36,6,188455.19,47031.4,France,Male,1,0,0,1
598,64,9,0.0,13181.37,France,Female,1,0,1,1
453,40,1,111524.49,120373.84,Germany,Female,1,1,1,1
610,50,5,130554.51,184758.17,Spain,Female,3,1,0,1
468,56,10,0.0,62256.87,France,Female,3,0,1,1
550,45,8,111257.59,97623.42,Germany,Female,1,0,0,1
729,46,5,117837.43,104016.61,Germany,Male,1,1,0,1
704,54,6,133656.91,145071.33,Germany,Female,3,1,0,1
641,52,4,0.0,90964.54,France,Female,1,1,0,1
793,52,2,0.0,159123.82,Spain,Male,1,1,0,1
750,36,7,136492.92,26500.29,France,Male,3,1,1,1
664,53,7,187602.18,186392.99,Spain,Female,1,1,0,1
373,42,7,0.0,77786.37,France,Male,1,1,0,1
850,45,5,127258.79,192744.23,Germany,Female,1,1,1,1
616,44,5,102016.38,178235.37,France,Male,1,0,1,1
631,40,3,107949.45,52449.62,Germany,Male,1,1,0,1
775,38,4,125212.65,15795.88,Germany,Female,2,1,1,1
591,27,5,107812.67,162501.83,Spain,Female,1,0,1,1
483,41,1,118334.44,163147.99,Germany,Male,1,0,0,1
609,43,6,86053.52,113276.46,Spain,Female,2,1,1,1
576,24,3,0.0,78498.04,France,Male,1,0,1,1
676,40,2,147803.48,95181.06,France,Female,1,1,0,1
674,46,2,174701.05,90189.72,France,Male,1,1,0,1
768,37,9,108308.11,41788.25,Germany,Male,1,1,0,1
661,64,8,128751.65,189398.18,Germany,Female,2,1,0,1
534,49,7,0.0,13566.48,France,Female,1,1,0,1
749,40,1,139290.41,182855.42,France,Male,1,1,0,1
704,39,10,102556.18,171971.25,Germany,Female,2,1,0,1
722,47,2,88011.4,90655.94,France,Female,1,1,1,1
728,45,3,108924.33,84300.4,Germany,Male,2,1,0,1
636,48,1,170833.46,110510.28,France,Female,1,1,0,1
824,60,8,134250.17,153046.16,Germany,Male,3,0,0,1
704,31,5,132084.66,54474.48,France,Male,3,1,1,1
718,49,10,0.0,184474.72,France,Female,1,1,0,1
795,56,9,94348.94,29239.29,Germany,Female,1,1,0,1
846,34,10,142388.61,68393.64,France,Female,2,0,1,1
532,44,3,148595.55,74838.64,France,Male,1,1,0,1
688,54,9,0.0,191212.63,France,Female,1,1,0,1
648,39,6,130694.89,153955.38,France,Female,2,1,1,1
687,29,4,78939.15,122134.56,Germany,Female,1,1,0,1
849,49,9,132934.89,171056.65,Germany,Female,1,1,0,1
747,58,7,116313.57,190696.35,Germany,Male,1,1,1,1
817,45,9,101207.75,88211.12,Germany,Male,1,0,0,1
829,27,9,112045.67,119708.21,Germany,Female,1,1,1,1
668,36,3,133686.52,190958.48,Spain,Female,1,1,0,1
675,49,0,0.0,80496.71,France,Female,1,1,1,1
738,29,9,139106.19,141872.05,Germany,Female,1,1,0,1
646,31,2,0.0,170821.43,Spain,Male,1,1,1,1
520,45,1,123086.39,41042.4,Germany,Female,1,1,1,1
714,52,2,0.0,144045.08,France,Female,1,0,1,1
559,67,9,125919.35,175910.95,Spain,Male,1,1,0,1
691,60,6,101070.69,177355.8,France,Female,1,1,0,1
652,48,4,59486.31,163944.18,France,Male,1,1,0,1
748,60,0,152335.7,126743.33,France,Male,1,1,0,1
546,58,3,106458.31,128881.87,Germany,Female,4,1,0,1
606,41,4,132670.53,156476.36,Germany,Female,1,1,0,1
613,59,8,91415.76,27965.0,Germany,Male,1,0,0,1
616,66,1,135842.41,183840.51,France,Female,1,1,0,1
780,51,4,126725.25,195259.31,Germany,Male,1,1,0,1
588,35,1,103060.63,179866.01,Germany,Female,1,1,0,1
510,38,4,0.0,118913.53,Spain,Female,1,1,0,1
556,37,9,145018.64,90928.02,Germany,Male,2,1,0,1
614,35,6,128100.28,69454.24,Germany,Female,1,0,0,1
657,48,5,143595.87,101314.65,Germany,Female,1,0,0,1
729,62,4,140549.4,30990.16,France,Female,1,1,0,1
659,56,9,123785.24,99504.03,France,Female,1,1,0,1
743,45,10,144677.19,22512.44,Germany,Male,3,1,0,1
775,48,4,178144.91,50168.41,Spain,Male,2,0,0,1
635,37,5,113488.68,95611.74,Germany,Male,1,1,0,1
515,60,9,113715.36,18424.24,Germany,Male,1,1,0,1
767,45,7,132746.2,26628.88,Germany,Female,2,1,0,1
649,37,8,114737.26,106655.88,Germany,Female,1,1,1,1
693,44,5,124601.58,46998.13,Germany,Male,2,1,1,1
436,45,3,104339.11,183540.22,Germany,Male,2,1,1,1
515,48,5,129387.94,147955.91,France,Male,1,0,1,1
430,49,3,137115.16,146516.86,Germany,Male,1,1,0,1
628,31,5,0.0,147963.07,France,Female,1,0,0,1
625,51,7,136294.97,38867.46,France,Female,1,1,0,1
565,47,10,139756.12,165849.49,Germany,Female,1,1,0,1
647,44,5,0.0,174205.22,Spain,Female,3,1,1,1
537,48,4,131834.8,166476.95,Germany,Male,1,1,0,1
587,44,5,125584.17,41852.24,Germany,Female,2,1,1,1
710,46,10,120530.34,166586.99,Germany,Female,1,1,0,1
554,51,7,105701.91,179797.79,Germany,Female,1,0,1,1
683,57,5,162448.69,9221.78,Germany,Female,1,0,0,1
606,25,3,147386.72,45482.04,Spain,Female,3,1,0,1
624,42,3,145155.37,72169.95,France,Male,1,1,0,1
683,29,0,133702.89,55582.54,Spain,Male,1,1,0,1
567,41,9,137891.35,142009.46,France,Female,1,1,0,1
689,47,1,93871.95,156878.42,France,Male,3,1,0,1
608,33,4,0.0,79304.38,France,Female,1,1,0,1
675,49,8,135133.39,179521.24,France,Male,1,0,1,1
645,31,7,161171.7,12599.94,France,Male,2,1,0,1
632,41,3,126550.7,177644.52,Germany,Male,1,0,0,1
589,38,4,0.0,95483.48,France,Male,1,1,0,1
642,49,4,120688.61,24770.22,Germany,Male,1,1,0,1
679,39,4,0.0,172939.3,France,Female,1,0,0,1
791,33,10,130229.71,54019.93,Germany,Female,2,0,0,1
652,50,8,125437.64,17160.94,Germany,Male,1,1,1,1
656,49,9,97092.87,74771.22,Germany,Female,1,1,0,1
536,61,8,65190.29,64308.49,France,Female,1,1,1,1
588,22,9,67178.19,163534.75,Spain,Female,1,1,1,1
556,54,4,150005.38,157015.5,France,Female,1,1,0,1
601,40,3,92055.36,164652.02,France,Female,1,0,1,1
619,38,1,0.0,112442.63,Spain,Female,1,1,0,1
531,63,1,114715.71,24506.95,France,Female,1,0,1,1
