length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.11,32.86,1.0,Gray,0,1,0.0,Aother
0.35,23.03,1.0,Brown,0,7,0.0,Aother
0.57,14.18,0.0,Tan,0,1,1.0,Aother
0.02,44.24,2.0,Brown,0,1,0.0,Aother
0.61,31.14,1.0,Black,13,9,0.0,Aother
0.37,49.78,2.0,Red,0,7,0.0,Aother
0.32,14.38,1.0,Red,0,1,0.0,Aother
0.04,5.78,1.0,Yellow,0,7,0.0,Aother
0.57,24.33,1.0,Blue,0,1,0.0,Aother
0.38,41.82,1.0,Orange Tabby,0,1,0.0,Aother
0.33,13.88,1.0,Black,0,1,0.0,Aother
0.36,9.47,1.0,Orange Tabby,7,1,0.0,Aother
0.45,18.33,2.0,Fawn,0,7,0.0,Aother
0.86,43.32,1.0,Brown Tabby,0,7,0.0,Aother
0.56,21.93,1.0,Black Smoke,7,1,0.0,Aother
0.99,39.36,0.0,Torbie,7,1,1.0,Aother
0.46,47.11,3.0,Black,15,4,2.0,Aother
0.99,6.01,1.0,Brown Brindle,0,1,0.0,Aother
0.76,24.2,1.0,Brown Brindle,0,7,0.0,Aother
0.65,33.22,2.0,Red,0,7,0.0,Aother
0.22,8.97,0.0,Black,0,1,1.0,Aother
0.18,9.61,0.0,Blue,0,1,1.0,Aother
0.17,25.07,1.0,Black,0,1,0.0,Aother
0.85,35.69,0.0,White,0,7,1.0,Aother
0.06,43.72,1.0,White,0,1,0.0,Aother
0.6,14.73,3.0,Black,13,9,2.0,Aother
0.19,9.12,2.0,Brown Brindle,0,7,0.0,Aother
0.85,30.35,2.0,Black,0,1,0.0,Aother
0.62,19.26,0.0,Calico,7,1,1.0,Aother
0.55,32.89,3.0,Brown,15,4,2.0,Aother
0.09,19.04,2.0,Tan,0,7,0.0,Aother
0.95,28.63,0.0,Black,0,1,1.0,Aother
0.2,10.34,2.0,White,13,9,1.0,Aother
0.43,20.98,1.0,White,0,1,0.0,Aother
0.84,6.11,1.0,Black,13,9,0.0,Aother
0.59,43.98,0.0,Fawn,0,7,1.0,Aother
0.92,29.94,2.0,Tricolor,13,9,1.0,Aother
0.57,30.65,1.0,Cream,0,7,0.0,Aother
0.52,15.16,1.0,Black,0,1,0.0,Aother
0.15,5.68,0.0,Black,0,7,1.0,Aother
0.61,8.88,1.0,Brown Tabby,7,1,0.0,Aother
0.23,21.74,0.0,Blue Merle,13,9,1.0,Aother
0.08,9.25,2.0,Yellow,13,9,0.0,Aother
0.89,17.58,0.0,Brown,13,9,1.0,Aother
0.64,26.2,3.0,Orange Tabby,13,9,2.0,Aother
0.46,35.65,1.0,Brown,0,7,0.0,Aother
0.97,27.13,1.0,Buff,7,1,0.0,Aother
0.13,22.56,1.0,Black,0,7,0.0,Aother
0.6,24.84,1.0,Brown,0,7,0.0,Aother
0.2,47.97,1.0,Tan,0,7,0.0,Aother
0.23,41.03,2.0,White,0,1,1.0,Aother
0.3,8.17,3.0,White,13,9,2.0,Aother
0.02,7.25,0.0,Lynx Point,0,7,1.0,Aother
0.28,24.03,1.0,Brown,0,1,0.0,Aother
0.56,33.61,1.0,Blue,0,1,0.0,Aother
0.47,20.08,1.0,Black,0,1,0.0,Aother
0.66,7.79,0.0,Black,13,9,1.0,Aother
0.85,39.67,3.0,Brown,15,4,2.0,Aother
0.63,44.94,2.0,Brown,13,9,0.0,Aother
0.11,17.19,1.0,Black,0,1,0.0,Aother
0.7,45.59,0.0,Calico,16,9,1.0,Aother
0.47,8.74,1.0,White,0,1,0.0,Aother
0.23,42.99,0.0,Black,0,7,1.0,Aother
0.82,27.32,1.0,Yellow,13,9,0.0,Aother
0.14,46.82,1.0,Brown,0,1,0.0,Aother
0.36,34.0,2.0,Fawn,13,9,1.0,Aother
0.76,17.77,0.0,Tan,0,1,1.0,Aother
0.0,47.27,0.0,Blue Tabby,0,1,1.0,Aother
0.85,26.28,2.0,Blue,13,9,1.0,Aother
0.27,9.38,2.0,Gray Tabby,16,9,1.0,Aother
0.02,10.29,0.0,Tricolor,0,1,1.0,Aother
0.0,6.45,2.0,Black,0,7,1.0,Aother
0.8,34.4,1.0,White,0,7,0.0,Aother
0.05,24.47,3.0,Brown Tabby,13,9,2.0,Aother
0.85,32.16,0.0,Brown Tabby,0,1,1.0,Aother
0.53,7.79,0.0,Torbie,0,1,1.0,Aother
0.41,41.9,1.0,Blue,13,9,0.0,Aother
0.83,42.4,1.0,Orange Tabby,17,9,0.0,Aother
0.06,8.5,0.0,Cream,13,9,1.0,Aother
0.41,5.39,1.0,Brown Tabby,0,1,0.0,Aother
0.05,15.11,0.0,Black Brindle,0,1,1.0,Aother
0.41,25.59,1.0,Tan,0,1,0.0,Aother
0.45,49.57,0.0,Red,0,1,1.0,Aother
0.82,36.41,0.0,Tan,0,7,1.0,Aother
0.45,22.56,0.0,Torbie,0,1,1.0,Aother
0.65,12.69,2.0,Sable,9,2,0.0,Aother
0.53,35.04,1.0,Tan,0,1,0.0,Aother
0.0,21.64,1.0,Buff,0,1,0.0,Aother
0.28,49.21,0.0,White,0,7,1.0,Aother
0.65,32.43,0.0,Black,0,1,1.0,Aother
1.0,36.66,0.0,Orange Tabby,0,1,1.0,Aother
0.49,29.83,0.0,Tan,0,1,1.0,Aother
0.36,33.74,1.0,Black,13,9,0.0,Aother
0.07,10.91,1.0,Brown,0,7,0.0,Aother
0.1,6.2,3.0,Brown,15,4,2.0,Aother
0.42,36.25,2.0,Tortie,16,9,1.0,Aother
0.74,27.94,2.0,White,0,7,0.0,Aother
0.74,20.83,1.0,White,0,1,0.0,Aother
0.23,34.39,0.0,Black,0,1,1.0,Aother
0.5,48.24,1.0,Blue,0,1,0.0,Aother
0.78,22.52,3.0,Black,13,9,2.0,Aother
0.68,47.58,3.0,Blue Tabby,18,4,2.0,Aother
0.33,22.19,1.0,White,0,1,0.0,Aother
0.88,7.32,1.0,Black,0,7,0.0,Aother
0.7,8.79,2.0,Black,13,9,1.0,Aother
0.24,45.67,2.0,Tan,13,9,1.0,Aother
0.69,16.0,1.0,Chocolate,12,1,0.0,Aother
0.04,9.34,0.0,White,0,1,1.0,Aother
0.73,37.49,0.0,Brown,0,7,1.0,Aother
0.56,11.07,2.0,Black,13,9,0.0,category0
0.49,6.32,2.0,Torbie,17,9,1.0,Aother
0.13,8.89,0.0,Brown Brindle,0,1,1.0,Aother
0.79,11.66,1.0,White,0,7,0.0,Aother
0.54,33.49,2.0,Black,0,1,0.0,Aother
0.24,8.69,1.0,Blue Merle,0,7,0.0,Aother
0.27,28.99,2.0,Black,18,4,1.0,Aother
0.08,36.56,3.0,Black,18,4,2.0,Aother
0.12,32.28,0.0,Black,0,1,1.0,Aother
0.6,45.39,0.0,Torbie,0,1,1.0,Aother
0.28,33.53,3.0,Red,15,4,2.0,Aother
0.47,17.84,2.0,Tan,9,2,0.0,Aother
0.46,17.61,1.0,Black,0,1,0.0,Aother
1.0,15.0,1.0,Orange Tabby,7,1,0.0,Aother
0.07,11.72,2.0,Blue,13,9,1.0,Aother
0.77,18.16,1.0,Black Brindle,7,1,0.0,Aother
0.48,28.93,1.0,Black,0,1,0.0,Aother
0.18,39.19,1.0,Black,13,9,0.0,Aother
0.63,38.25,1.0,Brown,0,7,0.0,Aother
0.02,21.69,2.0,Brown Tabby,17,9,1.0,Aother
0.64,32.12,1.0,Black,0,1,0.0,Aother
0.36,35.22,0.0,Blue,0,7,1.0,Aother
0.04,42.5,0.0,Blue,12,1,1.0,Aother
0.64,37.38,2.0,Black,13,9,0.0,Aother
0.68,15.64,2.0,Black,13,9,0.0,Aother
0.36,9.85,2.0,White,0,7,1.0,Aother
0.79,40.79,0.0,Brown Tabby,0,1,1.0,Aother
0.26,18.11,1.0,Black,0,1,0.0,Aother
0.6,15.18,1.0,Black,18,4,0.0,Aother
0.35,25.63,2.0,White,0,7,0.0,Aother
0.37,47.67,0.0,Gray,13,9,1.0,Aother
0.97,31.19,0.0,White,13,9,1.0,Aother
0.3,40.81,0.0,Tricolor,0,7,1.0,Aother
0.87,27.85,2.0,Orange Tabby,13,9,0.0,Aother
0.62,45.5,3.0,Brown,15,4,2.0,Aother
0.16,20.22,1.0,Black,0,1,0.0,Aother
0.08,22.4,2.0,Blue,16,9,1.0,Aother
0.48,37.52,2.0,Blue,0,7,0.0,Aother
0.85,15.23,2.0,Black,13,9,1.0,Aother
0.91,14.17,2.0,Black,1,4,0.0,Aother
0.82,32.45,3.0,Torbie,0,3,2.0,Aother
0.89,39.09,0.0,Brown Tabby,13,9,1.0,Aother
0.22,40.04,0.0,Tan,0,1,1.0,Aother
0.14,25.98,1.0,White,13,9,0.0,Aother
0.75,23.02,0.0,White,0,1,1.0,Aother
0.17,40.13,1.0,Brown,0,1,0.0,Aother
0.87,30.35,1.0,White,0,1,0.0,Aother
0.71,26.01,1.0,Black,0,7,0.0,Aother
0.24,48.37,1.0,Brown Brindle,1,4,0.0,Aother
0.25,46.65,3.0,Green,13,9,2.0,Aother
0.66,38.83,2.0,White,13,9,1.0,Aother
0.18,49.05,1.0,Black,13,9,0.0,Aother
0.02,25.23,1.0,Sable,0,1,0.0,Aother
0.12,12.73,1.0,Tan,0,1,0.0,Aother
0.05,7.95,1.0,Black,0,7,0.0,Aother
0.45,42.47,2.0,Red,13,9,0.0,Aother
0.79,41.36,0.0,Brown Tabby,0,1,1.0,Aother
0.19,32.04,2.0,Tortie,16,9,1.0,Aother
0.62,35.64,1.0,White,7,1,0.0,Aother
0.89,32.68,3.0,Brown,15,4,2.0,Aother
0.3,29.11,3.0,Orange Tabby,13,9,2.0,Aother
0.25,5.81,1.0,Tan,12,1,0.0,Aother
0.74,30.01,2.0,Black,13,9,0.0,Aother
0.04,27.5,2.0,Black,13,9,1.0,Aother
0.01,20.81,0.0,Calico,13,9,1.0,Aother
0.12,7.01,1.0,Chocolate,0,1,0.0,Aother
0.72,5.26,0.0,Tan,13,9,1.0,Aother
0.33,49.8,2.0,Brown Tabby,13,9,0.0,Aother
0.69,21.95,2.0,Brown,18,4,1.0,Aother
0.4,5.86,1.0,Black,0,1,0.0,Aother
0.29,29.93,1.0,Black,13,9,0.0,Aother
0.83,41.98,1.0,Black,0,1,0.0,Aother
0.62,49.63,1.0,Orange Tabby,13,9,0.0,Aother
0.1,7.24,2.0,Black Smoke,13,9,0.0,Aother
0.36,35.88,2.0,Cream Tabby,13,9,0.0,Aother
0.62,24.32,0.0,White,0,1,1.0,Aother
0.86,24.84,1.0,Brown Tabby,7,1,0.0,Aother
0.1,23.83,3.0,Brown Tabby,18,4,2.0,Aother
0.05,24.1,2.0,Brown Tabby,18,4,0.0,Aother
0.13,42.19,0.0,Black,0,1,1.0,Aother
0.66,16.6,0.0,Tan,0,1,1.0,Aother
0.24,5.96,2.0,White,13,9,0.0,Aother
0.11,42.29,0.0,Brown Tabby,0,1,1.0,Aother
1.0,36.53,2.0,Brown,0,7,1.0,Aother
0.41,12.31,1.0,White,0,1,0.0,Aother
0.16,17.15,0.0,Tan,0,1,1.0,Aother
0.47,11.62,0.0,Sable,7,1,1.0,Aother
0.99,48.1,1.0,Black,0,1,0.0,Aother
0.54,37.67,0.0,Seal Point,0,7,1.0,Aother
0.94,29.19,2.0,Tortie,13,9,1.0,Aother
0.76,6.07,0.0,Tan,2,2,1.0,Aother
0.6,25.08,2.0,Brown Tabby,13,9,0.0,Aother
0.42,22.66,1.0,Black Tabby,0,1,0.0,Aother
0.92,22.91,1.0,Black,0,7,0.0,Aother
0.65,31.45,1.0,Blue,13,9,0.0,Aother
0.74,49.26,0.0,Seal Point,13,9,1.0,Aother
0.23,8.1,0.0,White,0,1,1.0,Aother
0.65,11.93,1.0,Brown,0,1,0.0,Aother
0.51,44.62,1.0,Black,7,1,0.0,Aother
0.7,47.61,0.0,Brown Tabby,0,1,1.0,Aother
0.25,27.52,0.0,White,0,1,1.0,Aother
0.2,33.3,1.0,Red,0,7,0.0,Aother
0.46,48.53,1.0,Brown,7,1,0.0,Aother
0.46,27.44,1.0,Black,0,1,0.0,Aother
0.81,5.68,0.0,Brown Merle,0,1,1.0,Aother
0.88,8.58,1.0,Orange Tabby,0,1,0.0,Aother
0.2,48.65,1.0,Chocolate,0,1,0.0,Aother
0.36,20.32,0.0,Brown,0,1,1.0,Aother
0.55,39.84,2.0,Black,0,7,1.0,Aother
0.81,16.67,0.0,Brown Tabby,16,9,1.0,Aother
0.76,26.16,1.0,Brown,0,1,0.0,Aother
0.76,21.14,0.0,Tricolor,0,7,1.0,Aother
0.62,39.94,1.0,Chocolate,0,1,0.0,Aother
