length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.73,12.51,1.0,Black,13,9,0.0,Aother
0.28,44.77,1.0,Cream,13,9,0.0,Aother
0.93,42.26,2.0,Brown Tabby,13,9,1.0,Aother
0.16,6.27,1.0,Blue,0,1,0.0,Aother
0.67,6.01,1.0,Blue Tabby,0,1,0.0,Aother
0.33,42.79,2.0,Brown,0,7,0.0,Aother
0.75,28.73,1.0,Black,0,7,0.0,Aother
0.66,24.38,1.0,Black,0,7,0.0,Aother
0.17,24.1,2.0,Brown Tabby,18,4,1.0,Aother
0.39,27.44,2.0,Black,0,7,0.0,Aother
0.32,36.23,0.0,Black,0,1,1.0,Aother
0.69,7.94,1.0,Brown,0,1,0.0,Aother
0.26,47.44,0.0,Tricolor,13,9,1.0,Aother
0.15,44.12,0.0,Brown,0,7,1.0,Aother
0.91,28.39,0.0,Black,0,7,1.0,Aother
0.37,25.1,2.0,Brown,13,9,1.0,Aother
0.44,31.4,0.0,Gray,13,9,1.0,Aother
0.23,45.8,2.0,Tan,0,1,0.0,Aother
0.54,39.23,0.0,Brown Tabby,7,1,1.0,Aother
0.8,16.15,1.0,Brown,0,1,0.0,Aother
0.54,29.54,2.0,Black,0,7,0.0,Aother
0.98,20.91,3.0,Blue,13,9,2.0,Aother
0.47,14.36,2.0,Black,13,9,1.0,Aother
0.0,49.77,0.0,Tricolor,0,7,1.0,Aother
0.04,23.68,2.0,Tortie,13,9,1.0,Aother
0.9,32.17,1.0,Brown Tabby,0,1,0.0,Aother
0.46,42.05,1.0,Black,13,9,0.0,Aother
0.63,37.18,1.0,Orange Tabby,0,1,0.0,Aother
0.5,23.6,1.0,Brown Brindle,0,1,0.0,Aother
0.05,42.65,1.0,Tricolor,0,1,0.0,Aother
0.47,39.98,2.0,Tortie,17,9,1.0,Aother
0.03,31.85,0.0,Tricolor,0,7,1.0,Aother
0.77,10.52,1.0,Brown Tabby,0,1,0.0,Aother
0.53,23.55,3.0,Brown,15,4,2.0,Aother
0.27,27.08,3.0,Black,15,4,2.0,Aother
0.55,17.97,0.0,Brown Tabby,7,1,1.0,Aother
0.21,23.58,1.0,Black,16,9,0.0,Aother
0.01,27.58,2.0,Orange Tabby,13,9,0.0,Aother
0.39,35.82,2.0,White,13,9,1.0,Aother
0.47,31.86,1.0,Brown Tabby,0,1,0.0,Aother
0.4,22.26,3.0,Black,0,7,2.0,Aother
0.91,8.05,1.0,Chocolate,0,1,0.0,Aother
0.96,22.72,0.0,Orange Tabby,0,8,1.0,Aother
0.31,17.94,2.0,Orange Tabby,13,9,1.0,Aother
0.12,36.61,2.0,White,13,9,1.0,Aother
0.42,24.08,0.0,Brown,0,7,1.0,Aother
0.97,28.19,2.0,Black,0,7,1.0,Aother
0.84,7.22,0.0,Lynx Point,13,9,1.0,Aother
0.18,18.62,1.0,Brown Tabby,7,1,0.0,Aother
0.0,40.57,2.0,Brown Tabby,16,9,0.0,Aother
0.43,28.79,1.0,Black,0,7,0.0,Aother
0.73,16.83,0.0,Tortie,0,1,1.0,Aother
0.26,22.1,0.0,White,18,4,1.0,Aother
0.08,27.46,3.0,Gray,15,4,2.0,Aother
0.98,19.24,0.0,Calico,11,4,1.0,Aother
0.95,48.02,1.0,Blue Point,13,9,0.0,Aother
0.1,39.01,0.0,Black,0,1,1.0,Aother
0.37,48.72,0.0,Sable,0,7,1.0,Aother
0.9,14.17,3.0,Black,13,9,2.0,Aother
0.86,30.65,2.0,Yellow,0,7,0.0,Aother
0.41,24.17,1.0,Brown Tabby,0,1,0.0,Aother
0.42,40.75,1.0,Black,0,1,0.0,Aother
0.89,24.46,1.0,Brown,0,1,0.0,Aother
0.9,18.97,0.0,Blue,0,7,1.0,Aother
0.75,46.77,2.0,Tan,0,7,0.0,Aother
0.64,28.92,2.0,Silver Tabby,13,9,1.0,Aother
0.82,37.49,2.0,Black Brindle,0,7,0.0,Aother
0.65,20.16,2.0,Tan,13,9,1.0,Aother
0.09,25.78,2.0,White,13,9,1.0,Aother
0.63,25.26,2.0,Brown Tabby,16,9,1.0,Aother
0.68,35.09,1.0,Orange Tabby,0,1,0.0,Aother
0.1,26.35,0.0,Fawn,0,1,1.0,Aother
0.44,9.4,2.0,Cream Tabby,0,1,1.0,Aother
0.14,24.21,3.0,Black,15,4,2.0,Aother
0.91,21.23,1.0,Brown,0,1,0.0,Aother
0.12,7.09,2.0,Black,9,2,1.0,Aother
0.48,8.26,1.0,Black,0,1,0.0,Aother
0.62,44.31,0.0,Brown Tabby,0,1,1.0,Aother
0.58,41.56,3.0,White,13,9,2.0,Aother
0.2,34.31,0.0,White,13,9,1.0,Aother
0.56,41.53,0.0,White,0,1,1.0,Aother
0.19,6.68,2.0,Red,13,9,1.0,Aother
0.75,25.53,0.0,Tan,0,1,1.0,Aother
0.05,17.15,1.0,Black,7,1,0.0,Aother
0.73,23.54,2.0,Black,13,9,1.0,Aother
0.01,22.87,2.0,Red,0,7,0.0,Aother
0.92,8.93,0.0,Cream,0,1,1.0,Aother
0.3,29.49,0.0,Black,0,1,1.0,Aother
0.07,46.19,1.0,White,0,1,0.0,Aother
0.25,18.66,3.0,Black,13,9,2.0,Aother
0.86,28.25,1.0,Brown Tabby,0,7,0.0,Aother
0.28,15.94,1.0,White,0,1,0.0,Aother
0.46,36.81,0.0,Blue Point,16,9,1.0,Aother
0.77,5.77,3.0,Cream Tabby,13,9,2.0,Aother
0.33,43.51,2.0,White,13,9,0.0,Aother
0.59,18.99,0.0,Blue,0,1,1.0,Aother
0.38,27.01,0.0,White,0,7,1.0,Aother
0.51,37.43,1.0,Orange Tabby,13,9,0.0,Aother
0.68,26.76,1.0,Brown,0,7,0.0,Aother
0.41,23.18,0.0,Black,0,1,1.0,Aother
0.09,35.12,2.0,Brown Tabby,16,9,1.0,Aother
0.67,46.78,1.0,Orange Tabby,13,9,0.0,Aother
0.49,10.41,1.0,Tan,0,7,0.0,Aother
0.49,40.93,1.0,Tan,12,1,0.0,Aother
0.32,32.59,2.0,Brown,13,9,1.0,Aother
0.21,35.7,0.0,Brown,0,1,1.0,Aother
0.65,13.68,1.0,Flame Point,0,1,0.0,Aother
0.58,9.31,0.0,Tan,0,1,1.0,Aother
0.13,22.45,1.0,Cream Tabby,0,1,0.0,Aother
0.34,17.85,1.0,Black,0,7,0.0,Aother
0.7,7.6,0.0,Black,7,1,1.0,Aother
0.35,10.98,0.0,Tricolor,7,1,1.0,Aother
0.53,5.05,1.0,Fawn,0,7,0.0,Aother
0.27,37.08,1.0,Black,0,1,0.0,Aother
0.44,11.5,2.0,Torbie,13,9,0.0,Aother
0.49,39.78,3.0,Red,15,4,2.0,Aother
0.51,32.45,1.0,White,0,1,0.0,Aother
0.1,34.68,2.0,Lilac Point,13,9,1.0,Aother
0.63,41.96,2.0,Tan,13,9,1.0,Aother
0.03,14.52,0.0,White,0,1,1.0,Aother
0.57,35.02,3.0,Blue,13,9,2.0,Aother
0.87,35.93,3.0,Brown,13,9,2.0,Aother
0.96,25.24,2.0,Blue,9,2,0.0,Aother
0.63,16.16,0.0,Brown Tabby,0,1,1.0,Aother
0.3,48.56,2.0,Blue Tabby,0,7,1.0,Aother
0.38,44.3,2.0,Blue Tabby,13,9,1.0,Aother
0.64,32.92,3.0,Brown,15,4,2.0,Aother
0.41,6.38,0.0,Red Merle,0,7,1.0,Aother
0.34,10.56,0.0,Red,0,1,1.0,Aother
0.77,5.69,2.0,White,13,9,0.0,Aother
0.63,34.33,2.0,Black,13,9,0.0,Aother
0.32,9.4,2.0,Brown Tabby,18,4,1.0,Aother
0.16,23.11,2.0,Black,13,9,1.0,Aother
0.4,5.33,1.0,Brown,0,1,0.0,Aother
0.97,36.91,0.0,Black,0,1,1.0,Aother
0.98,12.57,2.0,Black,0,1,0.0,Aother
0.61,47.02,1.0,Orange Tabby,0,1,0.0,Aother
0.71,43.49,0.0,Black,0,1,1.0,Aother
0.42,22.15,1.0,Cream Tabby,0,1,0.0,Aother
0.59,36.67,1.0,Black,0,7,0.0,Aother
0.96,47.74,1.0,Blue,0,1,0.0,Aother
0.65,23.47,0.0,Brown Tabby,16,9,1.0,Aother
0.75,8.42,3.0,Tortie,13,9,2.0,Aother
0.97,15.47,2.0,Chocolate,0,7,1.0,Aother
0.82,9.16,2.0,White,13,9,0.0,Aother
0.04,36.43,2.0,Tan,18,4,1.0,Aother
0.4,9.91,0.0,Red Tick,0,1,1.0,Aother
0.96,9.47,1.0,Tan,0,1,0.0,Aother
0.66,36.3,1.0,White,13,9,0.0,Aother
0.94,20.43,0.0,Tricolor,0,1,1.0,Aother
0.77,35.42,0.0,Black,0,7,1.0,Aother
0.11,11.03,0.0,Black,0,1,1.0,Aother
0.66,34.07,0.0,Tortie,0,1,1.0,Aother
0.07,38.91,2.0,Brown Tabby,0,1,0.0,Aother
0.64,32.54,0.0,Black,0,1,1.0,Aother
0.08,47.86,2.0,Brown Tabby,0,1,1.0,Aother
0.78,23.74,2.0,Flame Point,13,9,0.0,Aother
0.37,8.13,0.0,Cream,0,1,1.0,Aother
0.39,10.67,1.0,Brown,0,7,0.0,Aother
0.68,39.25,1.0,Black,0,1,0.0,Aother
0.35,30.2,3.0,Gray,15,4,2.0,Aother
0.92,37.28,0.0,Black,7,1,1.0,Aother
0.3,13.01,1.0,Orange Tabby,7,1,0.0,Aother
0.83,28.79,0.0,Brown Tabby,0,1,1.0,Aother
0.42,16.48,0.0,Calico,0,1,1.0,Aother
0.55,9.34,0.0,Black,0,1,1.0,Aother
0.89,47.05,0.0,White,13,9,1.0,Aother
0.4,16.44,0.0,Calico,0,1,1.0,Aother
0.93,37.99,0.0,Black,0,1,1.0,Aother
0.24,44.24,0.0,Torbie,0,1,1.0,Aother
0.2,42.86,3.0,Brown,15,4,2.0,Aother
0.86,12.84,0.0,Red,7,1,1.0,Aother
0.68,19.73,0.0,Brown,0,1,1.0,Aother
0.32,28.92,0.0,Black,0,1,1.0,Aother
0.32,24.2,2.0,White,0,1,0.0,Aother
0.58,6.99,2.0,Black,16,9,0.0,Aother
0.49,49.05,1.0,White,0,1,0.0,Aother
0.5,12.81,1.0,Orange Tabby,0,1,0.0,Aother
0.41,35.01,1.0,Black,7,1,0.0,Aother
0.45,9.27,2.0,Brown Tabby,16,9,0.0,Aother
0.41,45.44,0.0,Chocolate,0,1,1.0,Aother
0.19,35.7,3.0,Blue Point,13,9,2.0,Aother
0.62,29.04,1.0,Brown Brindle,0,7,0.0,Aother
0.05,8.91,1.0,White,0,7,0.0,Aother
0.2,20.47,0.0,Brown,13,9,1.0,Aother
0.35,43.01,1.0,Yellow,0,1,0.0,Aother
0.87,35.99,2.0,Chocolate,2,2,0.0,Aother
0.92,27.27,2.0,White,13,9,1.0,Aother
0.65,25.71,0.0,Brown Brindle,0,7,1.0,Aother
0.51,8.69,2.0,White,0,7,0.0,Aother
0.8,30.21,1.0,Black,0,1,0.0,Aother
0.15,49.23,3.0,Black,13,9,2.0,Aother
0.19,39.52,3.0,Brown,15,4,2.0,Aother
0.96,18.54,0.0,Black,0,7,1.0,Aother
0.92,27.74,0.0,Black,0,1,1.0,Aother
0.54,23.92,2.0,White,0,7,1.0,Aother
0.53,12.96,1.0,White,0,1,0.0,Aother
0.01,45.04,0.0,Brown,0,1,1.0,Aother
0.63,21.43,2.0,Brown Merle,13,9,1.0,Aother
0.91,17.86,0.0,Brown,0,1,1.0,Aother
0.39,15.12,2.0,Tan,13,9,1.0,Aother
0.08,23.77,2.0,Brown Tabby,0,1,0.0,Aother
0.94,41.76,1.0,Black,0,1,0.0,Aother
0.66,35.7,0.0,Gray,0,1,1.0,Aother
0.12,12.77,1.0,White,0,1,0.0,Aother
0.58,17.57,0.0,Cream,0,7,1.0,Aother
0.96,27.86,2.0,White,0,7,1.0,Aother
0.2,40.6,1.0,Blue,0,1,0.0,Aother
0.32,7.85,0.0,White,0,1,1.0,Aother
0.25,27.83,0.0,Black,0,1,1.0,Aother
0.2,41.81,3.0,Blue Tabby,13,9,2.0,Aother
0.38,12.27,1.0,Brown,0,7,0.0,Aother
0.55,27.61,0.0,Sable,0,1,1.0,Aother
0.55,30.76,0.0,Black,0,7,1.0,Aother
0.33,42.79,2.0,Black,0,7,0.0,Aother
0.55,22.44,0.0,White,0,7,1.0,Aother
0.63,25.78,3.0,Black,15,4,2.0,Aother
0.47,23.94,3.0,Brown,15,4,2.0,Aother
0.48,36.4,2.0,White,0,7,1.0,Aother
0.72,26.47,2.0,Tricolor,13,9,0.0,Aother
0.22,14.48,2.0,Black Brindle,0,7,1.0,Aother
0.33,24.57,2.0,Fawn,13,9,1.0,Aother
0.77,24.3,1.0,Tricolor,0,1,0.0,Aother
0.73,40.05,2.0,Black,0,7,1.0,Aother
0.46,5.18,3.0,Torbie,13,9,2.0,Aother
0.23,26.3,0.0,Black,0,1,1.0,Aother
0.82,10.16,3.0,Brown,15,4,2.0,Aother
0.96,9.45,2.0,Black,0,1,0.0,category0
0.78,36.39,0.0,Brown Brindle,0,7,1.0,Aother
0.95,45.92,1.0,Sable,0,1,0.0,Aother
0.18,40.9,3.0,Gray Tabby,13,9,2.0,Aother
0.43,41.65,2.0,Brown Tabby,17,9,0.0,Aother
0.63,32.56,0.0,White,0,7,1.0,Aother
0.17,49.09,0.0,Tan,0,1,1.0,Aother
0.07,11.99,1.0,Tan,0,1,0.0,Aother
0.31,41.8,2.0,Black,13,9,1.0,Aother
0.12,6.71,0.0,White,0,1,1.0,Aother
0.05,17.57,1.0,White,0,7,0.0,Aother
0.37,32.55,0.0,White,0,1,1.0,Aother
0.01,42.28,0.0,Black,13,9,1.0,Aother
0.56,16.88,3.0,Blue Tabby,16,9,2.0,Aother
0.66,21.84,1.0,Cream Tabby,7,1,0.0,Aother
0.96,48.43,0.0,Black Tabby,7,1,1.0,Aother
0.79,7.56,2.0,Black,0,7,1.0,Aother
0.99,17.29,3.0,Brown Tabby,13,9,2.0,Aother
0.71,37.66,2.0,Tan,0,7,0.0,Aother
0.33,5.09,1.0,Orange Tabby,0,1,0.0,Aother
0.21,15.0,0.0,White,0,1,1.0,Aother
0.91,35.64,2.0,Tan,1,4,0.0,Aother
0.31,43.81,0.0,Orange Tabby,0,1,1.0,Aother
0.4,39.0,0.0,Black,7,1,1.0,Aother
0.18,49.34,2.0,Black,16,9,1.0,Aother
0.7,22.98,0.0,Orange Tabby,13,9,1.0,Aother
0.72,44.49,3.0,Orange,15,4,2.0,Aother
0.42,10.38,1.0,White,0,8,0.0,Aother
0.67,40.05,1.0,Tan,0,7,0.0,Aother
0.46,12.44,1.0,Sable,0,1,0.0,Aother
0.84,9.97,1.0,Blue Tabby,0,1,0.0,Aother
0.96,7.91,0.0,White,0,1,1.0,Aother
0.91,32.12,2.0,Black,13,9,1.0,Aother
0.59,21.02,1.0,Black,7,1,0.0,Aother
0.99,46.61,1.0,Black,0,1,0.0,Aother
0.64,28.95,0.0,Blue,13,9,1.0,Aother
0.62,20.05,0.0,Calico,7,1,1.0,Aother
0.15,35.22,3.0,Torbie,13,9,2.0,Aother
0.65,16.24,1.0,Sable,0,1,0.0,Aother
0.11,11.97,1.0,White,0,7,0.0,Aother
0.96,39.19,1.0,Brown,13,9,0.0,Aother
0.79,40.21,1.0,Black,0,7,0.0,Aother
0.62,40.91,0.0,White,0,1,1.0,Aother
0.73,5.4,2.0,Black,0,1,0.0,category0
0.76,30.57,1.0,Brown Tabby,13,9,0.0,Aother
0.04,9.82,0.0,Black,0,7,1.0,Aother
0.2,41.9,1.0,Black,0,1,0.0,Aother
0.14,17.16,2.0,Gray,0,7,1.0,Aother
0.78,14.45,2.0,White,13,9,0.0,Aother
0.85,28.6,0.0,Blue Cream,0,1,1.0,Aother
0.69,38.1,1.0,Brown,0,1,0.0,Aother
0.68,30.91,2.0,Black,13,9,0.0,Aother
0.31,41.87,0.0,Brown Tabby,0,1,1.0,Aother
0.13,41.41,2.0,Black,13,9,0.0,Aother
0.61,21.51,1.0,Black,0,1,0.0,Aother
0.31,10.17,0.0,Brown,0,1,1.0,Aother
0.26,25.96,1.0,White,0,1,0.0,Aother
0.03,24.89,1.0,White,0,1,0.0,Aother
0.55,21.46,2.0,Buff,0,1,1.0,Aother
0.69,43.01,0.0,Chocolate,0,7,1.0,Aother
0.86,25.78,1.0,Red,0,7,0.0,Aother
0.32,36.3,1.0,Tan,0,7,0.0,Aother
0.35,37.68,2.0,Blue Point,13,9,0.0,Aother
0.8,45.32,3.0,White,13,9,2.0,Aother
0.3,24.5,0.0,Black Brindle,7,1,1.0,Aother
0.55,45.62,1.0,Blue,0,7,0.0,Aother
0.5,33.26,0.0,Blue Tabby,0,1,1.0,Aother
0.94,35.82,0.0,Black,0,1,1.0,Aother
0.44,17.22,2.0,Brown,0,7,0.0,Aother
0.08,30.3,2.0,Black,13,9,1.0,Aother
0.49,36.72,0.0,Black,7,1,1.0,Aother
0.07,23.04,1.0,Tan,0,1,0.0,Aother
0.56,19.94,1.0,Brown,0,1,0.0,Aother
0.32,32.68,1.0,Brown Merle,0,1,0.0,Aother
0.59,11.04,1.0,Tricolor,0,1,0.0,Aother
0.59,36.79,0.0,Chocolate,0,1,1.0,Aother
0.03,7.62,1.0,Black,0,7,0.0,Aother
0.03,5.36,2.0,Black,13,9,0.0,Aother
0.19,45.83,2.0,Brown Brindle,0,1,1.0,Aother
0.37,13.42,2.0,Brown,13,9,0.0,Aother
0.24,45.33,1.0,White,0,1,0.0,Aother
0.89,39.18,0.0,Tortie,0,1,1.0,Aother
0.17,12.0,1.0,Gray,0,1,0.0,Aother
0.28,37.23,2.0,Orange Tabby,17,9,0.0,Aother
0.37,31.75,2.0,Tan,0,7,0.0,Aother
0.08,9.67,1.0,Blue,0,7,0.0,Aother
0.83,34.87,0.0,Black,0,1,1.0,Aother
0.03,28.63,1.0,Brown Brindle,7,1,0.0,Aother
0.74,29.76,2.0,Tortie,13,9,1.0,Aother
0.16,27.28,1.0,Orange Tabby,13,9,0.0,Aother
0.1,16.53,1.0,Black,0,1,0.0,Aother
0.15,19.85,2.0,Gray Tabby,13,9,0.0,Aother
0.43,27.53,1.0,Black,7,1,0.0,Aother
0.69,13.25,0.0,Brown Tabby,0,1,1.0,Aother
0.88,36.83,1.0,White,0,1,0.0,Aother
0.0,40.0,2.0,Tan,0,7,1.0,Aother
0.51,7.09,0.0,Tan,0,1,1.0,Aother
0.66,32.46,1.0,Brown Brindle,0,7,0.0,Aother
0.32,30.05,2.0,White,13,9,0.0,Aother
0.5,22.58,0.0,Brown,0,1,1.0,Aother
0.4,43.75,3.0,Black,13,9,2.0,Aother
0.51,5.54,3.0,Brown,15,4,2.0,Aother
0.38,25.46,0.0,White,0,1,1.0,Aother
0.18,6.53,1.0,Blue,0,1,0.0,Aother
0.83,37.79,2.0,Blue Tabby,13,9,1.0,Aother
0.98,20.13,0.0,Tan,0,1,1.0,Aother
0.81,20.45,3.0,Black,15,4,2.0,Aother
0.55,15.42,0.0,White,0,1,1.0,Aother
0.71,45.92,1.0,Orange Tabby,7,1,0.0,Aother
0.87,35.18,2.0,Lynx Point,13,9,1.0,Aother
0.58,5.69,3.0,Brown,15,4,2.0,Aother
0.83,32.34,1.0,Brown,0,1,0.0,Aother
0.03,37.02,0.0,Tan,0,7,1.0,Aother
0.35,18.35,0.0,Chocolate,0,1,1.0,Aother
0.25,17.18,1.0,White,0,1,0.0,Aother
0.54,11.32,0.0,White,13,9,1.0,Aother
0.44,26.17,2.0,Tortie,7,1,1.0,Aother
0.71,42.99,2.0,Gray Tabby,17,9,1.0,Aother
0.09,17.51,2.0,Orange Tabby,16,9,0.0,Aother
0.56,27.95,1.0,Tan,13,9,0.0,Aother
0.8,39.47,1.0,Brown,0,7,0.0,Aother
1.0,49.78,1.0,Black,0,1,0.0,Aother
0.2,43.2,1.0,Black,0,7,0.0,Aother
0.64,49.68,1.0,Tricolor,0,1,0.0,Aother
0.65,49.39,1.0,Brown Brindle,1,4,0.0,Aother
0.96,15.26,0.0,White,0,1,1.0,Aother
0.21,29.87,2.0,Brown,13,9,1.0,Aother
0.82,25.04,0.0,Brown Brindle,7,1,1.0,Aother
0.56,8.09,2.0,Brown Tabby,16,9,0.0,Aother
0.86,6.75,2.0,Tan,13,9,1.0,Aother
0.89,28.81,0.0,Brown Tabby,18,4,1.0,Aother
0.71,19.46,0.0,Red,7,1,1.0,Aother
0.43,43.22,2.0,Orange Tabby,13,9,0.0,Aother
0.31,30.97,2.0,Torbie,17,9,1.0,Aother
0.1,25.16,1.0,Flame Point,7,1,0.0,Aother
0.67,35.4,1.0,Black,13,9,0.0,Aother
0.56,38.17,0.0,Black,13,9,1.0,Aother
0.63,23.82,0.0,Black,0,1,1.0,Aother
0.64,17.77,1.0,Black,0,1,0.0,Aother
0.55,17.97,0.0,Brown Tabby,0,1,1.0,Aother
0.94,46.53,2.0,Blue,0,1,1.0,Aother
0.4,23.43,0.0,Brown,13,9,1.0,Aother
0.82,11.02,1.0,Brown,0,7,0.0,Aother
0.34,20.42,1.0,Red Tick,13,9,0.0,Aother
0.48,47.05,1.0,White,0,1,0.0,Aother
0.14,43.63,3.0,Gray,13,9,2.0,Aother
0.81,19.28,1.0,Blue Tabby,0,1,0.0,Aother
0.83,37.58,0.0,Calico,0,1,1.0,Aother
0.72,11.26,0.0,Calico,0,1,1.0,Aother
0.35,24.79,1.0,Seal Point,0,1,0.0,Aother
0.15,42.13,0.0,Tricolor,13,9,1.0,Aother
0.54,21.86,3.0,Tan,0,1,2.0,category0
0.9,18.08,0.0,Chocolate,0,1,1.0,Aother
0.33,49.01,1.0,Black,13,9,0.0,Aother
0.54,49.77,0.0,Black,0,1,1.0,Aother
0.72,42.99,1.0,Orange Tabby,0,1,0.0,Aother
0.23,5.53,1.0,Tan,13,9,0.0,Aother
0.21,16.16,0.0,Brown Tabby,13,9,1.0,Aother
0.99,28.54,0.0,Brown,0,1,1.0,Aother
0.47,24.63,1.0,White,0,1,0.0,Aother
0.17,28.95,1.0,Tan,7,1,0.0,Aother
0.44,6.41,0.0,Brown Tabby,7,1,1.0,Aother
0.61,26.06,0.0,Black,0,1,1.0,Aother
0.78,11.33,2.0,Black Smoke,13,9,1.0,Aother
0.68,13.75,0.0,Black,0,1,1.0,Aother
0.55,26.64,0.0,Calico,0,1,1.0,Aother
0.96,46.08,1.0,Brown Tabby,0,1,0.0,Aother
0.75,24.02,0.0,White,13,9,1.0,Aother
0.04,31.41,1.0,Cream,0,1,0.0,Aother
0.57,42.33,2.0,Orange Tabby,17,9,1.0,Aother
0.68,18.56,2.0,Seal Point,13,9,1.0,Aother
0.24,44.28,2.0,Tan,13,9,0.0,Aother
0.76,12.99,0.0,Torbie,0,1,1.0,Aother
0.87,35.92,0.0,Tricolor,0,7,1.0,Aother
0.34,5.44,2.0,White,13,9,0.0,category0
0.86,34.07,2.0,Brown Tabby,13,9,1.0,Aother
0.52,5.38,3.0,Black,15,4,2.0,Aother
0.23,36.52,2.0,Brown Tabby,13,9,0.0,Aother
0.6,24.52,0.0,Red,7,1,1.0,Aother
1.0,35.98,1.0,Tan,0,7,0.0,Aother
0.3,33.56,0.0,Blue Tabby,0,7,1.0,Aother
0.28,28.96,1.0,Cream,0,1,0.0,Aother
0.33,26.84,0.0,Brown Brindle,0,1,1.0,Aother
0.96,9.14,2.0,Tan,0,7,0.0,Aother
0.03,40.75,3.0,Black,15,4,2.0,Aother
0.18,26.84,0.0,Brown,0,7,1.0,Aother
0.36,28.52,1.0,White,0,1,0.0,Aother
0.0,36.58,1.0,Black,0,1,0.0,Aother
0.32,32.59,2.0,White,13,9,1.0,Aother
0.38,33.51,1.0,Black,7,1,0.0,Aother
0.09,23.66,0.0,Lilac Point,0,1,1.0,Aother
0.96,16.43,3.0,Cream,9,2,2.0,Aother
0.77,21.92,0.0,Blue Tabby,13,9,1.0,Aother
0.29,40.03,1.0,Black,0,1,0.0,Aother
0.42,25.32,0.0,Blue,0,7,1.0,Aother
0.28,48.67,1.0,Black,16,9,0.0,Aother
0.13,16.07,2.0,Tan,0,7,0.0,Aother
0.11,12.63,1.0,Blue,0,7,0.0,Aother
0.86,15.47,0.0,Brown,0,1,1.0,Aother
0.88,5.88,1.0,Black,0,1,0.0,Aother
0.79,6.47,2.0,Black,18,4,0.0,Aother
0.39,5.63,1.0,Black,0,7,0.0,Aother
0.91,16.59,1.0,Black,7,1,0.0,Aother
0.15,29.63,3.0,Brown,15,4,2.0,Aother
0.77,35.51,0.0,Black,0,1,1.0,Aother
0.47,12.17,1.0,White,13,9,0.0,Aother
0.92,11.18,1.0,White,0,1,0.0,Aother
0.45,22.61,0.0,Brown Brindle,0,1,1.0,Aother
0.5,47.62,0.0,Torbie,0,1,1.0,Aother
