height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Class
7,11,77,1.571,0.312,0.844,1.5,24,65,16,1
10,12,120,1.2,0.367,1.0,1.69,44,120,26,1
10,37,370,3.7,0.33,0.897,2.0,122,332,61,1
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,1
8,41,328,5.125,0.293,0.872,1.43,96,286,67,1
6,8,48,1.333,0.313,0.875,1.07,15,42,14,1
8,20,160,2.5,0.363,0.931,1.93,58,149,30,1
2,14,28,7.0,0.286,0.821,8.0,8,23,1,2
9,26,234,2.889,0.316,0.88,1.85,74,206,40,1
7,18,126,2.571,0.397,0.984,1.79,50,124,28,1
8,36,288,4.5,0.615,0.938,3.22,177,270,55,1
9,93,837,10.333,0.229,0.734,1.57,192,614,122,1
8,7,56,0.875,0.482,0.946,2.7,27,53,10,1
10,19,190,1.9,0.363,0.837,2.46,69,159,28,1
10,61,610,6.1,0.305,0.952,1.98,186,581,94,1
6,12,72,2.0,0.486,0.944,2.19,35,68,16,1
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,1
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,1
8,14,112,1.75,0.402,1.0,1.55,45,112,29,1
7,15,105,2.143,0.324,0.762,3.09,34,80,11,1
9,49,441,5.444,0.252,0.739,1.61,111,326,69,1
7,17,119,2.429,0.328,0.731,1.44,39,87,27,1
6,27,162,4.5,0.136,0.673,2.0,22,109,11,1
5,11,55,2.2,0.6,0.818,2.75,33,45,12,1
9,82,738,9.111,0.306,0.695,2.86,226,513,79,1
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,2
1,27,27,27.0,0.407,1.0,1.83,11,27,6,2
11,5,55,0.455,0.655,0.727,12.0,36,40,3,1
9,56,504,6.222,0.343,0.706,1.97,173,356,88,1
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,1
6,7,42,1.167,0.452,1.0,2.38,19,42,8,1
10,53,530,5.3,0.294,0.819,1.79,156,434,87,1
5,7,35,1.4,0.6,1.0,2.33,21,35,9,1
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,1
7,29,203,4.143,0.286,0.67,1.71,58,136,34,1
7,17,119,2.429,0.429,0.748,2.22,51,89,23,1
4,2,8,0.5,1.0,1.0,8.0,8,8,1,4
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,1
5,19,95,3.8,0.442,0.937,1.5,42,89,28,1
9,2,18,0.222,0.611,0.722,11.0,11,13,1,4
8,69,552,8.625,0.366,0.897,1.94,202,495,104,1
5,7,35,1.4,0.457,1.0,2.0,16,35,8,1
9,82,738,9.111,0.337,0.817,2.01,249,603,124,1
7,7,49,1.0,0.327,1.0,2.0,16,49,8,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
9,117,1053,13.0,0.419,0.947,2.48,441,997,178,1
10,49,490,4.9,0.529,0.939,3.01,259,460,86,1
5,7,35,1.4,0.657,0.886,3.83,23,31,6,1
15,11,165,0.733,0.503,0.685,10.38,83,113,8,1
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,1
7,12,84,1.714,0.226,0.607,2.38,19,51,8,1
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,1
8,24,192,3.0,0.318,0.688,2.65,61,132,23,1
6,39,234,6.5,0.303,0.739,1.58,71,173,45,1
7,13,91,1.857,0.374,0.901,1.7,34,82,20,1
9,21,189,2.333,0.175,0.513,1.65,33,97,20,1
5,9,45,1.8,0.267,0.778,1.71,12,35,7,1
5,52,260,10.4,0.208,0.542,1.35,54,141,40,1
8,13,104,1.625,0.471,1.0,1.81,49,104,27,1
7,31,217,4.429,0.396,0.862,2.1,86,187,41,1
7,43,301,6.143,0.319,0.801,1.41,96,241,68,1
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,1
11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
8,35,280,4.375,0.321,0.775,1.76,90,217,51,1
10,81,810,8.1,0.279,0.81,2.11,226,656,107,1
1,29,29,29.0,0.586,1.0,2.13,17,29,8,2
9,82,738,9.111,0.312,0.669,2.74,230,494,84,1
7,105,735,15.0,0.256,0.705,1.69,188,518,111,1
1,126,126,126.0,0.992,1.0,125.0,125,126,1,2
5,10,50,2.0,0.5,0.84,2.08,25,42,12,1
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,1
7,6,42,0.857,0.548,0.952,2.56,23,40,9,1
22,22,484,1.0,0.107,0.473,1.79,52,229,29,5
5,96,480,19.2,0.342,0.738,2.13,164,354,77,1
8,44,352,5.5,0.455,0.949,3.2,160,334,50,1
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,1
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,1
10,41,410,4.1,0.324,0.81,1.87,133,332,71,1
8,16,128,2.0,0.383,0.781,1.69,49,100,29,1
1,12,12,12.0,0.583,1.0,3.5,7,12,2,1
8,117,936,14.625,0.201,0.698,1.45,188,653,130,1
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,1
1,196,196,196.0,0.98,1.0,64.0,192,196,3,2
10,49,490,4.9,0.196,0.751,1.26,96,368,76,1
4,17,68,4.25,0.191,0.647,1.86,13,44,7,1
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,1
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,1
7,20,140,2.857,0.421,0.829,2.46,59,116,24,1
8,83,664,10.375,0.393,0.7,2.42,261,465,108,1
6,96,576,16.0,0.262,0.842,1.51,151,485,100,1
1,10,10,10.0,0.8,1.0,4.0,8,10,2,1
11,32,352,2.909,0.335,0.994,2.27,118,350,52,1
8,16,128,2.0,0.375,0.93,2.09,48,119,23,1
8,19,152,2.375,0.388,0.809,1.97,59,123,30,1
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,1
8,82,656,10.25,0.418,0.753,2.51,274,494,109,1
9,65,585,7.222,0.463,0.901,2.66,271,527,102,1
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,1
3,536,1608,178.67,0.341,0.353,61.0,549,567,9,2
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,1
7,15,105,2.143,0.2,0.571,1.5,21,60,14,1
4,114,456,28.5,0.393,0.978,1.83,179,446,98,1
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,1
10,12,120,1.2,0.35,0.867,2.33,42,104,18,1
8,14,112,1.75,0.482,0.759,3.38,54,85,16,1
5,20,100,4.0,0.54,0.95,2.35,54,95,23,1
5,14,70,2.8,0.586,0.943,2.28,41,66,18,1
7,14,98,2.0,0.102,0.204,10.0,10,20,1,2
7,38,266,5.429,0.226,0.639,1.4,60,170,43,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,5
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,1
8,57,456,7.125,0.434,0.958,2.91,198,437,68,1
8,25,200,3.125,0.405,0.755,1.98,81,151,41,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,5
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
7,8,56,1.143,0.357,1.0,2.86,20,56,7,1
7,107,749,15.286,0.27,0.654,1.6,202,490,126,1
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,5
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,1
6,16,96,2.667,0.281,0.542,2.45,27,52,11,1
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,1
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,1
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,3
5,43,215,8.6,0.33,0.819,1.16,71,176,61,1
10,25,250,2.5,0.332,0.772,1.89,83,193,44,1
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,1
6,41,246,6.833,0.232,0.927,1.3,57,228,44,1
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,1
8,8,64,1.0,0.484,1.0,3.44,31,64,9,1
14,58,812,4.143,0.683,0.927,12.07,555,753,46,1
8,17,136,2.125,0.199,0.603,3.0,27,82,9,1
5,46,230,9.2,0.174,0.804,1.43,40,185,28,1
7,54,378,7.714,0.235,0.799,1.53,89,302,58,1
6,7,42,1.167,0.333,0.952,1.4,14,40,10,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
7,14,98,2.0,0.184,0.612,18.0,18,60,1,1
10,280,2800,28.0,0.356,0.77,2.63,998,2157,380,1
4,20,80,5.0,0.388,0.925,1.41,31,74,22,1
7,32,224,4.571,0.272,0.862,1.53,61,193,40,1
8,15,120,1.875,0.267,0.908,1.23,32,109,26,1
9,21,189,2.333,0.497,0.958,3.62,94,181,26,1
1,278,278,278.0,0.946,1.0,29.22,263,278,9,2
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,1
7,96,672,13.714,0.314,0.988,1.77,211,664,119,1
6,2,12,0.333,0.583,1.0,7.0,7,12,1,1
7,7,49,1.0,0.592,0.959,2.42,29,47,12,1
6,85,510,14.167,0.239,0.725,1.42,122,370,86,1
7,66,462,9.429,0.171,0.903,1.49,79,417,53,1
10,11,110,1.1,0.373,1.0,1.58,41,110,26,1
9,25,225,2.778,0.378,0.938,2.13,85,211,40,1
10,94,940,9.4,0.25,0.721,1.7,235,678,138,1
7,15,105,2.143,0.448,0.829,1.74,47,87,27,1
9,35,315,3.889,0.381,0.806,2.14,120,254,56,1
8,15,120,1.875,0.517,0.867,2.48,62,104,25,1
11,20,220,1.818,0.577,0.882,8.47,127,194,15,1
1,42,42,42.0,0.19,1.0,1.6,8,42,5,2
7,34,238,4.857,0.403,0.849,1.81,96,202,53,1
26,1,26,0.038,1.0,1.0,26.0,26,26,1,4
7,20,140,2.857,0.464,0.986,2.32,65,138,28,1
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,1
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,1
8,70,560,8.75,0.298,0.914,1.76,167,512,95,1
6,21,126,3.5,0.238,0.738,1.58,30,93,19,1
9,20,180,2.222,0.361,0.872,1.86,65,157,35,1
10,44,440,4.4,0.35,0.957,1.9,154,421,81,1
8,29,232,3.625,0.341,0.78,1.93,79,181,41,1
2,536,1072,268.0,0.537,0.622,24.0,576,667,24,2
8,14,112,1.75,0.455,1.0,1.96,51,112,26,1
6,18,108,3.0,0.5,0.991,2.45,54,107,22,1
5,31,155,6.2,0.239,0.974,2.06,37,151,18,1
7,20,140,2.857,0.457,0.857,2.46,64,120,26,1
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,1
1,52,52,52.0,0.962,1.0,25.0,50,52,2,2
7,15,105,2.143,0.371,0.829,1.77,39,87,22,1
9,21,189,2.333,0.206,0.778,1.22,39,147,32,1
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,1
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,1
8,9,72,1.125,0.375,0.986,2.08,27,71,13,1
6,16,96,2.667,0.49,0.844,1.96,47,81,24,1
6,95,570,15.833,0.256,0.768,1.78,146,438,82,1
7,42,294,6.0,0.293,0.857,2.61,86,252,33,1
5,11,55,2.2,0.364,1.0,1.33,20,55,15,1
6,22,132,3.667,0.197,1.0,2.89,26,132,9,1
11,11,121,1.0,0.438,0.868,4.08,53,105,13,1
6,10,60,1.667,0.183,0.65,1.83,11,39,6,1
10,11,110,1.1,0.491,0.845,4.5,54,93,12,1
5,13,65,2.6,0.338,0.723,2.2,22,47,10,1
7,27,189,3.857,0.101,0.619,3.8,19,117,5,1
1,20,20,20.0,0.55,1.0,1.38,11,20,8,2
8,17,136,2.125,0.529,0.853,2.88,72,116,25,1
7,15,105,2.143,0.229,0.981,1.41,24,103,17,1
6,47,282,7.833,0.202,0.202,57.0,57,57,1,2
5,32,160,6.4,0.419,0.981,1.31,67,157,51,1
11,20,220,1.818,0.223,0.373,2.58,49,82,19,1
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,1
6,37,222,6.167,0.306,0.811,1.42,68,180,48,1
7,9,63,1.286,0.333,0.492,21.0,21,31,1,1
10,41,410,4.1,0.278,0.632,1.93,114,259,59,1
9,83,747,9.222,0.293,0.751,2.28,219,561,96,1
7,27,189,3.857,0.079,0.175,2.5,15,33,6,1
9,24,216,2.667,0.356,0.907,2.2,77,196,35,1
1,39,39,39.0,0.897,1.0,8.75,35,39,4,2
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,2
9,36,324,4.0,0.352,0.806,1.75,114,261,65,1
9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,1
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,1
14,57,798,4.071,0.742,0.97,12.08,592,774,49,1
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,1
1,44,44,44.0,0.909,1.0,20.0,40,44,2,2
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,1
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,1
6,14,84,2.333,0.571,0.976,2.4,48,82,20,1
7,135,945,19.286,0.156,0.753,1.23,147,712,120,1
11,35,385,3.182,0.351,0.652,2.25,135,251,60,1
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,1
7,15,105,2.143,0.4,0.924,1.5,42,97,28,1
28,32,896,1.143,0.462,0.722,7.02,414,647,59,3
2,18,36,9.0,0.667,0.694,24.0,24,25,1,2
10,18,180,1.8,0.294,0.911,1.89,53,164,28,1
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,1
8,15,120,1.875,0.25,0.808,2.14,30,97,14,1
5,13,65,2.6,0.262,0.769,2.43,17,50,7,1
9,84,756,9.333,0.25,0.955,1.83,189,722,103,1
9,46,414,5.111,0.365,0.848,2.01,151,351,75,1
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,1
8,19,152,2.375,0.454,1.0,2.16,69,152,32,1
11,43,473,3.909,0.281,0.774,2.18,133,366,61,1
7,35,245,5.0,0.245,0.804,1.36,60,197,44,1
6,13,78,2.167,0.538,0.923,2.63,42,72,16,1
8,23,184,2.875,0.31,0.88,1.84,57,162,31,1
9,36,324,4.0,0.491,0.84,3.31,159,272,48,1
6,17,102,2.833,0.245,0.804,1.39,25,82,18,1
1,379,379,379.0,0.963,1.0,60.83,365,379,6,2
9,109,981,12.111,0.219,0.779,1.67,215,764,129,1
5,18,90,3.6,0.467,0.867,1.91,42,78,22,1
7,9,63,1.286,0.333,0.952,1.4,21,60,15,1
8,40,320,5.0,0.35,0.906,1.81,112,290,62,1
8,19,152,2.375,0.382,0.724,1.93,58,110,30,1
11,8,88,0.727,0.716,1.0,7.88,63,88,8,1
8,23,184,2.875,0.359,0.94,1.65,66,173,40,1
3,5,15,1.667,0.533,0.8,4.0,8,12,2,1
5,20,100,4.0,0.47,0.73,2.35,47,73,20,1
11,22,242,2.0,0.417,0.694,4.04,101,168,25,1
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,1
8,35,280,4.375,0.393,0.918,1.96,110,257,56,1
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,1
7,11,77,1.571,0.312,0.844,1.33,24,65,18,1
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,1
4,44,176,11.0,0.267,0.614,1.81,47,108,26,1
8,23,184,2.875,0.451,0.832,2.08,83,153,40,1
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,1
10,35,350,3.5,0.434,0.803,2.34,152,281,65,1
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,1
8,40,320,5.0,0.391,0.991,2.08,125,317,60,1
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,1
1,13,13,13.0,0.692,1.0,4.5,9,13,2,2
13,38,494,2.923,0.285,0.907,3.62,141,448,39,1
8,48,384,6.0,0.328,0.885,2.0,126,340,63,1
5,15,75,3.0,0.36,0.933,1.35,27,70,20,1
8,16,128,2.0,0.453,0.68,2.9,58,87,20,1
7,8,56,1.143,0.339,0.875,2.38,19,49,8,1
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,1
8,24,192,3.0,0.323,0.688,2.21,62,132,28,1
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,1
8,14,112,1.75,0.295,0.857,1.83,33,96,18,1
8,83,664,10.375,0.398,0.94,2.15,264,624,123,1
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,1
3,4,12,1.333,0.667,0.667,8.0,8,8,1,1
8,81,648,10.125,0.221,0.591,1.29,143,383,111,1
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,5
11,77,847,7.0,0.345,0.874,2.43,292,740,120,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
5,12,60,2.4,0.467,0.6,4.67,28,36,6,1
12,28,336,2.333,0.265,0.592,3.07,89,199,29,1
1,35,35,35.0,0.429,1.0,1.07,15,35,14,1
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,1
9,28,252,3.111,0.25,0.77,1.47,63,194,43,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
1,33,33,33.0,1.0,1.0,33.0,33,33,1,2
14,5,70,0.357,0.443,0.514,6.2,31,36,5,1
10,98,980,9.8,0.448,0.881,2.74,439,863,160,1
8,40,320,5.0,0.403,0.991,2.53,129,317,51,1
7,20,140,2.857,0.35,0.757,1.58,49,106,31,1
8,7,56,0.875,0.5,0.786,3.11,28,44,9,1
7,33,231,4.714,0.342,0.848,1.98,79,196,40,1
1,114,114,114.0,0.939,1.0,21.4,107,114,5,2
1,86,86,86.0,0.93,1.0,40.0,80,86,2,2
3,259,777,86.333,0.96,0.978,67.82,746,760,11,2
1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
5,94,470,18.8,0.234,0.845,1.39,110,397,79,1
5,42,210,8.4,0.257,0.838,1.46,54,176,37,1
6,14,84,2.333,0.571,1.0,2.29,48,84,21,1
8,71,568,8.875,0.136,0.384,1.31,77,218,59,1
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,1
10,18,180,1.8,0.389,0.817,1.89,70,147,37,1
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,1
9,107,963,11.889,0.209,0.778,1.38,201,749,146,1
7,13,91,1.857,0.286,0.989,1.73,26,90,15,1
9,99,891,11.0,0.38,0.93,1.92,339,829,177,1
1,18,18,18.0,0.389,1.0,3.5,7,18,2,1
12,67,804,5.583,0.403,0.704,3.68,324,566,88,1
8,24,192,3.0,0.406,0.818,2.23,78,157,35,1
9,9,81,1.0,0.296,0.901,1.6,24,73,15,1
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,1
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,1
7,35,245,5.0,0.482,0.841,2.81,118,206,42,1
8,16,128,2.0,0.422,0.852,1.8,54,109,30,1
1,184,184,184.0,0.967,1.0,44.5,178,184,4,2
9,41,369,4.556,0.201,0.653,1.3,74,241,57,1
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,1
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,5
4,137,548,34.25,0.173,0.622,3.28,95,341,29,1
10,83,830,8.3,0.208,0.667,1.44,173,554,120,1
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,1
1,30,30,30.0,0.4,1.0,2.4,12,30,5,2
11,57,627,5.182,0.271,0.577,1.87,170,362,91,1
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,1
5,7,35,1.4,0.457,1.0,1.45,16,35,11,1
10,28,280,2.8,0.375,0.657,2.33,105,184,45,1
8,8,64,1.0,0.234,0.328,5.0,15,21,3,1
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,1
