Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
39.6819,10.6402,2.5304,0.3853,0.1783,9.5617,32.088,-10.1071,44.2994,150.0396,h
19.3038,12.9565,2.5676,0.5196,0.3234,-12.6387,-13.6434,-4.282,18.056,245.678,g
45.5625,17.5357,2.6085,0.2685,0.1367,81.966,-38.1004,-5.1302,54.251,241.771,h
37.3435,10.5345,2.7962,0.6223,0.2963,18.3533,40.0429,-2.3214,20.884,103.4464,h
72.2557,28.5978,3.4878,0.1291,0.0672,29.6208,67.3172,-15.0788,5.466,184.514,g
13.3605,10.5168,2.1833,0.7934,0.4033,14.8849,2.5413,-11.8987,43.485,230.569,g
18.6222,10.4887,2.2868,0.6878,0.3868,-9.2645,-15.4947,-5.5256,18.3697,102.8301,h
33.3506,20.8092,2.9841,0.3807,0.2391,26.0592,21.9905,17.9882,5.18,251.602,g
68.5314,48.0582,3.3265,0.1846,0.1172,-37.1401,75.466,-38.0,28.5947,273.3442,h
29.0213,11.558,2.4048,0.4094,0.2146,7.7434,16.317,-6.5633,9.2572,138.538,g
42.1323,20.3812,2.8338,0.3886,0.2295,-15.8315,-36.5094,-16.6041,73.055,233.331,h
21.8918,6.6859,2.2776,0.723,0.4195,23.0746,12.9135,6.6104,1.5218,75.0411,g
68.1948,34.0673,2.8782,0.388,0.1853,-38.5483,-63.0794,-19.1501,24.7067,318.6437,h
89.1019,39.0434,3.9142,0.1186,0.0687,-103.367,70.6316,-32.505,5.526,228.14,g
48.0573,11.0862,2.9571,0.362,0.1882,0.42,32.4358,-2.2992,26.93,165.224,h
33.1995,10.5032,2.5099,0.3988,0.2334,24.6519,-12.7121,3.5871,3.651,220.918,g
22.7551,14.6236,2.7976,0.5052,0.2622,-7.3486,-12.0504,-8.7057,68.9151,258.035,h
20.9043,7.1381,2.1688,0.7051,0.3559,-24.5026,-9.524,-6.088,9.432,133.8,g
56.4901,22.3784,3.2172,0.2092,0.118,47.8174,40.8954,15.0326,1.2155,257.514,g
44.4369,18.2552,2.8146,0.2483,0.128,-65.2517,32.8014,-8.0365,15.298,203.008,g
27.7531,12.5654,2.3531,0.4568,0.255,17.0929,19.0235,7.9323,0.2168,94.6145,g
19.488,9.8834,2.1987,0.5633,0.2943,25.3243,6.7234,-3.7435,67.2734,65.8253,g
21.3858,17.6684,2.5545,0.4128,0.2385,11.5538,10.908,-11.6139,33.326,39.5942,g
66.6014,23.7963,3.0992,0.1528,0.0768,-18.5514,16.4082,-13.546,2.4355,267.41,g
144.57,30.2021,3.3096,0.1779,0.1047,100.289,81.877,27.729,0.157,158.837,h
50.0677,17.6383,2.8052,0.2443,0.1245,-69.2489,-33.4756,-12.1053,21.887,233.149,g
129.525,21.2913,2.8503,0.3275,0.1898,141.009,116.449,-10.9204,82.4796,214.862,h
62.3261,18.0596,2.7574,0.3217,0.1705,60.5019,49.8049,7.7899,73.9247,122.613,g
26.6016,0.0,2.2188,0.7915,0.432,-27.8246,-13.8735,-1e-04,15.92,189.441,g
31.9795,10.8835,2.3927,0.4494,0.2854,19.7412,26.6413,-6.4333,13.4176,130.073,g
23.0525,15.1418,2.3838,0.438,0.2624,13.5555,15.8065,11.7827,54.648,129.674,g
20.9445,7.127,1.9978,0.7035,0.3568,-24.5181,-9.5235,-6.1163,53.159,44.6987,g
65.9396,25.0772,3.4851,0.1512,0.082,14.2007,45.5662,8.4624,2.404,209.954,g
13.1792,10.7678,2.2,0.776,0.4385,14.2227,-1.3856,11.4323,44.1499,72.3157,g
35.3809,13.331,2.8395,0.3459,0.1845,47.2649,16.8269,6.3108,8.4671,206.343,g
75.4335,24.8016,2.993,0.2805,0.1723,-60.4083,-53.5001,17.2595,0.298,301.215,g
31.3909,29.5248,2.918,0.4746,0.2651,14.1258,18.1114,-30.4852,7.575,173.622,h
107.237,64.1651,4.4178,0.0618,0.0313,19.6742,80.753,46.7638,0.8238,286.306,g
35.7114,18.3727,2.9378,0.3785,0.2349,26.0885,29.8842,-14.3419,3.7819,176.297,g
68.7063,22.8206,2.8011,0.2339,0.1222,-7.5292,38.738,-17.0941,11.0473,227.6148,h
21.4067,17.2265,2.5894,0.417,0.2432,25.206,10.8867,11.2121,22.817,87.0704,h
26.7867,11.1068,2.5237,0.482,0.2889,33.1928,15.095,-7.4581,13.143,136.463,g
24.2089,15.7238,2.6569,0.4305,0.2259,-5.7419,15.6285,-6.7643,50.3873,205.7639,h
14.4823,9.7655,2.76,0.6282,0.3607,-15.6038,13.1163,6.9745,42.7294,70.4155,h
121.5752,61.1896,3.39,0.0926,0.0791,-99.1968,-106.5098,42.9164,76.3027,254.6223,h
28.4732,6.8137,2.1461,0.5286,0.2679,9.9974,12.43,-2.5218,12.945,66.7053,g
94.3922,57.8037,3.4922,0.2502,0.1454,-79.7811,-72.3694,48.3469,21.386,430.119,h
76.4663,20.0737,3.231,0.215,0.1178,-75.3828,71.7439,-14.8366,4.4052,255.358,g
22.1532,20.2976,2.7955,0.4259,0.2554,-7.754,11.6411,-7.7737,7.5449,177.935,g
29.5503,9.3699,2.4822,0.5535,0.3443,-20.8277,17.3776,-7.8831,65.136,155.627,h
61.0664,26.4698,2.7007,0.2908,0.1643,-82.6079,-41.84,21.7416,0.151,247.38,g
36.9253,8.6527,2.7601,0.4154,0.2192,-54.4891,-24.2138,5.3283,73.1853,245.8926,h
71.6368,35.1325,2.9289,0.4747,0.2621,26.9998,69.6237,-29.6651,31.114,343.792,h
21.4029,14.6598,2.4857,0.4641,0.2565,-25.7293,-11.7832,-6.5024,87.5655,239.845,g
29.1011,12.2337,2.7423,0.3837,0.1964,-10.0717,19.5817,3.1264,61.3801,97.6665,h
21.4177,6.6608,2.1123,0.7413,0.4595,20.9604,15.1482,-6.3638,38.6953,121.457,g
69.0711,29.571,3.2854,0.1793,0.0998,-105.215,-35.5293,-12.5814,5.7152,295.273,g
42.4086,12.091,2.6699,0.4189,0.22,-29.0523,-37.0994,11.9963,88.3359,191.8569,h
73.336,23.6134,2.9516,0.2918,0.1504,-37.7816,14.5381,-21.14,2.9936,303.784,g
32.3678,11.5595,2.3766,0.4118,0.2248,40.6615,18.0994,11.6078,7.9729,208.17,g
87.3797,25.1646,3.516,0.2115,0.1272,-20.6676,69.6443,-10.2593,0.9488,318.67,g
26.8928,17.7678,2.8439,0.3782,0.2357,-1.6706,-8.159,-15.8111,23.821,109.02,g
59.4912,3.8804,2.9005,0.3931,0.2044,18.8616,60.5058,-3.6781,5.8833,245.8489,h
34.6176,15.4927,2.6031,0.4214,0.2756,34.8654,31.8528,13.7698,22.7129,87.4655,g
81.2835,30.3354,3.5357,0.1599,0.0931,16.8591,73.5514,-18.3815,2.695,254.938,g
27.3633,9.1348,2.4192,0.7209,0.3574,1.8996,19.6324,6.7098,15.1147,171.3404,h
47.2023,24.8736,3.0394,0.232,0.1256,18.2311,-25.6922,14.3003,0.966,176.844,g
59.963,15.0103,2.9146,0.3007,0.1686,-72.8926,47.3335,11.0761,2.592,257.817,g
24.9635,10.7398,2.6882,0.5639,0.3368,15.0956,17.3531,-11.4824,65.7356,212.1565,h
53.4514,39.2208,3.2266,0.1583,0.0979,1.6107,-54.8529,22.3677,28.6929,159.4686,h
47.3193,19.4653,3.0704,0.2483,0.1365,31.7638,22.4961,-10.3528,5.2636,182.399,g
102.3913,69.4088,2.75,0.3066,0.1533,-73.3991,-106.6677,-19.608,29.2534,401.1182,h
149.0281,87.5812,4.1545,0.0808,0.0244,140.5568,130.3872,54.1896,73.4484,331.2244,h
37.4704,10.7012,2.4829,0.4178,0.222,52.0538,-10.5699,6.9543,1.9409,160.222,g
24.0413,17.6134,2.3375,0.469,0.269,-27.0296,-6.0435,8.2524,87.1172,140.843,g
29.6486,17.0975,2.372,0.518,0.2654,22.994,26.966,-10.7379,59.7912,132.003,g
159.1837,57.3305,3.194,0.1568,0.0746,-174.3441,-36.8551,41.9361,36.6345,240.4946,h
40.2853,13.1958,2.8333,0.2391,0.1463,-3.4738,35.8315,6.4691,5.0105,187.4108,h
38.2907,33.7175,2.9747,0.2046,0.1139,-13.5468,-38.2617,-18.3794,83.6828,156.651,g
55.8974,21.1167,3.3867,0.2188,0.1172,13.3262,38.6111,12.3661,10.241,227.379,g
26.4671,18.2015,2.5826,0.4183,0.2105,-0.3083,21.9674,13.9648,73.0349,71.9308,g
20.27,7.3207,2.1021,0.6957,0.3913,-1e-04,-0.4035,-5.5909,18.0727,163.975,g
20.2001,14.9132,2.5434,0.5694,0.3476,16.7214,17.6908,-14.6188,5.736,148.227,g
22.1067,13.7589,2.5289,0.5118,0.2648,12.062,-14.7138,-10.8676,1.318,199.388,g
92.5854,11.2825,3.0071,0.3119,0.1923,-68.649,-48.92,6.7814,2.5099,293.081,g
21.034,7.0887,2.1889,0.7055,0.3657,-24.2465,-10.1613,-6.1728,66.1205,140.607,g
40.0985,15.0214,2.7948,0.3609,0.1997,20.072,29.9288,10.443,2.016,245.886,g
20.435,18.0164,2.6575,0.429,0.2409,16.1002,-13.9636,-14.0476,27.7485,231.706,g
120.443,82.0978,3.478,0.2275,0.1312,-150.198,52.6301,38.7605,9.209,311.406,h
42.6599,16.9325,2.9564,0.2609,0.131,-20.493,35.7591,-7.951,9.0373,237.338,g
23.686,16.7064,2.5051,0.4594,0.2422,12.9614,19.839,-16.5257,23.211,108.462,g
99.0242,28.4088,3.4767,0.1622,0.0989,-55.9579,39.4975,19.2055,2.0115,284.494,g
42.5751,10.8151,2.567,0.2954,0.1477,-8.3266,-22.6394,4.3417,11.3585,232.055,g
40.6884,11.1535,2.7235,0.3781,0.1994,-16.0116,21.5729,-6.7787,6.2944,171.584,g
43.7087,8.7507,2.8748,0.4003,0.2168,-33.0601,26.8893,9.1627,44.449,131.219,h
105.761,19.9587,2.7404,0.3018,0.1591,-122.144,87.7162,-21.8647,7.614,241.405,g
92.3723,47.0706,3.0527,0.1949,0.0996,41.6349,84.604,-24.542,17.086,271.141,g
22.3403,9.5348,2.7657,0.4861,0.2927,8.476,23.5844,-12.0046,27.718,143.4412,h
39.1431,20.9245,2.8739,0.2567,0.1504,22.0114,36.095,-15.6353,14.8637,131.863,g
23.8607,10.392,2.3454,0.5192,0.2641,7.2276,16.8027,-6.3336,26.583,107.711,g
12.0034,2.0812,2.178,0.779,0.4113,-23.6215,-12.9491,-8.7515,34.4163,253.611,h
13.0046,10.9848,2.1189,0.7529,0.4525,-14.1025,6.2012,9.7395,70.6543,175.459,h
26.619,18.0992,2.5933,0.3546,0.1926,-5.3782,14.407,10.3654,8.3473,152.829,g
29.8995,11.7646,2.7705,0.4953,0.3096,28.0231,23.9225,8.9583,20.46,278.629,h
70.5297,18.5163,2.791,0.3382,0.1723,54.6271,56.0261,9.3506,1.0712,251.314,g
96.7805,24.1303,2.7705,0.3053,0.1586,-115.624,69.9784,15.7249,5.468,243.318,g
13.655,9.7647,2.3064,0.8296,0.4321,-14.5885,-4.8081,-11.764,35.794,145.977,g
29.0889,13.3365,2.5459,0.4154,0.2148,22.8066,22.6222,9.7382,1.544,177.328,g
209.421,122.147,3.6151,0.1405,0.0715,-178.531,-113.492,125.301,29.7554,199.704,h
113.304,27.5533,2.9069,0.2007,0.1109,71.5961,84.8353,-20.0138,3.4161,237.626,g
113.787,71.0243,3.0334,0.2731,0.1912,-171.697,84.214,45.6365,11.977,167.623,h
30.3022,10.9742,2.3627,0.5813,0.3883,24.0996,25.7268,10.2649,36.929,249.363,g
25.3624,20.271,2.6005,0.447,0.2403,-14.7557,-29.5837,12.0145,37.2179,149.4033,h
16.9818,14.9461,2.3075,0.6601,0.4261,-1.5617,-13.1519,14.2434,51.0269,226.682,g
51.0614,7.9502,2.8045,0.3655,0.1953,-10.0614,36.3194,2.9118,33.3331,256.777,h
58.9729,17.8925,3.0276,0.2581,0.1394,41.9819,19.828,-5.9981,52.351,217.069,h
54.5046,23.7133,3.2514,0.2388,0.1208,28.6488,45.0035,2.4342,0.5673,254.422,g
47.9535,7.8257,2.7328,0.4163,0.2433,-9.7068,31.8151,-4.1539,50.099,108.575,h
34.3277,16.6392,2.847,0.3016,0.1529,39.4106,13.5345,13.3243,16.762,198.937,g
31.4411,25.0631,2.5198,0.3051,0.1677,9.6219,-15.2078,22.4223,4.4742,206.846,g
56.6471,23.4727,3.0654,0.3234,0.1708,-56.3223,40.8411,19.1479,8.8062,285.064,g
52.3035,11.398,2.9403,0.3328,0.1807,-9.6339,29.8225,4.5845,66.884,107.237,h
61.0853,23.6968,3.0761,0.277,0.1582,23.1867,22.326,24.213,51.912,176.076,h
26.2027,7.1995,2.2765,0.6138,0.3201,-9.4944,-12.3954,2.6426,80.0288,173.5,h
66.7069,26.946,2.971,0.2694,0.1448,21.8764,31.9335,-18.6999,5.3847,256.118,g
30.208,7.9626,2.1931,0.5128,0.266,-40.7532,14.632,-5.1431,5.508,197.854,g
30.2844,14.2297,2.7292,0.3993,0.2062,11.3609,24.8447,-7.1478,3.1825,61.0088,g
33.7757,17.5674,2.7011,0.4199,0.2458,-25.2803,-25.8761,9.4229,1.314,231.062,g
104.156,17.6415,2.935,0.2857,0.1643,17.3668,104.885,-13.9686,0.8358,333.468,g
59.4168,8.8394,2.9399,0.3839,0.2084,25.5372,-18.1743,-13.6521,88.9233,207.0121,h
25.4825,11.4624,2.4224,0.552,0.2854,-12.7289,-13.2584,-11.6033,2.5804,243.243,g
34.6295,27.772,3.2738,0.2486,0.1472,13.2364,18.8844,17.5643,72.4438,15.5029,g
22.3382,11.8207,2.3512,0.5212,0.3274,26.1748,12.4227,-10.4829,79.532,236.446,h
21.7835,12.9429,2.4024,0.6134,0.4227,-11.9726,20.4546,11.1965,33.4663,266.9981,h
20.8078,9.3088,2.6748,0.4992,0.2626,5.2542,-13.4763,6.9704,17.3155,233.0619,h
48.4338,22.9487,2.972,0.2219,0.1221,58.4819,38.9124,16.126,1.0711,189.115,g
59.4233,27.311,3.1318,0.1587,0.0853,66.4643,34.6839,23.091,10.973,215.284,g
28.1793,19.9194,2.736,0.3306,0.1754,-2.881,-26.1843,-7.9702,10.836,96.4366,g
12.6884,11.6886,2.0737,0.7004,0.3924,15.7698,-9.602,6.2513,63.8857,85.7348,g
75.5105,13.2005,3.068,0.2249,0.1253,27.6299,33.8245,9.1664,60.555,223.784,h
28.8255,16.7964,2.6642,0.3402,0.1701,3.6149,-18.208,9.8634,2.4949,213.169,g
61.6535,11.926,3.1053,0.2056,0.1175,20.7825,-37.8899,-7.5035,40.1466,125.8379,h
12.3915,12.0938,2.0314,0.6791,0.3488,16.6788,-10.1092,8.8839,17.4271,194.9,h
12.9801,10.8815,2.4175,0.7457,0.4723,-13.697,6.0371,-7.0019,30.803,78.2618,h
52.5943,27.5078,2.8322,0.3061,0.1538,-43.8786,-44.2619,12.669,52.085,103.298,h
36.7468,24.3136,2.792,0.3233,0.1728,3.7186,-3.8453,-13.0225,23.2892,195.5377,h
135.231,26.8299,3.3995,0.1837,0.1218,-109.679,58.9965,23.9855,21.9084,236.009,h
70.3382,46.8813,3.1054,0.2021,0.1317,-34.509,-78.5341,-34.8005,49.9159,231.6019,h
20.1648,7.2982,2.0737,0.7342,0.3924,-2.272,9.4557,-5.4454,65.121,111.006,g
20.1645,7.2982,2.0737,0.7342,0.3924,-2.2715,9.4568,-5.4454,40.5831,230.499,g
21.6155,6.8719,2.1055,0.698,0.3882,24.0369,11.0487,-6.5022,32.8759,248.647,g
39.2191,16.9979,2.9784,0.247,0.1266,35.1056,21.9203,-12.6714,9.699,213.216,g
15.5008,10.8463,2.3096,0.6961,0.4926,-1.7993,-5.1522,9.3827,28.867,229.44,h
187.1814,53.0014,3.2093,0.2876,0.1539,-167.3125,-168.4558,31.4755,52.731,272.3174,h
63.003,16.0964,2.8235,0.521,0.3686,-72.5652,26.8505,-13.4784,16.065,260.066,h
105.3817,22.6493,2.432,0.4677,0.2403,-95.6201,47.3405,8.5295,6.4902,321.0829,h
55.6736,13.7469,2.9484,0.4414,0.3283,-52.0734,17.7011,-7.3799,4.3032,277.867,g
74.2393,23.5248,3.2633,0.1603,0.0837,12.1422,68.1582,14.9842,3.5078,165.9,g
65.2174,29.1948,3.4249,0.1703,0.1032,-83.3317,60.9164,-24.1194,12.336,260.772,g
120.657,29.6804,3.2688,0.1974,0.0985,-139.6079,63.7978,-30.0938,19.0904,276.3924,h
27.214,13.6679,2.546,0.4166,0.1968,24.607,1.9001,-8.1902,55.9207,34.2552,h
75.9663,27.2188,3.1582,0.1813,0.0962,7.7136,57.3587,14.6414,2.993,276.025,g
28.339,21.0019,2.6585,0.2964,0.157,28.045,15.3476,-14.723,9.2091,76.6665,g
29.5149,15.1711,2.8106,0.3697,0.2049,3.3765,17.0961,-7.5056,9.6888,169.451,g
36.2553,11.2768,2.5179,0.352,0.1775,55.2045,13.7314,11.7883,17.7197,105.322,g
21.1549,6.9842,2.0512,0.72,0.3956,-23.1417,-12.1386,-6.2322,48.4901,168.427,g
44.5592,13.8983,2.9052,0.38,0.206,15.6278,26.3018,-7.3673,67.4627,135.1313,h
57.0075,18.2729,3.0566,0.2584,0.1122,39.3169,39.7592,-16.4915,30.2986,273.6688,h
56.6139,26.1253,3.3259,0.1667,0.0862,0.5887,48.7686,-20.3598,9.842,203.809,g
141.629,32.4681,3.3462,0.2141,0.1183,-23.151,82.3616,-28.0748,32.7357,308.032,h
28.2857,9.793,2.3434,0.449,0.229,42.9049,-19.386,6.6437,15.2,221.949,g
52.8214,16.7597,2.7828,0.3001,0.169,21.8277,30.9728,4.2133,14.834,186.723,g
61.7197,29.9904,3.3175,0.1925,0.1018,-69.2407,36.3251,-16.2664,1.32,291.987,g
64.9081,16.3647,2.8241,0.2279,0.1282,-22.8831,-42.0859,10.438,8.841,202.51,g
27.9593,12.5673,2.617,0.5411,0.3659,-15.8222,-26.4907,10.0174,7.1787,179.551,g
59.42,9.2285,2.3738,0.4863,0.2854,-51.2814,33.413,8.2191,9.183,86.5034,g
4.2835,3.887,2.3478,0.8745,0.6158,4.9461,4.5045,-14.1755,21.7552,229.9191,h
32.6529,17.3812,2.9413,0.3526,0.2456,21.6438,23.3878,-12.4937,7.4018,261.316,g
17.1254,10.7629,2.243,0.6514,0.3743,-3.3785,7.8378,7.5567,87.0791,238.214,g
22.4975,9.6665,2.3909,0.6179,0.3272,-28.7964,12.0999,6.9364,43.6834,145.802,h
12.6846,11.7208,2.1055,0.7137,0.3725,-15.4833,7.3755,11.1393,4.176,200.477,g
19.9314,12.3376,2.4417,0.4955,0.2984,1.4357,-8.8626,10.7326,39.732,137.45,g
25.2832,9.7658,2.4417,0.5353,0.3165,-9.2094,-17.2168,-7.93,37.32,136.059,g
35.4044,15.465,2.5746,0.3249,0.1851,27.477,-16.8269,7.5769,21.198,188.521,g
76.147,20.8049,3.2825,0.2348,0.1271,37.5079,78.2,14.2882,3.1904,220.116,g
33.0297,22.9053,3.1074,0.2663,0.166,31.7744,23.1577,-7.5797,20.0384,138.504,g
30.2028,17.583,2.7427,0.3454,0.2016,21.9155,22.4333,-10.938,18.134,140.066,g
18.5424,10.4038,2.2878,0.5619,0.2912,-0.8683,6.543,-5.2262,74.4102,92.1155,g
43.9765,22.1134,2.8644,0.3518,0.1955,-35.7484,-40.9813,16.4921,24.0983,254.5445,h
43.8236,16.8202,3.04,0.2918,0.1546,17.0545,28.5688,-12.6477,14.3052,226.394,g
34.4273,11.1924,2.3502,0.6205,0.3192,20.311,29.9444,7.3949,17.991,200.925,g
78.6493,34.0613,3.7751,0.1103,0.0568,82.1473,66.0231,15.8013,3.227,161.776,g
32.3086,21.2245,2.8373,0.2415,0.1215,-42.0749,-14.8047,-15.1043,36.13,154.793,g
114.586,15.8007,2.5623,0.337,0.1767,-130.496,101.566,-10.5726,8.2676,303.32,g
111.3448,22.4878,2.9761,0.3863,0.2071,-109.1883,-81.0276,7.2081,18.4264,290.5854,h
29.2898,18.5989,2.7455,0.336,0.1824,-13.826,-15.1663,12.4365,20.232,116.403,g
22.5236,16.722,2.4976,0.4452,0.2909,6.8835,13.3872,15.9524,44.921,133.544,g
33.343,8.3643,2.3936,0.497,0.2687,-0.2477,10.0291,-2.7907,61.489,210.061,h
178.511,24.4967,3.1675,0.1707,0.0908,-100.321,-57.0569,12.9397,57.0768,263.353,h
20.904,6.8481,2.1414,0.7581,0.444,-20.9858,-14.5432,-6.0219,20.859,205.639,g
12.6781,11.7267,2.1688,0.7119,0.3763,-15.5998,8.0692,-10.8045,49.7574,96.1815,g
39.3999,7.8633,2.8318,0.4511,0.2875,0.425,25.3928,5.4316,87.4789,91.0664,h
64.4081,23.7635,3.1281,0.1951,0.1016,65.7484,41.2256,-11.1654,1.0067,224.491,g
25.7564,14.637,2.3711,0.4,0.2106,-36.5326,-12.8889,13.0604,46.4008,88.191,g
34.8365,24.8605,2.9834,0.24,0.1397,22.2503,23.8099,-10.5547,10.4413,130.472,g
20.1556,6.4587,2.2317,0.8152,0.5308,-17.3466,-17.0895,-5.4398,76.6813,71.3018,h
25.1503,0.0,2.1414,0.7437,0.4729,23.9352,18.4433,0.0,11.393,131.527,g
38.3425,22.701,3.1492,0.2738,0.1989,27.3754,31.0201,-0.7477,9.9482,214.491,g
52.8238,12.0126,2.4735,0.5513,0.3109,-65.754,-16.8244,10.1719,6.278,319.447,g
23.1865,8.4866,2.5871,0.7115,0.4204,6.7228,11.8347,6.0856,15.874,97.0245,h
19.0295,9.3176,2.4886,0.6721,0.362,-2.3466,8.9353,6.0753,25.9104,202.922,h
34.5557,15.2649,2.6753,0.2957,0.151,45.8224,22.8035,-8.1748,52.9638,221.013,h
145.285,49.5278,3.4132,0.1664,0.0898,-202.213,-69.0312,-23.4797,45.862,343.319,h
